time,x,y,psi,v
0.0,18.116534520787017,3.859491695460149,1.7399820500908427,0.5999999999999999
0.1,18.106431735525884,3.9186350275438877,1.6954300877565798,0.5999999999999999
0.2,18.098973054915135,3.9781696232303188,1.688207071704824,0.5999999999999999
0.30000000000000004,18.091944584471662,4.037756539606527,1.684729025678093,0.5999999999999999
0.4,18.085123402159077,4.097367540871885,1.661722387931038,0.5999999999999999
0.5,18.079675352740303,4.1571196852478876,1.6518294297198577,0.5999999999999999
0.6000000000000001,18.074818685746433,4.21692280210404,1.662534423525372,0.5999999999999999
0.7000000000000001,18.069322117261148,4.276670502770146,1.652117249255455,0.5999999999999999
0.8,18.064448237963358,4.336472219305631,1.6060409740481971,0.5999999999999999
0.9,18.062333996904748,4.396434957608231,1.6291765274749006,0.5999999999999999
1.0,18.058833174266823,4.456332739210372,1.6152629289647518,0.5999999999999999
1.1,18.056166057278368,4.516273430622549,1.67121095136772,0.6399999999999999
1.2000000000000002,18.049750315759606,4.579951042549854,1.6530038398582456,0.6799999999999999
1.3,18.04416649914236,4.64772139736658,1.6376622330895185,0.72
1.4000000000000001,18.039355740616493,4.719560499549207,1.6246611059230032,0.76
1.5,18.035263996713528,4.795450272455921,1.6135724313837074,0.8
1.6,18.03184295187105,4.875377091810789,1.604045590230532,0.8400000000000001
1.7000000000000002,18.029050528319154,4.959330664520393,1.5957914991204822,0.8800000000000001
1.8,18.02685118218128,5.047303176571407,1.588569550827974,0.9200000000000002
1.9000000000000001,18.02521613165541,5.1392886461292555,1.5821765602660556,0.9600000000000002
2.0,18.024123652823636,5.2352824297300815,1.5764369010235273,1.0000000000000002
2.1,18.023559598391785,5.335280838930418,1.571192821087185,1.0400000000000003
2.2,18.02351836298647,5.439280830755616,1.5662933275093955,1.0800000000000003
2.3000000000000003,18.024004685265773,5.547279735799328,3.839508335190136,1.1200000000000003
2.4000000000000004,17.93819215793848,5.47530605898827,3.689508335190136,1.1600000000000004
2.5,17.839173152478622,5.414880596162237,3.539508335190136,1.2000000000000004
2.6,17.728548672737304,5.368380870550547,3.3895083351901363,1.2400000000000004
2.7,17.608339850560224,5.337953266786873,3.2395083351901364,1.2800000000000005
2.8000000000000003,17.480952959243016,5.325440076924241,3.0895083351901365,1.3200000000000005
2.9000000000000004,17.34913196200205,5.332312098926383,2.9395083351901365,1.3600000000000005
3.0,17.215899513163386,5.359608885851815,2.7895083351901366,1.4000000000000006
3.1,17.084487678111152,5.407888587675711,2.6395083351901367,1.4400000000000006
3.2,16.95825995926648,5.4771891143351175,2.489508335190137,1.4800000000000006
3.3000000000000003,16.840626500246227,5.567002082880477,2.339508335190137,1.5
3.4000000000000004,16.73634500046365,5.67482308641456,2.3602572342719426,1.5
3.5,16.629848940743553,5.780457310338882,2.3902985561503494,1.5
3.6,16.520228018322936,5.882845070191575,2.5402985561503493,1.5
3.7,16.396537385076215,5.967701579942008,2.690298556150349,1.5
3.8000000000000003,16.261554865964932,6.033121145320967,1.6720541474909303,1.5
3.9000000000000004,16.24639213483873,6.182352816171342,1.5220541474909304,1.5
4.0,16.253700567036415,6.332174666442962,1.3720541474909305,1.5
4.1000000000000005,16.283316030926873,6.479222020375473,1.2220541474909306,1.5
4.2,16.334573427038276,6.620192511414834,1.0720541474909306,1.5
4.3,16.406321624758352,6.75192024624665,0.9220541474909306,1.5
4.4,16.496949314246244,6.871446903934743,0.7720541474909306,1.5
4.5,16.604421192977757,6.976088173431623,0.6220541474909306,1.5
4.6000000000000005,16.726323674252207,7.063494037417582,0.47205414749093055,1.5
4.7,16.859919091146327,7.131701548623359,0.32205414749093053,1.5
4.800000000000001,17.002207178611304,7.179178913393939,0.1720541474909305,1.5
4.9,17.14999245295759,7.204859892471703,0.022054147490930487,1.5
5.0,17.299955975529517,7.208167746431468,-0.12794585250906954,1.5
5.1000000000000005,17.44872988891229,7.18902818800461,-0.27794585250906956,1.5
5.2,17.59297305174886,7.147871050410954,-0.4279458525090696,1.5
5.300000000000001,17.729446073571722,7.085620634231331,-0.5779458525090696,1.5
5.4,17.855084064529116,7.0036749496092,-0.7163582984123719,1.5
5.5,17.96821436765292,6.905178581579123,2.0659795136650887,1.5
