time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.10987737537991847,0.004530845047036681,0.07999999980077056,1.2000000019654862,0.12000000019654862
0.2,0.23889212825095213,0.02022162119226654,0.1599999917777053,1.4000000037663334,0.26000000057318196
0.30000000000000004,0.38583643601493123,0.05014471471878054,0.23999999222661714,1.6000000057573562,0.42000000114891756
0.4,0.5491354618852677,0.0972407540806254,0.3199999932247624,1.8000000077573344,0.600000001924651
0.5,0.7268614898001421,0.16427976438139757,0.39999999416911847,2.0000000097569215,0.8000000029003431
0.6000000000000001,0.9167519044172652,0.25382380341796035,0.4799999948141972,2.2000000117558787,1.020000004075931
0.7000000000000001,1.1162308914952548,0.3681913974622111,0.5599995529170078,2.4000000136703927,1.2600000054429703
0.8,1.3291907065059825,0.499136346232668,0.5428089222148702,2.600000015658778,1.5200000070088482
0.9,1.560703801003576,0.6380664024890228,0.538227644571265,2.8000000176587183,1.80000000877472
1.0,1.8102461431843495,0.7858102760449257,0.5309763395297711,3.000000019432986,2.1000000107180186
1.1,2.0693425950858217,0.9370346727858603,0.5256608797460768,3.0000000293400446,2.400000013652023
1.2000000000000002,2.329341387880064,1.0867019524964137,0.5189784656688491,3.0000000299845566,2.7000000166504785
1.3,2.59033532061407,1.2346270426609929,0.5122850178050772,3.000000011361155,3.000000017786594
1.4000000000000001,2.852196181694775,1.3810124813264206,0.5071988040802957,3.000000029997741,3.300000020786368
1.5,3.1148970809590515,1.5258845866597652,0.500745985344966,3.0000000256343062,3.6000000233497986
1.6,3.378441253669812,1.6692172907932874,0.4954971731580605,3.000000029999488,3.9000000263497476
1.7000000000000002,3.642600627254811,1.8114134229347056,0.4921300485563256,2.9999999593411437,4.200000022283862
1.8,3.907699518226158,1.9518478780333866,0.482186808399493,3.0000000299998706,4.500000025283849
1.9000000000000001,4.173675961036508,2.090615566950977,0.4795722126398491,2.9999996662797743,4.799999991911826
2.0,4.440426641895533,2.2278872262831,0.47095675827780104,3.000000029992671,5.0999999949110935
2.1,4.708115168536807,2.363322269833529,0.465824086474197,2.999999833309179,5.399999978242011
2.2,4.976548455585739,2.4972748838614054,0.459896761349194,3.0000000299998613,5.699999981241997
2.3000000000000003,5.24609137186039,2.6289781165067287,0.44910275045393705,2.999999937628616,5.999999975004859
2.4000000000000004,5.516250717861457,2.7594155035451013,0.45051033596014944,3.0000000299996548,6.299999978004824
2.5,5.786903775432631,2.888823047742022,0.44148892523038114,2.9999999853177814,6.599999976536602
2.6,6.0584511821019404,3.016344916051907,0.43659684134220883,3.0000000299998506,6.899999979536587
2.7,6.33072411180756,3.1423096857524553,0.4300366937517225,2.9999997774040343,7.19999995727699
2.8000000000000003,6.603791430619071,3.26654313898749,0.4238976982758524,3.0000000279172343,7.499999960068713
2.9000000000000004,6.877239237548656,3.3899380277002513,0.4238976982758524,3.0000000279172343,7.799999962860436
3.0,7.147360528075922,3.5203767481667367,0.47583371490229726,2.999999946851105,8.099999957545547
3.1,7.4192435277458495,3.6469928871377637,0.39583379219478376,3.000000028695684,8.399999960415116
3.2,7.700375455466361,3.7514766359827068,0.3158337913330298,3.0000000299897804,8.699999963414093
3.3000000000000003,7.987612360081396,3.837955210669365,0.2690435420109507,3.0000000270413287,8.999999966118226
3.4000000000000004,8.279699658727575,3.906050909752067,0.18904364658833453,3.0000000176693513,9.299999967885162
3.5,8.576294620983203,3.950586767096817,0.10904364595600739,3.000000029944562,9.599999970879619
3.6,8.87503818490754,3.977835114244614,0.0728726434541354,3.000000017869296,9.89999997266655
3.7,9.17330547832633,4.009521510385587,0.13880322502128697,3.0000000298683545,10.199999975653384
3.8000000000000003,9.471710513934873,4.039706724972355,0.06282129912557743,3.000000018151175,10.499999977468502
3.9000000000000004,9.770046513159269,4.070490581234113,0.1428213000358346,3.0000000299645526,10.799999980464957
4.0,10.064968265374203,4.125017403063795,0.22282124029027092,3.0000000153517465,11.099999982000131
4.1000000000000005,10.354589280483932,4.20293839927924,0.3028212010619731,3.0000000246494505,11.399999984465076
4.2,10.637056972637911,4.303755150482848,0.3828211993223001,3.0000000298465026,11.699999987449726
4.3,10.910564565033603,4.426822661675329,0.46282033625655566,3.0000000227190546,11.999999989721632
4.4,11.1792051343906,4.5603598396450735,0.45980532955113695,3.0000000299989766,12.29999999272153
4.5,11.44949457168305,4.690513422492669,0.4377267996588356,2.9999996675486407,12.599999959476394
4.6000000000000005,11.722282606742255,4.8153512803076275,0.4206463136338527,3.0000000278176917,12.899999962258162
4.7,11.99712301389899,4.935604066925753,0.40423631001879406,3.0000000299997307,13.199999965258135
4.800000000000001,12.273867804213937,5.051407509465604,0.38838050532998636,3.000000029996883,13.499999968257823
4.9,12.552295196216539,5.163107010329007,0.3746659018546205,3.0000000292394566,13.79999997118177
5.0,12.83233769201792,5.270691115640466,0.35890678894860656,3.000000029873647,14.099999974169133
5.1000000000000005,13.113775232439629,5.374576003571702,0.3483086834300059,3.000000019925798,14.399999976161713
5.2,13.39656874088654,5.474705460618107,0.3322881761592402,3.000000029823105,14.699999979144023
5.300000000000001,13.680688467381119,5.571012688326994,0.32133643985153587,2.999999991570141,14.999999978301037
5.4,13.965914032730321,5.663992361601508,0.3089112851124771,3.0000000299996774,15.299999981301005
5.5,14.251993625845488,5.754315003509306,0.302730233347101,2.9999999626067915,15.599999977561684
5.6000000000000005,14.539104446929002,5.8412929869363115,0.28557750434793916,3.0000000299952974,15.899999980561214
5.7,14.827274950060737,5.92470355143074,0.2779200414824263,3.0000000006359593,16.19999998062481
5.800000000000001,15.115763400314883,6.0070103804798425,0.2779200414824263,3.0000000006359593,16.499999980688404
5.9,15.405172348171734,6.085994550895257,0.2549343211890133,3.000000024819127,16.799999983170316
6.0,15.69515380647486,6.162863899479315,0.26331351290016836,2.9999556244643686,17.099995545616753
6.1000000000000005,15.984809372310465,6.240947128587805,0.26331351290016836,2.9999556244643686,17.39999110806319
6.2,16.27545988200691,6.315215350463829,0.23702867000023242,3.000000010001116,17.6999911090633
6.300000000000001,16.56707187664471,6.3856599754073216,0.23702867000023242,3.000000010001116,17.999991110063412
6.4,16.84933738363389,6.452182843958646,0.22574433342008132,2.800000008365006,18.279991110899914
6.5,17.112550897084862,6.512337799059427,0.22359270531045355,2.6000000063664617,18.539991111536562
6.6000000000000005,17.366078748407705,6.569988722162863,0.22359270531045355,2.6000000063664617,18.79999111217321
6.7,17.630402323413357,6.6249886115198535,0.18715820415470477,2.8000000083650405,19.079991113009715
6.800000000000001,17.915250067257745,6.679410035429466,0.19036383491524822,3.000000010363477,19.379991114046064
6.9,18.21002881695654,6.735133598009217,0.1832973781240991,3.0000000299990988,19.679991117045972
7.0,18.50500322504935,6.789815408241168,0.1832973781240991,3.0000000299990988,19.97999112004588
7.1000000000000005,18.79997763314216,6.844497218473119,0.1832973781240991,3.0000000299990988,20.27999112304579
7.2,19.095252201028885,6.8975254100805214,0.17209307316688738,3.000000005477648,20.579991123593555
7.300000000000001,19.39081399484233,6.948937729452221,0.17235599870484214,3.0000000299847343,20.879991126592028
7.4,19.686358434719953,7.000449661491114,0.17276715997147274,2.9999998484439354,21.179991111436422
7.5,19.981948302016484,7.051699939619914,0.17058554444690952,3.000000029972667,21.479991114433687
7.6000000000000005,20.277666632975674,7.10220347929598,0.16771577133718493,2.9999999884294235,21.77999111327663
7.7,20.573502960292615,7.1520114872502,0.165882410758125,2.9999998590979327,22.079991099186422
7.800000000000001,20.869440457364128,7.201214702339415,0.16362779437606492,3.000000029994453,22.37999110218587
7.9,21.16222448375879,7.246975357446011,0.14638242777859978,2.926843986505584,22.672675500836426
8.0,21.439963710150156,7.299213289267758,0.22638242875943393,2.726843984506049,22.94535989928703
8.1,21.693350620706827,7.368216134320157,0.3063824297263004,2.5268439825067883,23.19804429753771
8.200000000000001,21.693350620706827,7.368216134320157,0.3063824297263004,2.5268439825067883,23.19804429753771
8.3,21.693350620706827,7.368216134320157,0.3063824297263004,2.5268439825067883,23.19804429753771
8.4,21.693350620706827,7.368216134320157,0.3063824297263004,2.5268439825067883,23.19804429753771
