time,x,y,psi,v
0.0,18.116534520787017,3.859491695460149,1.7399820500908427,0.5999999999999999
0.1,18.106431735525884,3.9186350275438877,1.759089350316736,0.5999999999999999
0.2,18.09520079377503,3.9775745384630405,1.7939803492551443,0.5999999999999999
0.30000000000000004,18.081920646313637,4.036086397802866,1.7818548543049804,0.5999999999999999
0.4,18.06935094298399,4.09475498018053,1.7766355239838454,0.5999999999999999
0.5,18.057087620182806,4.153488368588436,1.8042466108923818,0.5999999999999999
0.6000000000000001,18.04320748504828,4.21186080942011,1.7864230668912204,0.5999999999999999
0.7000000000000001,18.03036990324998,4.270471358757,1.74466451812328,0.5999999999999999
0.8,18.019990292993167,4.329566736672,1.7338611642183042,0.5999999999999999
0.9,18.010249704308446,4.3887707984589674,1.686411325388812,0.5999999999999999
1.0,18.0033282481254,4.448370240103216,1.7284206720118016,0.5999999999999999
1.1,17.99390990124373,4.5076264190385515,1.740125552092905,0.6399999999999999
1.2000000000000002,17.983124544077175,4.570711092857078,1.7496524835482457,0.6799999999999999
1.3,17.971027065713166,4.637626345357777,1.7574177284056272,0.72
1.4000000000000001,17.95766818388024,4.708376188298761,1.7637564141647308,0.76
1.5,17.943094052873796,4.782965696310324,1.7689386162612364,0.8
1.6,17.92734618815185,4.861400412837505,2.2212183296380115,0.8400000000000001
1.7000000000000002,17.876482314828817,4.92824999316961,2.135092010703602,0.8800000000000001
1.8,17.82941808214794,5.0026069565433255,2.0643784850456544,0.9200000000000002
1.9000000000000001,17.785829998506472,5.083625960267541,2.0061984564833826,0.9600000000000002
2.0,17.745339594027914,5.170669208972783,1.9582276846155249,1.0000000000000002
2.1,17.70755845371929,5.263257466527292,1.918586086502133,1.0400000000000003
2.2,17.672113097573536,5.361030810173199,1.8857500746417788,1.0800000000000003
2.3000000000000003,17.638657668165752,5.463718366591397,1.8584828976661711,1.1200000000000003
2.4000000000000004,17.606879389316017,5.571115484771303,1.835779057932089,1.1600000000000004
2.5,17.576499847477002,5.6830667395103704,1.8168198154110802,1.2000000000000004
2.6,17.547273952827272,5.7994533671010124,1.8009374707229258,1.2400000000000004
2.7,17.518987699230202,5.920184008851325,1.7875866292811178,1.2800000000000005
2.8000000000000003,17.491455389633366,6.045187896503926,1.1544824607401225,1.3200000000000005
2.9000000000000004,17.544835123377933,6.165913221209885,1.2693039897812182,1.3600000000000005
3.0,17.585219719682556,6.295778860935382,1.3666964061718483,1.4000000000000006
3.1,17.61359573797746,6.432872994966446,1.4497614736677829,1.4400000000000006
3.2,17.63098223377158,6.575819522605284,1.5210342666450916,1.4800000000000006
3.3000000000000003,17.638343979526457,6.723636316980755,1.5826004789384662,1.5
3.4000000000000004,17.63657339782381,6.873625866751512,1.6361888604248336,1.5
3.5,17.62677150704654,7.023305267262038,1.6831866424762771,1.5
3.6,17.609948428975454,7.17235889534339,1.664701152351773,1.5
3.7,17.59588339760812,7.321698022475685,1.6482129040070639,1.5
3.8000000000000003,17.58428250712124,7.4712487474485565,1.633352473676872,1.5
3.9000000000000004,17.57490520387129,7.620955347783206,1.6197895752641707,1.5
4.0,17.567559156257452,7.77077535841081,1.6072169243527632,1.5
4.1000000000000005,17.562097274305252,7.920675884912688,1.5953301835880724,1.5
4.2,17.55841756495459,8.070630743917306,1.5837980251270687,1.5
4.3,17.556467365150827,8.22061806578394,1.5722080423508737,1.5
4.4,17.556255607887767,8.370617916313405,1.5599483776524057,1.5
4.5,17.557882768345205,8.520609090549911,1.5458858129536455,1.5
4.6000000000000005,17.56161895898805,8.670562552929011,1.5271741719287024,1.5
4.7,17.568160207208745,8.820419858629185,1.5600008809047048,1.5
4.800000000000001,17.56977949263948,8.970411118090174,1.4759277973557505,1.5
4.9,17.583988436149856,9.119736621351738,1.52916731972483,1.5
5.0,17.590230983816724,9.269606667053429,1.37916731972483,1.5
5.1000000000000005,17.618799734145753,9.416860959027,1.22916731972483,1.5
5.2,17.669053094595125,9.558192483336141,1.0791673197248302,1.5
5.300000000000001,17.739862483028965,9.690427238637557,0.9291673197248301,1.5
5.4,17.82963767323903,9.810595517408398,0.7791673197248301,1.5
5.5,17.936362507997032,9.915998599174905,0.6291673197248301,1.5
5.6000000000000005,18.057640177599396,10.004269357956167,0.47916731972483007,1.127161312706512
5.7,18.157662120063186,10.056236051851325,0.32916731972483004,1.1671613127065121
5.800000000000001,18.268111976975938,10.093965144164034,0.17916731972483002,1.2071613127065122
5.9,18.386895735852928,10.115478000227476,0.02916731972483,1.2471613127065122
