time,x,y,psi,v
0.0,12.532057999741232,8.772460962128221,-1.3037896341947839,0.54
0.1,12.54630565045022,8.72037445284535,-1.3275697571825789,0.54
0.2,12.559310766005808,8.667963891224758,-1.315871691617464,0.54
0.30000000000000004,12.572928079933666,8.615709046842728,-1.3270538789459472,0.54
0.4,12.585960231225638,8.56330520125194,-1.371132014903506,0.54
0.5,12.59667060866287,8.510378007720146,-1.3939836974828457,0.54
0.6000000000000001,12.606168819580882,8.457219904016599,-1.4234521831170566,0.54
0.7000000000000001,12.614096644609615,8.403805022285814,-1.4431172056006545,0.54
0.8,12.620972599640199,8.350244577530217,-1.3972546110581971,0.54
0.9,12.630296884495168,8.297055690420752,-1.428111947680247,0.54
1.0,12.637975723581727,8.243604446933976,-1.3812580540404844,0.54
1.1,12.648149618246247,8.19057151502035,-1.3579972049219822,0.5800000000000001
1.2000000000000002,12.660399027272383,8.133879787418252,-1.339051950682507,0.6200000000000001
1.3,12.674638915478292,8.073537218829541,-1.3235964467999097,0.6600000000000001
1.4000000000000001,12.69078845031965,8.009543527543542,-1.3109664262907799,0.7000000000000002
1.5,12.708772581920448,7.9418931690037295,5.934689724712298,0.7400000000000002
1.6,12.778324257741732,7.916623337376844,5.7846897247122975,0.7800000000000002
1.7000000000000002,12.846831878068357,7.879331167190827,5.634689724712297,0.8200000000000003
1.8,12.912185332798535,7.82980414471995,5.506083965854847,0.8600000000000003
1.9000000000000001,12.973498956733469,7.7694995883418,5.400221894298046,0.9000000000000004
2.0,13.030636746644927,7.699963461299563,5.312842426969387,0.9400000000000004
2.1,13.083748312774121,7.622405988782054,5.240519071273703,0.9800000000000004
2.2,13.133132383351992,7.537758404214271,5.1804866592479,1.0200000000000005
2.3000000000000003,13.179153703961928,7.446730726833612,5.130507070443794,1.0600000000000005
2.4000000000000004,13.222194090333216,7.349862129543209,5.088764102487131,1.1000000000000005
2.5,13.262624782170656,7.247561791530346,5.053780491906414,1.1400000000000006
2.6,13.300791825173333,7.140140765523182,5.024351994582683,1.1800000000000006
2.7,13.337009269205929,7.027836283209493,4.999494743382915,1.2200000000000006
2.8000000000000003,13.371556942071797,6.910830051326089,4.9784030198775,1.2600000000000007
2.9000000000000004,13.404680801751331,6.789261922608359,4.960415237318472,1.3000000000000007
3.0,13.436594644026082,6.6632400726328,4.944986414155756,1.3400000000000007
3.1,13.467482419299742,6.532848564708995,4.931665771771735,1.3800000000000008
3.2,13.497500702130859,6.398152971997611,4.920078347328078,1.4200000000000008
3.3000000000000003,13.526781027553735,6.259204555154775,4.909909688024205,1.4600000000000009
3.4000000000000004,13.55543189981524,6.116043360976133,0.24583558484618906,1.5
3.5,13.700922046304886,6.152548391785891,0.09583558484618904,1.5
3.6,13.850233738908626,6.1669017346650215,-0.054164415153810985,1.5
3.7,14.000013758907492,6.158781044476429,-0.204164415153811,1.5
3.8000000000000003,14.146898369958874,6.128368694414581,-0.35416441515381103,1.5
3.9000000000000004,14.28758886036299,6.07634768029673,-0.504164415153811,1.5
4.0,14.418925625016062,6.003886281949311,-0.6479085014498459,1.5
4.1000000000000005,14.538527795456467,5.913358270671339,-0.7799659611603825,1.5
4.2,14.645168416918834,5.807869987653176,-0.9032481528891517,1.5
4.3,14.738027766124208,5.69006870894554,-1.0206235128221945,1.5
4.4,14.816452948515378,5.5622035816945505,-1.135178570764143,1.5
4.5,14.879748530319215,5.426212150625847,-1.1036029271954115,1.5
4.6000000000000005,14.947305864677709,5.292286773738662,-1.0694920556317915,1.5
4.7,15.019391325096832,5.160743296529935,-1.0290068430451722,1.5
4.800000000000001,15.096741828604573,5.03222520594694,-0.9715352957232757,1.5
4.9,15.181346691890631,4.908362309531801,-1.0356373786815785,1.5
5.0,15.257843357550119,4.7793341725113025,-1.0928106130719923,1.5
5.1000000000000005,15.326842094287542,4.646145680783827,4.243670242333748,1.5
5.2,15.259080557072643,4.512323507455661,4.093670242333747,1.5
5.300000000000001,15.172081773212344,4.390130170457161,3.9436702423337473,1.5
5.4,15.067799547833898,4.28230986870411,3.7936702423337474,1.5
5.5,14.948575834900167,4.191284013727103,3.6436702423337475,1.5
5.6000000000000005,14.817088141972567,4.119096849988821,3.4936702423337476,1.5
5.7,14.676289399163608,4.067369545560538,3.3436702423337477,1.5
5.800000000000001,14.529341642692696,4.037263784182261,3.1936702423337477,1.5
5.9,14.379545002369605,4.029455676350374,3.043670242333748,1.5
6.0,14.230263587793594,4.044120575333501,2.893670242333748,1.5
6.1000000000000005,14.084849937704407,4.080929139116127,2.905886481848505,1.5
6.2,13.938997486945839,4.11595859254777,2.755886481848505,1.5
6.300000000000001,13.800017538092073,4.172390620834944,2.605886481848505,1.5
6.4,13.67103128117137,4.248957882282554,2.455886481848505,1.5
6.5,13.5549354694363,4.343940841267708,2.305886481848505,1.5
6.6000000000000005,13.454337364530714,4.455206385302708,2.353311072708189,1.5
6.7,13.34857762045859,4.56157779374407,2.503311072708189,1.5
6.800000000000001,13.228109499684093,4.650950227285186,2.653311072708189,1.5
6.9,13.09563845648596,4.721316573744258,2.8033110727081887,1.5
7.0,12.954139504903795,4.771096556680657,2.9533110727081886,1.5
7.1000000000000005,12.806790406336495,4.799172224996907,3.1033110727081885,1.5
7.2,12.656900303872073,4.804913059710175,3.2533110727081884,1.5
7.300000000000001,12.507835406067992,4.788190134049305,1.2085935466102575,1.5
7.4,12.560985648856986,4.928457919700434,1.0585935466102576,1.5
7.5,12.634500427645936,5.059207976295496,0.9085935466102576,1.5
7.6000000000000005,12.726728758991698,5.177503939443763,0.7585935466102576,1.5
7.7,12.835599393404731,5.2806891368438915,0.6085935466102576,1.5
7.800000000000001,12.958667331147282,5.36644625141636,0.45859354661025753,1.5
7.9,13.093168731656386,5.43284936324924,0.3085935466102575,1.5
8.0,13.236082983444419,5.47840720160738,0.15859354661025749,1.5
8.1,13.384200540521071,5.50209663565813,0.008593546610257463,1.5
8.200000000000001,13.534195001876906,5.503385651784097,-0.14140645338974256,1.5
8.3,13.682697815278743,5.482245301462047,-0.2914064533897426,1.5
8.4,13.826373927690648,5.439150351384322,-0.4414064533897426,1.5
8.5,13.961996683375169,5.375068621222469,2.117450272693144,1.5
8.6,13.884021926116322,5.503208924134644,2.267450272693144,1.5
8.700000000000001,13.787773693767894,5.618257947467322,2.4174502726931437,1.5
8.8,13.675413514129554,5.717631938187429,2.5674502726931436,1.5
8.9,13.549464754601804,5.799099170701004,2.7174502726931435,1.5
9.0,13.412755952794221,5.860830066598724,2.8674502726931435,1.5
