time,x,y,psi,v
0.0,4.228425218363684,5.5927784468743,-1.1205962521335642,0.30000000000000004
0.1,4.241479588825282,5.5657676451118325,-1.094604793183709,0.30000000000000004
0.2,4.25523152115856,5.5391052304218436,-1.1361966085115915,0.30000000000000004
0.30000000000000004,4.26786294208212,5.5118940708461865,-1.1260788342185342,0.30000000000000004
0.4,4.280769028149515,5.484812103738515,-1.1678117235292598,0.30000000000000004
0.5,4.29253399631265,5.457215264714446,-1.1963067373497531,0.30000000000000004
0.6000000000000001,4.303507922527188,5.429294431212599,-1.1800426514369147,0.30000000000000004
0.7000000000000001,4.31493448417455,5.401555763455854,-1.1952135107361892,0.30000000000000004
0.8,4.325938927623553,5.373646943624523,-1.1695664808172936,0.30000000000000004
0.9,4.337655451943953,5.346029502435132,-1.1809605730726909,0.30000000000000004
1.0,4.349056546857713,5.318280357677727,-1.2277332374594692,0.30000000000000004
1.1,4.359147744805139,5.29002849536768,-1.2288464505963899,0.3400000000000001
1.2000000000000002,4.37054878500966,5.257997006450446,-1.2297535664019523,0.3800000000000001
1.3,4.383258644169088,5.222185563025927,-1.2304948006219472,0.42000000000000015
1.4000000000000001,4.397277040540768,5.1825940921872915,-1.231102258703189,0.4600000000000002
1.5,4.412604178799807,5.1392226864827455,-1.2316016216293644,1.1295218562667304
1.6,4.450186509744002,5.032706187109909,-1.2222889053346913,1.1695218562667304
1.7000000000000002,4.490125135959597,4.922784761269144,-1.2144963317586859,1.2095218562667305
1.8,4.532314347717929,4.809429119066914,-1.2079538487085335,1.2495218562667305
1.9000000000000001,4.576664010912264,4.692612356282494,-1.202440612212859,1.2895218562667305
2.0,4.623097362990504,4.572310195068847,-1.1977756972700409,1.3295218562667306
2.1,4.671549127129499,4.4485010265281915,4.648874412645084,1.3695218562667306
2.2,4.662856515488165,4.311824987476807,4.740362037740901,1.4095218562667307
2.3000000000000003,4.666798864871475,4.17092794522866,4.818757022549492,1.4495218562667307
2.4000000000000004,4.682188087357959,4.0267949928922455,4.886380107917353,1.4895218562667307
2.5,4.707973883256391,3.880091733443632,4.945150238432738,1.5
2.6,4.742573662532793,3.7341367565705417,4.996668796413921,1.5
2.7,4.78464359935812,3.5901571732418174,5.042197147580705,1.5
