time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.10987737537990316,0.004530845047545141,0.07999999980974663,1.2000000019657309,0.12000000019657309
0.2,0.23889212823334446,0.020221621342187614,0.15999999402597442,1.4000000038163292,0.26000000057820605
0.30000000000000004,0.3858364359340397,0.050144715204463036,0.23999999453346807,1.6000000058082937,0.42000000115903546
0.4,0.5491354617006852,0.0972407549442238,0.319999995529232,1.800000007808243,0.6000000019398598
0.5,0.726861489465985,0.1642797656559623,0.39999999646925083,2.0000000098077986,0.8000000029206397
0.6000000000000001,0.916751905183287,0.2538238024534402,0.4799999691947422,2.2000000117258667,1.0200000040932262
0.7000000000000001,1.1162308817059832,0.36819141420408796,0.5599997545160772,2.400000013658461,1.2600000054590723
0.8,1.329243957368214,0.4990491390471923,0.5420018817877993,2.6000000156552763,1.5200000070246
0.9,1.5608110192120315,0.637889375338577,0.5382482740887545,2.8000000176551487,1.800000008790115
1.0,1.8103072338222448,0.7857113221264671,0.5315744645137498,3.0000000196550345,2.1000000107556183
1.1,2.069409205961043,0.9369258853113883,0.5249875848945994,3.000000029918685,2.4000000137474866
1.2000000000000002,2.3294323371452323,1.0865511929416238,0.5193283072490754,3.0000000247357272,2.7000000162210593
1.3,2.590371190635519,1.234573437397876,0.5126797186170537,3.0000000299998804,3.0000000192210474
1.4000000000000001,2.851991758693391,1.381388379999299,0.5100851240577303,2.999999953045959,3.300000014525643
1.5,3.114547252928576,1.5265222048881535,0.4998556577919693,3.0000000299998764,3.600000017525631
1.6,3.3779748298046033,1.6700697133232514,0.4980168900361735,2.9999999964900574,3.9000000171746367
1.7000000000000002,3.642252251536384,1.8120439461303623,0.48793470631827107,3.000000029955172,4.200000020170154
1.8,3.9075924008837504,1.9520240115779117,0.4829523716301541,2.999999961899217,4.500000016360075
1.9000000000000001,4.173664500859117,2.09060758962999,0.4774234632159435,3.0000000299986977,4.800000019359945
2.0,4.4404360571647095,2.227840157610579,0.47281010073049645,2.9999999897167915,5.100000018331624
2.1,4.708028829196759,2.363463514024955,0.46537914286377313,3.000000029998481,5.400000021331472
2.2,4.976450738120219,2.497439268996594,0.46051361485623105,3.000000025347643,5.700000023866236
2.3000000000000003,5.245729807595181,2.6296826117990406,0.452493315274205,3.000000021673079,6.000000026033544
2.4000000000000004,5.5157765200300135,2.76035271047249,0.44884334692712996,3.0000000283653696,6.300000028870081
2.5,5.786399942275536,2.8898237900465022,0.4436232737047621,3.000000021049405,6.600000030975021
2.6,6.057876445236169,3.017495333669113,0.43556662402219065,3.0000000299985077,6.900000033974872
2.7,6.330228989696544,3.1432881925924123,0.429803900240972,2.999999999907681,7.20000003396564
2.8000000000000003,6.603321443285485,3.2674664340030968,0.42372606543906277,3.0000000299997622,7.500000036965616
2.9000000000000004,6.876790424992007,3.390814388361424,0.42372606543906277,3.0000000299997622,7.800000039965592
3.0,7.151135556501813,3.512194797794089,0.40936729023254514,3.000000012403674,8.10000004120596
3.1,7.426570353680791,3.631087895129588,0.405622407294945,3.0000000299998346,8.400000044205942
3.2,7.702654273811717,3.7484645350831136,0.39837028509265987,3.0000000036785788,8.7000000445738
3.3000000000000003,7.979504502809795,3.8640227036632018,0.3924667654286646,3.0000000299240495,9.000000047566205
3.4000000000000004,8.257038959878768,3.9779277208676125,0.3864425461840662,2.9999999696968427,9.300000044535889
3.5,8.535278787958998,4.090098507411679,0.37998544252068256,3.0000000299663014,9.600000047532518
3.6,8.81406530256788,4.2009046265207655,0.376641883362768,2.999999990205552,9.900000046553073
3.7,9.093670401469005,4.309624359900161,0.36504387175747105,3.000000029994342,10.200000049552507
3.8000000000000003,9.37395880512912,4.416574809680997,0.3639975179372135,2.999999841541679,10.500000033706675
3.9000000000000004,9.654961337277728,4.5216291214671065,0.3515360838415511,3.000000029999801,10.800000036706654
4.0,9.936823463933207,4.624359892407359,0.3474811003830729,2.9999997387440582,11.100000010581061
4.1000000000000005,10.219340990223603,4.725272009007224,0.33864839892634185,3.0000000299417704,11.400000013575237
4.2,10.502513260386014,4.824334258363649,0.3343989205047473,2.999999945787753,11.700000008154012
4.3,10.786338468639068,4.921507465189992,0.3253236672194568,3.000000009690331,12.000000009123045
4.4,11.070602667654748,5.017392113280254,0.3253236672194568,3.000000009690331,12.300000010092079
4.5,11.35560550508562,5.111048651510346,0.3096745491565614,3.000000029972876,12.600000013089367
4.6000000000000005,11.641335348252257,5.202473257182683,0.3096745491565614,3.000000029972876,12.900000016086656
4.7,11.927065191418894,5.293897862855019,0.3096745491565614,3.000000029972876,13.200000019083944
4.800000000000001,12.21279503458553,5.385322468527355,0.3096745491565614,3.000000029972876,13.500000022081233
4.9,12.500025103278201,5.471868433099003,0.2756461353316291,2.9999999841267426,13.800000020493908
5.0,12.788699963951325,5.5535190538128525,0.2756461353316291,2.9999999841267426,14.100000018906583
5.1000000000000005,13.07764406898249,5.634209655589116,0.26899905969901133,3.000000029999152,14.400000021906498
5.2,13.36685529060665,5.713939644217049,0.26899905969901133,3.000000029999152,14.700000024906414
5.300000000000001,13.656066512230808,5.793669632844983,0.26899905969901133,3.000000029999152,15.00000002790633
5.4,13.946179309318575,5.870027346829206,0.24572729198625431,2.9999998780340875,15.300000015709738
5.5,14.237257073522112,5.9426475020038385,0.24326451017046777,3.000000029999663,15.600000018709704
5.6000000000000005,14.528424121775563,6.014909191794161,0.24326451017046777,3.000000029999663,15.900000021709669
5.7,14.819591170029014,6.087170881584484,0.24326451017046777,3.000000029999663,16.200000024709635
5.800000000000001,15.111365024362312,6.156925949566103,0.22607087149738517,2.999998927087905,16.499999917418425
5.9,15.40373130878326,6.224170959486353,0.22607087149738517,2.999998927087905,16.799999810127215
6.0,15.69609759320421,6.291415969406602,0.22607087149738517,2.999998927087905,17.099999702836005
6.1000000000000005,15.988463877625158,6.358660979326851,0.22607087149738517,2.999998927087905,17.399999595544795
6.2,16.281637843535954,6.4222560759231895,0.201149033306468,3.0000000299764915,17.699999598542444
6.300000000000001,16.575589142443228,6.482194675083639,0.201149033306468,3.0000000299764915,17.999999601540093
6.4,16.8695404413505,6.542133274244088,0.201149033306468,3.0000000299764915,18.299999604537742
6.5,17.16392576583243,6.599885678585125,0.186289846642723,2.999990484107483,18.59999865294849
6.6000000000000005,17.458980818310888,6.654122417541866,0.1772894668320468,3.000000028986021,18.899998655847092
6.7,17.754232657752688,6.707285655649448,0.1790139015052197,3.000000000427596,19.199998655889853
6.800000000000001,18.049673706350177,6.7593815945792155,0.1700631813559485,3.0000000299988168,19.499998658889734
6.9,18.34536660754222,6.810034367688685,0.1692473649585492,2.999999977691868,19.79999865665892
7.0,18.641179840094917,6.859978467391704,0.16527106655894186,3.0000000299901557,20.09999865965794
7.1000000000000005,18.937123818590653,6.909142980694561,0.16397753365606632,2.999999980856386,20.399998657743577
7.2,19.23314022112688,6.957869451206697,0.16231113563860555,3.000000029999476,20.699998660743525
7.300000000000001,19.529215503079662,7.00623699819291,0.16155272740004134,2.9999998532923855,20.999998646072765
7.4,19.825340049736926,7.054301922107205,0.1602670900493689,3.0000000280519967,21.299998648877963
7.5,20.121508627409007,7.102094945310333,0.15971644202347016,3.0000000299912544,21.59999865187709
7.6000000000000005,20.417722407316464,7.149606825859485,0.15836873463521747,2.9999998307668223,21.89999863495377
7.7,20.714080363271805,7.19620924516994,0.1535776474627079,3.0000000259769486,22.199998637551467
7.800000000000001,21.010651460421155,7.241435727727421,0.14908640224680147,3.000000029802863,22.499998640531754
7.9,21.29781372446928,7.281876048970633,0.13051486189550515,2.8000000278432413,22.779998643316077
8.0,21.57543233244194,7.318316549331379,0.13051486189550515,2.8000000278432413,23.0599986461004
8.1,21.57543233244194,7.318316549331379,0.13051486189550515,2.8000000278432413,23.0599986461004
8.200000000000001,21.57543233244194,7.318316549331379,0.13051486189550515,2.8000000278432413,23.0599986461004
8.3,21.57543233244194,7.318316549331379,0.13051486189550515,2.8000000278432413,23.0599986461004
