time,x,y,psi,v
0.0,10.37779373530465,1.745007843424899,1.498233307536559,0.4651881339845204
0.1,10.381166319375307,1.7914042406631152,1.5437243481873237,0.4651881339845204
0.2,10.382425521873415,1.8379060084689607,1.502934690298196,0.4651881339845204
0.30000000000000004,10.385579942253393,1.884317748708542,1.5355537051890842,0.4651881339845204
0.4,10.38721904783594,1.9308076759282018,1.5518727122568543,0.4651881339845204
0.5,10.388099299390449,1.9773181603075414,1.5792876074243398,0.4651881339845204
0.6000000000000001,10.387704299838074,2.023835296669893,1.5904975044791319,0.4651881339845204
0.7000000000000001,10.386787883714746,2.0703450825379113,1.5922877002298694,0.4651881339845204
0.8,10.385788207483326,2.116853153315276,1.578305300751717,0.4651881339845204
0.9,10.385438902207616,2.1633706552454566,1.6076655913565856,0.4651881339845204
1.0,10.383724176314296,2.209857854721342,1.5661536009182715,0.4651881339845204
1.1,10.383940149637128,2.2563761667664264,1.6274955916410796,0.5051881339845204
1.2000000000000002,10.381077304547606,2.306813797808943,1.6773619790269658,0.5451881339845205
1.3,10.375278461704506,2.3610233397370597,1.7179685928014445,0.5851881339845205
1.4000000000000001,10.366697171785086,2.418909546944664,1.7510928609951877,0.6251881339845206
1.5,10.355486216338543,2.480414965459833,1.7781626096939387,0.6651881339845206
1.6,10.341791101987962,2.5455087161496084,1.8003264127849563,0.7051881339845206
1.7000000000000002,10.325746664461791,2.6141780620587878,5.384717578296449,0.7451881339845207
1.8,10.372157689917188,2.5558765160544845,5.5347175782964495,0.7851881339845207
1.9000000000000001,10.429690973599643,2.502443143278521,5.68471757829645,0.8251881339845207
2.0,10.497868003287111,2.455953927457188,5.83471757829645,0.8651881339845208
2.1,10.5758311901348,2.4184406422314355,5.984717578296451,0.9051881339845208
2.2,10.662348002458723,2.3918230397028317,6.134717578296451,0.9451881339845208
2.3000000000000003,10.755827004639979,2.3778415434507147,6.284717578296451,0.9851881339845209
2.4000000000000004,10.85434570238452,2.377992500923882,6.434717578296452,1.0251881339845208
2.5,10.955689746297558,2.393468025599284,6.584717578296452,1.0651881339845208
2.6,11.05740270253623,2.4251023762486077,6.734717578296452,1.1051881339845209
2.7,11.15684527187507,2.4733266804767853,6.884717578296453,1.145188133984521
2.8000000000000003,11.251262536233313,2.5381336153934706,7.034717578296453,1.185188133984521
2.9000000000000004,11.337857543383091,2.6190534143681767,6.086099547449972,1.225188133984521
3.0,11.458004562296129,2.5950627186118025,6.236099547449973,1.265188133984521
3.1,11.584383151149783,2.58910768518525,6.386099547449973,1.305188133984521
3.2,11.714211389760512,2.6025162313471437,6.5360995474499735,1.345188133984521
3.3000000000000003,11.844450798355622,2.636176409702641,6.686099547449974,1.3851881339845211
3.4000000000000004,11.971877333493007,2.6904897580453455,6.836099547449974,1.4251881339845212
3.5,12.093160511325285,2.7653362873396743,6.9860995474499745,1.4651881339845212
3.6,12.204948730394111,2.8600524779150485,7.136099547449975,1.5
3.7,12.303617370617676,2.973032562161932,7.286099547449975,1.5
3.8000000000000003,12.38429453557345,3.0994888591767467,7.436099547449976,1.5
3.9000000000000004,12.445168390066172,3.2365814331521405,7.586099547449976,1.5
4.0,12.484871838560181,3.3812314804306793,7.716303097256456,1.5
4.1000000000000005,12.505458437153242,3.529812071216852,7.794217191520704,1.5
4.2,12.514417767825469,3.679544266799184,2.7567544847485395,1.5
4.3,12.375388888169406,3.7358556388440918,2.6067544847485395,1.5
4.4,12.246336219243057,3.8123109110166915,2.4567544847485396,1.5
4.5,12.130158005769463,3.907193062731774,2.358474890129031,1.5
4.6000000000000005,12.023850391645654,4.013016931397133,2.2743328430651353,1.5
4.7,11.926812612168941,4.127400799814969,2.2019753109246154,1.5
4.800000000000001,11.838298062187896,4.248500653000896,2.139451428265281,1.5
4.9,11.75752316873867,4.374894547585509,2.0851355250383112,1.5
5.0,11.683729221151152,4.505487247609096,2.037665518420303,1.5
5.1000000000000005,11.61621531001752,4.639434520083902,1.9958926542835742,1.5
5.2,11.554354029331986,4.776084371719187,1.9588395676256913,1.5
5.300000000000001,11.49759734971071,4.914932055597485,1.9256641401093304,1.5
5.4,11.445477387038043,5.05558591971433,1.8956267218579603,1.5
5.5,11.39760517878452,5.19774165008399,1.8680578383707704,1.5
5.6000000000000005,11.353669740197239,5.341162977773226,1.8423221015549518,1.5
5.7,11.313439496754347,5.48566739816418,1.8177705144140508,1.5
5.800000000000001,11.276768834159006,5.631115885625613,1.7936643142647988,1.5
5.9,11.243614696649997,5.777406019148123,3.0893352130241514,1.5
6.0,11.093819463052027,5.785241068052226,2.9393352130241515,1.5
6.1000000000000005,10.94687712353375,5.8153732577651445,2.8245302303947697,1.5
6.2,10.804353815852362,5.862139771079231,2.6908841182552323,1.5
