time,x,y,psi,v
0.0,5.397332024547729,2.8260438432075645,0.39007143449780385,0.6
0.1,5.4528249384834675,2.8488591122816014,0.42535596094527506,0.6
0.2,5.5074784527921,2.8736178152709773,0.4203370154705361,0.6
0.30000000000000004,5.562255540804894,2.8981019045707375,0.44641058463869787,0.6
0.4,5.616375695025278,2.924005744192728,0.41482636311643367,0.6
0.5,5.671286873945798,2.948187605774472,0.4067916633980842,0.6
0.6000000000000001,5.7263905723478095,2.9719274967266247,0.5492728162732664,0.6
0.7000000000000001,5.777564835523842,3.003251525656348,0.5647617849732063,0.6
0.8,5.828247802756928,3.035364402083881,0.5433156898669907,0.6
0.9,5.879607758012249,3.0663830254603517,0.5877888656016796,0.6
1.0,5.929537888160958,3.099654366030473,0.5679898908890603,0.6
1.1,5.980116927732761,3.1319306848415467,0.5879909068499709,0.6
1.2000000000000002,6.030040334679243,3.165212112678343,0.5537084025524911,0.6
1.3,6.081075154466648,3.1967628205827165,0.5610288570400335,0.6
1.4000000000000001,6.131877643347907,3.22868627784332,0.5194401905941584,0.6
1.5,6.183963475459293,3.2584699326436386,0.3836029449143794,0.6
1.6,6.2396028077508445,3.280925771575869,0.4100730697516212,0.6
1.7000000000000002,6.294628309395867,3.3048463520185267,2.253196151892243,0.6
1.8,6.256788874390245,3.351410041288765,2.228566878686314,0.6
1.9000000000000001,6.220107629409233,3.3988914720448298,2.247395738893149,0.6
2.0,6.182538918065785,3.4456738611244044,2.383263734488396,0.6
2.1,6.138979743568796,3.4869364145735164,2.337619304696451,0.6
2.2,6.097348688897079,3.5301435353630413,2.3464885608109807,0.6
2.3000000000000003,6.055336061645023,3.572979725102323,2.321696200607003,0.6
2.4000000000000004,6.014398246949028,3.616844236132499,2.3402685376089245,0.6
2.5,5.972652872777099,3.659940915067721,2.2879160625906443,0.6
2.6,5.933219880332981,3.7051630236751505,2.256977423922702,0.6
2.7,5.895204646285204,3.7515832992052753,2.2631073144834795,0.6
2.8000000000000003,5.856905577030235,3.797769674839256,2.2903312370346156,0.6
2.9000000000000004,5.817363480418886,3.8428964140919293,2.314324735340945,0.6
3.0,5.776750120758707,3.887061502307769,2.223490823428475,0.6
3.1,5.740310365678553,3.9347285165807273,2.176091924828354,0.6
3.2,5.706170054794,3.9840685527856796,2.145320883898947,0.6
3.3000000000000003,5.67356391032114,4.034435598982722,2.1559561458150167,0.6
3.4000000000000004,5.640423953221573,4.084453028379272,2.3930643623530425,0.6
3.5,5.596462478230206,4.125286699737399,2.5084836761705294,0.6
3.6,5.548090960124723,4.160785942492293,2.526701214219716,0.6
3.7,5.499080795500625,4.195398133459042,2.5469296331183013,0.6
3.8000000000000003,5.449380555593132,4.229011912674383,2.5541140154117765,0.6
3.9000000000000004,5.399440106164986,4.262267761948079,2.6005380548160204,0.6
4.0,5.348010146326062,4.293170176594294,2.529756994739712,0.6
4.1000000000000005,5.298894443430905,4.327632441887142,2.4990033906241322,0.6
4.2,5.2508616369407655,4.363588658327152,2.4888157440805134,0.6
4.3,5.203197625934684,4.400032341659276,2.519524595556821,0.6
4.4,5.1544371197748,4.434995365542114,2.5463305656843414,0.6
4.5,5.104757025704818,4.468638912519175,2.531308025787115,0.6
4.6000000000000005,5.055587929866405,4.503024956409582,2.517403788971667,0.6
4.7,5.006901683120185,4.538091313188783,2.526226166200285,0.6
4.800000000000001,4.957907966478312,4.572726782430816,2.5183827032516066,0.6
4.9,4.909187416107539,4.60774546275388,3.2089494906833336,0.6
