time,x,y,psi,v
0.0,11.482298614326925,4.316107471828912,-3.0328179553162435,0.8
0.1,11.40277142526136,4.307422646020073,-3.0236187945851194,0.8
0.2,11.323327493130405,4.298006614606984,-3.0204724048093383,0.8
0.30000000000000004,11.243913580693484,4.288340668638745,-2.9942763661999017,0.8
0.4,11.164780095434464,4.2765979470308455,-2.982180297377419,0.8
0.5,11.085794436613075,4.263898903738102,-3.0218307838486886,0.8
0.6000000000000001,11.006367467428802,4.2543408408485455,-2.980399796346499,0.8
0.7000000000000001,10.92740454445464,4.241501183712295,-3.0068015621733752,0.8
0.8,10.848130190322422,4.230750519690028,-3.00571729190103,0.8
0.9,10.768867539412454,4.219913907178524,-2.9902408588639804,0.8
1.0,10.689782086220177,4.20785193829397,-3.024595429942761,0.8
1.1,10.610328995948946,4.1985134991122,-3.0535828432672503,0.8
1.2000000000000002,10.530638625081487,4.191481800099389,-2.925756666998106,0.8
1.3,10.452494809301749,4.1743486726737755,-2.9645719600086933,0.8
1.4000000000000001,10.373744992539347,4.160260863763657,-2.9184156754561186,0.8
1.5,10.295729055355254,4.142554550051097,0.27540454413474874,0.8
1.6,10.372714276647836,4.164309450706632,0.22652030732581155,0.8
1.7000000000000002,10.450670579881875,4.182276497934339,0.19221750621701972,0.8
1.8,10.529197221903187,4.197559380282133,0.050932866980842456,0.8
1.9000000000000001,10.60909347805586,4.201632248164422,0.0818072857571593,0.8
2.0,10.688825930037927,4.208169533604667,0.039253969131319386,0.8
2.1,10.768764302988128,4.211309044724983,0.1661850733253003,0.8
2.2,10.847662143922012,4.224542740201742,0.20011544286203867,0.8
2.3000000000000003,10.926065634830367,4.240445337894679,0.2360883907137397,0.8
2.4000000000000004,11.00384646212813,4.259157443732223,0.2700179036030693,0.8
2.5,11.080947751788743,4.280497339061635,0.3172938010657249,0.8
2.6,11.156954409458168,4.305457066422387,0.281847581469578,0.8
2.7,11.23379786615557,4.327707530750002,0.1943261711386743,0.8
2.8000000000000003,11.31229210713983,4.34315596537312,0.18175227112793454,0.8
2.9000000000000004,11.390974385073672,4.357616226060312,5.650236671516219,0.8
3.0,11.455477331066435,4.310294244294385,5.774183981125483,0.8
3.1,11.525335859246153,4.271309810983593,5.814465836620267,0.8
3.2,11.596707658548679,4.235170272188529,5.811894237669045,0.8
3.3000000000000003,11.667986285558527,4.198847313449035,5.766295885759946,0.8
3.4000000000000004,11.737535130640428,4.1593130479597935,5.761536239225287,0.8
3.5,11.806895019516604,4.119448203609359,5.78667873715833,0.8
3.6,11.877235182957104,4.08133965591775,5.914219326546961,0.8
3.7,11.951851244115447,4.052487560374887,5.907770110608783,0.8
3.8000000000000003,12.026279681444597,4.023154853088636,5.861016111612459,0.8
3.9000000000000004,12.099255863893474,3.9903756402367625,4.1754369924796375,0.8
4.0,12.05833431981272,3.921633897241353,4.157426692659326,0.8
4.1000000000000005,12.016181419960738,3.85364027228968,4.188839640772424,0.8
4.2,11.976184845035196,3.7843562626321443,4.10422662757353,0.8
4.3,11.930476023451108,3.718700313705987,4.13793406662867,0.8
4.4,11.887005841232359,3.6515412245380365,4.167331498848758,0.8
4.5,11.845528461738109,3.5831334253460585,4.085866372716408,0.8
4.6000000000000005,11.798621951905913,3.5183277208489847,4.058395974813467,0.8
4.7,11.749953124724808,3.454834845179224,4.085946052749673,0.8
4.800000000000001,11.703051778762198,3.390025403375613,4.191023362276746,0.8
4.9,11.663206596062793,3.3206542176019003,4.174686395411791,0.8
