time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.10987737537803377,0.004530845088606224,0.08000000053521504,1.2000000019728196,0.12000000019728196
0.2,0.23889212819102829,0.02022162169735643,0.1599999980884639,1.4000000038223845,0.26000000057952044
0.30000000000000004,0.38583643579045057,0.050144716052187135,0.23999999720885531,1.6000000057555,0.4200000011550704
0.4,0.5491354614268817,0.09724075622438091,0.31999999816865066,1.8000000077545224,0.6000000019305227
0.5,0.7268614893944777,0.1642797664015591,0.39999998800762093,2.0000000095928647,0.8000000028898092
0.6000000000000001,0.9167519047293202,0.2538238038863749,0.4799999847510821,2.2000000115571474,1.020000004045524
0.7000000000000001,1.1162308666958665,0.3681914403358125,0.5599999851859611,2.4000000135549686,1.2600000054010208
0.8,1.3274112125001498,0.5019913113590171,0.5693675017749423,2.600000015548617,1.5200000069558826
0.9,1.556048681083264,0.6455990417475682,0.5524950123095074,2.800000017512983,1.8000000087071808
1.0,1.803549747342028,0.7967371318893011,0.5440386000639423,3.000000019144572,2.100000010621638
1.1,2.065095623806127,0.9435776996063183,0.4791189761598975,3.0000000293522358,2.4000000135568613
1.2000000000000002,2.325503155816567,1.0923726232425004,0.5591189419549041,2.999999943589644,2.7000000079158255
1.3,2.5818691187792693,1.2389291593510998,0.47911894101588703,2.9075830395931503,2.9907583118751404
1.4000000000000001,2.8383174844752306,1.3594917791267584,0.39911896584511003,2.761418238035527,3.2669001356786933
1.5,3.079201964245448,1.4724890748448753,0.47911896584511005,2.561418238035527,3.523041959482246
1.6,3.292925378256423,1.5944555197676715,0.55911896584511,2.361418238035527,3.759183783285799
1.7000000000000002,3.4820742503099837,1.718371620108895,0.6014436974944954,2.1614182380355267,3.975325607089352
1.8,3.649182764773226,1.839039776007372,0.6501461492295759,1.9614182380355267,4.171467430892904
1.9000000000000001,3.792773177175955,1.9574125574298469,0.7301461492295759,1.7614182380355268,4.347609254696457
2.0,3.9174589344342663,2.067212066772127,0.7135171311680659,1.5614182380355268,4.503751078500009
2.1,4.0277955398156715,2.1630413233345127,0.7168521278207102,1.3614182380355269,4.639892902303562
2.2,4.124491687699809,2.2440318571460423,0.6765589231788274,1.161418238035527,4.7560347261071145
2.3000000000000003,4.208174014401423,2.309320227801653,0.6476250541420704,0.961418238035527,4.852176549910667
2.4000000000000004,4.278033734022129,2.3597052391930533,0.6002069655803883,0.761418238035527,4.9283183737142195
2.5,4.333372057363899,2.3959229682068552,0.5566308103266183,0.561418238035527,4.984460197517772
2.6,4.372958614592099,2.4196238844124873,0.5196395725931925,0.36141823803552703,5.020602021321325
2.7,4.395649670925727,2.432605059792247,0.5196395725931925,0.16141823803552702,5.036743845124878
2.8000000000000003,4.400980763008855,2.435654888776813,0.5196395725931925,-0.038581761964472994,5.032885668928431
2.9000000000000004,4.388951890841481,2.428773371366186,0.5196395725931925,-0.238581761964473,5.009027492731984
3.0,4.359275181944074,2.4124768904213045,0.4878462016773375,-0.438581761964473,4.965169316535537
3.1,4.3113533539811675,2.387899741158675,0.4615454739497404,-0.638581761964473,4.901311140339089
3.2,4.2448126675550375,2.355851331860471,0.4372490797004993,-0.8385817619644731,4.8174529641426425
3.3000000000000003,4.159080295558984,2.317662129298333,0.4021204135594669,-1.038581761964473,4.713594787946195
3.4000000000000004,4.0543042221786605,2.2731013984494974,0.4021204135594669,-1.238581761964473,4.589736611749748
3.5,3.930700092511151,2.221723872418693,0.38614670830827846,-1.438581761964473,4.4458784355533005
3.6,3.788170929763168,2.163777551147572,0.38614670830827846,-1.638581761964473,4.2820202593568535
3.7,3.626362316190982,2.1001905280286857,0.3631683049684908,-1.8385817619644729,4.098162083160406
3.8000000000000003,3.444900142958383,2.031982661655742,0.3560369181095309,-2.038581761964473,3.894303906963959
3.9000000000000004,3.241646143591813,1.9656594879606633,0.2760369181095309,-2.2385817619644732,3.6704457307675113
