time,x,y,psi,v
0.0,17.406592844518173,-0.6664573702068977,1.2101522194808632,1.0
0.1,17.44188054233297,-0.5728903974925281,1.1977331767980042,1.0
0.2,17.478327501283722,-0.4797688683854404,1.2350333006812129,1.0
0.30000000000000004,17.51127646966633,-0.38535295085814136,1.2737971468913731,1.0
0.4,17.540541678412463,-0.28973105191733733,1.2312133815736521,1.0
0.5,17.573851066693592,-0.19544168532524966,1.2242963922428356,1.0
0.6000000000000001,17.60781185148039,-0.10138497319546697,1.2424897298332542,1.0
0.7000000000000001,17.640055904837045,-0.0067260009681439775,1.2579813671229056,1.0
0.8,17.670829725322577,0.08842110604370466,1.264302687153262,1.0
0.9,17.70100147965548,0.18376084193842396,1.3088628628081296,1.0
1.0,17.726896334698292,0.28034995355206155,1.3500736158933406,1.1240146582559347
1.1,17.751504933630052,0.3900245010932203,1.5000736158933408,1.1640146582559348
1.2000000000000002,17.75973030003783,0.5061349855199273,1.6500736158933407,1.2040146582559348
1.3,17.75019519339913,0.6261582945658796,1.8000736158933406,1.2440146582559348
1.4000000000000001,17.721922001433654,0.7473042863098895,1.9500736158933405,1.2840146582559349
1.5,17.674381459308183,0.8665805759930336,1.7816138871200515,1.324014658255935
1.6,17.646675204122843,0.9960506944620096,1.9316138871200517,1.364014658255935
1.7000000000000002,17.598520130532243,1.1236690660503292,2.0816138871200516,1.404014658255935
1.8,17.529879172970748,1.2461475970303193,2.2316138871200515,1.444014658255935
1.9000000000000001,17.44125096638114,1.3601512124523296,2.3816138871200514,1.484014658255935
2.0,17.333682069076843,1.4623858807010328,2.5316138871200513,1.5
2.1,17.210733041827954,1.5483133890935856,2.681613887120051,1.5
2.2,17.076323753241592,1.614902751169729,2.831613887120051,1.5
2.3000000000000003,16.93347274617017,1.6606585134153795,2.981613887120051,1.5
2.4000000000000004,16.785388146264015,1.6845531000540703,3.131613887120051,1.5
2.5,16.635395614385565,1.686049890183569,3.281613887120051,1.5
2.6,16.486863659436096,1.6651152691244548,3.4316138871200508,1.5
2.7,16.343127988907877,1.6222193833333505,1.2575186058791958,1.5
2.8000000000000003,16.38935476028157,1.764918667173054,1.4075186058791957,1.5
2.9000000000000004,16.413737740359913,1.9129236342603075,1.5575186058791957,1.5
3.0,16.415729339976934,2.0629104121141086,1.7075186058791956,1.5
3.1,16.39528483209887,2.2115106210561684,1.8575186058791955,1.5
3.2,16.352863356296915,2.35538702075669,2.0075186058791954,1.5
3.3000000000000003,16.28941760746231,2.4913084574575137,2.1575186058791953,1.5
3.4000000000000004,16.206372440332956,2.61622242871957,2.307518605879195,1.5
3.5,16.105592870327825,2.7273236360468567,2.457518605879195,1.5
3.6,15.989342189321368,2.8221169858427944,2.607518605879195,1.5
3.7,15.860231136987393,2.8984736238333033,2.757518605879195,1.5
3.8000000000000003,15.721159269214407,2.9546787445442604,2.907518605879195,1.5
3.9000000000000004,15.575249840331436,2.9894701021355488,3.0575186058791948,1.5
4.0,15.425779661549123,3.002066357721384,3.2075186058791947,1.5
4.1000000000000005,15.276105510844337,2.992184626557225,3.3575186058791946,1.5
4.2,15.12958874696358,2.96004683102127,3.5075186058791945,1.5
4.3,14.989519820552216,2.90637471671628,3.6575186058791944,1.5
