time,x,y,psi,v
0.0,10.135368963862756,2.302841710072913,-0.16857881828948934,0.9999999999999999
0.1,10.23395138489955,2.286063561708914,-0.17195830351272962,0.9999999999999999
0.2,10.33247654158935,2.268952351954768,-0.2201570116544479,0.9999999999999999
0.30000000000000004,10.430062858860083,2.247114067188432,-0.21976014229957863,0.9999999999999999
0.4,10.527657835391397,2.225314513159681,-0.25977859377405826,0.9999999999999999
0.5,10.62430252275962,2.199627855076189,-0.2619609653756194,0.9999999999999999
0.6000000000000001,10.720890922192254,2.1737303437084523,-0.2673423405590995,0.9999999999999999
0.7000000000000001,10.817338559514585,2.147313431418407,-0.27128121128008575,0.9999999999999999
0.8,10.913681396126382,2.1205168302609323,-0.3202728952997394,0.9999999999999999
0.9,11.008596350026583,2.0890342711825656,-0.363978645805237,0.9999999999999999
1.0,11.102045134580406,2.0534347674583144,-0.31628985450267133,0.9999999999999999
1.1,11.197084731572694,2.022330507242975,-0.46628985450267135,1.0399999999999998
1.2000000000000002,11.289981943467057,1.975574673144396,-0.6162898545026714,1.0799999999999998
1.3,11.378113029579627,1.9131494245616416,-0.7662898545026714,1.1199999999999999
1.4000000000000001,11.45880773996993,1.835481131706546,-0.9162898545026714,1.16
1.5,11.529424802221742,1.7434527093636427,2.6555289648886373,1.2
1.6,11.423323376442271,1.7995106030768704,2.8055289648886372,1.24
1.7000000000000002,11.30625992808733,1.8404025223183316,2.955528964888637,1.28
1.8,11.180469203894784,1.864081494152315,3.105528964888637,1.32
1.9000000000000001,11.048555033508174,1.8688408692386487,3.255528964888637,1.36
2.0,10.913436819827055,1.853379034560202,3.405528964888637,1.4000000000000001
2.1,10.77828494355659,1.8168554758538986,3.555528964888637,1.4400000000000002
2.2,10.646446510890762,1.7589363281372954,3.7055289648886367,1.4800000000000002
2.3000000000000003,10.521363180426516,1.679827792314843,3.8555289648886366,1.1415709970824643
2.4000000000000004,10.435084364719232,1.6050761410023326,3.7055289648886367,1.1815709970824644
2.5,10.33522298938475,1.541919146712151,3.555528964888637,1.2215709970824644
2.6,10.223382707686566,1.4927855696105277,3.405528964888637,1.2615709970824645
2.7,10.10159435961221,1.4598733822004484,3.255528964888637,1.3015709970824645
2.8000000000000003,9.972281162476229,1.4450758266275439,3.105528964888637,1.3415709970824645
2.9000000000000004,9.838211294980114,1.4499129778245605,2.955528964888637,1.3815709970824646
3.0,9.702438782287597,1.4754709315171886,2.8055289648886372,1.4215709970824646
3.1,9.56823394115869,1.522350581846785,2.6555289648886373,1.4615709970824646
3.2,9.439004968935047,1.5906277415207724,2.5055289648886374,1.5
3.3000000000000003,9.318338926195535,1.6797327701644253,2.3555289648886375,1.5
3.4000000000000004,9.212343522120225,1.7858693534659043,2.2055289648886376,1.5
3.5,9.123399184972117,1.906653892581155,4.3341493158479425,1.5
3.6,9.06800641483232,1.7672564714563734,4.184149315847942,1.5
3.7,8.992404355506807,1.6377021252315493,4.034149315847942,1.5
3.8000000000000003,8.898290866259659,1.520900365220294,3.884149315847942,1.5
3.9000000000000004,8.787779533162723,1.419474307142806,3.734149315847942,1.5
4.0,8.663352202509058,1.3357017616018987,3.584149315847942,1.5
4.1000000000000005,8.527803243895736,1.2714640793675283,3.434149315847942,1.5
4.2,8.384176794706997,1.228203900294453,3.2841493158479422,1.5
4.3,8.235698395351367,1.2068927547412414,3.1341493158479423,1.5
4.4,8.085702550577938,1.208009245092915,2.9841493158479424,1.5
4.5,7.937557843688467,1.2315282973831856,2.8341493158479425,1.5
4.6000000000000005,7.794591285418652,1.2769217244016822,2.6841493158479426,1.5
4.7,7.660013596449621,1.3431700876399912,2.5341493158479427,1.5
4.800000000000001,7.536847101543337,1.4287855916827772,2.3841493158479428,1.5
4.9,7.427857854644186,1.5318454968853144,2.234149315847943,1.5
5.0,7.335493519270648,1.6500352999607266,2.084149315847943,1.5
5.1000000000000005,7.261828399269522,1.780700712734037,2.0238115567740937,1.5
5.2,7.196176608095398,1.9155704362290797,1.968573438924162,1.5
5.300000000000001,7.138071113108323,2.053859088881085,1.9171798251388736,1.1330316100689897
5.4,7.099604879219743,2.160432796448122,6.165016737905745,1.1730316100689897
5.5,7.216089993241567,2.1466034872270163,6.015016737905745,1.2130316100689897
5.6000000000000005,7.333057509972754,2.114462284698093,5.865016737905744,1.2530316100689898
5.7,7.447563823067592,2.063578235922982,5.715016737905744,1.2930316100689898
5.800000000000001,7.556551887920803,1.9940015935354094,5.565016737905744,1.1794255645133778
5.9,7.6453640582626265,1.9163946027326992,5.715016737905744,1.2194255645133778
6.0,7.748147958883399,1.850778622613014,5.865016737905744,1.2594255645133778
6.1000000000000005,7.8632385733986,1.7996349233333189,6.015016737905745,1.2994255645133779
6.2,7.988536694400991,1.7652045755224244,6.165016737905745,1.339425564513378
6.300000000000001,8.121545164306513,1.7494135856195865,6.315016737905745,1.379425564513378
6.4,8.25941784220175,1.7538037530796076,6.465016737905746,1.419425564513378
6.5,8.399020356766624,1.77947138365014,6.615016737905746,1.459425564513378
6.6000000000000005,8.537001351977727,1.8270158338426228,6.765016737905746,1.499425564513378
6.7,8.669872606377568,1.8964996448303304,6.915016737905747,1.5
6.800000000000001,8.790914682775433,1.9850931871530841,7.065016737905747,0.8956802924838556
6.9,8.854474336321337,2.048201049615415,6.915016737905747,0.9356802924838556
7.0,8.929978793285875,2.103464537343905,6.765016737905746,0.9756802924838557
7.1000000000000005,9.016438479864318,2.1486778421133095,2.680585867527431,1.0156802924838557
7.2,8.92547363662893,2.193860381446131,2.830585867527431,1.0556802924838558
7.300000000000001,8.824970132396468,2.226166022383642,2.980585867527431,1.0956802924838558
7.4,8.716819213995253,2.2437310980267746,3.1305858675274307,1.1356802924838558
7.5,8.603258064023276,2.244981091788559,3.2805858675274306,1.1756802924838559
7.6000000000000005,8.486823862682858,2.228692498860737,3.4305858675274306,1.215680292483856
7.7,8.370297103692499,2.1940471503339998,3.5805858675274305,1.255680292483856
7.800000000000001,8.256635430641829,2.1406771770470856,3.7305858675274304,1.295680292483856
7.9,8.148899563220063,2.068699006229885,3.8805858675274303,1.335680292483856
8.0,8.050173148690762,1.9787350494945006,4.030585867527431,0.871297447785474
8.1,7.995264501739427,1.9110842334229379,3.8805858675274307,0.9112974477854741
8.200000000000001,7.9279062198992,1.8497043323890012,3.730585867527431,0.9512974477854741
8.3,7.848805799596591,1.7968574606785381,3.580585867527431,0.9912974477854741
8.4,7.75907553379519,1.7547245080277925,3.430585867527431,1.0312974477854742
8.5,7.660222447265397,1.7253338370313416,3.280585867527431,1.0712974477854742
8.6,7.5541258634165676,1.7104914277954717,3.130585867527431,1.1112974477854742
8.700000000000001,7.443002850217645,1.7117145844236288,2.9805858675274313,1.1512974477854743
8.8,7.3293621493808105,1.7301712700981093,2.8305858675274314,1.1912974477854743
8.9,7.215947539921801,1.7666270303049991,2.6805858675274314,1.2312974477854743
9.0,7.105671914665717,1.8214012991144477,4.754955587263439,1.2712974477854744
9.1,7.111081762490563,1.6943867111571165,4.604955587263438,1.3112974477854744
9.200000000000001,7.097021133344561,1.5640129842267814,4.454955587263438,1.3512974477854744
9.3,7.062617186172537,1.4333362213999499,4.3049555872634375,1.3912974477854745
9.4,7.00748645033129,1.3055955158760395,4.154955587263437,1.4312974477854745
9.5,6.931769401232073,1.1841333723247298,4.004955587263437,1.4712974477854746
9.600000000000001,6.83615195624002,1.0723100026214691,3.854955587263437,1.5
9.700000000000001,6.7227271285237435,0.974152942470235,3.704955587263437,1.5
9.8,6.595907531599912,0.8940480747275263,3.554955587263437,1.5
9.9,6.458541260208605,0.8337943820269962,3.404955587263437,1.5
10.0,6.313713264661163,0.7947450324074443,3.2549555872634373,1.5
10.100000000000001,6.164676069506948,0.7777769900759233,3.1049555872634373,1.5
10.200000000000001,6.014776728843994,0.78327132068227,2.9549555872634374,1.5
10.3,5.867381658699789,0.8111046334061401,2.8049555872634375,1.5
