time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.1,0.0,0.025498082981180295,1.0005286715222677,0.1
0.2,0.20002034411672673,0.0025508798781424093,0.04982376759791495,1.0010512269102065,0.20005286715222678
0.30000000000000004,0.3000012416394872,0.007536430953757376,0.07302334925131887,1.0015655742114382,0.30015798984324743
0.4,0.399890879811554,0.014843699958553457,0.09498619375258882,1.002068773333494,0.40031454726439125
0.5,0.499646044811923,0.024347663376522673,0.11569099870701871,1.0025560545490113,0.5005214245977406
0.6000000000000001,0.5992314673445909,0.0359204782509953,0.1351954867277713,1.00303022464548,0.6007770300526418
0.7000000000000001,0.6986192248948053,0.0494397224851755,0.15355795813405262,1.0034904121701083,0.7010800525171899
0.8,0.7977874715864156,0.06478862867699484,0.17062742106399004,1.0039323962038547,0.8014290937342007
0.9,0.8967228431834879,0.08183547027376428,0.18647515860253486,1.00435690203348,0.9018223333545862
1.0,0.9954173632815316,0.10045587760657361,0.20117303544162052,1.0047645843417385,1.0022580235579341
1.1,1.09386749865422,0.12053296764904661,0.2147881153576861,1.0051561598924488,1.1027344819921079
1.2000000000000002,1.1920734243332562,0.14195690797805607,0.22733169803632342,1.0055310413530711,1.2032500979813527
1.3,1.290039421884266,0.16461943376582966,0.23875453836803362,1.0058834096259122,1.30380320211666
1.4000000000000001,1.387774400630083,0.18840783991591048,0.24913030861623892,1.0062196322499457,1.404391543079251
1.5,1.4852898841565234,0.21321731302310631,0.2585301242903213,1.0065413325978347,1.5050135063042456
1.6,1.5825989595315044,0.23895052875578385,0.2670195693717077,1.0068497811725516,1.605667639564029
1.7000000000000002,1.6797158220291397,0.2655170459736572,0.2746591321978079,1.0071460936099368,1.7063526176812842
1.8,1.7766554165222088,0.29283274765340356,0.28150460535100214,1.0074312558289151,1.8070672270422778
1.9000000000000001,1.8734331460448663,0.3208193233755172,0.28757402521144054,1.0077058874287907,1.9078103526251693
2.0,1.9700655671742213,0.3494005539694829,0.2928457739293665,1.0079698681113176,2.008580941368048
2.1,2.066571247370133,0.3784984274334985,0.29738004526147727,1.0082243398735378,2.10937792817918
2.2,2.1629683285414774,0.4080410396534691,0.3012315873538121,1.008470223463165,2.2102003621665336
2.3000000000000003,2.2592743915748046,0.4379620045299437,0.30445018908805394,1.0087082626037664,2.3110473845128503
2.4000000000000004,2.355506361486605,0.4681999204195246,0.3070811284490689,1.0089390658222188,2.411918210773227
2.5,2.451680444939,0.49869788850780816,0.3091655981994238,1.0091631623583637,2.5128121173554487
2.6,2.5478120945688865,0.5294030806102534,0.31074107194306394,1.0093810126932343,2.613728433591285
2.7,2.6439159913778965,0.5602663485185508,0.31184362889959366,1.0095929710447002,2.7146665348606085
2.8000000000000003,2.7400059748197947,0.5912420608423121,0.31250435358063483,1.0097990492291948,2.8156258319650784
2.9000000000000004,2.836095080583088,0.6222875911462469,0.3127515169952711,1.0099991720062769,2.916605736887998
3.0,2.932195551586113,0.6533630275475337,0.3126108300989102,1.0101931911979303,3.0176056540886256
3.1,3.0283188551279796,0.6844309105076699,0.31210731646418377,1.0103814344863384,3.118624973208419
3.2,3.124475704486155,0.7154561704269019,0.31126244627294364,1.0105634358754265,3.2196631166570526
3.3000000000000003,3.2206760574200537,0.7464057532136993,0.31009577366055024,1.010738584441559,3.3207194602445953
3.4000000000000004,3.316929132380143,0.7772484253015188,0.30862508956066764,1.010906106930666,3.421793318688751
3.5,3.4132434237981792,0.8079545946969149,0.3068665575685734,1.0110650485576793,3.5228839293818175
3.6,3.5096267157101706,0.8384961461368351,0.30483481856488603,1.0112142554038202,3.6239904342375855
3.7,3.6060860938969466,0.8688462872096471,0.3025426009664203,1.0113523855567692,3.7251118597779675
3.8000000000000003,3.7026279733949257,0.8989793584223758,0.300001704870349,1.0114778179770416,3.8262470983336443
3.9000000000000004,3.7992580891796033,0.928870736544432,0.29722255671020686,1.0115887912613761,3.9273948801313483
4.0,3.8959815150072625,0.9584967001948826,0.2942142244294981,1.011683542885902,4.028553759257486
4.1000000000000005,3.9928026957846585,0.9878343017044215,0.290984466844013,1.0117605566473509,4.129722113546076
