iteration,disc_id,step,constraint_idx,scenario_idx,obstacle_idx,a1,a2,b,obstacle_x,obstacle_y,constraint_value,satisfied,a1_match,a2_match,b_match,formulation_correct
0,0,0,0,0,1,0.9999948634378323,0.003205167382742732,7.362588630782454,8.212533053058616,0.030501343220433297,-7.2526972976759545,True,True,True,True,True
0,0,0,1,33,2,0.9345680726765846,0.35578436943403524,10.414826347954213,10.540149077481562,3.9752717106101443,-10.310526458194115,True,True,True,True,True
0,0,0,2,2,0,0.98068990109725,0.19556921507708294,13.750481829871584,14.321878613923142,2.8386886363360597,-13.64184010422756,True,True,True,True,True
0,0,0,3,43,1,0.9959757988893642,-0.08962258658782832,7.381797874769642,8.19995845425671,-0.7234527020505181,-7.27276873382575,True,True,True,True,True
0,0,0,4,22,1,0.9993438335132344,-0.036220193526164,7.769787641566952,8.614439774484714,-0.3037083100223763,-7.660146472006052,True,True,True,True,True
0,0,0,0,14,1,0.9982659763432427,-0.05886459441355703,7.36780664813552,8.204203750263545,-0.4727660410648975,-7.258386508897048,True,True,True,True,True
0,0,0,1,7,2,0.9234229883935829,0.3837837731148424,10.101001646967234,10.126984796961363,4.1677402599879,-9.99779948893886,True,True,True,True,True
0,0,0,2,27,0,0.993838661422909,0.11083643381632448,13.004890704995141,13.770376756393272,1.5279984775833482,-12.895188138931989,True,True,True,True,True
0,0,0,3,42,1,0.985444081368684,-0.16999988969240704,7.436436894500966,8.169754676421714,-1.385886207416653,-7.328929127907783,True,True,True,True,True
0,0,0,4,8,1,0.9747762733489244,-0.22318426673039232,7.553560975549756,8.198050682512806,-1.8473330963887888,-7.4474663297190835,True,True,True,True,True
0,0,0,0,43,1,0.9887231460734967,-0.14975493453815455,7.2163453921137,7.978517427247493,-1.1872766729969688,-7.108385603801287,True,True,True,True,True
0,0,0,1,32,2,0.9223885675062827,0.38626329172432056,10.184962109568563,10.193302253197327,4.227107988425272,-10.081862376684958,True,True,True,True,True
0,0,0,2,44,0,0.9913814901220648,0.1310066450351057,13.092802709559386,13.8239338688873,1.816782280083843,-12.983278742986903,True,True,True,True,True
0,0,0,3,18,1,0.9912091750877023,-0.13230408618767847,7.340112786153393,8.120632452283148,-1.0647244238213571,-7.231800772458848,True,True,True,True,True
0,0,0,4,40,1,0.9940417781719525,-0.10899973967282084,7.343189357478071,8.146168882749913,-0.87667324956141,-7.23446051647611,True,True,True,True,True
0,0,1,0,30,1,0.9998307636486073,-0.018396849236830687,6.738202058103743,7.587038384932212,-0.13304864513280346,-6.628426631178372,True,True,True,True,True
0,0,1,1,6,2,0.8784621010124097,0.47781203112192844,9.750024009103273,9.334903068576626,5.02219552969337,-9.651336008182836,True,True,True,True,True
0,0,1,2,31,0,0.9914744120988479,0.13030153549841256,13.606376786745292,14.334407885267073,1.8739468800657941,-13.49684580488988,True,True,True,True,True
0,0,1,3,1,1,0.9993863591501899,-0.03502720577676118,6.80529321953021,7.6508890333637005,-0.25977191194569604,-6.695641972124779,True,True,True,True,True
0,0,1,4,35,1,0.9951156446716539,-0.09871602569855871,7.138353991957274,7.950851853641819,-0.7732981893414687,-7.029460563438281,True,True,True,True,True
0,0,1,0,41,1,0.998629473118897,-0.05233713230846845,7.073749742928485,7.914256672888172,-0.3886298438090746,-6.845309721173522,True,True,True,True,True
0,0,1,1,39,2,0.9452754854861717,0.3262732850523966,9.568400489944525,9.868334100700457,3.3410831713975453,-9.346858659882734,True,True,True,True,True
0,0,1,2,28,0,0.9932297350541675,0.11616666218940949,13.614039582101467,14.367581910127427,1.6676902347480447,-13.384459391019393,True,True,True,True,True
0,0,1,3,43,1,0.9955814492344907,-0.09390195919229409,7.198251795422408,8.01603385697001,-0.7202958444024832,-6.971098195844451,True,True,True,True,True
0,0,1,4,37,1,0.9956316816487851,-0.0933678450924732,7.495874467290355,8.312730304179704,-0.7439050925755757,-7.268701797684639,True,True,True,True,True
0,0,1,0,20,1,0.9897272360373259,-0.1429685218707782,6.800235089284153,7.578334940867365,-1.0474375235533033,-6.575117843320908,True,True,True,True,True
0,0,1,1,41,2,0.910608453351795,0.4132701836380793,10.225977162761863,10.119760190003525,4.502715321658219,-10.011162745692952,True,True,True,True,True
0,0,1,2,48,0,0.9932374712066435,0.116100498668317,13.544975857032853,14.299094514995822,1.65873000221806,-13.315394824822011,True,True,True,True,True
0,0,1,3,3,1,0.9801500387726696,-0.1982571600067304,6.993922589157746,7.699985421699724,-1.4969526423141355,-6.771783957187044,True,True,True,True,True
0,0,1,4,39,1,0.9938690741354828,-0.11056339121553026,7.065400247478833,7.8712285549722285,-0.8359874839550566,-6.838874896397661,True,True,True,True,True
0,0,2,0,19,1,0.9969489004980311,-0.07805696506889644,7.03273427715688,7.859705325991447,-0.602248551806932,-6.923545812357004,True,True,True,True,True
0,0,2,1,27,2,0.9082565209320148,0.41841378106423865,9.873004010428895,9.756752716144533,4.448633905257772,-9.771311400940185,True,True,True,True,True
0,0,2,2,23,0,0.9804892709392665,0.19657260636463447,13.665934644631253,14.236090662836329,2.836613401601006,-13.557310417494895,True,True,True,True,True
0,0,2,3,30,1,0.9666010769212962,-0.2562856962348673,7.060665180207458,7.65479689500251,-1.9959376016656718,-6.955618780854912,True,True,True,True,True
0,0,2,4,12,1,0.9969235523146759,-0.07838004108373318,7.257516594447674,8.083603302904395,-0.622378778309948,-7.148332378646075,True,True,True,True,True
0,0,2,0,16,1,0.9761025185931768,-0.2173105455242728,6.888121077746979,7.574715167861673,-1.584932401418091,-6.552506647124411,True,True,True,True,True
0,0,2,1,35,2,0.8946473948097113,0.44677291654731766,9.19388271317239,9.045940794983961,4.366771742598401,-8.870959407849107,True,True,True,True,True
0,0,2,2,8,0,0.9531032519376302,0.3026453223592165,12.835196088720384,13.068542018593586,4.062597707212941,-12.495282588255321,True,True,True,True,True
0,0,2,3,11,1,0.9914977360245529,-0.13012393883596524,6.93567645937796,7.728450846429444,-0.9447526970505968,-6.5926201821865815,True,True,True,True,True
0,0,2,4,7,1,0.999394423895072,-0.03479634301815366,7.276397001440577,8.122723080730145,-0.24694686193274795,-6.928323661975429,True,True,True,True,True
0,0,2,0,22,1,0.975857471205525,-0.2184083237707713,6.895040861058148,7.579762808588756,-1.594594419837971,-6.55953800758995,True,True,True,True,True
0,0,2,1,41,2,0.9041468292429573,0.4272218524021291,9.917671897749267,9.790116773239532,4.484716426684597,-9.591895809603944,True,True,True,True,True
0,0,2,2,39,0,0.9621496460651859,0.27252166625176305,12.734581505548459,13.090110981020592,3.6325033228402503,-12.392224062987996,True,True,True,True,True
0,0,2,3,48,1,0.9890828803395739,-0.14736029254576047,7.24909736570134,8.021715310110611,-1.1194065827594184,-6.907292818348684,True,True,True,True,True
0,0,2,4,16,1,0.9985274701017205,-0.05424842350020678,7.384140612482451,8.224327341858144,-0.40413780002925825,-7.036831150829621,True,True,True,True,True
0,0,3,0,37,1,0.9986798213508713,-0.051367445202111055,6.845311606156054,7.685674774632438,-0.3851329414455571,-6.735812026314824,True,True,True,True,True
0,0,3,1,4,2,0.9237130179603127,0.3830851869371237,9.219934217479508,9.316251012351977,3.822627260772677,-9.116703356947243,True,True,True,True,True
0,0,3,2,1,0,0.9780680429945589,0.2082856290596967,13.213925317710821,13.759319699952224,2.9112638667369373,-13.105514058889558,True,True,True,True,True
0,0,3,3,22,1,0.999535148224687,-0.03048749683809791,7.28665743141384,8.133115291227925,-0.24019135800989244,-7.176969266750901,True,True,True,True,True
0,0,3,4,9,1,0.9826461326549102,-0.1854901021034514,7.685553665897018,8.392035146068118,-1.5588582961037538,-7.5784235142719725,True,True,True,True,True
0,0,3,0,22,1,0.9994710696119715,-0.03252047061008899,7.476838419893232,8.324012180284955,-0.2222926810446072,-7.009443287817192,True,True,True,True,True
0,0,3,1,40,2,0.9165857494921742,0.39983817204947963,9.783662168603295,9.809394672710976,4.107938949482555,-9.340719948494081,True,True,True,True,True
0,0,3,2,15,0,0.9779176675875724,0.20899051514382735,13.190839537382587,13.74445188517553,2.870451834377598,-12.725504701811737,True,True,True,True,True
0,0,3,3,32,1,0.9899074298394709,-0.1417154908561974,7.479394532665282,8.259414603077023,-1.0820175693446878,-7.020118333675634,True,True,True,True,True
0,0,3,4,48,1,0.9691348448310558,-0.24653124048340264,7.5229463430744765,8.150958250591925,-1.920927679324031,-7.0768971709251165,True,True,True,True,True
0,0,3,0,40,1,0.9859737507325153,-0.1669004579575977,6.9956510345651335,7.754142546570385,-1.199936936418913,-6.5390573154732685,True,True,True,True,True
0,0,3,1,2,2,0.9265081668343601,0.3762746560549007,9.878860126100276,9.995130843119053,3.9021755724048495,-9.432051678845587,True,True,True,True,True
0,0,3,2,20,0,0.9850715654422708,0.17214531930062496,13.211145140146089,13.859477604242024,2.3733891922429007,-12.743684035914953,True,True,True,True,True
0,0,3,3,21,1,0.987714308460792,-0.156270422223207,7.462281372473653,8.22674563498023,-1.1941287038296884,-7.004517827340468,True,True,True,True,True
0,0,3,4,16,1,0.9683549092784882,-0.249577181802045,7.469219264458731,8.09320112912871,-1.9317800441834692,-7.023637098565398,True,True,True,True,True
0,0,4,0,11,1,0.9744723330318191,-0.22450762159784995,6.632431180013359,7.297951633572404,-1.6515217730863592,-6.526375926258992,True,True,True,True,True
0,0,4,1,15,2,0.8563826522353941,0.5163417017346865,10.384326137800866,9.648172808695515,5.755487710329848,-10.287889596907274,True,True,True,True,True
0,0,4,2,27,0,0.9752661669934389,0.22103371579450368,13.140475492645946,13.648828867871597,3.072990363872375,-13.032314337037405,True,True,True,True,True
0,0,4,3,38,1,0.9879442900072753,-0.15480981829981155,7.079893560598103,7.837619356254452,-1.206398097918623,-6.972042253826363,True,True,True,True,True
0,0,4,4,40,1,0.9946191562627769,-0.10359890923712378,7.541216978384096,8.347711300287123,-0.8535167871785241,-7.432400226282834,True,True,True,True,True
0,0,4,0,46,1,0.9647407883062916,-0.2632018453167741,7.383716881995795,7.995050708061748,-1.9778180457853882,-6.8274078610841045,True,True,True,True,True
0,0,4,1,22,2,0.9092119135066115,0.41633363584707644,9.090905389191324,9.124133799792386,3.951480486664338,-8.53812115963301,True,True,True,True,True
0,0,4,2,1,0,0.9831819237278405,0.1826288719091884,13.181091530782744,13.807037525984613,2.498300571169182,-12.594811190032818,True,True,True,True,True
0,0,4,3,24,1,0.9909748457860242,-0.13404795790822552,7.494782627100957,8.28573892387171,-0.9983275902311863,-6.9174996096956605,True,True,True,True,True
