iteration,disc_id,step,reference_x,reference_y,total_scenarios,support_set_size,scenario_idx,obstacle_idx,obstacle_x,obstacle_y,distance_to_robot
0,0,0,0.10987737539105888,0.004530842129684655,134,5,0,1,8.212533053058616,0.030501343220433297,8.102697297675952
0,0,0,0.10987737539105888,0.004530842129684655,134,5,33,2,10.540149077481562,3.9752717106101443,11.160526458194115
0,0,0,0.10987737539105888,0.004530842129684655,134,5,2,0,14.321878613923142,2.8386886363360597,14.491840104227556
0,0,0,0.10987737539105888,0.004530842129684655,134,5,43,1,8.19995845425671,-0.7234527020505181,8.12276873382575
0,0,0,0.10987737539105888,0.004530842129684655,134,5,22,1,8.614439774484714,-0.3037083100223763,8.510146472006051
0,0,0,0.10987737539105888,0.004530842129684655,134,5,14,1,8.204203750263545,-0.4727660410648975,8.108386508897045
0,0,0,0.10987737539105888,0.004530842129684655,134,5,7,2,10.126984796961363,4.1677402599879,10.84779948893886
0,0,0,0.10987737539105888,0.004530842129684655,134,5,27,0,13.770376756393272,1.5279984775833482,13.745188138931988
0,0,0,0.10987737539105888,0.004530842129684655,134,5,42,1,8.169754676421714,-1.385886207416653,8.17892912790778
0,0,0,0.10987737539105888,0.004530842129684655,134,5,8,1,8.198050682512806,-1.8473330963887888,8.297466329719084
0,0,0,0.10987737539105888,0.004530842129684655,134,5,43,1,7.978517427247493,-1.1872766729969688,7.958385603801288
0,0,0,0.10987737539105888,0.004530842129684655,134,5,32,2,10.193302253197327,4.227107988425272,10.93186237668496
0,0,0,0.10987737539105888,0.004530842129684655,134,5,44,0,13.8239338688873,1.816782280083843,13.833278742986904
0,0,0,0.10987737539105888,0.004530842129684655,134,5,18,1,8.120632452283148,-1.0647244238213571,8.081800772458847
0,0,0,0.10987737539105888,0.004530842129684655,134,5,40,1,8.146168882749913,-0.87667324956141,8.08446051647611
0,0,1,0.10987737539105888,0.004530842129684655,134,5,30,1,7.587038384932212,-0.13304864513280346,7.478426631178372
0,0,1,0.10987737539105888,0.004530842129684655,134,5,6,2,9.334903068576626,5.02219552969337,10.501336008182836
0,0,1,0.10987737539105888,0.004530842129684655,134,5,31,0,14.334407885267073,1.8739468800657941,14.346845804889877
0,0,1,0.10987737539105888,0.004530842129684655,134,5,1,1,7.6508890333637005,-0.25977191194569604,7.545641972124779
0,0,1,0.10987737539105888,0.004530842129684655,134,5,35,1,7.950851853641819,-0.7732981893414687,7.879460563438283
0,0,1,0.10987737539105888,0.004530842129684655,134,5,41,1,7.914256672888172,-0.3886298438090746,7.695309721173522
0,0,1,0.10987737539105888,0.004530842129684655,134,5,39,2,9.868334100700457,3.3410831713975453,10.196858659882734
0,0,1,0.10987737539105888,0.004530842129684655,134,5,28,0,14.367581910127427,1.6676902347480447,14.234459391019392
0,0,1,0.10987737539105888,0.004530842129684655,134,5,43,1,8.01603385697001,-0.7202958444024832,7.821098195844451
0,0,1,0.10987737539105888,0.004530842129684655,134,5,37,1,8.312730304179704,-0.7439050925755757,8.11870179768464
0,0,1,0.10987737539105888,0.004530842129684655,134,5,20,1,7.578334940867365,-1.0474375235533033,7.425117843320909
0,0,1,0.10987737539105888,0.004530842129684655,134,5,41,2,10.119760190003525,4.502715321658219,10.861162745692953
0,0,1,0.10987737539105888,0.004530842129684655,134,5,48,0,14.299094514995822,1.65873000221806,14.165394824822013
0,0,1,0.10987737539105888,0.004530842129684655,134,5,3,1,7.699985421699724,-1.4969526423141355,7.621783957187045
0,0,1,0.10987737539105888,0.004530842129684655,134,5,39,1,7.8712285549722285,-0.8359874839550566,7.688874896397659
0,0,2,0.10987737539105888,0.004530842129684655,134,5,19,1,7.859705325991447,-0.602248551806932,7.773545812357003
0,0,2,0.10987737539105888,0.004530842129684655,134,5,27,2,9.756752716144533,4.448633905257772,10.621311400940181
0,0,2,0.10987737539105888,0.004530842129684655,134,5,23,0,14.236090662836329,2.836613401601006,14.407310417494894
