iteration,obstacle_id,step,time,x,y,major_radius,minor_radius,angle
0,0,0,0.0,15.40569985022637,2.924301247234636,0.75,0.55,-0.16058869816275517
0,0,1,0.1,15.40569985022637,2.924301247234636,0.75,0.55,-0.16058869816275517
0,0,2,0.2,15.40569985022637,2.924301247234636,0.75,0.55,-0.16058869816275517
0,0,3,0.30000000000000004,15.40569985022637,2.924301247234636,0.75,0.55,-0.16058869816275517
0,0,4,0.4,15.40569985022637,2.924301247234636,0.75,0.55,-0.16058869816275517
0,0,5,0.5,15.40569985022637,2.924301247234636,0.75,0.55,-0.16058869816275517
0,0,6,0.6000000000000001,15.40569985022637,2.924301247234636,0.75,0.55,-0.16058869816275517
0,0,7,0.7000000000000001,15.40569985022637,2.924301247234636,0.75,0.55,-0.16058869816275517
0,0,8,0.8,15.40569985022637,2.924301247234636,0.75,0.55,-0.16058869816275517
0,0,9,0.9,15.40569985022637,2.924301247234636,0.75,0.55,-0.16058869816275517
0,1,0,0.0,9.276638161271508,-1.1952786914587765,0.75,0.55,0.05474709809000202
0,1,1,0.1,9.276638161271508,-1.1952786914587765,0.75,0.55,0.05474709809000202
0,1,2,0.2,9.276638161271508,-1.1952786914587765,0.75,0.55,0.05474709809000202
0,1,3,0.30000000000000004,9.276638161271508,-1.1952786914587765,0.75,0.55,0.05474709809000202
0,1,4,0.4,9.276638161271508,-1.1952786914587765,0.75,0.55,0.05474709809000202
0,1,5,0.5,9.276638161271508,-1.1952786914587765,0.75,0.55,0.05474709809000202
0,1,6,0.6000000000000001,9.276638161271508,-1.1952786914587765,0.75,0.55,0.05474709809000202
0,1,7,0.7000000000000001,9.276638161271508,-1.1952786914587765,0.75,0.55,0.05474709809000202
0,1,8,0.8,9.276638161271508,-1.1952786914587765,0.75,0.55,0.05474709809000202
0,1,9,0.9,9.276638161271508,-1.1952786914587765,0.75,0.55,0.05474709809000202
0,2,0,0.0,11.491356663550922,4.873068709459691,0.75,0.55,0.150837311454048
0,2,1,0.1,11.491356663550922,4.873068709459691,0.75,0.55,0.150837311454048
0,2,2,0.2,11.491356663550922,4.873068709459691,0.75,0.55,0.150837311454048
0,2,3,0.30000000000000004,11.491356663550922,4.873068709459691,0.75,0.55,0.150837311454048
0,2,4,0.4,11.491356663550922,4.873068709459691,0.75,0.55,0.150837311454048
0,2,5,0.5,11.491356663550922,4.873068709459691,0.75,0.55,0.150837311454048
0,2,6,0.6000000000000001,11.491356663550922,4.873068709459691,0.75,0.55,0.150837311454048
