time,x,y,psi,v
0.0,11.394083977855356,4.873068709459691,0.0,0.9727268569556595
0.1,11.491356663550922,4.873068709459691,0.04011085963864541,0.9727268569556595
0.2,11.588551109646302,4.876969354360322,0.06286825494565569,0.9727268569556595
0.30000000000000004,11.685631627516702,4.883080690747972,0.039095362858710514,0.9727268569556595
0.4,11.782829984588647,4.886882633007292,0.007960792580999364,0.9727268569556595
0.5,11.880099588010271,4.887656992502779,-0.03657289436395396,0.9727268569556595
0.6000000000000001,11.977307226122624,4.884100241872492,0.0033214367042685294,0.9727268569556595
0.7000000000000001,12.074579375265381,4.884423326347042,-0.011865162679936474,0.9727268569556595
0.8,12.171845213915503,4.883269197187513,0.03017510827134362,0.9727268569556595
0.9,12.269073617773794,4.886203965593624,0.03580413547622363,0.9727268569556595
1.0,12.366283961445156,4.889685985944515,0.05436318426914677,0.9727268569556595
1.1,12.46341294483879,4.894971434586543,0.01928855743920601,0.9727268569556595
1.2000000000000002,12.560667536019492,4.896847568031375,0.150837311454048,0.9727268569556595
1.3,12.656835749226907,4.911464344383278,5.165974272970911,0.9727268569556595
1.4000000000000001,12.699459774169908,4.8240276937149975,5.211360883782416,0.9727268569556595
1.5,12.746006995996341,4.738614980828278,5.179139743228036,0.9727268569556595
1.6,12.789778438359418,4.65174705685237,5.157307998120728,0.9727268569556595
1.7000000000000002,12.83164312212658,4.563944302707048,5.175322617846673,0.9727268569556595
1.8,12.875082660653113,4.476909930904695,5.304583169584405,0.9727268569556595
1.9000000000000001,12.929378612704449,4.396201040605872,5.28996708809496,0.9727268569556595
2.0,12.982489159524654,4.314707205263025,5.400994918492184,0.9727268569556595
2.1,13.044302196496766,4.239599789898676,5.422572966693017,0.9727268569556595
2.2,13.107721389240785,4.165843560506676,5.31683788702239,0.9727268569556595
2.3000000000000003,13.163002304201257,4.085806095382139,5.30994927342943,0.9727268569556595
2.4000000000000004,13.217730564734662,4.005389723408417,5.259308595604696,0.9727268569556595
2.5,13.26831806630959,3.922306150622727,5.231052249221333,0.9727268569556595
2.6,13.31653804834034,3.837826515707663,5.304926055627203,0.9727268569556595
2.7,13.370861671151335,3.75713624747712,5.3412027568064175,0.9727268569556595
2.8000000000000003,13.428076087728163,3.678469317206507,5.394636963531417,0.9727268569556595
2.9000000000000004,13.489410349005142,3.602970418035489,5.381323190290555,0.9727268569556595
3.0,13.54973402888429,3.5266616437807112,5.280133101546683,0.9727268569556595
3.1,13.602040611273056,3.4446494689452902,5.250757072033952,0.9727268569556595
3.2,13.651915780692283,3.361136339092363,5.385615349334367,0.9727268569556595
3.3000000000000003,13.71256643330177,3.285087185773791,6.169991947243069,0.9727268569556595
3.4000000000000004,13.80921661942702,3.274100061291778,6.212932956271193,0.9727268569556595
3.5,13.906249364373723,3.267272046167583,6.233310578038571,0.9727268569556595
3.6,14.003401092797013,3.2624226083861796,6.291202313787667,0.9727268569556595
3.7,14.100670652535085,3.2632024357965617,6.284168008649523,0.9727268569556595
3.8000000000000003,14.197943291262431,3.2632980257923943,6.240922534395435,0.9727268569556595
3.9000000000000004,14.29512911847471,3.2591882360783764,6.193681134487685,0.9727268569556595
4.0,14.392012438615078,3.2504935445365493,6.162787439523585,0.9727268569556595
4.1000000000000005,14.488580960302155,3.238810394207945,6.191324851835417,0.9727268569556595
4.2,14.58544352435937,3.2298874425275668,6.041653725556292,0.9727268569556595
4.3,14.679892653898122,3.2066207858747418,6.058879148782162,0.9727268569556595
4.4,14.774728529725612,3.184984426697159,5.984705822107892,0.9727268569556595
4.5,14.867700277114976,3.1563797143266963,5.970058091848945,0.9727268569556595
4.6000000000000005,14.96024307173132,3.1264162941776985,6.076209167149838,0.9727268569556595
4.7,15.05543964664162,3.106426609143266,6.121654065199861,0.9727268569556595
4.800000000000001,15.151446053184245,3.0907822719824747,6.045193397221902,0.9727268569556595
4.9,15.245976947187362,3.0678500792962144,5.060024912974242,0.9727268569556595
5.0,15.279115427448053,2.976396175560834,5.2064779448252,0.9727268569556595
5.1000000000000005,15.325245030954878,2.8907571945841117,5.179237288168786,0.9727268569556595
5.2,15.369024946636198,2.803893540704224,5.1135570114118645,0.9727268569556595
5.300000000000001,15.407009337449558,2.7143437699788544,5.0655125307992614,0.9727268569556595
5.4,15.440649180299701,2.6230730936613966,5.169621357297723,0.9727268569556595
5.5,15.483591809898467,2.535792477568409,5.132126685434107,0.9727268569556595
5.6000000000000005,15.523232466250027,2.4469634634657753,5.208130403648153,0.9727268569556595
5.7,15.569503521600954,2.3614008266484134,5.170965708533718,0.9727268569556595
5.800000000000001,15.612563448163822,2.2741780193854697,5.038386582257827,0.9727268569556595
5.9,15.643715415330108,2.182028519527364,5.079940180171219,0.9727268569556595
6.0,15.67866853268753,2.09125266938303,5.161541032897137,0.9727268569556595
6.1000000000000005,15.720904512379127,2.003627916020071,5.170593819597104,0.9727268569556595
6.2,15.76393199876808,1.9163891012787135,5.17684548640411,0.9727268569556595
6.300000000000001,15.807504028780686,1.8294209830800954,5.128034486872823,0.9727268569556595
6.4,15.846780848270566,1.7404304957615753,5.260916121604001,0.9727268569556595
6.5,15.897501843428763,1.657428351014645,5.214988573600611,0.9727268569556595
6.6000000000000005,15.944358609120979,1.5721850586609758,2.5116833912559065,0.9727268569556595
6.7,15.86575440362883,1.6294856194032283,2.5393186456770027,0.9727268569556595
6.800000000000001,15.785596897503531,1.6845923303756771,2.628415920398779,0.9727268569556595
6.9,15.700853974768421,1.7323480884446216,2.6436134681350154,0.9727268569556595
7.0,15.615395095713627,1.77881049661646,2.6861162537579437,0.9727268569556595
7.1000000000000005,15.528039207948924,1.8215997973266722,2.7167346884563366,0.9727268569556595
7.2,15.439414327845231,1.8616947597164106,2.7723085279159116,0.9727268569556595
7.300000000000001,15.348699185133857,1.8968051323331063,2.7569879334014464,0.9727268569556595
7.4,15.258532579310536,1.933301140015185,2.8950524006158562,0.9727268569556595
7.5,15.16420116903134,1.9570405674970415,2.9012941204023415,0.9727268569556595
7.6000000000000005,15.069723422385882,1.9801907461405248,3.0236228856277685,0.9727268569556595
7.7,14.973126817540779,1.9916393842616023,2.9823039487342493,0.9727268569556595
7.800000000000001,14.877085569427393,2.007068384334561,2.9936636863866437,0.9727268569556595
7.9,14.780875252379946,2.021405408993043,3.009478312532156,0.9727268569556595
8.0,14.68445024106337,2.0342191740535718,2.863194474378514,0.9727268569556595
8.1,14.590922857511519,2.060951250448294,1.4995085912376793,0.9727268569556595
8.200000000000001,14.597851335172425,2.1579768737636362,1.475622987096443,0.9727268569556595
8.3,14.607095131773248,2.254809345625254,1.5082880978137296,0.9727268569556595
8.4,14.613171516258502,2.3518920574436604,1.3767385692151073,0.9727268569556595
8.5,14.631929781773266,2.447338916256855,1.4100295095101418,0.9727268569556595
8.6,14.647500724702322,2.5433572536655418,1.5184742259636277,0.9727268569556595
8.700000000000001,14.652587914113015,2.640496822772719,1.4951625746281478,0.9727268569556595
8.8,14.659937999985024,2.737491418602087,1.3557958177720335,0.9727268569556595
8.9,14.68069092569611,2.8325245257640574,1.3931046983091204,0.9727268569556595
9.0,14.697884653185248,2.92826558862351,1.3276854929668371,0.9727268569556595
9.1,14.721300439758183,3.0226778564789067,1.3426045291978763,0.9727268569556595
9.200000000000001,14.743305132670388,3.117428945508363,1.241428473841665,0.9727268569556595
9.3,14.774767489279085,3.2094729322704296,1.2079569670827879,0.9727268569556595
9.4,14.80929249892668,3.3004124676291604,1.3088346955853776,0.9727268569556595
9.5,14.834483766320233,3.3943665810544648,1.3395187748823016,0.9727268569556595
9.600000000000001,14.85678073258738,3.4890493180116846,1.4680780278820227,0.9727268569556595
9.700000000000001,14.86675485620051,3.5858092903172736,1.4425586229031033,0.9727268569556595
9.8,14.879194721130194,3.682283251275449,1.5320127687447536,0.9727268569556595
9.9,14.882966356290067,3.779482789086331,4.248344497108246,0.9727268569556595
10.0,14.83943016281751,3.6924967256028713,4.234072739161903,0.9727268569556595
10.100000000000001,14.794657001162928,3.606140837686175,4.237840158900999,0.9727268569556595
10.200000000000001,14.75020949535793,3.519616883718831,4.351252731963927,0.9727268569556595
10.3,14.715839415856365,3.4286186803437952,4.369292263735576,0.9727268569556595
10.4,14.683116404587754,3.3370152965856463,4.322896232128433,0.9727268569556595
10.5,14.64618009775607,3.2470281607268805,4.363624587365673,0.9727268569556595
10.600000000000001,14.612938436505445,3.1556117106769737,4.262195337341316,0.9727268569556595
10.700000000000001,14.570611210628106,3.0680309974350894,4.254645371299803,0.9727268569556595
10.8,14.527623965984064,2.9807723464006983,4.254654984720181,0.9727268569556595
10.9,14.484637560196102,2.8935132821158858,4.271062802958604,0.9727268569556595
11.0,14.443088607229546,2.8055606818711443,4.3449712938892615,0.9727268569556595
11.100000000000001,14.408147609966127,2.714780165830167,4.304690383519355,0.9727268569556595
11.200000000000001,14.369579222617888,2.6254803624721275,4.312635631965755,0.9727268569556595
11.3,14.331721554275074,2.53587694551678,4.314796564490231,0.9727268569556595
