time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.10987737539105888,0.004530842129684655,0.0799999483713965,1.199999999031425,0.1199999999031425
0.2,0.2388921287178186,0.020221612089645135,0.15999994767968898,1.4000000009384996,0.25999999999699247
0.30000000000000004,0.38583643751628366,0.05014469911825817,0.23999994863794044,1.6000000029356178,0.4200000002905543
0.4,0.5491354652094962,0.09724073113673207,0.31999994787015384,1.8000000048690377,0.6000000007774581
0.5,0.7268614959003805,0.16427973325940207,0.39999994864177246,2.0000000068606476,0.8000000014635229
0.6000000000000001,0.9167519143157478,0.2538237635613534,0.47999994964054055,2.200000008860652,1.020000002349588
0.7000000000000001,1.116230880043242,0.36819139290783276,0.5599999504222148,2.4000000108575965,1.2600000034353478
0.8,1.3224345110507805,0.5094243793999172,0.6399999514174416,2.600000012857559,1.5200000047211037
0.9,1.5322393602735203,0.6792568678360831,0.7199999477643845,2.800000014846463,1.80000000620575
1.0,1.7494511591886213,0.8713988589562495,0.7283681841854495,3.0000000168375864,2.1000000078895087
1.1,1.975795197380164,1.068283896245171,0.7034416452435122,3.0000000299998977,2.4000000108894985
1.2000000000000002,2.2060652614742358,1.2605699426931434,0.6880544601176005,3.000000029999867,2.7000000138894853
1.3,2.4395908433076543,1.4488865453890434,0.6692161384203204,3.000000029999861,3.000000016889471
1.4000000000000001,2.6765999505809366,1.6327998182917909,0.6506223867350177,3.0000000299998546,3.3000000198894566
1.5,2.9170834205611946,1.8121452991189457,0.630955087982767,3.000000029999277,3.6000000228893843
1.6,3.1610824405530287,1.9866774132083296,0.610884395807873,3.000000029999663,3.9000000258893506
1.7000000000000002,3.408614332078497,2.156160904235174,0.589873896874065,3.0000000299997915,4.200000028889329
1.8,3.6597275567141323,2.3202905555727007,0.5679411598670852,3.0000000299998377,4.500000031889313
1.9000000000000001,3.914396433124621,2.478846817252029,0.5457987747689015,3.0000000297999554,4.800000034869309
2.0,4.172607552075968,2.631565248834252,0.5224161878410015,3.0000000299331737,5.1000000378626265
2.1,4.434360770237593,2.7781290537752734,0.4984557688827256,3.0000000299475365,5.40000004085738
2.2,4.699611444070418,2.91826275487324,0.4736155740332294,3.0000000299824183,5.7000000438556215
2.3000000000000003,4.968307756756599,3.051669643566169,0.44806684813701764,3.0000000299940437,6.000000046855026
2.4000000000000004,5.2403423316207896,3.17812985907833,0.42223170424107065,3.000000029997926,6.300000049854818
2.5,5.515650962898164,3.2972914676723333,0.3947348925334824,3.000000029999206,6.600000052854739
2.6,5.794119219940691,3.408870381479146,0.3674639407538575,3.0000000299996414,6.900000055854703
2.7,6.0755749721349455,3.5126812181367693,0.3392463405932481,3.0000000299998004,7.200000058854684
2.8000000000000003,6.359807113686804,3.608631604750865,0.3118845850948512,3.0000000299998377,7.500000061854668
2.9000000000000004,6.646607694776832,3.6966050811844866,0.28337461741023834,3.00000002999986,7.800000064854654
3.0,6.935921691507591,3.7759140055582403,0.2517351413371539,3.000000029999854,8.100000067854639
3.1,7.227378529396242,3.8469642240489725,0.22648960787375752,3.000000029999868,8.400000070854626
3.2,7.520660925509225,3.9100436309628366,0.19721713404410707,3.000000029999869,8.700000073854612
