time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0
0.1,0.10999999929775472,0.0,0.0,1.1999999859550945
0.2,0.2399999979572515,0.0,0.0,1.3999999872348408
0.30000000000000004,0.3899999962965006,-1.049637133492374e-05,-0.00013690919256434048,1.599999989234608
0.4,0.5599999941210705,-3.060645323706014e-05,-0.00010039595407234877,1.799999991234584
0.5,0.7499999931087358,-3.435776264678803e-05,5.81273753152051e-05,1.999999993234558
0.6000000000000001,0.9599999922196005,-3.968427926335412e-05,-0.00010624698828705129,2.1999999950585125
0.7000000000000001,1.189999991246899,-5.518198043432949e-05,-2.9626078931632434e-05,2.3999999970545294
0.8,1.4399999902925724,-7.362995392262937e-05,-0.00011679545096397285,2.599999999054223
0.9,1.709999989686985,-8.942120863662246e-05,-1.5989849131157666e-06,2.8000000010541615
1.0,1.999999989656808,-8.035776116338706e-05,6.335887710148416e-05,3.0000000021942324
1.1,2.299999990934543,-8.459897048931012e-05,-9.163360557953031e-05,3.000000029965734
1.2000000000000002,2.59999999341397,-8.21469420667863e-05,0.00010798046159623023,3.00000002978467
1.3,2.899999995859856,-8.056256852351034e-05,-9.741797139417508e-05,3.0000000297638523
1.4000000000000001,3.1999999983456306,-8.005983442447857e-05,0.00010076953202643915,3.0000000297796348
1.5,3.5000000008900938,-7.728183226040531e-05,-8.224951775728593e-05,3.0000000297408627
1.6,3.800000003520535,-7.714735704144224e-05,8.314601920948572e-05,3.0000000297074774
1.7000000000000002,4.100000006196817,-7.489299616337945e-05,-6.811694682342164e-05,3.000000029707692
1.8,4.400000008818116,-7.137939800668034e-05,9.154093433082738e-05,3.000000029502469
1.9000000000000001,4.7000000114459946,-6.712764821415805e-05,-6.319593596298776e-05,3.000000029643555
2.0,5.0000000140791565,-6.299664752460343e-05,9.073594031767619e-05,3.000000029512282
2.1,5.300000016719202,-5.797464406142044e-05,-5.725591752678631e-05,3.0000000296047085
2.2,5.600000019065352,-4.710300160192291e-05,0.00012973353332079913,3.0000000299993013
2.3000000000000003,5.900000021347469,-4.3617189899046296e-05,-0.00010649478881278278,3.000000029999035
2.4000000000000004,6.2000000238499355,-4.590671517289165e-05,9.123128711476604e-05,3.00000002999892
2.5,6.500000026506488,-4.281286543728555e-05,-7.060562239409978e-05,3.000000029998993
2.6,6.800000029196812,-4.0679088543800345e-05,8.483080155619009e-05,3.000000029999381
2.7,7.100000031738758,-4.351844396848477e-05,-0.00010375983755979388,3.0000000299998786
2.8000000000000003,7.3999999417011875,0.00015286720343657957,0.0014129976928510665,3.000000029964713
2.9000000000000004,7.699998887925847,-0.0004045770577468207,-0.00512930157205407,2.999999953103088
3.0,7.999503645041924,0.014115771853356432,0.10201583293694508,3.000000029989825
3.1,8.29615450367294,0.0581251542789812,0.1925439976566562,3.000000029990836
3.2,8.587476736211855,0.12929361593355287,0.28665950583230415,3.000000022021146
3.3000000000000003,8.881774724368407,0.18487414504931893,0.08665950383249549,3.0000000299998066
3.4000000000000004,9.176072712777383,0.24045467250885627,0.2866594946772617,3.000000019717249
3.5,9.444341362614079,0.34932237579039793,0.4866594946772617,2.800000019717249
3.6,9.66900567181123,0.49826352044376265,0.6866594946772617,2.600000019717249
3.7,9.845500849359246,0.6747332843354952,0.8866594946772617,2.4000000197172486
3.8000000000000003,10.021996027066667,0.8512030481010012,0.686659493087714,2.600000020319902
3.9000000000000004,10.19849120493768,1.0276728117547829,0.8866594930877141,2.4000000203199017
4.0,10.374986383054468,1.204142575292174,0.6866594910878929,2.6000000223195716
4.1000000000000005,10.599650693230585,1.3530837191034828,0.486659489091653,2.8000000243194147
4.2,10.867919344295792,1.4619514208194284,0.28665948709170974,3.000000026319273
4.3,11.162217333703456,1.5175319444667086,0.08665948509183494,3.0000000299998675
4.4,11.461691102661828,1.5135365728671888,-0.11334051690766567,3.0000000299998706
4.5,11.758080844548608,1.4676606694424916,-0.19378699958148923,3.0000000299998706
4.6000000000000005,12.053096580340652,1.4132378471249962,-0.17105983707942984,3.0000000299998693
4.7,12.348552610740919,1.3612241117707202,-0.17746020292185993,3.0000000299998684
4.800000000000001,12.643884476863564,1.308507221905907,-0.17582006098871444,3.000000029999866
4.9,12.939251584621225,1.2559879609195337,-0.17612189303010323,3.000000030098451
5.0,13.234616175949073,1.2034545459984969,-0.17591590027134205,3.0000000302942076
5.1000000000000005,13.529978317235027,1.1509073610452916,-0.17621513500634617,3.0000000304755146
5.2,13.825338664097002,1.0983500882581663,-0.17598420818496546,3.0000000302311407
5.300000000000001,14.12068134303942,1.0456936764899345,-0.1768864750633409,3.000000030129896
5.4,14.416027166986185,0.9930549241136706,-0.175864626471892,3.0000000300645007
5.5,14.711393299611094,0.9405301772541087,-0.17611447331861513,3.000000030023256
5.6000000000000005,15.006755153919954,0.8879813740126183,-0.17602751886848703,3.000000028629707
5.7,15.302121351563763,0.8354569891781618,-0.17594912880970154,3.000000029999843
5.800000000000001,15.597489846125155,0.7829455216695392,-0.17594005252352848,3.0000000299998275
5.9,15.892859655637816,0.730441451200381,-0.175899042089993,3.000000029999808
6.0,16.188229798959096,0.677939258595268,-0.17592733717585626,3.0000000299995806
6.1000000000000005,16.48359826457082,0.6254276283346605,-0.1759629462017587,3.0000000299991334
6.2,16.77896547916684,0.5729089617726516,-0.1759749814954145,3.000000029892496
6.300000000000001,17.074332685547514,0.5203902490266661,-0.17596325892822914,3.0000000299291947
6.4,17.369982890897628,0.46950511729246214,-0.16492216369856483,2.999975131230614
6.5,17.64948428116729,0.39402148053568814,-0.36492216369856484,2.799975131230614
6.6000000000000005,17.890570609695352,0.2734662687242473,-0.5649221636985648,2.5999751312306136
6.7,18.087187553466382,0.11973708343122338,-0.7649221636985648,2.3999751312306135
6.800000000000001,18.236391592534982,-0.05479396130965908,-0.9649221636985648,2.1999751312306133
6.9,18.385595477302786,-0.22932483961929095,-0.7649221800574707,2.3999705872278705
7.0,18.582212059640458,-0.3830537466024997,-0.5649221786112912,2.59997053699388
