time,x,y,psi,v
0.0,10.295918367346939,0.0,0.0,0.6
0.1,10.35591836734694,0.0,0.005121115105782803,0.6
0.2,10.415917580574062,0.0003072655632943035,6.365935308484411e-05,0.6
0.30000000000000004,10.475917580452487,0.00031108512447681433,0.013674804541112862,0.6
0.4,10.535911970531531,0.0011315478252600056,0.05897649020528724,0.6
0.5,10.595807653981264,0.004668086258447917,0.04570459785035033,0.6
0.6000000000000001,10.655744997581431,0.007409407501145118,0.019193679061943372,0.6
0.7000000000000001,10.71573394600124,0.008560957537165667,0.064948662346821,0.6
0.8,10.77560744061851,0.01245513810768436,0.044618134369169136,0.6
0.9,10.835547727188406,0.015131338010280618,0.018336655985861948,0.6
1.0,10.895537640482452,0.016231475716588974,-0.013323706906883517,0.6
1.1,10.955532314926264,0.015432076954365844,-0.02350223798098066,0.6
1.2000000000000002,11.015515745033287,0.01402207248775311,-0.17009539815161184,0.6
1.3,11.07464986239777,0.0038654902120315877,-0.13568922479123147,0.6
1.4000000000000001,11.134098362370484,-0.004250903752916627,-0.1664540762158,0.6
1.5,11.19326907100321,-0.014192092811634477,-0.1710666410421396,0.6
1.6,11.252393295969934,-0.024406103878987832,1.9890536408650095,0.6
1.7000000000000002,11.228023179523463,0.030421785232169707,2.033568818262622,0.6
1.8,11.201237337797181,0.08411087800728206,1.99751402751151,0.6
1.9000000000000001,11.176404233922193,0.13873062674282677,2.0419235765128207,0.6
2.0,11.149170772870503,0.1921940590975317,2.0007201292951255,0.6
2.1,11.124162680452407,0.24673390979047008,2.023628617245482,0.6
2.2,11.097911833623591,0.30068660240881884,2.039977594472429,0.6
2.3000000000000003,11.070782462949865,0.354202929327317,2.018114592537469,0.6
2.4000000000000004,11.044829510164186,0.40829954883079755,2.1125845128503693,0.6
2.5,11.013889375471992,0.45970682521487394,2.1405857089196774,0.6
2.6,10.981522092429687,0.5102277019734909,2.1049332061153656,0.6
2.7,10.950976192391666,0.5618702037609452,2.1149059733470947,0.6
2.8000000000000003,10.919916801216214,0.6132055153876436,2.0863536183269473,0.6
2.9000000000000004,10.890335614458735,0.6654066014876389,2.087226958650868,0.6
3.0,10.860708849674737,0.7175818332402019,4.863307028976325,0.6
3.1,10.869729598230782,0.6582638250513845,4.904860756211439,0.6
3.2,10.881206734824898,0.5993717599186352,4.997342065818973,0.6
3.3000000000000003,10.898073480557473,0.5417912693997737,4.979751472546797,0.6
3.4000000000000004,10.913924794072981,0.483923006424002,4.948167132109583,0.6
3.5,10.927940774792143,0.4255830348395034,4.936834362585285,0.6
3.6,10.941294716173127,0.3670879730855977,4.839731400740551,0.6
3.7,10.948914628167033,0.30757379879740715,4.871228310822745,0.6
3.8000000000000003,10.958404963461028,0.24832910674818184,4.909813841079468,0.6
3.9000000000000004,10.970173655474804,0.18949461101409004,4.87887746610384,0.6
4.0,10.980116880562333,0.13032424448777274,3.492366733793567,0.6
4.1000000000000005,10.923770460500348,0.10970675321947627,3.514628642104962,0.6
4.2,10.86789694908466,0.08784009544831789,3.5255596879234203,0.6
4.3,10.812265796414088,0.06536400031273915,3.511691412334785,0.6
4.4,10.756328298711695,0.0436615499719442,3.5180199950145163,0.6
4.5,10.7005292660153,0.021605531515599102,3.4881501878094885,0.6
4.6000000000000005,10.644096412508995,0.0012258100961095586,3.4613226810633084,0.6
4.7,10.587137194039919,-0.017632806804184307,3.421335201159148,0.6
4.800000000000001,10.529469600746326,-0.03419929960516034,3.286933122915458,0.6
4.9,10.470102201549418,-0.042889058669428125,3.270124100800851,0.6
5.0,10.410597129609203,-0.050579729211696456,3.2481245492105555,0.6
5.1000000000000005,10.350937279072484,-0.056959559455242406,3.249552396216866,0.6
5.2,10.291286598769847,-0.06342456830539997,3.1534798575777354,0.6
5.300000000000001,10.231290837888489,-0.06413778374750805,3.1591628128684976,0.6
5.4,10.171300098965148,-0.06519193906414149,3.174967396854027,0.6
5.5,10.111333512068116,-0.06719405192828233,3.140240356906157,0.6
5.6000000000000005,10.051333566929298,-0.06711291415199369,3.1644448746835776,0.6
5.7,9.991349232967783,-0.06848392808095169,0.1580975591862561,0.6
5.800000000000001,10.050600948375312,-0.05903754140321761,0.12046899923071502,0.6
5.9,10.110166091279327,-0.05182687216767678,0.07631109385893511,0.6
6.0,10.169991474550969,-0.04725264912969912,0.18774195985007952,0.6
6.1000000000000005,10.228937165484691,-0.03605418850575641,0.181894291840137,0.6
6.2,10.287947333097557,-0.025200612214901365,0.1363506364770899,0.6
6.300000000000001,10.347390451789517,-0.017044900095552068,0.15378592388016682,0.6
6.4,10.406682345695428,-0.007854072219339064,0.04887702828534063,0.6
6.5,10.466610691045343,-0.004922618037310531,0.07148567302106493,0.6
6.6000000000000005,10.526457450276203,-0.0006371297846634013,0.11934939819353499,0.6
6.7,10.586030628918643,0.006506845749725031,0.15489106215013754,0.6
6.800000000000001,10.645312329483504,0.01576319374113533,0.18527947258544586,0.6
6.9,10.704285417737395,0.02681646754570686,4.716780520945217,0.6
7.0,10.704548909324092,-0.03318295388636813,4.686503673827068,0.6
7.1000000000000005,10.702995964369087,-0.09316285353589009,4.6610003741140105,0.6
7.2,10.69991400487826,-0.15308364730313662,4.532644339945834,0.6
7.300000000000001,10.689187304856391,-0.2121170099605429,4.493095062938933,0.6
7.4,10.676134874581894,-0.2706800876113067,4.5387528556291095,0.6
7.5,10.665768978666277,-0.329777872695577,4.504756556652933,0.6
7.6000000000000005,10.653400353367838,-0.38848917576599806,4.566919003748992,0.6
7.7,10.64470290586429,-0.44785544907772823,4.5955801025529395,0.6
7.800000000000001,10.637710300094922,-0.5074465848661506,4.644690003654051,0.6
7.9,10.633651463526776,-0.5673091428278105,4.692737775144092,0.6
8.0,10.632472467097909,-0.6272975581046014,4.715875935282096,0.6
8.1,10.63268168396778,-0.6872971933393373,4.7563144162005475,0.6
8.200000000000001,10.635316362681843,-0.7472393193282748,4.746290809137352,0.6
8.3,10.637350082784153,-0.8072048426107866,4.768232814810783,0.6
