time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.1098773753826661,0.004530845026621645,0.07999999943836637,1.2000000019982795,0.12000000019982796
0.2,0.2388921281935994,0.02022162171215426,0.1600000002764706,1.4000000039982623,0.2600000005996542
0.30000000000000004,0.3877896743913468,0.038041325796855596,0.079999999348968,1.6000000059982422,0.42000000119947845
0.4,0.5570663091243842,0.053664422138329476,0.10360233221530114,1.8000000079955267,0.6000000019990311
0.5,0.7456932786826471,0.07639696567944428,0.13570927393346735,2.000000009991578,0.800000002998189
0.6000000000000001,0.9532659294232204,0.1081752159338008,0.1676144168305094,2.2000000119790073,1.0200000041960897
0.7000000000000001,1.1794036276836823,0.15009808020937368,0.1985480660930623,2.4000000137007467,1.2600000055661644
0.8,1.4237247164448656,0.20303900420711793,0.22783537635782408,2.6000000157003567,1.5200000071362
0.9,1.6858806616854054,0.26761321198528415,0.2548550186226027,2.800000017390284,1.8000000088752286
1.0,1.9655910622195916,0.34415072450371254,0.2790533793990637,3.000000019412299,2.1000000108164585
1.1,2.253109951734662,0.4297642396626259,0.29975966829889,3.000000026469325,2.4000000134633908
1.2000000000000002,2.5390209658499296,0.520610395622397,0.31554841140727097,3.000000028823,2.7000000163456908
1.3,2.823726757321191,0.6151716253516699,0.32579790674625075,3.0000000296075484,3.0000000193064458
1.4000000000000001,3.1077261237325633,0.7118370614001178,0.33034596026796376,3.0000000298690623,3.300000022293352
1.5,3.391561722555722,0.8089830571191374,0.3291825626757373,3.0000000299557796,3.6000000252889297
1.6,3.675777348693028,0.9050098311160841,0.3224660781265965,3.0000000299771377,3.9000000282866436
1.7000000000000002,3.9608742451168055,0.998383788452264,0.31054664823144923,3.0000000299852054,4.200000031285164
1.8,4.247270062705666,1.0876887809543294,0.2939905194171651,3.0000000295233717,4.500000034237501
1.9000000000000001,4.535266421464006,1.1716826512344083,0.2735652652133159,3.0000000298410114,4.800000037221602
