time,x,y,psi,v
0.0,17.406592844518173,-0.6664573702068977,1.2101522194808632,1.0
0.1,17.44188054233297,-0.5728903974925281,1.1693402180591361,1.0
0.2,17.48095645172914,-0.4808410992612955,1.132097316152117,1.0
0.30000000000000004,17.523432654993783,-0.3903105952517591,1.1216993699871476,1.0
0.4,17.566847876417945,-0.3002266424705289,1.124125543057405,1.0
0.5,17.61004441101844,-0.21003762208274285,1.1739148787270743,1.0
0.6000000000000001,17.648698818698993,-0.11781052862932373,1.1280650306359696,1.0
0.7000000000000001,17.691539720497733,-0.027452036316366973,1.1034221233946966,1.0
0.8,17.736594085478593,0.061823403733914734,1.0668048193720314,1.0
0.9,17.784886544226843,0.14938959828437248,1.0444080004131204,1.0
1.0,17.83512793155818,0.235852324351868,1.0881772985525469,0.9069728456034993
1.1,17.877220600629336,0.3161903890353485,1.238177298552547,0.9469728456034994
1.2000000000000002,17.908141122550482,0.40569735539678814,1.388177298552547,0.9869728456034994
1.3,17.92606510912792,0.5027534458020714,1.5381772985525468,1.0269728456034994
1.4000000000000001,17.929414400738064,0.6053961001996448,1.6881772985525467,1.0669728456034995
1.5,17.91691891040511,0.7113591751545143,1.8381772985525466,1.1069728456034995
1.6,17.88767198140051,0.8181229609286946,1.9881772985525465,1.1469728456034995
1.7000000000000002,17.841177412514032,0.9229739129967537,2.1381772985525465,1.1869728456034996
1.8,17.777386496100554,1.023072685941928,2.2881772985525464,1.2269728456034996
1.9000000000000001,17.696723655574747,1.1155287825326443,2.4381772985525463,1.2669728456034997
2.0,17.600099555393808,1.1974798971021856,4.746132339655567,1.3069728456034997
2.1,17.6045088839572,1.0668570123802918,4.650593427472679,1.3469728456034997
2.2,17.596190487371793,0.932416829599325,4.569435571513649,1.3869728456034998
2.3000000000000003,17.576430699319904,0.7951343197134728,4.544591785066104,1.4269728456034998
2.4000000000000004,17.55259869887932,0.6544412112258944,4.523207104292483,1.4669728456034998
2.5,17.525011477845915,0.5103612385265824,4.504672657565955,1.5
2.6,17.494077600146856,0.3635855756580413,4.488479911339407,1.5
2.7,17.460771180669756,0.21733003756934005,4.474206604446888,1.5
2.8000000000000003,17.425380674549572,0.07156477395500255,4.461521972575641,1.5
2.9000000000000004,17.388144086429858,-0.07373985950588441,4.45013963168904,1.5
3.0,17.349256039269196,-0.21861125001495044,4.4398064081478905,1.5
3.1,17.308873106412868,-0.36307307450128756,4.430290963304989,1.5
3.2,17.267117403973575,-0.5071441032121325,5.185319741310508,1.5
3.3000000000000003,17.335442000494574,-0.6406796771624576,5.0353197413105075,1.0152440252900135
3.4000000000000004,17.3676604841246,-0.7369562247815552,5.185319741310508,1.0552440252900135
3.5,17.41572656563069,-0.830897969164724,5.335319741310508,1.0952440252900135
3.6,17.479625067475332,-0.9198506319205096,5.485319741310509,1.1352440252900136
3.7,17.558891922905453,-1.001119048908828,5.635319741310509,1.1752440252900136
3.8000000000000003,17.652602792316255,-1.0720433616941483,5.785319741310509,1.2152440252900136
3.9000000000000004,17.759374601984703,-1.1300774988046083,5.93531974131051,1.2552440252900137
4.0,17.87738040225436,-1.1728677632695657,6.08531974131051,1.2952440252900137
4.1000000000000005,18.004377575365876,-1.1983292807455181,6.23531974131051,1.3352440252900137
4.2,18.137749047389736,-1.2047180616084816,6.385319741310511,1.3752440252900138
4.3,18.274556784273887,-1.1906964918106537,6.535319741310511,1.4152440252900138
4.4,18.411606489128157,-1.1553901905239343,6.685319741310511,1.4552440252900138
4.5,18.54552207663387,-1.0984343554021274,6.835319741310512,1.4952440252900139
4.6000000000000005,18.67282819056816,-1.0200079548306114,6.9276864009782155,1.0215011701682335
4.7,18.75448695418183,-0.9586361964100014,6.777686400978215,1.0615011701682335
4.800000000000001,18.84792088125423,-0.9082581395348609,2.4177165251582444,1.1015011701682336
4.9,18.7653915418472,-0.8353063992138833,2.5677165251582443,1.1415011701682336
5.0,18.669527934235038,-0.7733352934424356,2.7177165251582442,1.1815011701682336
5.1000000000000005,18.561833919075315,-0.7247405483575332,2.867716525158244,1.2215011701682337
5.2,18.44423636457053,-0.6917032018884646,3.017716525158244,1.2615011701682337
5.300000000000001,18.31905291584608,-0.6761161499282189,3.167716525158244,1.3015011701682337
5.4,18.188947207211054,-0.6795157881547005,3.317716525158244,1.3415011701682338
5.5,18.05687236005857,-0.7030208651653176,3.467716525158244,1.3815011701682338
5.6000000000000005,17.926003960819717,-0.7472805184900131,3.598278562295915,1.4215011701682339
5.7,17.798421550040565,-0.8099653191012997,3.7202902071279014,1.4615011701682339
5.800000000000001,17.676068221756832,-0.8898997907760653,3.837221199546333,1.1359994189453713
5.9,17.58886310839676,-0.9627023662957511,3.687221199546333,1.1759994189453713
6.0,17.4883385284441,-1.023731499985651,3.537221199546333,1.2159994189453713
6.1000000000000005,17.376131633350443,-1.0705946898279592,3.387221199546333,1.2559994189453714
6.2,17.254301614462847,-1.1011363319213145,3.237221199546333,1.2959994189453714
6.300000000000001,17.12529380510918,-1.113510905240637,3.0872211995463332,1.3359994189453714
6.4,16.99189129231899,-1.1062504606615036,2.9372211995463333,1.3759994189453715
6.5,16.857154978257178,-1.078324313730405,2.6150606600309305,1.4159994189453715
6.6000000000000005,16.73473403038667,-1.0071649498559152,2.4650606600309306,1.4559994189453715
6.7,16.621202665457478,-0.9160059006232273,2.3150606600309307,1.4959994189453716
6.800000000000001,16.519859050063072,-0.8059622082386113,2.165060660030931,1.5
6.9,16.435874145830237,-0.6816781148839055,2.015060660030931,1.5
7.0,16.37140508434868,-0.5462390506827401,1.865060660030931,1.5
7.1000000000000005,16.32789970175223,-0.4026866850277757,1.7682114520811558,1.5
7.2,16.29847940366381,-0.25560015926695534,1.6766452243149725,1.5
7.300000000000001,16.282631700678664,-0.10643967418429476,1.5879629415947842,0.9741159430900116
7.4,16.280959555493094,-0.009042432763914643,1.7379629415947844,1.0141159430900115
7.5,16.26408576829992,0.09095550104500424,1.8879629415947843,1.0541159430900116
7.6000000000000005,16.231210448060644,0.19110947018218014,2.037962941594784,1.0941159430900116
7.7,16.18193602686462,0.2887973833804577,2.187962941594784,1.1341159430900116
7.800000000000001,16.11630169778974,0.3812869750683867,2.337962941594784,1.1741159430900117
7.9,16.034806506307383,0.46580925759456493,2.487962941594784,1.2141159430900117
8.0,15.938420038298064,0.5396362446476886,2.637962941594784,1.2541159430900117
8.1,15.828579972922277,0.6001608514235159,2.7879629415947838,1.2941159430900118
8.200000000000001,15.70717612124572,0.6449767586406425,2.9379629415947837,1.3341159430900118
8.3,15.576520942434732,0.6719559681534899,3.6634158347938035,1.3741159430900118
8.4,15.457397205015189,0.603461578355919,3.786221785662636,1.4141159430900119
8.5,15.344363710864823,0.5184870633224546,3.8965754129521155,1.454115943090012
8.6,15.238462866685602,0.4188399712343559,3.997321036602472,1.494115943090012
8.700000000000001,15.140498358030133,0.30602694203183,4.091104266295859,1.5
8.8,15.053186315749157,0.1840572438575493,4.180594790897049,1.1597235724084234
8.9,14.994378987191569,0.08410082459436509,4.33059479089705,1.1997235724084234
9.0,14.94967895787927,-0.0272332397408776,4.48059479089705,1.2397235724084235
9.1,14.92119951997667,-0.14789005461928767,4.63059479089705,1.2797235724084235
9.200000000000001,14.910743792486244,-0.2754345644204694,4.780594790897051,1.3197235724084235
9.3,14.91973809665769,-0.40710007079239663,4.930594790897051,1.3597235724084236
9.4,14.949173165183279,-0.5398481731310938,5.0805947908970515,1.3997235724084236
9.5,14.99955510643695,-0.6704388343097152,5.230594790897052,1.4397235724084236
9.600000000000001,15.070867826551371,-0.7955089570383953,5.380594790897052,1.4797235724084237
9.700000000000001,15.162548341913016,-0.9116575756717418,5.5305947908970525,1.5
9.8,15.272036434829614,-1.0141873640724137,5.680594790897053,1.5
9.9,15.39561695458543,-1.0992041573363482,5.830594790897053,1.5
10.0,15.53051454913054,-1.1647986615721686,5.980594790897054,1.5
10.100000000000001,15.673699709313421,-1.209497765628099,6.130594790897054,1.5
10.200000000000001,15.821956805125254,-1.2322976239925936,4.5097814112493735,1.5
10.3,15.79177316854918,-1.3792294043637694,4.659781411249374,1.5
10.4,15.783885672535513,-1.5290218855056292,4.809781411249374,1.5
10.5,15.79847145324029,-1.6783110512251553,4.9597814112493745,1.5
10.600000000000001,15.835202945473961,-1.823744188708632,5.109781411249375,1.5
10.700000000000001,15.893255239109353,-1.9620551832234219,5.259781411249375,1.5
10.8,15.971324604784735,-2.0901378680135347,5.409781411249376,1.5
10.9,16.067657772854606,-2.205115782108469,5.559781411249376,1.5
11.0,16.1800913080461,-2.304406769435328,5.709781411249376,1.5
11.100000000000001,16.306100195551142,-2.3857809684774183,5.859781411249377,1.5
11.200000000000001,16.442854547415408,-2.4474108901566187,6.009781411249377,1.5
11.3,16.587283155720918,-2.487912459298242,6.159781411249377,1.5
11.4,16.736142465294733,-2.5063760979755694,6.309781411249378,1.5
11.5,16.886089416965458,-2.5023871526691517,6.459781411249378,1.5
11.600000000000001,17.033756525465012,-2.476035206490915,6.6097814112493785,1.5
11.700000000000001,17.175827505887895,-2.4279120673405976,6.759781411249379,1.5
11.8,17.30911175030067,-2.3590984771761834,6.909781411249379,1.5
11.9,17.430615981917605,-2.2711398408794667,7.038127857723379,1.5
12.0,17.539862618633936,-2.1683528165710957,7.148459883681724,1.5
12.100000000000001,17.637127285488344,-2.0541618161301614,7.2438090851998105,1.5
12.200000000000001,17.72307861761328,-1.9312294424202678,2.5838850572392382,1.5
12.3,17.595808031075997,-1.8518430594414712,2.4338850572392383,1.5
12.4,17.481829908852163,-1.754329021199132,2.2838850572392384,1.5
12.5,17.38370395384467,-1.64087728276438,2.1338850572392385,1.5
12.600000000000001,17.30363386345598,-1.5140357255950243,1.9838850572392386,1.5
12.700000000000001,17.243417839295347,-1.376652937610916,1.8338850572392387,1.5
12.8,17.20440820344738,-1.2318142400504608,1.7413302116348244,1.5
12.9,17.178951926392944,-1.0839900946664005,1.658053960663687,1.5
13.0,17.165879884251545,-0.9345607745372722,1.582205302004302,1.5
13.100000000000001,17.164168575096042,-0.7845705367850294,1.5120893958046544,1.5
13.200000000000001,17.172969557274747,-0.6348289503346043,1.4460641804632406,1.5
13.3,17.19163090204441,-0.48599429640149705,1.382399252825049,0.8706292741946424
13.4,17.207936445219502,-0.40047188651606386,1.5323992528250492,0.9106292741946425
13.5,17.211432136061706,-0.3094760794932216,1.682399252825049,0.9506292741946425
13.600000000000001,17.200844845010554,-0.21500455236596197,1.832399252825049,0.9906292741946425
13.700000000000001,17.175224272149208,-0.1193120770339352,1.982399252825049,1.0306292741946426
13.8,17.133990970329936,-0.02485689279637987,2.132399252825049,1.0706292741946426
13.9,17.07697529329951,0.06576144420219499,2.2823992528250487,1.1106292741946426
14.0,17.004445811689585,0.14987118290335183,2.4323992528250487,1.1506292741946427
14.100000000000001,16.91712600611022,0.22480267708249374,2.4032014870684613,1.1906292741946427
14.200000000000001,16.829072730061718,0.3049438104836317,2.553201487068461,1.2306292741946427
14.3,16.726704717295362,0.3732466220459373,2.703201487068461,1.2706292741946428
14.4,16.611657399332874,0.42718271528637974,2.853201487068461,1.3106292741946428
14.5,16.4860070189519,0.46445834880046316,3.003201487068461,1.3506292741946428
14.600000000000001,16.352235398975452,0.4830902583105735,3.153201487068461,1.3906292741946429
14.700000000000001,16.213181841859488,0.4814759362026988,3.3032014870684607,1.430629274194643
14.8,16.071983068822586,0.458456212166545,3.4532014870684606,1.470629274194643
14.9,15.932002464177398,0.4133681323188723,3.6032014870684606,1.5
15.0,15.797701899235891,0.3465597626606304,3.7527151214872614,1.5
15.100000000000001,15.674851227791518,0.2604916935195907,3.8893062285328037,1.5
15.200000000000001,15.56486440715381,0.15849708931912965,0.9913023125990268,1.5
15.3,15.647004501418369,0.2840080645930442,1.1413023125990267,1.5
15.4,15.709466125216233,0.4203845491955378,0.9913023125990267,1.5
15.5,15.791606219480792,0.5458955244694523,0.8413023125990267,1.5
15.600000000000001,15.891580094778403,0.6577222844957434,0.6913023125990266,1.5
15.700000000000001,16.00714255340077,0.753353441328411,0.5413023125990266,1.5
15.8,16.135698311665106,0.8306413253535345,0.3913023125990266,1.5
15.9,16.27436028439057,0.8878502173187016,0.24130231259902657,1.5
16.0,16.420014422607228,0.9236953288454277,0.09130231259902655,1.5
16.1,16.569389648382415,0.9373716560062978,-0.058697687400973475,1.5
16.2,16.71913131617911,0.9285720579776907,-0.2086976874009735,1.5
16.3,16.865876550962472,0.8974941547605212,-0.3586976874009735,1.54
