time,x,y,psi,v
0.0,13.612225262851204,0.28116153354180873,2.786498262730071,1.0
0.1,13.51846389532231,0.31592942043634836,2.776619096368161,1.0
0.2,13.425050575365391,0.351621879788802,2.744367838557215,1.0
0.30000000000000004,13.332836759995178,0.3903079529271847,2.7655208905887743,1.0
0.4,13.239825306973508,0.4270349131444101,2.7384601353951843,1.0
0.5,13.147841645280998,0.4662650798740834,2.7340213064004453,1.0
0.6000000000000001,13.056033025203082,0.505903158528187,2.718312716450457,1.0
0.7000000000000001,12.96485836494698,0.5469784713959497,2.704252491075797,1.0
0.8,12.87427022582672,0.589331618277006,2.709256037292602,1.0
0.9,12.783471305619017,0.6312309749440852,2.6975094157051993,1.0
1.0,12.693170814267317,0.6741939969704926,2.672861443357982,1.0
1.1,12.603956595478245,0.7193694678131457,2.522861443357982,1.04
1.2000000000000002,12.519236634143974,0.7796896812703257,2.372861443357982,1.08
1.3,12.441606953339093,0.8547738517600663,2.2228614433579823,1.12
1.4000000000000001,12.373642091906397,0.9437950717608872,4.953393399860252,1.1600000000000001
1.5,12.401328755814433,0.831147618875154,5.103393399860252,1.2000000000000002
1.6,12.447062822197832,0.7202044119085317,5.253393399860252,1.2400000000000002
1.7000000000000002,12.510922478899737,0.613912623674845,5.403393399860253,1.2800000000000002
1.8,12.592498352886512,0.5152750203823194,5.553393399860253,1.3200000000000003
1.9000000000000001,12.690879689597297,0.42726869909231757,5.7033933998602535,1.3600000000000003
2.0,12.804654116931355,0.3527611177008425,5.853393399860254,1.4000000000000004
2.1,12.9319214638173,0.2944256875008999,6.003393399860254,1.4400000000000004
2.2,13.07032172503026,0.2546592733278268,6.153393399860255,1.4800000000000004
2.3000000000000003,13.217076874558273,0.23550395847762154,6.303393399860255,1.5
2.4000000000000004,13.367046248074798,0.23853496607597469,6.453393399860255,1.5
2.5,13.514878679069113,0.26394308183277576,6.603393399860256,1.5
2.6,13.6572541698489,0.31115769424477446,6.753393399860256,1.5
2.7,13.790975273834587,0.37911846490586215,6.902829885558324,1.5
2.8000000000000003,13.913088011491169,0.46623034298236044,7.031231044324981,1.5
2.9000000000000004,14.02304094730962,0.5682614750201054,7.142173606124755,1.5
3.0,14.121021523948013,0.6818387905439713,7.2386013980670585,1.0340668616166535
3.1,14.18071500313879,0.7662759345330793,7.088601398067058,1.0740668616166535
3.2,14.255127562989019,0.8437289342733504,3.110818878339594,1.1140668616166536
3.3000000000000003,14.14377362513635,0.8471567974893756,3.260818878339594,1.1540668616166536
3.4000000000000004,14.02918621462006,0.8334298691371084,3.410818878339594,1.1940668616166537
3.5,13.914080915751486,0.8016694083015583,3.5608188783395938,1.2340668616166537
3.6,13.801360732539294,0.7514362470829586,3.7108188783395937,1.2740668616166537
3.7,13.694043752172144,0.6827665346649378,3.841270479058979,0.9364170511016139
3.8000000000000003,13.622403193946353,0.6224639696031147,3.691270479058979,0.9764170511016139
3.9000000000000004,13.539144807761991,0.5714547184147721,3.541270479058979,1.016417051101614
4.0,13.445513850643318,0.5319037375578807,3.391270479058979,1.056417051101614
4.1000000000000005,13.343147875213434,0.5058005398060536,3.2412704790589792,1.096417051101614
4.2,13.234050401110341,0.49488978163859737,3.0912704790589793,1.136417051101614
4.3,13.120552554290725,0.5006060660660865,2.9412704790589794,1.176417051101614
4.4,13.005263386733885,0.5240150093416175,2.7912704790589795,1.2164170511016141
4.5,12.891009932256006,0.5657624950381078,2.6412704790589796,1.2564170511016142
4.6000000000000005,12.78076837498135,0.6260338573310501,3.622406294317423,1.2964170511016142
4.7,12.665825588111028,0.5660744756601706,3.472406294317423,1.3364170511016142
4.800000000000001,12.539430153311894,0.5226659579857653,3.3224062943174233,1.3764170511016143
4.9,12.404032324379074,0.497913848865306,3.1724062943174234,1.4164170511016143
5.0,12.262457856963886,0.49355004288657617,3.0224062943174235,1.4564170511016143
5.1000000000000005,12.11784937635383,0.5108674792744008,2.8724062943174236,1.4964170511016144
5.2,11.973596628051803,0.5506642695418198,2.7224062943174236,1.5
5.300000000000001,11.836583566769322,0.611716878314934,2.5724062943174237,1.5
