time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.1,0.0,0.025498082981180295,1.0005286715222677,0.1
0.2,0.20002034411672673,0.0025508798781424093,0.04982339187713661,1.001051472898204,0.20005286715222678
0.30000000000000004,0.3000012680809297,0.007536394613945027,0.07302255491957418,1.0015661163763951,0.3001580144420472
0.4,0.39989096612937153,0.01484358822873776,0.09498494312883675,1.002069678150733,0.4003146260796867
0.5,0.4996462330894062,0.024347435472004714,0.11568865036554753,1.002556940383739,0.50052159389476
0.6000000000000001,0.5992317707900596,0.03592002671112561,0.13519174968489514,1.0030309483217115,0.6007772879331339
0.7000000000000001,0.6986196505688805,0.04943890928263102,0.15355291095553064,1.0034912389970145,0.701080382765305
0.8,0.797788056437735,0.06478732760074396,0.17062118167260165,1.0039336827049392,0.8014295066650066
0.9,0.8967236611768407,0.0818335737447625,0.18646778318966317,1.0043590897001424,0.9018228749355005
1.0,0.9954185335797814,0.10045329372118077,0.20116456278970732,1.004768197466053,1.0022587839055148
1.1,1.0938691930815354,0.12052962182323913,0.2147785693955483,1.005161801052126,1.10273560365212
1.2000000000000002,1.1920758744228406,0.14195274491187565,0.22732136297220876,1.0055395339252031,1.2032517837573327
1.3,1.2900429335961323,0.16461444960949076,0.23874359701746442,1.0058955782279397,1.303805737149853
1.4000000000000001,1.387779354958398,0.1884020741710743,0.24911891108244363,1.006236399338803,1.404395294972647
1.5,1.4852967461942466,0.2132108492334927,0.2585185048711202,1.0065635483011013,1.5050189349065273
1.6,1.582608268314738,0.23894350223076755,0.2670080579568488,1.0068783942369575,1.6056752897366373
1.7000000000000002,1.6797281965391178,0.2655096564406501,0.27464794518791485,1.0071822646911277,1.7063631291603332
1.8,1.7766715781487197,0.2928252546434823,0.28149401329151613,1.0074761004494484,1.807081355629446
1.9000000000000001,1.873453912061718,0.3208120510325151,0.2875638292133573,1.0077601805691765,1.907828965674391
2.0,1.9700918309739206,0.3493938362064111,0.2928357040526671,1.008034466087229,2.0086049837313085
2.1,2.0666039889754413,0.37849260260787804,0.297370127493657,1.0083006394568321,2.1094084303400313
2.2,2.1630086582210573,0.4080364944120054,0.3012220813088972,1.008559702753664,2.2102384942857145
2.3000000000000003,2.2593235507252682,0.4379591985359292,0.3044415305284229,1.0088125414969975,2.311094464561081
2.4000000000000004,2.3555657308079656,0.4681994070627559,0.30707411325446693,1.00905964386565,2.4119757187107806
2.5,2.4517515219722608,0.4987003451939233,0.309161221287731,1.0093014808015686,2.5128816830973455
2.6,2.547896482059433,0.5294093250095805,0.31074053509926597,1.0095384696408898,2.6138118311775025
2.7,2.6440153870297216,0.5602773557883871,0.31184635191796584,1.0097709178237644,2.7147656781415916
2.8000000000000003,2.7401222225413115,0.5912587894668772,0.31250988666757995,1.009999034003712,2.815742769923968
2.9000000000000004,2.836230186374881,0.622310999930057,0.3127594629971415,1.0102229775882072,2.916742673324339
3.0,2.9323517052852424,0.6533940861159052,0.31262088694407064,1.010442706686341,3.0177649710831598
3.1,3.028498438543986,0.6844706097089365,0.31211762334169135,1.010658083800363,3.118809241751794
3.2,3.124681296435798,0.715505355902094,0.31126909060470825,1.0108712345993875,3.2198750501318303
3.3000000000000003,3.220910744494098,0.74646500473408,0.3100949063392308,1.011082103970703,3.320962173591769
3.4000000000000004,3.317196559727904,0.7773180758042271,0.3086129588238191,1.011290727477159,3.4220703839888396
3.5,3.41354786857229,0.8080347591991925,0.30683955451710465,1.0114971275825153,3.5231994567365557
3.6,3.509973174952328,0.8385867588161167,0.3047895647975714,1.011701318690099,3.624349169494807
3.7,3.6064803879585225,0.8689471511088707,0.3024765561114722,1.0119033126076007,3.725519301363817
3.8000000000000003,3.7030768489695216,0.8990902574652654,0.29991343861721104,1.012103244732608,3.826709632624577
3.9000000000000004,3.799769353677469,0.9289915837449857,0.2971115902898514,1.0123011147153447,3.9279199570978376
4.0,3.8965641777743114,0.9586276681118626,0.2940815045099635,1.0124967122351847,4.029150068569372
4.1000000000000005,3.9934670772829377,0.9879759898644206,0.29083316429392436,1.0126898252089414,4.130399739792891
4.2,4.090483299037525,1.0170149212717903,0.2873753482188655,1.0128806418457754,4.231668722313785
