time,x,y,psi,v
0.0,10.135368963862756,2.302841710072913,-0.16857881828948934,0.9999999999999999
0.1,10.23395138489955,2.286063561708914,-0.1572121979090295,0.9999999999999999
0.2,10.332718144314134,2.270407022029226,-0.1998816055125611,0.9999999999999999
0.30000000000000004,10.43072715354672,2.2505516925369466,-0.1820730479742622,0.9999999999999999
0.4,10.529074197757952,2.2324448182922314,-0.18866161182204902,0.9999999999999999
0.5,10.62729980996101,2.213690375956224,-0.1525239343233111,0.9999999999999999
0.6000000000000001,10.726138885655974,2.1984970512455195,-0.15703185119470464,0.9999999999999999
0.7000000000000001,10.824908467069841,2.182858324080894,-0.16085722056599694,0.9999999999999999
0.8,10.923617502052686,2.166841882130338,-0.14551224367967208,0.9999999999999999
0.9,11.022560678124862,2.152341954242568,-0.19255036073145906,0.9999999999999999
1.0,11.120712616493558,2.133205679932568,-0.18122549726991496,0.9999999999999999
1.1,11.219074971873559,2.1151821662879304,-0.331225497269915,1.0399999999999998
1.2000000000000002,11.317422001888813,2.081361141951304,-0.48122549726991504,1.0799999999999998
1.3,11.413156263444547,2.0313716314078087,2.489047862767546,1.1199999999999999
1.4000000000000001,11.324167654678362,2.099379186207691,2.639047862767546,1.16
1.5,11.22250993134559,2.1552514269610166,2.789047862767546,1.2
1.6,11.10989028307432,2.196685891157569,2.939047862767546,1.24
1.7000000000000002,10.988425111774529,2.221630072064399,3.0890478627675457,1.28
1.8,10.860601772245673,2.2283527108090198,3.2390478627675456,1.32
1.9000000000000001,10.729228112461593,2.215508976346768,3.3890478627675455,1.36
2.0,10.597370825456357,2.1821974788778933,3.5390478627675455,1.4000000000000001
2.1,10.468283965626991,2.1280072341894485,3.6890478627675454,1.4400000000000002
2.2,10.345329293491334,2.053052924106484,3.8325499052908247,1.4800000000000002
2.3000000000000003,10.231275115847472,1.9587361993860897,3.9655511238772867,1.5
2.4000000000000004,10.129376868230157,1.8486601023780638,4.091624751347341,1.5
2.5,10.04212832117757,1.7266449761140945,4.214261344519252,0.9186839883507179
2.6,9.998235295638299,1.6459405461642542,4.0642613445192515,0.9586839883507179
2.7,9.940360043019751,1.5695127696066462,3.9142613445192516,0.9986839883507179
2.8000000000000003,9.86884924152212,1.4997997697067182,3.7642613445192517,1.038683988350718
2.9000000000000004,9.784474348898831,1.4392231919611076,4.575784229686928,1.078683988350718
3.0,9.769784799427432,1.332359687416434,4.425784229686927,1.118683988350718
3.1,9.738159926788185,1.2250544867574067,4.275784229686927,1.158683988350718
3.2,9.68916321795405,1.120055399275533,4.125784229686927,1.198683988350718
3.3000000000000003,9.622811675516925,1.0202260155476042,3.975784229686927,1.2386839883507181
3.4000000000000004,9.539599765727996,0.9284700440839239,3.825784229686927,1.2786839883507182
3.5,9.440510673922203,0.8476512386872326,3.675784229686927,1.3186839883507182
3.6,9.327014112395261,0.7805110485408913,3.525784229686927,1.3586839883507182
3.7,9.201050283319766,0.7295862454814241,3.375784229686927,1.3986839883507183
3.8000000000000003,9.064999975760628,0.697128845620214,3.2257842296869272,1.4386839883507183
3.9000000000000004,8.921641161352776,0.6850306426568674,3.0757842296869273,1.4786839883507183
4.0,8.774092837413829,0.6947546067073692,0.9445562643787389,1.5
4.1000000000000005,8.862008207568843,0.8162901475606796,1.0735603339353508,1.5
4.2,8.933557917451498,0.9481257990958692,1.1273315623929627,1.5
4.3,8.997918665482072,1.083616367450073,1.1748724642045953,1.5
4.4,9.05576777745146,1.222012466543772,1.2172762490778464,1.5
4.5,9.10769812862682,1.3627364468271759,1.2554943319302387,1.5
4.6000000000000005,9.154213667534705,1.5053418627134914,1.2903759732600126,1.5
4.7,9.195727608612803,1.6494827406633787,1.3227100147565483,1.5
4.800000000000001,9.232560005311926,1.7948903558470355,1.353276123759702,1.5
4.9,9.264931344367751,1.9413556978489332,1.3829204515885785,1.1126124489460807
5.0,9.28571189312327,2.0506590985687527,1.2329204515885785,1.1526124489460807
5.1000000000000005,9.323919130043976,2.15940357714831,1.0829204515885786,1.1926124489460808
5.2,9.379822915245843,2.2647506764625067,5.084253646486868,1.2326124489460808
5.300000000000001,9.424610293058894,2.149914161008582,4.965152054307139,1.2726124489460808
5.4,9.456435809117664,2.026696625812822,4.856199941552255,1.3126124489460809
5.5,9.475247615093735,1.8967903889833266,4.754464947392089,1.0515632401942474
5.6000000000000005,9.479670863700537,1.7917271349263506,4.6044649473920884,1.0915632401942474
5.7,9.467913128932786,1.6832058985411855,4.754464947392089,1.1315632401942475
5.800000000000001,9.472672885963444,1.570149724987513,4.904464947392089,1.1715632401942475
5.9,9.495037687873628,1.4551478993791225,5.0544649473920895,1.2115632401942475
6.0,9.53567878921501,1.3410113332328635,5.20446494739209,1.2515632401942476
6.1000000000000005,9.594809716355268,1.2307043121617236,5.35446494739209,1.2915632401942476
6.2,9.67215617926129,1.1272689182670892,5.504464947392091,1.3315632401942477
