time,x,y,psi,v
0.0,7.047818565687825,6.12858792829417,0.6382964336490349,0.6
0.1,7.09600528302112,6.164337617420665,0.5900347085078701,0.6
0.2,7.145860565109444,6.197721009217991,0.6094750734771786,0.6
0.30000000000000004,7.195057482203208,6.232067236790597,0.5696199753715814,0.6
0.4,7.245583841473189,6.264425960790793,0.6003934688934826,0.6
0.5,7.2950906443798615,6.298323991204961,0.6414153971071845,0.6
0.6000000000000001,7.343165625541522,6.334223798813164,0.655947191733572,0.6
0.7000000000000001,7.3907138604518,6.370818407117079,0.6353801703320396,0.6
0.8,7.439004628240281,6.406427419268486,0.6625386203170862,0.6
0.9,7.486310621241328,6.4433346411388035,0.7037989918083299,0.6
1.0,7.532053979015167,6.482161760779263,0.7127069360464824,0.6
1.1,7.577449656657163,6.521394813826713,0.7007833727628944,0.6
1.2000000000000002,7.6233098940610695,6.560083812589376,0.5901997206971131,0.6
1.3,7.673159666804097,6.5934754306614085,0.5846354364261782,0.6
1.4000000000000001,7.723194467339694,6.626589154936443,0.6312838838155523,0.6
1.5,7.771630694288163,6.662000056068671,0.6077151380677059,0.6
1.6,7.820887982302237,6.6962596470980245,0.6205771438626724,0.6
1.7000000000000002,7.869700561117526,6.731149934419874,0.5978530519451155,0.6
1.8,7.9192933193111585,6.764922087664046,3.0180655252281525,0.6
1.9000000000000001,7.8597505060613875,6.772314880796744,3.0672389997371927,0.6
2.0,7.799916283640868,6.776771990547665,3.102649102454057,0.6
2.1,7.73996177589622,6.77910801304263,3.145283758283636,0.6
2.2,7.679962184623372,6.778886547263885,3.1149755007782707,0.6
2.3000000000000003,7.619983437553281,6.780483387863962,3.0983235869655568,0.6
2.4000000000000004,7.560039595154678,6.783078721848533,3.157344337331291,0.6
2.5,7.500047038466997,6.782133659905933,3.185404291645755,0.6
2.6,7.440104613045648,6.779505802488576,3.22659568101409,0.6
2.7,7.380321247997063,6.774411760530796,3.1874159991978397,0.6
2.8000000000000003,7.320384230345237,6.771663321882289,3.138881846195892,0.6
2.9000000000000004,7.260384450799403,6.77182597012672,6.043569688408125,0.6
3.0,7.31867020709062,6.757586215439195,6.066722058099582,0.6
3.1,7.377269997169974,6.7446996098870855,6.063211969581108,0.6
3.2,7.435824193220548,6.731607393693065,6.091811708450413,0.6
3.3000000000000003,7.494728826767614,6.720194937923778,6.079610322483781,0.6
3.4000000000000004,7.553489831367549,6.708064631315682,6.064553512998628,0.6
3.5,7.612061538498191,6.695050979875662,6.024037501076279,0.6
3.6,7.670058061078538,6.6796755654556454,6.150789235582738,0.6
3.7,7.7295329671766755,6.671754988164959,6.144989078580485,0.6
3.8000000000000003,7.78896093252129,6.663489582246356,6.139737356627576,0.6
3.9000000000000004,7.8483446709246305,6.654912192594278,6.128862115432455,0.6
4.0,7.907631618336787,6.6456895104167275,6.113598834816886,0.6
4.1000000000000005,7.966770896989666,6.635563024332344,6.124014679356305,0.6
4.2,8.026012441664394,6.626053061947962,6.084142405601445,0.6
4.3,8.084827818165978,6.614189188761819,6.047699147922568,0.6
4.4,8.143171879824198,6.600190243472193,6.021258165563907,0.6
4.5,8.201125445021352,6.584653696850141,5.973907570418292,0.6
4.6000000000000005,8.258278664267722,6.566391453565801,2.6566143613382858,0.6
4.7,8.205197560113689,6.594362802868053,2.666681568942962,0.6
4.800000000000001,8.15183755716265,6.621798365283741,2.7360112486334094,0.6
4.9,8.096705167720113,6.645471549149804,2.7582961995595037,0.6
5.0,8.041058955532028,6.667910334079444,2.7362355174318926,0.6
5.1000000000000005,7.985921258319517,6.691571152875534,2.762968164587231,0.6
5.2,7.930170820595335,6.71374971670555,2.7294825890231555,0.6
5.300000000000001,7.875194159174884,6.737782334104851,2.7699835076574355,0.6
5.4,7.819289504367197,6.759569246938781,2.8613093402971406,0.6
5.5,7.761630878096427,6.776166921973786,2.86287871703234,0.6
5.6000000000000005,7.703946274836241,6.79267408849972,2.851832874707488,0.6
5.7,7.6464475224586295,6.809817410086219,3.915968379442068,0.6
5.800000000000001,7.603556059890267,6.767861213419376,3.9152602751765238,0.6
5.9,7.560634898715701,6.725935398896258,3.9247442613893626,0.6
6.0,7.518113285706077,6.683604412289993,3.9034812925324287,0.6
6.1000000000000005,7.474701270011136,6.642187062141749,3.90616880039357,0.6
6.2,7.431400720412169,6.600653191572929,3.857252746981662,0.6
6.300000000000001,7.386121101931402,6.56128624921978,3.848524580917787,0.6
6.4,7.34049961131268,6.522316009372868,3.8654007789104377,0.6
