time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.10987737537808007,0.004530845024574437,0.07999999940659888,1.2000000019044619,0.1200000001904462
0.2,0.23889212819416297,0.0202216212468496,0.15999999340605175,1.4000000029571726,0.26000000048616345
0.30000000000000004,0.38583643585779603,0.050144714760293335,0.2399999907660273,1.6000000044855742,0.4200000009347209
0.4,0.5491354616784828,0.0972407538308936,0.3199999915572638,1.8000000064555077,0.6000000015802717
0.5,0.7268614896348556,0.1642797636144367,0.399999990621042,2.0000000081360247,0.8000000023938741
0.6000000000000001,0.9167519044534947,0.25382380183138664,0.47999999049342973,2.2000000100080896,1.0200000033946832
0.7000000000000001,1.1162308655955429,0.36819143940602,0.559999991492069,2.4000000120079847,1.2600000045954818
0.8,1.322434490899756,0.5094244344285477,0.6399999924564476,2.600000014006057,1.5200000059960874
0.9,1.5322393328440558,0.6792569320261523,0.7199999933612421,2.8000000160007414,1.8000000075961615
1.0,1.7422939002033515,0.8790875005331662,0.7999999943586384,3.000000018000628,2.1000000093962243
1.1,1.9424793607930677,1.1024208737770722,0.8799999953434291,3.0000000299998835,2.400000012396213
1.2000000000000002,2.134252125944485,1.3331219504769793,0.874564851137895,3.0000000299998812,2.700000015396201
1.3,2.328702083701365,1.561566275882386,0.856656577208962,3.0000000082180076,3.0000000162180016
1.4000000000000001,2.5271150737594477,1.7865776244993996,0.839609416547307,3.000000029999408,3.3000000192179426
1.5,2.7290084183926586,2.0084730704819336,0.8255134656865193,3.000000028713721,3.600000022089315
1.6,2.933925991492381,2.2275791106248715,0.812180904887639,3.000000029992333,3.9000000250885485
1.7000000000000002,3.1418474230711717,2.4438362432074205,0.7979131559442452,2.999999831825301,4.200000008271078
1.8,3.352173411255243,2.6577579227189347,0.7898336718292435,3.0000000299998844,4.500000011271067
1.9000000000000001,3.5646381987458167,2.8695541204033654,0.7778108720420436,2.9999999492774734,4.800000006198814
2.0,3.783443590822786,3.0747520786367226,0.728821975664117,3.000000024220472,5.100000008620861
2.1,4.01498044208213,3.265389694816044,0.6488219749762154,3.000000022354311,5.400000010856292
2.2,4.2551699628592665,3.4329565389577255,0.5688219739778617,2.858853118279542,5.685885322684246
2.3000000000000003,4.481500727485817,3.590584345561243,0.6488219739778617,2.658853118279542,5.951770634512201
2.4000000000000004,4.679075051947267,3.7530859916427333,0.7288219739778616,2.4588531182795417,6.197655946340155
2.5,4.848660434358623,3.9169549283561844,0.8088219739778616,2.2588531182795415,6.423541258168109
2.6,4.991394066827561,4.078846082030893,0.8888219739778616,2.0588531182795413,6.629426569996063
2.7,5.111698694440072,4.233417233800386,0.9307315917249934,1.8588531182795414,6.815311881824018
2.8000000000000003,5.21215997612658,4.3777509199126925,0.9959778760660604,1.6588531182795414,6.981197193651972
2.9000000000000004,5.296779515987343,4.50866980798359,0.9980477124497377,1.4588531182795414,7.127082505479926
3.0,5.368220626825791,4.624249330250679,1.0372445816198534,1.2588531182795415,7.25296781730788
3.1,5.428019010043352,4.723512641466502,1.0194392428525418,1.0588531182795415,7.358853129135834
3.2,5.4797207509096975,4.804258172383947,0.9817858299559422,0.8588531182795416,7.444738440963788
3.3000000000000003,5.52173228682717,4.867453111227761,0.9866104694597969,0.6588531182795416,7.5106237527917425
3.4000000000000004,5.553129383621171,4.9136830910300375,0.9602173812469235,0.4588531182795416,7.556509064619696
3.5,5.5741608906930304,4.942757248870842,0.9256835496071687,0.2588531182795416,7.582394376447651
3.6,5.5838795621298525,4.95532188226437,0.8921313343348192,0.058853118279541594,7.5882796882756045
3.7,5.581214769564941,4.952186495846836,0.8636505202056198,-0.14114688172045842,7.574165000103559
3.8000000000000003,5.565329711349833,4.934043651340548,0.842567854682811,-0.34114688172045843,7.5400503119315125
3.9000000000000004,5.535773377697757,4.901294464874572,0.8314678293979355,-0.5411468817204584,7.485935623759467
4.0,5.492706104044024,4.8537982168282285,0.8367835057677331,-0.7411468817204585,7.4118209355874205
4.1000000000000005,5.438073889470181,4.789852775668738,0.8887153547860376,-0.9411468817204585,7.317706247415375
4.2,5.371706917318299,4.709634242315017,0.8710757118231239,-1.1411468817204584,7.203591559243328
4.3,5.292293497014343,4.614251742188072,0.881647722178401,-1.3411468817204584,7.0694768710712825
4.4,5.20530437017661,4.499400189924023,0.961647722178401,-1.5411468817204583,6.915362182899237
4.5,5.111709096417231,4.364591024287706,0.9661013844570777,-1.7411468817204583,6.741247494727191
4.6000000000000005,5.013317496661195,4.209029926847084,1.0461013844570777,-1.9411468817204582,6.547132806555146
4.7,4.913751133894586,4.0308550748589305,1.0758376927294724,-2.1411468817204584,6.3330181183831
4.800000000000001,4.815415498969214,3.829532613802771,1.1558376927294725,-2.3411468817204586,6.098903430211054
4.9,4.726160265388351,3.6023900856136395,1.2358376927294725,-2.5411468817204588,5.844788742039008
5.0,4.648316124170093,3.350064992574774,1.3063780930097888,-2.741146881720459,5.570674053866963
5.1000000000000005,4.585236275834183,3.0731190290140056,1.3863780930097889,-2.941146881720459,5.276559365694917
5.2,4.541612659873515,2.7722312943315846,1.466378093009789,-3.1411468817204593,4.962444677522871
5.300000000000001,4.520886785761443,2.4488665233773177,1.546378093009789,-3.3411468817204595,4.628329989350825
5.4,4.526380335418881,2.104887425885216,1.626378093009789,-3.5411468817204597,4.27421530117878
