time,x,y,vx,vy
0.0,15.82918847115537,-1.125205913202584,0.0,0.0
0.1,15.82918847115537,-1.125205913202584,0.0,0.0
0.2,15.82918847115537,-1.125205913202584,0.0,0.0009983341664682817
0.30000000000000004,15.82918847115537,-1.1251060797859371,0.0,0.0029850274744188943
0.4,15.82918847115537,-1.1248075770384953,0.0,0.00594022954103229
0.5,15.82918847115537,-1.124213554084392,0.0,0.009834412964118796
0.6000000000000001,15.82918847115537,-1.1232301127879802,0.0,0.014628668350160827
0.7000000000000001,15.82918847115537,-1.1217672459529642,0.0,0.020275093084111184
0.8,15.82918847115537,-1.119739736644553,0.0,0.026717269956488095
0.9,15.82918847115537,-1.117068009648904,0.0,0.03389083086548332
1.0,15.82918847115537,-1.1136789265623557,0.0,0.04172409996175816
1.1,15.82918847115537,-1.10950651656618,0.0,0.050636173562372516
1.2000000000000002,15.82918847115537,-1.1044428992099427,0.0,0.05995656442204478
1.3,15.82918847115537,-1.098447242767738,0.0,0.06959214627621671
1.4000000000000001,15.82918847115537,-1.0914880281401165,0.0,0.07944664357610132
1.5,15.82918847115537,-1.0835433637825063,0.0,0.08942159344214186
1.6,15.82918847115537,-1.074601204438292,0.0,0.09941732947255691
1.7000000000000002,15.82918847115537,-1.0646594714910362,0.0,0.1093339775770816
1.8,15.82918847115537,-1.053726073733328,0.0,0.11907245388586356
1.9000000000000001,15.82918847115537,-1.0418188283447416,0.0,0.1285354547627377
2.0,15.82918847115537,-1.028965282868468,0.0,0.1376284290309945
2.1,15.82918847115537,-1.0152024399653685,0.0,0.14626052269748324
2.2,15.82918847115537,-1.0005763876956202,0.0,0.15434548673567913
2.3000000000000003,15.82918847115537,-0.9851418390220523,0.0,0.16180253885744633
2.4000000000000004,15.82918847115537,-0.9689615851363077,0.0,0.16855717066295783
2.5,15.82918847115537,-0.952105868070012,0.0,0.1745418921039974
2.6,15.82918847115537,-0.9346516788596122,0.0,0.17969690582221204
2.7,15.82918847115537,-0.916681988277391,0.0,0.18397070462455034
2.8000000000000003,15.82918847115537,-0.8982849178149359,0.0,0.18732058612610938
2.9000000000000004,15.82918847115537,-0.879552859202325,0.0,0.1897130794182492
3.0,15.82918847115537,-0.8605815512605001,0.0,0.19112427949884786
3.1,15.82918847115537,-0.8414691233106153,0.0,0.19154008612318077
3.2,15.82918847115537,-0.8223151146982972,0.0,0.19095634468890496
3.3000000000000003,15.82918847115537,-0.8032194802294067,0.0,0.18937888774747247
3.4000000000000004,15.82918847115537,-0.7842815914546595,0.0,0.18682347672720415
3.5,15.82918847115537,-0.7655992437819391,0.0,0.18331564445030796
3.6,15.82918847115537,-0.7472676793369083,0.0,0.17889044001735943
3.7,15.82918847115537,-0.7293786353351723,0.0,0.1735920786082745
3.8000000000000003,15.82918847115537,-0.7120194274743449,0.0,0.1674734996988473
3.9000000000000004,15.82918847115537,-0.6952720775044602,0.0,0.16059583810700756
4.0,15.82918847115537,-0.6792124936937595,0.0,0.15302781315392827
4.1000000000000005,15.82918847115537,-0.6639097123783666,0.0,0.14484504204328416
4.2,15.82918847115537,-0.6494252081740381,0.0,0.13612928431914828
4.3,15.82918847115537,-0.6358122797421233,0.0,0.12696762495165373
4.4,15.82918847115537,-0.6231155172469579,0.0,0.11745160421275858
4.5,15.82918847115537,-0.6113703568256821,0.0,0.1076763030361076
4.6000000000000005,15.82918847115537,-0.6006027265220714,0.0,0.09773939299977295
4.7,15.82918847115537,-0.5908287872220941,0.0,0.08774016042413194
