time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.1,0.0,0.025494102711702177,1.0005402568043258,0.1
0.2,0.20002151242085767,0.0025505113026370583,0.04981478479065613,1.0010738518028175,0.2000540256804326
0.30000000000000004,0.3000047144064723,0.007535276927726977,0.07300848372181881,1.001599427978896,0.30016141086071435
0.4,0.39989783755224473,0.014841307961062882,0.0949647944394903,1.0021140586187305,0.40032135365860394
0.5,0.49965771403208514,0.02434356608953021,0.11566222437762835,1.002612775803707,0.5005327595204769
0.6000000000000001,0.5992491037511218,0.03591417004434179,0.1351584653670134,1.0030985614380061,0.6007940371008477
0.7000000000000001,0.69864413309008,0.04943065561928394,0.1535122583644547,1.0035709484948847,0.7011038932446483
0.8,0.7978210400422974,0.06477626131017988,0.17057311964726432,1.0040258499468733,0.8014609880941368
0.9,0.8967665469120527,0.08181931690190415,0.18641193969599398,1.0044640852319273,0.9018635730888241
1.0,0.9954727766055073,0.10043547130906144,0.2011006114241451,1.0048864063807093,1.002309981612017
1.1,1.0939363024834374,0.12050786451399674,0.2147062111389213,1.005293631938893,1.1027986222500878
1.2000000000000002,1.1921574140996765,0.14192669027637755,0.22724098527683342,1.005685293540654,1.2033279854439771
1.3,1.2901404956901876,0.1645838043570977,0.2386550510469774,1.0060553360496662,1.3038965147980426
1.4000000000000001,1.387894545944897,0.18836655127035062,0.24902179081694836,1.0064104923968082,1.4045020484030093
1.5,1.485431218453501,0.21317014592945588,0.2584124072736133,1.0067523097495374,1.50514309764269
1.6,1.5827637195972502,0.23889729798642412,0.26689257910175895,1.007082142677396,1.6058183286176437
1.7000000000000002,1.6799063684776294,0.26545761028692794,0.27452289142850167,1.0074011783050012,1.7065265428853833
1.8,1.7768742368790453,0.2927670196212348,0.2813592349907274,1.007710458145148,1.8072666607158834
1.9000000000000001,1.873682856175621,0.32074727881306003,0.2874208456400804,1.008010410248693,1.9080377065303982
2.0,1.9703488573065642,0.3493223395662738,0.29268440164164466,1.0083011133328028,2.0088387475552674
2.1,2.066890947665721,0.3784141965122674,0.2972102146039888,1.0085839208071947,2.1096688588885475
2.2,2.1633274262783053,0.4079509675936283,0.3010531678143442,1.008859965806231,2.210527250969267
2.3000000000000003,2.259676047620976,0.4378663059910492,0.3042632052773498,1.0091301974249622,2.3114132475498903
2.4000000000000004,2.3559539253001156,0.46809886828983627,0.30688578030252356,1.0093954110077739,2.4123262672923866
2.5,2.452177467065809,0.49859183416233577,0.308962261442841,1.0096562734040502,2.513265808393164
2.6,2.5483623344079342,0.5292924725696929,0.3105303003142806,1.009913344062528,2.614231435733569
2.7,2.6445234212679827,0.5601517499275601,0.31162417083126676,1.0101670926388844,2.715222770139822
2.8000000000000003,2.7406748472746636,0.591123976637739,0.31227507427111695,1.0104179136884766,2.8162394794037104
2.9000000000000004,2.836829962046365,0.6221664879128697,0.31251141730953785,1.0106661389341807,2.917281270772558
3.0,2.9330013576828216,0.6532393555825489,0.3123590695016734,1.0109120475002222,3.0183478846659764
3.1,3.029200887022658,0.684305128268978,0.31184159246821913,1.0111558744621716,3.1194390894159985
