time,x,y,vx,vy
0.0,19.997042459674283,-0.9955069151394202,0.0,0.0
0.1,19.997042459674283,-0.9955069151394202,0.0,0.0
0.2,19.997042459674283,-0.9955069151394202,0.0,0.0009983341664682817
0.30000000000000004,19.997042459674283,-0.9954070817227734,0.0,0.0029850274744188943
0.4,19.997042459674283,-0.9951085789753314,0.0,0.00594022954103229
0.5,19.997042459674283,-0.9945145560212282,0.0,0.009834412964118796
0.6000000000000001,19.997042459674283,-0.9935311147248163,0.0,0.014628668350160827
0.7000000000000001,19.997042459674283,-0.9920682478898002,0.0,0.020275093084111184
0.8,19.997042459674283,-0.9900407385813891,0.0,0.026717269956488095
0.9,19.997042459674283,-0.9873690115857403,0.0,0.03389083086548332
1.0,19.997042459674283,-0.983979928499192,0.0,0.04172409996175816
1.1,19.997042459674283,-0.9798075185030162,0.0,0.050636173562372516
1.2000000000000002,19.997042459674283,-0.9747439011467789,0.0,0.05995656442204478
1.3,19.997042459674283,-0.9687482447045744,0.0,0.06959214627621671
1.4000000000000001,19.997042459674283,-0.9617890300769527,0.0,0.07944664357610132
1.5,19.997042459674283,-0.9538443657193426,0.0,0.08942159344214186
1.6,19.997042459674283,-0.9449022063751285,0.0,0.09941732947255691
1.7000000000000002,19.997042459674283,-0.9349604734278728,0.0,0.1093339775770816
1.8,19.997042459674283,-0.9240270756701646,0.0,0.11907245388586356
1.9000000000000001,19.997042459674283,-0.9121198302815783,0.0,0.1285354547627377
2.0,19.997042459674283,-0.8992662848053045,0.0,0.1376284290309945
2.1,19.997042459674283,-0.885503441902205,0.0,0.14626052269748324
2.2,19.997042459674283,-0.8708773896324566,0.0,0.15434548673567913
2.3000000000000003,19.997042459674283,-0.8554428409588888,0.0,0.16180253885744633
2.4000000000000004,19.997042459674283,-0.8392625870731442,0.0,0.16855717066295783
2.5,19.997042459674283,-0.8224068700068484,0.0,0.1745418921039974
2.6,19.997042459674283,-0.8049526807964487,0.0,0.17969690582221204
2.7,19.997042459674283,-0.7869829902142275,0.0,0.18397070462455034
2.8000000000000003,19.997042459674283,-0.7685859197517724,0.0,0.18732058612610938
2.9000000000000004,19.997042459674283,-0.7498538611391614,0.0,0.1897130794182492
3.0,19.997042459674283,-0.7308825531973365,0.0,0.19112427949884786
3.1,19.997042459674283,-0.7117701252474518,0.0,0.19154008612318077
3.2,19.997042459674283,-0.6926161166351337,0.0,0.19095634468890496
3.3000000000000003,19.997042459674283,-0.6735204821662432,0.0,0.18937888774747247
3.4000000000000004,19.997042459674283,-0.6545825933914959,0.0,0.18682347672720415
3.5,19.997042459674283,-0.6359002457187756,0.0,0.18331564445030796
3.6,19.997042459674283,-0.6175686812737448,0.0,0.17889044001735943
3.7,19.997042459674283,-0.5996796372720088,0.0,0.1735920786082745
3.8000000000000003,19.997042459674283,-0.5823204294111813,0.0,0.1674734996988473
3.9000000000000004,19.997042459674283,-0.5655730794412966,0.0,0.16059583810700756
4.0,19.997042459674283,-0.5495134956305959,0.0,0.15302781315392827
4.1000000000000005,19.997042459674283,-0.5342107143152031,0.0,0.14484504204328416
4.2,19.997042459674283,-0.5197262101108746,0.0,0.13612928431914828
4.3,19.997042459674283,-0.5061132816789597,0.0,0.12696762495165373
4.4,19.997042459674283,-0.49341651918379437,0.0,0.11745160421275858
4.5,19.997042459674283,-0.4816713587625185,0.0,0.1076763030361076
4.6000000000000005,19.997042459674283,-0.4709037284589077,0.0,0.09773939299977295
4.7,19.997042459674283,-0.46112978915893044,0.0,0.08774016042413194
4.800000000000001,19.997042459674283,-0.45235577311651726,0.0,0.07777851433577353
4.9,19.997042459674283,-0.4445779216829399,0.0,0.0679539882095302
5.0,19.997042459674283,-0.4377825228619869,0.0,0.05836474546289882
5.1000000000000005,19.997042459674283,-0.431946048315697,0.0,0.049106598639621496
5.2,19.997042459674283,-0.42703538845173483,0.0,0.04027205208241996
5.300000000000001,19.997042459674283,-0.4230081832434928,0.0,0.03194937766018095
5.4,19.997042459674283,-0.41981324547747473,0.0,0.02422173278462108
5.5,19.997042459674283,-0.4173910721990126,0.0,0.01716632952891716
5.6000000000000005,19.997042459674283,-0.4156744392461209,0.0,0.010853663150193952
5.7,19.997042459674283,-0.41458907293110153,0.0,0.005346807724217576
5.800000000000001,19.997042459674283,-0.4140543921586798,0.0,0.0007007859300800093
5.9,19.997042459674283,-0.4139843135656718,0.0,-0.003037980718222351
6.0,19.997042459674283,-0.414288111637494,0.0,-0.00583213570021161
6.1000000000000005,19.997042459674283,-0.4148713252075152,0.0,-0.00765376074293256
6.2,19.997042459674283,-0.41563670128180846,0.0,-0.008484654771107525
6.300000000000001,19.997042459674283,-0.4164851667589192,0.0,-0.00831651576626402
6.4,19.997042459674283,-0.4173168183355456,0.0,-0.0071510237177590825
6.5,19.997042459674283,-0.41803192070732154,0.0,-0.004999823836880927
6.6000000000000005,19.997042459674283,-0.4185319030910096,0.0,-0.0018844102017471398
6.7,19.997042459674283,-0.41872034411118436,0.0,0.0021640890044188434
6.800000000000001,19.997042459674283,-0.4185039352107425,0.0,0.007105222515804933
6.9,19.997042459674283,-0.417793412959162,0.0,0.012889620159686935
7.0,19.997042459674283,-0.4165044509431933,0.0,0.019459486146874826
7.1000000000000005,19.997042459674283,-0.41455850232850583,0.0,0.026749176548133594
7.2,19.997042459674283,-0.41188358467369246,0.0,0.03468585518662513
7.300000000000001,19.997042459674283,-0.40841499915502993,0.0,0.043190221392910774
7.4,19.997042459674283,-0.40409597701573885,0.0,0.05217730235102704
7.5,19.997042459674283,-0.39887824678063616,0.0,0.06155730211877443
7.6000000000000005,19.997042459674283,-0.39272251656875873,0.0,0.0712364988390893
7.7,19.997042459674283,-0.3855988666848498,0.0,0.0811181811778593
7.800000000000001,19.997042459674283,-0.37748704856706383,0.0,0.09110361463160535
7.9,19.997042459674283,-0.3683766871039033,0.0,0.10109302805000307
8.0,19.997042459674283,-0.358267384298903,0.0,0.1109866105162369
8.1,19.997042459674283,-0.34716872324727927,0.0,0.12068550862468777
8.200000000000001,19.997042459674283,-0.3351001723848105,0.0,0.1300928141914855
8.3,19.997042459674283,-0.32209089096566196,0.0,0.13911453252904843
8.4,19.997042459674283,-0.30817943771275713,0.0,0.14766052160993123
8.5,19.997042459674283,-0.293413385551764,0.0,0.15564539273616615
8.6,19.997042459674283,-0.2778488462781474,0.0,0.16298936371490727
8.700000000000001,19.997042459674283,-0.26154990990665666,0.0,0.1696190560157291
8.8,19.997042459674283,-0.24458800430508376,0.0,0.17546822794464673
8.9,19.997042459674283,-0.22704118151061908,0.0,0.18047843650922557
9.0,19.997042459674283,-0.20899333785969654,0.0,0.18459962136164312
9.1,19.997042459674283,-0.19053337572353224,0.0,0.18779060498513664
9.200000000000001,19.997042459674283,-0.17175431522501858,0.0,0.1900195041261391
9.3,19.997042459674283,-0.15275236481240467,0.0,0.19126404836120972
9.4,19.997042459674283,-0.1336259599762837,0.0,0.1915118026157433
9.5,19.997042459674283,-0.11447477971470937,0.0,0.19076029141112522
9.600000000000001,19.997042459674283,-0.09539875057359685,0.0,0.1890170235988954
9.700000000000001,19.997042459674283,-0.07649704821370731,0.0,0.18629941733478597
9.8,19.997042459674283,-0.05786710648022872,0.0,0.18263462604226668
9.9,19.997042459674283,-0.03960364387600205,0.0,0.17805926710451347
10.0,19.997042459674283,-0.021797717165550703,0.0,0.17261905599561977
10.100000000000001,19.997042459674283,-0.004535811565988725,0.0,0.16636834950669094
10.200000000000001,19.997042459674283,0.01210102338468037,0.0,0.1593696026307555
10.3,19.997042459674283,0.02803798364775592,0.0,0.15169274453311968
10.4,19.997042459674283,0.04320725810106789,0.0,0.14341447984226313
10.5,19.997042459674283,0.0575487060852942,0.0,0.13461752224254642
10.600000000000001,19.997042459674283,0.07101045830954884,0.0,0.12538976802641835
10.700000000000001,19.997042459674283,0.08354943511219068,0.0,0.11582341786371647
10.8,19.997042459674283,0.09513177689856232,0.0,0.10601405556305156
10.9,19.997042459674283,0.10573318245486749,0.0,0.09605969302998779
11.0,19.997042459674283,0.11533915175786627,0.0,0.08605979096448076
11.100000000000001,19.997042459674283,0.12394513085431434,0.0,0.07611426508244086
11.200000000000001,19.997042459674283,0.13155655736255842,0.0,0.06632248779092768
11.3,19.997042459674283,0.1381888061416512,0.0,0.056782295291906794
11.4,19.997042459674283,0.14386703567084186,0.0,0.04758901003526003
11.5,19.997042459674283,0.14862593667436785,0.0,0.03883448828837575
11.600000000000001,19.997042459674283,0.15250938550320542,0.0,0.030606202338688666
11.700000000000001,19.997042459674283,0.15557000573707427,0.0,0.022986366499498347
11.8,19.997042459674283,0.1578686423870241,0.0,0.01605111565172712
11.9,19.997042459674283,0.15947375395219682,0.0,0.009869744529356787
12.0,19.997042459674283,0.1604607284051325,0.0,0.004504015349352437
12.100000000000001,19.997042459674283,0.16091112994006776,0.0,7.540704006437672e-06
12.200000000000001,19.997042459674283,0.1609118840104684,0.0,-0.0035747521183618334
12.3,19.997042459674283,0.16055440879863223,0.0,-0.006207070032019844
12.4,19.997042459674283,0.15993370179543023,0.0,-0.007863111786502938
12.5,19.997042459674283,0.15914739061677993,0.0,-0.008526330760014945
12.600000000000001,19.997042459674283,0.15829475754077843,0.0,-0.008190100287803561
12.700000000000001,19.997042459674283,0.15747574751199808,0.0,-0.006857779873604121
12.8,19.997042459674283,0.15678996952463767,0.0,-0.004542681622588731
12.9,19.997042459674283,0.1563357013623788,0.0,-0.0012679372312118008
13.0,19.997042459674283,0.1562089076392576,0.0,0.002933733137054609
13.100000000000001,19.997042459674283,0.15650228095296306,0.0,0.008020347780778363
13.200000000000001,19.997042459674283,0.1573043157310409,0.0,0.01394108292785061
13.3,19.997042459674283,0.15869842402382595,0.0,0.020636780549816634
13.4,19.997042459674283,0.16076210207880762,0.0,0.02804053944934112
13.5,19.997042459674283,0.16356615602374172,0.0,0.03607838371485733
13.600000000000001,19.997042459674283,0.16717399439522745,0.0,0.0446700018634223
13.700000000000001,19.997042459674283,0.17164099458156967,0.0,0.05372954928650693
13.8,19.997042459674283,0.17701394951022037,0.0,0.06316650598094797
13.9,19.997042459674283,0.18333060010831517,0.0,0.07288658099489773
14.0,19.997042459674283,0.19061925820780495,0.0,0.08279265455184642
14.100000000000001,19.997042459674283,0.1988985236629896,0.0,0.0927857484393256
