time,x,y,vx,vy
0.0,12.870264426169227,2.1282852963733556,0.0,0.0
0.1,12.870264426169227,2.1282852963733556,0.0,0.0
0.2,12.870264426169227,2.1282852963733556,0.0,0.0009983341664682817
0.30000000000000004,12.870264426169227,2.1283851297900025,0.0,0.0029850274744188943
0.4,12.870264426169227,2.1286836325374443,0.0,0.00594022954103229
0.5,12.870264426169227,2.1292776554915473,0.0,0.009834412964118796
0.6000000000000001,12.870264426169227,2.1302610967879594,0.0,0.014628668350160827
0.7000000000000001,12.870264426169227,2.1317239636229757,0.0,0.020275093084111184
0.8,12.870264426169227,2.1337514729313867,0.0,0.026717269956488095
0.9,12.870264426169227,2.1364231999270356,0.0,0.03389083086548332
1.0,12.870264426169227,2.1398122830135837,0.0,0.04172409996175816
1.1,12.870264426169227,2.1439846930097595,0.0,0.050636173562372516
1.2000000000000002,12.870264426169227,2.1490483103659965,0.0,0.05995656442204478
1.3,12.870264426169227,2.155043966808201,0.0,0.06959214627621671
1.4000000000000001,12.870264426169227,2.1620031814358227,0.0,0.07944664357610132
1.5,12.870264426169227,2.1699478457934327,0.0,0.08942159344214186
1.6,12.870264426169227,2.1788900051376467,0.0,0.09941732947255691
1.7000000000000002,12.870264426169227,2.1888317380849025,0.0,0.1093339775770816
1.8,12.870264426169227,2.1997651358426107,0.0,0.11907245388586356
1.9000000000000001,12.870264426169227,2.211672381231197,0.0,0.1285354547627377
2.0,12.870264426169227,2.2245259267074706,0.0,0.1376284290309945
2.1,12.870264426169227,2.23828876961057,0.0,0.14626052269748324
2.2,12.870264426169227,2.2529148218803186,0.0,0.15434548673567913
2.3000000000000003,12.870264426169227,2.2683493705538864,0.0,0.16180253885744633
2.4000000000000004,12.870264426169227,2.284529624439631,0.0,0.16855717066295783
2.5,12.870264426169227,2.301385341505927,0.0,0.1745418921039974
2.6,12.870264426169227,2.3188395307163265,0.0,0.17969690582221204
2.7,12.870264426169227,2.3368092212985476,0.0,0.18397070462455034
2.8000000000000003,12.870264426169227,2.355206291761003,0.0,0.18732058612610938
2.9000000000000004,12.870264426169227,2.3739383503736136,0.0,0.1897130794182492
3.0,12.870264426169227,2.3929096583154386,0.0,0.19112427949884786
3.1,12.870264426169227,2.412022086265323,0.0,0.19154008612318077
3.2,12.870264426169227,2.431176094877641,0.0,0.19095634468890496
3.3000000000000003,12.870264426169227,2.4502717293465315,0.0,0.18937888774747247
3.4000000000000004,12.870264426169227,2.469209618121279,0.0,0.18682347672720415
3.5,12.870264426169227,2.4878919657939993,0.0,0.18331564445030796
3.6,12.870264426169227,2.50622353023903,0.0,0.17889044001735943
3.7,12.870264426169227,2.5241125742407657,0.0,0.1735920786082745
3.8000000000000003,12.870264426169227,2.5414717821015933,0.0,0.1674734996988473
3.9000000000000004,12.870264426169227,2.558219132071478,0.0,0.16059583810700756
4.0,12.870264426169227,2.574278715882179,0.0,0.15302781315392827
4.1000000000000005,12.870264426169227,2.589581497197572,0.0,0.14484504204328416
4.2,12.870264426169227,2.6040660014019004,0.0,0.13612928431914828
4.3,12.870264426169227,2.617678929833815,0.0,0.12696762495165373
4.4,12.870264426169227,2.6303756923289803,0.0,0.11745160421275858
4.5,12.870264426169227,2.642120852750256,0.0,0.1076763030361076
4.6000000000000005,12.870264426169227,2.6528884830538666,0.0,0.09773939299977295
4.7,12.870264426169227,2.662662422353844,0.0,0.08774016042413194
4.800000000000001,12.870264426169227,2.671436438396257,0.0,0.07777851433577353
4.9,12.870264426169227,2.6792142898298343,0.0,0.0679539882095302
5.0,12.870264426169227,2.6860096886507874,0.0,0.05836474546289882
5.1000000000000005,12.870264426169227,2.691846163197077,0.0,0.049106598639621496
5.2,12.870264426169227,2.6967568230610395,0.0,0.04027205208241996
5.300000000000001,12.870264426169227,2.7007840282692817,0.0,0.03194937766018095
5.4,12.870264426169227,2.7039789660353,0.0,0.02422173278462108
5.5,12.870264426169227,2.706401139313762,0.0,0.01716632952891716
5.6000000000000005,12.870264426169227,2.708117772266654,0.0,0.010853663150193952
5.7,12.870264426169227,2.7092031385816733,0.0,0.005346807724217576
5.800000000000001,12.870264426169227,2.709737819354095,0.0,0.0007007859300800093
5.9,12.870264426169227,2.709807897947103,0.0,-0.003037980718222351
