time,x,y,psi,v
0.0,10.135368963862756,2.302841710072913,-0.16857881828948934,0.9999999999999999
0.1,10.23395138489955,2.286063561708914,-0.14006362097080738,0.9999999999999999
0.2,10.33297209653357,2.2721029504224366,-0.16363127815592637,0.9999999999999999
0.30000000000000004,10.431636321238754,2.255812745901778,-0.20291492297668082,0.9999999999999999
0.4,10.529584652155165,2.2356602157705714,-0.2221164494019318,0.9999999999999999
0.5,10.627127991357558,2.213630758735796,-0.2718861004326764,0.9999999999999999
0.6000000000000001,10.723454601371493,2.1867758857473953,-0.23949582460387694,0.9999999999999999
0.7000000000000001,10.820600370892414,2.163054598594546,-0.28375635907528884,0.9999999999999999
0.8,10.916601427827736,2.135058222627268,-0.2798554252357063,0.9999999999999999
0.9,11.012710966059682,2.1074365524959724,-0.2445468682859812,0.9999999999999999
1.0,11.109735679593054,2.0832248825046853,-0.2629236740641303,0.9999999999999999
1.1,11.206299102510886,2.0572343966609785,-0.41292367406413033,1.0399999999999998
1.2000000000000002,11.301558058616024,2.0155003424395215,-0.5629236740641304,1.0799999999999998
1.3,11.392893494110977,1.9578649520708657,-0.7129236740641304,1.1199999999999999
1.4000000000000001,11.477616217570112,1.8846115553600862,-0.8629236740641304,1.16
1.5,11.553041621361478,1.7964809224172245,-1.0129236740641305,1.2
1.6,11.616567532337188,1.6946749371574852,-1.1629236740641304,1.24
1.7000000000000002,11.665753049069675,1.580847062962461,-1.2501238968033583,1.28
1.8,11.706099261397947,1.4593720319858774,-1.3310535405029853,1.32
1.9000000000000001,11.737443027978381,1.3311473530174696,-1.4080651246949416,1.0711570960731815
2.0,11.754797264657878,1.2254468056492023,5.154274793736847,1.1111570960731816
2.1,11.802315331119022,1.1250041141214853,5.304274793736847,1.1511570960731816
2.2,11.86654149728465,1.029470736822965,5.454274793736848,1.1911570960731817
2.3000000000000003,11.947025519631081,0.94165915203944,5.604274793736848,1.2311570960731817
2.4000000000000004,12.04284122167751,0.8643491967072595,5.754274793736848,1.2711570960731817
2.5,12.152587501340083,0.80020749631511,5.904274793736849,1.3111570960731818
2.6,12.274402937290633,0.7517066832290592,6.054274793736849,1.3511570960731818
2.7,12.405994044917906,0.721046686880122,6.204274793736849,1.3911570960731818
2.8000000000000003,12.544676851572065,0.7100803840358356,6.35427479373685,1.4311570960731819
2.9000000000000004,12.687431080441643,0.7202458390801807,6.50427479373685,1.471157096073182
3.0,12.830965863031176,0.7525072432690892,6.6542747937368505,1.5
3.1,12.970755785611866,0.8069018895578983,6.804274793736851,1.5
3.2,13.10084738368861,0.8815756875719212,6.954274793736851,1.5
3.3000000000000003,13.218319080429447,0.9748516247949195,7.024997384828697,1.0267000755105158
3.4000000000000004,13.294012079932939,1.0442180451775327,5.834502100330511,1.0667000755105158
3.5,13.390123792124019,0.9979467874613193,5.68450210033051,1.1067000755105159
3.6,13.481545896715131,0.9355781305615474,5.53450210033051,1.146700075510516
3.7,13.565551517252924,0.857525159126639,5.38450210033051,1.186700075510516
3.8000000000000003,13.63944031857377,0.7646649645784087,5.234502100330509,1.1538678000255307
3.9000000000000004,13.696985186536196,0.6646514796349038,5.38450210033051,1.1938678000255307
4.0,13.771320279707478,0.5712304051249477,5.53450210033051,1.2338678000255308
4.1000000000000005,13.861711684065414,0.4872441473347669,5.68450210033051,1.2738678000255308
4.2,13.966943153572148,0.41545466659509134,5.834502100330511,1.3138678000255308
4.3,14.085325149366744,0.3584617808010972,5.984502100330511,1.3538678000255309
4.4,14.214717652573112,0.31862260016884025,6.134502100330511,1.393867800025531
4.5,14.352566578197285,0.29797440064100705,6.284502100330512,1.433867800025531
4.6000000000000005,14.495953233887517,0.2981632113162831,6.434502100330512,1.473867800025531
4.7,14.641655890247876,0.32038029593727274,6.584502100330512,1.5
4.800000000000001,14.784897868548477,0.3648969855326379,6.734177554956935,1.5
4.9,14.91990012838382,0.4302758035041397,6.879692401284363,1.0404159366167638
