time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.1,0.0,0.025498082981180295,1.0005286715222677,0.1
0.2,0.20002034411672673,0.0025508798781424093,0.049823504976217514,1.0010513764139346,0.20005286715222678
0.30000000000000004,0.30000125788061804,0.007536405441176018,0.07302277010897468,1.0015658745216438,0.30015800479362026
0.4,0.39989093023560557,0.014843618786651573,0.09498524385396323,1.0020692347518374,0.40031459224578464
0.5,0.49964615019757175,0.024347491823528328,0.11568933319851843,1.0025566192814994,0.5005215157209684
0.6000000000000001,0.5992316481004736,0.03592014735640566,0.13519272890283363,1.0030308816322313,0.6007771776491183
0.7000000000000001,0.6986195080332183,0.04943912635144996,0.15355408185158506,1.0034915622333997,0.7010802658123414
0.8,0.7977879278739118,0.06478766572939182,0.17062239305934448,1.0039346723724332,0.8014294220356813
0.9,0.8967236094930291,0.08183404852681,0.18646900075572936,1.0043610175295672,0.9018228892729246
1.0,0.9954186486662024,0.10045392441082351,0.20116575490835137,1.0047713684428843,1.0022589910258815
1.1,1.0938695949377117,0.12053043323756557,0.21477964467948918,1.0051665396941587,1.10273612787017
1.2000000000000002,1.1920767162194268,0.14195376292194933,0.2273220259871641,1.0055461493453954,1.2032527818395857
1.3,1.290044404890454,0.16461568166441742,0.23874349802231062,1.005904459634188,1.3038073967741253
1.4000000000000001,1.3877816915568781,0.18840350657979651,0.24911767348362493,1.0062480440697947,1.404397842737544
1.5,1.485300242022168,0.21321244805442618,0.2585157276231067,1.0065785080688212,1.5050226471445236
1.6,1.5826132818744418,0.23894521323367354,0.26700331652133175,1.0068972544069854,1.6056804979514057
1.7000000000000002,1.6797351552470823,0.2655114045661181,0.27464100788040613,1.0072055068534784,1.706370223392104
1.8,1.7766809634617533,0.2928269605729788,0.28148468055112696,1.0075043314788577,1.807090774077452
1.9000000000000001,1.8734662705611673,0.3208136379241525,0.2875520523892607,1.0077941376204629,1.9078412072253377
2.0,1.9701077823501958,0.34939524804942024,0.29282138679422454,1.0080750136367451,2.008620620987384
2.1,2.06662423911372,0.37849380308230784,0.2973529966800494,1.0083483067094214,2.1094281223510585
2.2,2.163033971995447,0.40803743999639913,0.3012017707472645,1.008615132526432,2.2102629530220006
2.3000000000000003,2.259354765662771,0.43795983232906377,0.30441766228972034,1.0088764049305805,2.3111244662746437
2.4000000000000004,2.35560376020848,0.46819965794358454,0.3070461330491965,1.0091328745298918,2.4120121067677016
2.5,2.4517973853280233,0.4987001181192998,0.30912866687803797,1.0093851194000272,2.512925394220691
2.6,2.547951312481618,0.5294085125026476,0.310703177258134,1.0096337992599356,2.6138639061606934
2.7,2.6440804470603037,0.5602758669606107,0.3118039690255068,1.0098793767446106,2.714827286086687
2.8000000000000003,2.7401989184899986,0.5912565545862869,0.3124618296350531,1.010122408670094,2.815815223761148
2.9000000000000004,2.836320114572261,0.6223079389143638,0.3127052505479875,1.0103632525145478,2.9168274646281573
3.0,2.93245666565854,0.6533901294026967,0.31256016933737196,1.010602188481407,3.017863789879612
3.1,3.0286204611135963,0.6844657191366378,0.3120496278293662,1.0108396117607201,3.118924008727753
3.2,3.12482270513712,0.7154994983438839,0.31119513149696354,1.0110757982956495,3.220007969903825
3.3000000000000003,3.2210739164957487,0.7464582937175482,0.3100162811955536,1.0113109773386062,3.32111554973339
3.4000000000000004,3.3173839535245557,0.7773107765409041,0.3085309456599162,1.0115453347386696,3.422246647467251
3.5,3.413762039705517,0.8080272891426118,0.30675542653658916,1.011779016310348,3.523401180941118
3.6,3.5102167889917792,0.8385796886978611,0.3047046054609937,1.01201213134736,3.6245790825721524
3.7,3.6067562305748226,0.8689412064263342,0.3023920741671804,1.0122447562374495,3.7257802957068886
3.8000000000000003,3.7033878329150287,0.8990863203665131,0.29983026347066416,1.0124769380683554,3.8270047713306337
3.9000000000000004,3.800118526497595,0.9289906414629422,0.29703012975139165,1.012708806159315,3.928252465137469
4.0,3.8969547483054363,0.958630773154769,0.29400215625812476,1.012940404466482,4.0295233457534
4.1000000000000005,3.9939024416657207,0.987984263273109,0.2907557659055295,1.0131713781506462,4.130817386200048
4.2,4.090967044791761,1.0170294906783295,0.287299837225922,1.0134017793112486,4.232134524015113
