time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.10987737537801852,0.004530845113429648,0.08000000097274704,1.200000001999374,0.1200000001999374
0.2,0.23889212841331775,0.020221619954305013,0.15999997094255658,1.4000000034635514,0.2600000005462926
0.30000000000000004,0.3858364368647127,0.0501447099606617,0.23999996536296037,1.6000000053631542,0.42000000108260804
0.4,0.5491354639777974,0.097240744873856,0.31999996574666556,1.8000000073637732,0.6000000018189854
0.5,0.7273136110568464,0.16311213886145767,0.38704529974131796,2.0000000093637524,0.8000000027553607
0.6000000000000001,0.9210085323051619,0.24423532912145512,0.4059033590423151,2.2000000113599882,1.0200000038913595
0.7000000000000001,1.1314884417038347,0.3369543203653098,0.4237105817427776,2.4000000133602333,1.2600000052273828
0.8,1.3585299739578662,0.44160032607284566,0.4398553917426871,2.6000000153436735,1.52000000676175
0.9,1.602023320780053,0.5582615787087283,0.45357570315952167,2.800000017307438,1.8000000084924939
1.0,1.862018025808713,0.6867215967055702,0.4641152990304081,3.0000000193061576,2.1000000104231096
1.1,2.1298514132755133,0.8218695530641352,0.47052177976571946,3.000000026419901,2.4000000130650996
1.2000000000000002,2.3972323254921775,0.9579116380054262,0.47079595817864006,3.0000000288065114,2.7000000159457507
1.3,2.665103556657242,1.0929841422868212,0.4632783831374355,3.0000000296019484,3.0000000189059457
1.4000000000000001,2.9278353204633065,1.2376355676763982,0.5432783841321075,3.0000000298671905,3.300000021892665
1.5,3.1781670163830773,1.4028204840834753,0.623278385130505,3.0000000299556038,3.6000000248882253
1.6,3.414497375795243,1.5874822717227657,0.7032783861246171,3.0000000299850798,3.9000000278867333
1.7000000000000002,3.650827730447413,1.7721440653673939,0.6232784362157733,3.0000000268466267,4.200000030571396
1.8,3.9011594177380284,1.9373289944834302,0.5432784354857108,3.0000000289084277,4.500000033462239
1.9000000000000001,4.163891174075887,2.081980433341724,0.463278434486256,3.000000029636012,4.800000036425841
2.0,4.437342412729122,2.2051731062579703,0.38327843348667057,3.0000000298785343,5.100000039413694
2.1,4.719763975249117,2.306119007615138,0.30327848524356926,3.000000007375313,5.400000040151226
2.2,5.009349329014042,2.3841724288663526,0.22327848476206325,3.000000022200507,5.700000042371276
2.3000000000000003,5.304246120062204,2.4388340873983845,0.14327848376232521,3.0000000274000196,6.000000045111278
2.4000000000000004,5.602568014650982,2.4697543348231172,0.06327848276256444,3.0000000291331874,6.300000048024597
2.5,5.9024067692673094,2.4767353918574426,-0.016721485830608007,3.000000007271769,6.600000048751774
2.6,6.201844440378566,2.4597326036563563,-0.09672148683039503,3.000000022423765,6.900000050994151
2.7,6.498965650218325,2.4188547250878827,-0.1767214878301968,3.000000027474433,7.200000053741594
2.8000000000000003,6.791869836274132,2.354363235061825,-0.2567214888289664,3.0000000291571487,7.500000056657308
2.9000000000000004,7.078683411048604,2.266670659058082,-0.33672148979144373,3.000000029683758,7.800000059625684
3.0,7.357571746784127,2.156337934374,-0.4167214646665879,3.0000000075846813,8.100000060384152
3.1,7.62675091100196,2.0240708135516146,-0.49672146566640835,3.000000022528081,8.40000006263696
3.2,7.884499075418689,1.8707153505355283,-0.5767214666662285,3.0000000275092193,8.700000065387883
3.3000000000000003,8.1291675307089,1.697252497214958,-0.6567214676660459,3.000000029169604,9.000000068304843
3.4000000000000004,8.359191233475396,1.5047918240160372,-0.7367214686658562,3.0000000297230707,9.30000007127715
3.5,8.57309881689959,1.2945644225234159,-0.8167214696656432,3.0000000299075578,9.600000074267905
3.6,8.769522002375197,1.0679150307313598,-0.8967214706653899,3.000000029969048,9.90000007726481
3.7,8.947204351792216,0.8262934313239401,-0.976721471665049,3.0000000299895273,10.200000080263763
3.8000000000000003,9.105009304443758,0.5712451780187774,-1.0567214726645506,3.00000002999633,10.500000083263396
3.9000000000000004,9.262814247955731,0.3161969192395981,-0.9767215426734621,3.0000000240721754,10.800000085670614
4.0,9.440496579984826,0.07457530753339678,-0.8967215416742161,3.000000028023811,11.100000088472996
4.1000000000000005,9.636919749284765,-0.1520740981109766,-0.8167215406746994,3.0000000293409967,11.400000091407096
4.2,9.850827317763011,-0.3623015147748408,-0.7367215396750983,3.0000000297800162,11.700000094385096
4.3,10.0808510068945,-0.5547622043333299,-0.656721538675439,3.000000029926331,12.000000097377729
4.4,10.325519449999275,-0.7282250751199112,-0.5767215376757517,3.0000000299750704,12.300000100375236
4.5,10.58326760392453,-0.8815805567110433,-0.4967215369004392,3.000000029686819,12.600000103343918
4.6000000000000005,10.852446760046972,-1.0138476973487316,-0.41672153590072636,3.0000000298951717,12.900000106333435
4.7,11.131335090360338,-1.124180438666128,-0.33672153490100987,3.000000029964594,13.200000109329894
4.800000000000001,11.41814866123383,-1.211873027618438,-0.256721533901293,3.0000000299877083,13.500000112328664
4.9,11.711052844546739,-1.2763645308811546,-0.1767215329015844,3.00000002999538,13.800000115328201
5.0,12.008174053044442,-1.3172424229067499,-0.09672153190188532,3.000000029997909,14.100000118327992
5.1000000000000005,12.307611724902145,-1.3342452246797378,-0.016721530902200743,3.0000000299987226,14.400000121327865
5.2,12.607450480792115,-1.327264176376943,0.06327846952772745,3.000000029086617,14.700000124236528
5.300000000000001,12.905772373963874,-1.2963439367565759,0.1432784464064012,2.999999982188715,15.000000122455399
5.4,13.200669165208732,-1.24168228954681,0.2232784474059753,3.0000000299992786,15.300000125455327
5.5,13.490254523128886,-1.1636288794821146,0.30327844333451404,3.0000000214160023,15.600000127596926
5.6000000000000005,13.772676087652984,-1.0626829823671275,0.38327844433394576,3.0000000271377396,15.900000130310701
5.7,14.0461273248175,-0.9394903065519404,0.4632784453325232,3.000000029044043,16.200000133215106
5.800000000000001,14.308859079764094,-0.7948388661938739,0.543278437915367,3.000000019252786,16.500000135140386
5.9,14.559190766206834,-0.6296539367097727,0.6232784389077746,3.0000000264106093,16.800000137781446
6.0,14.795521115500804,-0.4449921365050381,0.703278439906201,3.000000028802441,17.100000140661688
6.1000000000000005,15.016338421131097,-0.24203467318241406,0.7832784237892583,3.0000000234552306,17.40000014300721
6.2,15.220230206196112,-0.022079781631637263,0.8632784247825158,3.0000000278171464,17.700000145788927
6.300000000000001,15.405892257590253,0.2134655795644554,0.9432784254562974,3.0000000292711024,18.000000148716037
6.4,15.591554291809341,0.4490109518270874,0.8632785602168644,2.9999999835735327,18.30000014707339
6.5,15.795446045829141,0.668965869586227,0.7832785592186366,3.0000000299985436,18.600000150073246
6.6000000000000005,16.016263325947232,0.8719233611750952,0.7032785583558528,3.0000000298293332,18.90000015305618
