time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.10987737559618906,0.004530838643827847,0.07999988673949333,1.1999999993570485,0.11999999993570486
0.2,0.23889213006624532,0.020221599449786805,0.1599998678209844,1.4000000008930957,0.26000000002501444
0.30000000000000004,0.38583644125241423,0.050144674730828925,0.23999986862067768,1.600000002889272,0.4200000003139417
0.4,0.5491354726854522,0.09724069377287677,0.31999986894561333,1.8000000048897145,0.6000000008029132
0.5,0.7273136163325795,0.1631120954763628,0.38704548039729825,2.0000000068519226,0.8000000014881055
0.6000000000000001,0.921008608561507,0.24423511737428577,0.40590147107664426,2.200000008851684,1.0200000023732738
0.7000000000000001,1.1314885909432146,0.336953940497058,0.4237108448046964,2.400000010843845,1.2600000034576584
0.8,1.3585300958864488,0.4416000048680776,0.4398556464673322,2.600000012861185,1.520000004743777
0.9,1.6020263910475998,0.5582551386651279,0.45352575594671174,2.8000000137038668,1.8000000061141637
1.0,1.8620235773578506,0.6867100989866992,0.4641257005120522,3.0000000157022497,2.1000000076843888
1.1,2.129855574798338,0.8218608095871466,0.4705319458454564,3.000000025234067,2.4000000102077954
1.2000000000000002,2.397235217800519,0.9579053888963288,0.47080445016415023,3.000000028376797,2.700000013045475
1.3,2.6651054185764815,1.092979935803839,0.46328514317934066,3.0000000294520124,3.0000000159906763
1.4000000000000001,2.9346108082174114,1.2247550148298743,0.44625455698869154,3.000000029817212,3.3000000189723977
1.5,3.1997669034985443,1.3649129961357833,0.5262545579861087,3.000000029938943,3.600000021966292
1.6,3.4528742693743055,1.525812579518665,0.6062545589835877,3.0000000299795215,3.9000000249642444
1.7000000000000002,3.698638872447915,1.697856630236808,0.6152455875806572,3.0000000299828162,4.200000027962526
1.8,3.9502893747085617,1.8610253751209571,0.535245586582172,3.0000000299941423,4.50000003096194
1.9000000000000001,4.214174605209671,2.003561685298162,0.4552455855829282,3.0000000299979153,4.800000033961731
2.0,4.488606598969686,2.124553814780245,0.37524558458345025,3.000000029999169,5.100000036961648
2.1,4.771829927712645,2.2232278268174275,0.2952455835838569,3.0000000299995806,5.400000039961606
2.2,5.062032928618718,2.2989525444523045,0.21524558258419957,3.000000029999713,5.700000042961578
2.3000000000000003,5.357359292455002,2.3512435887549046,0.13524558757410599,3.00000002626632,6.00000004558821
2.4000000000000004,5.655919938515574,2.3797664755375485,0.0552455865743723,3.0000000287552866,6.300000048463739
2.5,5.955805097882328,2.3843387547938657,-0.024754414425087135,3.0000000295847506,6.600000051422214
2.6,6.255096528767251,2.364931179519178,-0.10475441542485532,3.0000000298614236,6.900000054408356
2.7,6.551879787164434,2.3216678926947236,-0.18475441174727092,3.0000000251459378,7.20000005692295
