time,x,y,psi,v
0.0,16.018289085864826,1.6537889396723942,-2.8696979287292135,0.6
0.1,15.960493258823364,1.6376755174228108,-2.8430210561673976,0.6
0.2,15.903147800651098,1.6200261993902947,-2.8869607888621247,0.6
0.30000000000000004,15.845082435218213,1.6049128497567582,-2.890926454985388,0.6
0.4,15.786957592025884,1.5900298862122524,-2.9053353074363795,0.6
0.5,15.728624343519224,1.5759859509140437,-2.911030976178796,0.6
0.6000000000000001,15.67021205202322,1.5622744884761433,-2.9123774091747574,0.6
0.7000000000000001,15.61178135191463,1.5486416866797479,-2.8765822773897267,0.6
0.8,15.553875964922245,1.53292652975205,-2.866900995541752,0.6
0.9,15.496125432050945,1.516651519672762,-2.8957539447791145,0.6
1.0,15.437929419071539,1.5020493255465093,-2.93522380603375,0.6
1.1,15.379202534174977,1.48975489630616,-2.83522380603375,0.63
1.2000000000000002,15.319136128955426,1.4707541867404421,-2.73522380603375,0.66
1.3,15.258511024769447,1.4446659376148452,-2.63522380603375,0.6900000000000001
1.4000000000000001,15.198169738440303,1.411200594883235,-2.5352238060337497,0.7200000000000001
1.5,15.139005698372568,1.3701687004246137,-2.4352238060337497,0.7500000000000001
1.6,15.081951414948843,1.321488019009855,-2.3352238060337496,0.7800000000000001
1.7000000000000002,15.027965752409486,1.265189277992079,-2.2352238060337495,0.8100000000000002
1.8,14.978020463469973,1.2014204132323194,0.6634471905850788,0.8400000000000002
1.9000000000000001,15.044201880415882,1.2531506756618849,0.5634471905850789,0.8700000000000002
2.0,15.117753331725142,1.2996176963357073,0.4634471905850789,0.9000000000000002
2.1,15.198259843983996,1.339850785751201,0.3634471905850789,0.9300000000000003
2.2,15.285184796519106,1.3729121321661426,0.2634471905850789,0.9600000000000003
2.3000000000000003,15.377872607626799,1.3979115256000763,0.17454927645221258,0.9900000000000003
2.4000000000000004,15.475368294064815,1.4151042893680146,0.09589224601590275,1.0200000000000002
2.5,15.576899691843881,1.4248703154292577,0.026077049034253508,1.0500000000000003
2.6,15.681863993211376,1.4276080952658237,-0.03609879707949182,1.0800000000000003
2.7,15.789793632202498,1.4237102718672772,-0.09167271594619454,1.1100000000000003
2.8000000000000003,15.90032754303297,1.4135488469415556,-0.14154334136553803,1.1400000000000003
2.9000000000000004,16.01318748082753,1.397466731377737,-0.18649269707467656,1.1700000000000004
3.0,16.12815876859602,1.3757733455457684,-0.2272052068773614,1.2000000000000004
3.1,16.2450747375884,1.3487426926758677,-0.32720520687736143,1.2300000000000004
3.2,16.361548884135754,1.3092107665140278,-0.4272052068773614,1.2600000000000005
3.3000000000000003,16.47622491963993,1.257005336901338,-0.5272052068773614,1.2900000000000005
3.4000000000000004,16.587708855898843,1.1921028565464349,-0.6272052068773614,1.3200000000000005
3.5,16.694585413139936,1.1146341434275835,1.00145020364034,1.3500000000000005
3.6,16.767361406710794,1.2283383859156027,0.9014502036403401,1.3800000000000006
3.7,16.85298672645531,1.3365617873528586,0.8014502036403401,1.4100000000000006
3.8000000000000003,16.951075585175026,1.4378513514503695,0.7014502036403402,1.4400000000000006
3.9000000000000004,17.061078212832566,1.530778322284659,0.6014502036403402,1.4700000000000006
