time,x,y,psi,v
0.0,23.830252523879114,-2.233794264909489,-0.5080828479977609,0.4000000000000001
0.1,23.865199676406526,-2.2532543915849694,-0.4731875359350654,0.4000000000000001
0.2,23.90080448320636,-2.2714834270160154,-0.5150499802312536,0.4000000000000001
0.30000000000000004,23.93561520737458,-2.2911865608501123,-0.49196356090298643,0.4000000000000001
0.4,23.970871489601052,-2.310080860613987,-0.48522962325935076,0.4000000000000001
0.5,24.006254204541186,-2.32873732017804,-0.5259550823295106,0.4000000000000001
0.6000000000000001,24.04084799843499,-2.348818889440252,-0.4922309984694176,0.4000000000000001
0.7000000000000001,24.07609922635516,-2.3677226173826473,-0.48929845856639326,0.4000000000000001
0.8,24.11140573855591,-2.3865228885567147,-0.45293554214476867,0.4000000000000001
0.9,24.14737239314681,-2.404027166820579,-0.4374937996179237,0.4000000000000001
1.0,24.18360504556134,-2.4209739924527733,-0.47065838822961603,0.4000000000000001
1.1,24.219255842360578,-2.4391129198626156,-0.37065838822961605,0.43000000000000005
1.2000000000000002,24.25933567194956,-2.4546887748991213,-0.2706583882296161,0.4600000000000001
1.3,24.303661045383684,-2.46698760695446,-0.21044255221161523,0.4900000000000001
1.4000000000000001,24.35158003504725,-2.4772233497034284,-0.11044255221161522,0.5200000000000001
1.5,24.403263220782943,-2.4829546944156147,-0.0853031490400728,0.5500000000000002
1.6,24.458063234846676,-2.487640679756472,0.014696850959927205,0.5800000000000002
1.7000000000000002,24.516056971034008,-2.486788293087124,2.9573282586152945,0.6100000000000002
1.8,24.456089621937025,-2.4756116637973777,2.85866392636584,0.6400000000000002
1.9000000000000001,24.394634137299576,-2.4577448395698793,2.75866392636584,0.6700000000000003
2.0,24.33248665722498,-2.4327110479997307,2.664041778658528,0.7000000000000003
2.1,24.2703180320761,-2.4005386678095983,2.6200664156732185,0.7300000000000003
2.2,24.207022665806235,-2.3641697716376813,2.5905006801192823,0.7600000000000003
2.3000000000000003,24.142274218554835,-2.3243748149404757,2.5633253593250602,0.7900000000000004
2.4000000000000004,24.076118752871597,-2.281195487013403,2.46332535932506,0.8200000000000004
2.5,24.012268545603607,-2.229745015374798,2.36332535932506,0.8500000000000004
2.6,23.951737406650338,-2.17007105776329,2.3468553904270526,0.8800000000000004
2.7,23.890095844238534,-2.1072672538702784,2.2758843183755157,0.9100000000000005
2.8000000000000003,23.831118667577307,-2.037965791886635,2.1758843183755157,0.9400000000000005
2.9000000000000004,23.777648229529547,-1.9606552993582567,2.2098904496664473,0.9700000000000005
3.0,23.719790775695564,-1.8827995671617848,4.864294165138231,1.0000000000000004
3.1,23.73492294086622,-1.981648024798958,4.964294165138231,1.0300000000000005
3.2,23.760595635895804,-2.081397274068905,4.864294165138231,1.0600000000000005
3.3000000000000003,23.776635730976697,-2.1861766391643087,4.764294165138232,1.0900000000000005
3.4000000000000004,23.78229085602563,-2.295029841049604,4.664294165138232,1.1200000000000006
3.5,23.776906313119486,-2.4069003317864017,4.564294165138232,1.1500000000000006
3.6,23.75993759497508,-2.520641540697402,4.464294165138233,1.1800000000000006
3.7,23.730961803580264,-2.6350286182588296,4.564294165138232,1.2100000000000006
3.8000000000000003,23.713107761010935,-2.7547041511130126,4.664294165138232,1.2400000000000007
3.9000000000000004,23.707146302793422,-2.8785607658573245,4.764294165138232,1.2700000000000007
4.0,23.713735301703647,-3.0053897258521185,4.664294165138232,1.3000000000000007
4.1000000000000005,23.707485385830445,-3.1352394026001873,4.764294165138232,1.3300000000000007
4.2,23.714385676027767,-3.2680602819648144,4.864294165138231,1.3600000000000008
4.3,23.734965420659858,-3.40249418435137,4.964294165138231,1.3900000000000008
4.4,23.76961109647648,-3.537107248900133,5.0642941651382305,1.4200000000000008
4.5,23.818556630969987,-3.6704051658123826,5.16429416513823,1.4500000000000008
4.6000000000000005,23.881875268925324,-3.8008495987617468,5.26429416513823,1.4800000000000009
4.7,23.959473222342698,-3.926875618398309,5.364294165138229,1.510000000000001
4.800000000000001,24.051085223316363,-4.04690995214329,5.464294165138229,1.540000000000001
4.9,24.15627207810103,-4.159389841814777,0.7124922422892095,1.570000000000001
5.0,24.27507947228274,-4.056755524514221,0.7296333131844746,1.600000000000001
5.1000000000000005,24.394346493809852,-3.9501001093865686,0.745477386456722,1.630000000000001
5.2,24.514113052553395,-3.8395335167524034,0.7602434828498609,1.660000000000001
5.300000000000001,24.634407981837633,-3.7251432637213853,0.7741398787013147,1.690000000000001
5.4,24.755246802997558,-3.606995139315282,0.7873727584962354,1.720000000000001
5.5,24.876628777484886,-3.485132855283027,0.8001580095887465,1.750000000000001
5.6000000000000005,24.99853261399903,-3.3595762758332293,0.8588292073110804,1.7800000000000011
5.7,25.11482433892328,-3.224816360746649,0.9588292073110803,1.8100000000000012
5.800000000000001,25.21880498294897,-3.0766643250940713,1.0588292073110803,1.8400000000000012
5.9,25.308945312242404,-2.916256342016945,1.1588292073110804,1.8700000000000012
6.0,25.383822476266406,-2.7449017088501617,1.2588292073110805,1.9000000000000012
6.1000000000000005,25.442139442063993,-2.564072697073392,1.1588292073110804,1.9300000000000013
6.2,25.51941908193903,-2.3872200542862836,1.0588292073110803,1.9600000000000013
6.300000000000001,25.615438128360296,-2.216350681008475,1.1588292073110804,1.9900000000000013
6.4,25.69512024408637,-2.0340000286010427,1.0588292073110803,2.0200000000000014
6.5,25.794078649071555,-1.8578999602228932,0.9588292073110803,2.050000000000001
6.6000000000000005,25.911846781807835,-1.690103455754504,0.8588292073110804,2.080000000000001
6.7,26.047738235651906,-1.532631195428613,0.7588292073110804,2.1100000000000008
6.800000000000001,26.200848718321758,-1.3874479315976709,0.6588292073110804,2.1400000000000006
6.9,26.370060556162024,-1.2564389474220836,4.514155828210684,2.1700000000000004
7.0,26.327325141860282,-1.4691892338248482,4.414155828210684,2.2
7.1000000000000005,26.262682143204774,-1.679477803948914,4.479649580495047,2.23
7.2,26.21124854761589,-1.8964653271957568,4.379649580495047,2.26
7.300000000000001,26.137429399761505,-2.110069478396177,4.279649580495048,2.2899999999999996
7.4,26.041396130177354,-2.3179603419110935,4.379649580495047,2.3199999999999994
7.5,25.96561718193745,-2.5372353997805512,4.279649580495048,2.349999999999999
7.6000000000000005,25.867067756818344,-2.7505731854836313,4.379649580495047,2.379999999999999
7.7,25.789329008192926,-2.975519150022127,4.479649580495047,2.409999999999999
7.800000000000001,25.733743821928705,-3.210021361244051,4.379649580495047,2.4399999999999986
7.9,25.654045272917774,-3.440638232451584,5.343610633955028,2.4699999999999984
8.0,25.799807740513604,-3.6400431046096497,5.443610633955028,2.4999999999999982
8.1,25.96675261104257,-3.8261328953131346,5.543610633955027,2.529999999999998
8.200000000000001,26.1536576980536,-3.9966482566428385,5.643610633955027,2.559999999999998
8.3,26.35905921831915,-4.149442940688457,5.743610633955027,2.5899999999999976
8.4,26.581262383730298,-4.282509665609702,5.843610633955026,2.6199999999999974
8.5,26.818354762877757,-4.39400497380784,5.943610633955026,2.6499999999999972
8.6,27.068222314506386,-4.482272785852289,6.0436106339550255,2.679999999999997
8.700000000000001,27.328567963365877,-4.545866363514901,6.143610633955025,2.709999999999997
8.8,27.596932558302136,-4.583568408349328,6.243610633955025,2.7399999999999967
8.9,27.870718023101706,-4.594409038611622,6.3436106339550244,2.7699999999999965
9.0,28.147212482963596,-4.577681406810284,6.443610633955024,2.7999999999999963
9.1,28.423617123862684,-4.5329547426216195,6.543610633955024,2.829999999999996
9.200000000000001,28.697074518800736,-4.460084631096432,2.5469752700548147,2.859999999999996
9.3,28.460162729945832,-4.299869761931397,2.4498093959071188,2.8899999999999957
9.4,28.23760103257198,-4.115513338495518,2.353854700064866,2.9199999999999955
9.5,28.031609525798782,-3.908555615427964,2.257191410992463,2.9499999999999953
9.600000000000001,27.84465245709476,-3.680362595241982,2.157367385272745,2.979999999999995
