time,x,y,psi,v
0.0,8.118346391574816,-0.4224049726206258,-0.5481386789274876,0.49999999999999994
0.1,8.161021188247778,-0.4484599477486393,-0.5272256740698371,0.49999999999999994
0.2,8.20423150137336,-0.47361683228526347,-0.5312266871476629,0.49999999999999994
0.30000000000000004,8.247340815886291,-0.498946400031776,-0.5093209043708362,0.49999999999999994
0.4,8.290994607156927,-0.5233256229008452,-0.4967963654475479,0.49999999999999994
0.5,8.334950305159552,-0.5471562043688256,-0.5223388293137367,0.49999999999999994
0.6000000000000001,8.378283039627942,-0.5721016272654631,-0.5141548905982654,0.49999999999999994
0.7000000000000001,8.421818472492657,-0.5966915862992211,-0.5141079605829713,0.49999999999999994
0.8,8.465355059316582,-0.6212795021873709,-0.4837188037237272,0.49999999999999994
0.9,8.509618635680498,-0.6445332289311811,-0.4934598235760264,0.49999999999999994
1.0,8.553653600600052,-0.6682170179974094,-0.45186588805662564,0.49999999999999994
1.1,8.598635297517973,-0.6900492634702031,-0.35186588805662566,0.5299999999999999
1.2000000000000002,8.648388054778392,-0.7083157120846919,-0.2518658880566257,0.5599999999999999
1.3,8.702621204783465,-0.7222715510249814,-0.15186588805662568,0.59
1.4000000000000001,8.76094214558439,-0.7311972366622251,-0.051865888056625675,0.62
1.5,8.82285877209629,-0.7344114801791398,4.869604528177217,0.65
1.6,8.833035737945169,-0.7986098397073298,4.969604528177217,0.68
1.7000000000000002,8.850334169005718,-0.8643727797483852,5.069604528177217,0.7100000000000001
1.8,8.875160519689912,-0.9308908397900415,5.169604528177216,0.7400000000000001
1.9000000000000001,8.907827921353514,-0.997289942709802,5.269604528177216,0.7700000000000001
2.0,8.948547446385623,-1.062642221026319,5.369604528177216,0.8000000000000002
2.1,8.997420628977917,-1.1259779299376453,5.469604528177215,0.8300000000000002
2.2,9.054433370961489,-1.1862983017162967,5.569604528177215,0.8600000000000002
2.3000000000000003,9.119451344356493,-1.2425891814003662,5.6696045281772145,0.8900000000000002
2.4000000000000004,9.192216983914498,-1.2938352710044945,5.769604528177214,0.9200000000000003
2.5,9.272348143162993,-1.3390347988503948,5.869604528177214,0.9500000000000003
2.6,9.359338466522411,-1.3772144222354399,5.969604528177213,0.9800000000000003
2.7,9.452559508210532,-1.4074441656445655,6.069604528177213,1.0100000000000002
2.8000000000000003,9.551264606142704,-1.4288521931623075,6.169604528177213,1.0400000000000003
2.9000000000000004,9.654594496154337,-1.4406392127255272,6.269604528177212,1.0700000000000003
3.0,9.761584628896626,-1.4420923114101578,6.369604528177212,1.1000000000000003
3.1,9.871174128972797,-1.432598025072838,4.061270522559566,1.1300000000000003
3.2,9.802687494283903,-1.5224789511305399,3.9612705225595657,1.1600000000000004
3.3000000000000003,9.723522517472919,-1.6072663702828902,3.8612705225595656,1.1900000000000004
3.4000000000000004,9.634032363764023,-1.685704322762275,3.7612705225595655,1.2200000000000004
3.5,9.534716362529842,-1.7565586232588026,3.6612705225595654,1.2500000000000004
3.6,9.426218963134907,-1.8186336933315455,3.5612705225595653,1.2800000000000005
3.7,9.30932677174547,-1.8707893794278398,3.4612705225595652,1.3100000000000005
3.8000000000000003,9.18496366398251,-1.9119575397891952,3.361270522559565,1.3400000000000005
3.9000000000000004,9.054183992553819,-1.9411581826075222,3.261270522559565,1.3700000000000006
4.0,8.918163933365665,-1.9575149395737212,3.161270522559565,1.4000000000000006
4.1000000000000005,8.778191037787941,-1.9602696634414378,3.061270522559565,1.4300000000000006
4.2,8.6356520824317,-1.948795945388799,2.961270522559565,1.4600000000000006
4.3,8.49201933070041,-1.922611357744573,2.8612705225595647,1.4900000000000007
4.4,8.348835342208288,-1.881388239964764,2.7612705225595646,1.5200000000000007
4.5,8.20769648664309,-1.8249628604822425,2.6612705225595645,1.5500000000000007
4.6000000000000005,8.070235337522401,-1.7533428040565464,2.5612705225595644,1.5800000000000007
4.7,7.938102138303817,-1.6667124533458284,6.05541814764942,1.6100000000000008
4.800000000000001,8.094943992089496,-1.7030667227109502,6.15541814764942,1.6400000000000008
4.9,8.257607207438836,-1.7239635734835923,6.2554181476494195,1.6700000000000008
5.0,8.424542831810323,-1.728600093267034,6.355418147649419,1.7000000000000008
5.1000000000000005,8.594099530032011,-1.716331185892741,6.455418147649419,1.7300000000000009
5.2,8.764539917731206,-1.6866819997159124,6.555418147649418,1.760000000000001
5.300000000000001,8.934058352643591,-1.6393586415842725,6.655418147649418,1.790000000000001
5.4,9.10080000172118,-1.574257009785321,6.755418147649418,1.820000000000001
5.5,9.262880983278091,-1.4914695988006321,6.855418147649417,1.850000000000001
