time,x,y,psi,v
0.0,13.612225262851204,0.28116153354180873,2.786498262730071,1.0
0.1,13.51846389532231,0.31592942043634836,2.7935159491906223,1.0
0.2,13.424460848433796,0.3500384687326012,2.7901461414552298,1.0
0.30000000000000004,13.330573275992732,0.3844640949596442,2.7995686500973775,1.0
0.4,13.236365500401636,0.41800354960902336,2.760282432636431,1.0
0.5,13.143547715318126,0.45521724026436305,2.7983689311881426,1.0
0.6000000000000001,13.049380245433143,0.48886969359931043,2.70165233496103,1.0
0.7000000000000001,12.958902537207145,0.5314582403480677,2.661963966674747,1.0
0.8,12.870185904579238,0.5776032194375078,2.617698236357732,1.0
0.9,12.78359815006697,0.627628820568561,2.5974291587019964,1.0
1.0,12.698042084974048,0.6793990796544093,2.607834847694663,1.0
1.1,12.611951956281203,0.7302762822273634,2.6085119765241482,1.0
1.2000000000000002,12.525827396906674,0.7810951790330141,2.6098782579850854,1.0
1.3,12.4396334850226,0.8317963580540237,2.5915945475607156,1.0
1.4000000000000001,12.35438093382136,0.8840649194813304,2.5992063022488767,1.0
1.5,12.268733000698235,0.935683051486826,2.6366078753072744,1.0
1.6,12.181214816827737,0.9840624633477575,2.537944780860062,1.0
1.7000000000000002,12.098887778403457,1.0408274062640257,2.5818234266861793,1.0
1.8,12.014150011209939,1.0939264722732993,0.4837011698201604,1.0
1.9000000000000001,12.102677984031956,1.1404323646744148,0.5077281030186193,1.0
2.0,12.190063118308343,1.1890516849853547,0.5290186520739142,1.0
2.1,12.276393394215408,1.2395203233839693,0.47913125469751044,1.0
2.2,12.365132969865677,1.2856211662548997,0.4756811379754233,1.0
2.3000000000000003,12.454031070342683,1.331415573463424,0.5242084764858872,1.0
2.4000000000000004,12.540603109582031,1.3814683658125098,0.619987357541794,1.0
2.5,12.621991689813054,1.4395708529191595,0.5956805769627177,1.0
2.6,12.70476837358609,1.495678077262723,0.556602374815984,1.0
2.7,12.789673872471427,1.5485085254818332,0.5639259832263857,1.0
2.8000000000000003,12.874190188347281,1.6019593659875986,0.552783655871048,1.0
2.9000000000000004,12.959296812304453,1.6544651995550474,0.5045035654713338,1.0
3.0,13.046838266833731,1.7028024909448065,0.4706052920471341,1.0
3.1,13.135967666475688,1.7481450771024614,0.42516759407384597,1.0
3.2,13.227064628239717,1.7893924231669425,0.3288036782465019,1.0
3.3000000000000003,13.321707560857595,1.8216835257416109,2.7451324255925185,1.0
3.4000000000000004,13.229464193574085,1.8602990820913454,2.7172719122487616,1.0
3.5,13.138332334052022,1.9014692676635634,2.7472108993535027,1.0
3.6,13.046008904653716,1.93989301532222,2.793307378960147,1.0
3.7,12.952012973941855,1.9740216691135877,2.8089377095409316,1.0
3.8000000000000003,12.857495104518486,2.0066770264025067,2.8324771635973205,1.0
3.9000000000000004,12.762234802045036,2.037098643267276,2.8343314721340853,1.0
4.0,12.666918252314389,2.06734356593944,2.7808169232153097,1.0
4.1000000000000005,12.573355925085295,2.102643579019834,2.7618415621044416,1.0
4.2,12.480480231878222,2.139712509558839,2.7786314600212365,1.0
4.3,12.386995274905468,2.1752169151981726,2.7556535272837817,1.0
4.4,12.294350742249316,2.212859850377606,2.770813773002419,1.0
4.5,12.20114620148992,2.2490939997650274,2.7431821487938177,1.0
4.6000000000000005,12.108978320609724,2.2878893826611173,2.7354502434658663,1.0
4.7,12.017113153961503,2.327396232151992,2.6977978628640753,1.0
4.800000000000001,11.926800273804915,2.370333205471286,2.689980174390553,1.0
4.9,11.83682581788898,2.4139748974942985,2.6645660501847557,1.0
5.0,11.747989412650245,2.4598888725374053,2.633363805726586,1.0
5.1000000000000005,11.660628635202544,2.508551944406464,2.665376457034227,1.0
5.2,11.571755050140084,2.5543939107489497,3.7281797250000865,1.0
5.300000000000001,11.488471584497335,2.4990417260537363,3.734550912216517,1.0
5.4,11.40554246591687,2.443160053821534,3.781526343317876,1.0
5.5,11.325328930285576,2.383445828535367,3.736361092177435,1.0
5.6000000000000005,11.242501103402144,2.327414131311668,3.790205000549286,1.0
5.7,11.162808821344768,2.267006017779728,3.7932513660680756,1.0
5.800000000000001,11.083300933982441,2.2063554131069023,3.7933373440480707,1.0
5.9,11.003798261530452,2.145697972730707,3.836761339450643,1.0
6.0,10.927003694840854,2.0816464737087728,3.8610733885444652,1.0
6.1000000000000005,10.851788892522846,2.0157470540431714,3.8855190037453813,1.0
6.2,10.778207354233484,1.9480288347593542,3.846076272143912,1.0
6.300000000000001,10.702012745948355,1.8832647886513798,3.7966085211644818,1.0
6.4,10.622708919736152,1.822347605951384,3.804484572428279,1.0
6.5,10.54388733509942,1.7608077181114272,3.810186127871949,1.0
6.6000000000000005,10.465417902796295,1.6988194273298194,3.7675599090614544,1.0
6.7,10.384378222626987,1.640231286566894,3.7841121954334422,1.0
6.800000000000001,10.30431936715841,1.5803098408144634,3.7567668085246617,1.0
6.9,10.222652071724298,1.5225997649483067,3.7180601077593716,1.0
7.0,10.138812737073437,1.4680931968550865,1.5813863892245479,1.0
7.1000000000000005,10.13775375062485,1.5680875894363795,1.5948852817779988,1.0
7.2,10.13534508809119,1.6680585769517529,1.7260730545472058,1.0
7.300000000000001,10.119879737732516,1.766855454120434,1.759313108970364,1.0
7.4,10.101139521573852,1.8650837814925652,1.8028694862152026,1.0
7.5,10.078139961791264,1.9624029484115597,1.8462916704821464,1.0
7.6000000000000005,10.050937598304403,2.0586320054615417,1.8083764000991238,1.0
7.7,10.027402461701701,2.155823040773921,1.8072034444148348,1.0
7.800000000000001,10.003981342040303,2.2530416148933066,1.7917840456159086,1.0
7.9,9.982061999165195,2.350609757275559,1.7764537360041601,1.0
8.0,9.96164092320754,2.4485024518790466,1.9166669653054043,1.0
8.1,9.927739334657925,2.5425805167709896,1.8671256741060076,1.0
8.200000000000001,9.898538183136756,2.6382219970493592,0.7581487314752268,1.0
8.3,9.971149197789046,2.706979836974453,0.7451528366457855,1.0
8.4,10.044647625274928,2.7747882520650777,0.7206441786037601,1.0
8.5,10.11978570644353,2.8407751352942525,0.7276510093896809,1.0
8.6,10.194459588000589,2.907286874207037,0.7211708424425783,1.0
8.700000000000001,10.26956290584486,2.973313320793103,0.7445278545111201,1.0
8.8,10.343103698021654,3.04107578743954,0.8924033399880774,1.0
8.9,10.405857962322903,3.1189340067359566,0.9077981421101362,1.0
9.0,10.467406225857772,3.1977490513393967,0.9500183506952514,1.0
9.1,10.525573042120362,3.279091669233549,0.9029801711398183,1.0
9.200000000000001,10.587500318429313,3.357609262478342,0.8635304122620334,1.0
9.3,10.652476109541393,3.433623383333348,0.8217176032630934,1.0
9.4,10.720572547852514,3.5068550369357325,0.7831594273087196,1.0
9.5,10.79144135118716,3.57740723544092,2.5770773818323836,1.0
9.600000000000001,10.706956547951375,3.6309078711587377,2.5052094237799736,1.0
9.700000000000001,10.626531505378066,3.6903369257287175,2.4643712270484,1.0
9.8,10.548599819128205,3.7529999313879827,2.418269690699407,1.0
9.9,10.473638771965078,3.819187856330584,2.4628577939102665,1.0
10.0,10.395802011198775,3.881968734577143,2.4588450873223486,1.0
10.100000000000001,10.31821779765583,3.9450614426258768,2.4225452848511613,1.0
10.200000000000001,10.242974443819483,4.010928260550066,2.3916504629322826,1.0
10.3,10.169801616545511,4.07908790659326,2.3479396269520714,1.0
10.4,10.099677047972095,4.150379875863244,2.323300555847099,1.0
10.5,10.031330154242296,4.223377835543549,2.2933193526696205,1.0
10.600000000000001,9.965202214586458,4.298391804888424,2.635840188763089,1.0
10.700000000000001,9.877721196724911,4.346838389018861,2.628687171232611,1.0
10.8,9.790588953176252,4.395909481672043,2.579147377587868,1.0
10.9,9.705993584934363,4.449235119708726,2.5684273441619245,1.0
11.0,9.621974719131728,4.503464541513119,2.57383479112836,1.0
11.100000000000001,9.53766384040886,4.557238845125323,2.5814460663865613,1.0
11.200000000000001,9.452946116727688,4.610369884022381,2.486175546306937,1.0
11.3,9.37366673929113,4.67131888166198,2.5342481739146443,1.0
11.4,9.291550100566042,4.7283877667439,2.5754243063011772,1.0
11.5,9.207153853315827,4.7820279890596264,2.573646599297878,1.0
11.600000000000001,9.12285309597051,4.835818158338094,2.5484812175967466,1.0
11.700000000000001,9.039932538170287,4.891712532778638,2.5257132586430466,1.0
11.8,8.958305962496555,4.949480189332981,2.5341739858643675,1.0
11.9,8.876193557826758,5.006555166331168,2.547183316919224,1.0
12.0,8.793345615194367,5.062557116311325,2.611670835703341,1.0
12.100000000000001,8.70706095604008,5.113103704669279,2.59011321255117,1.0
12.200000000000001,8.62188592559756,5.165498496291309,2.571905570610828,1.0
12.3,8.537678946198119,5.219435354008661,2.5908933760283737,1.0
12.4,8.452463065178032,5.2717636792443345,2.575137556780319,1.0
12.5,8.368082202705406,5.3254280999378985,2.5546884344117933,1.0
12.600000000000001,8.284816296072615,5.380806695014148,0.9563146877503199,1.0
12.700000000000001,8.342469802205239,5.462513936006704,1.0001817641554251,1.0
12.8,8.396484736973319,5.546670853856635,0.9788324172689471,1.0
12.9,8.452283921098676,5.62965549732122,0.9623206422482667,1.0
13.0,8.509445660389174,5.711707526920037,0.9472504207217528,1.0
13.100000000000001,8.567837404213922,5.792888831745132,0.9614063582378021,1.0
13.200000000000001,8.625074138461473,5.874888564992717,0.9533941158867306,1.0
13.3,8.682966030239413,5.9564270765462854,0.982382297374284,1.0
13.4,8.738470277868107,6.0396092771373535,1.030087522544049,1.0
13.5,8.789944658869077,6.125343681553358,1.0046752072642602,1.0
13.600000000000001,8.843580895279445,6.209742462016888,0.9686695098992038,1.0
13.700000000000001,8.900220548555923,6.292155747819119,0.9503091018148805,1.0
13.8,8.958363711903019,6.373515274341788,0.9628712535284872,1.0
13.9,9.015480263757796,6.455598765399494,0.9739484136784917,1.0
14.0,9.07168407806715,6.538309896797147,0.9580717275642778,1.0
14.100000000000001,9.129193932404519,6.620118311120458,1.003789728300538,1.0
14.200000000000001,9.182904881122424,6.704469564743761,0.9556435810101169,1.0
14.3,9.24061320854797,6.786138095682832,0.9388891218967165,1.0
14.4,9.29968168450232,6.866828337648205,0.796634189262849,1.0
14.5,9.369593408826402,6.938329042554055,4.337110941460389,1.0
14.600000000000001,9.332940285600053,6.845288467761366,4.290389418924957,1.0
14.700000000000001,9.291981744186629,6.754061290422127,4.3070603935964655,1.0
14.8,9.252549669786717,6.662164002602955,4.337661759080732,1.0
14.9,9.215947800506058,6.56910325273943,4.376282153845757,1.0
15.0,9.182966373838754,6.474698668661171,4.354052243526317,1.0
15.100000000000001,9.147894663435931,6.381050523300889,4.34747190562521,1.0
15.200000000000001,9.112207480354718,6.2876351874949945,4.324162251869483,1.0
15.3,9.074352710017584,6.195077009235464,4.343558945819128,1.0
15.4,9.0383002706223,6.101802030738284,4.362867540726432,1.0
15.5,9.00405544845421,6.007848360481738,4.379361286593584,1.0
15.600000000000001,8.971364861923249,5.913342669900367,4.386677468875323,1.0
15.700000000000001,8.939366564985848,5.81860034043193,4.363431101914323,1.0
15.8,8.90517469689507,5.724627386043644,1.1624314109133664,1.0
15.9,8.944885619507028,5.8164045216783276,1.2105859162547796,1.0
16.0,8.980132734310203,5.909986789753278,1.1488657685025108,1.0
16.1,9.021084980661938,6.001216793144415,1.1862000705390232,1.0
16.2,9.058603472369802,6.093911791822698,1.1744772378817168,1.0
16.3,9.097206009190591,6.18616060835169,1.1797170614462689,1.0
16.400000000000002,9.13532465077099,6.2786104280598165,1.1962445727449582,1.0
16.5,9.171910190374033,6.371677598920191,1.2284624822425414,1.0
16.6,9.205478832850071,6.465874978089231,1.1986874518408313,1.0
16.7,9.24183691166809,6.559031245214222,1.1969854935552768,1.0
16.8,9.27835348583173,6.652125497514519,1.074950660407261,1.0
16.900000000000002,9.32593104995998,6.740082165207322,1.0437228353287185,1.0
17.0,9.376231666734745,6.826510447338105,1.0080450330601127,1.0
17.1,9.429583189956935,6.9110894930283475,1.01958463348756,1.0
17.2,9.481955174280014,6.996278549004237,1.0507917688586275,1.0
17.3,9.531643583610323,7.0830602404963,1.0644875688361843,1.0
17.400000000000002,9.580138825331478,7.1705142943211895,1.0542299266261164,1.0
17.5,9.629528572421654,7.257466309147578,1.0880524665455695,1.0
17.6,9.675949694850079,7.346038761933335,1.057443366823052,1.0
17.7,9.72505977231756,7.433149038543722,1.0404317886877887,1.0
17.8,9.775644555684009,7.519411311246041,1.0056289145832948,1.0
17.900000000000002,9.829200275979309,7.603861206590272,0.9721255018273075,1.0
18.0,9.885554771923982,7.686469746020659,1.0057341040076895,1.0
18.1,9.939101608687125,7.7709252743930595,1.039767370386826,1.0
18.2,9.989743695116655,7.857153918601721,1.0381887425048015,1.0
18.3,10.040521841329927,7.943302510390232,1.0138100286681286,1.0
18.400000000000002,10.093384882854945,8.028187720178064,0.9427680946842255,1.0
18.5,10.152139919957119,8.109106479530405,0.9773531776573822,1.0
18.6,10.208061797160997,8.192008491870242,0.965344319329835,1.0
18.7,10.264975176684228,8.274232984761623,1.006121009135602,1.0
18.8,10.318489333163317,8.358709224357924,0.9781841372036411,1.0
18.900000000000002,10.374342302849712,8.44165767688846,1.0032816281204675,1.0
19.0,10.428096103519762,8.525981629081917,1.0138671402209591,1.0
19.1,10.480954297032426,8.6108698578217,1.0022047398893572,1.0
19.200000000000003,10.53479887398782,8.695135874296282,1.0775219663632496,1.0
19.3,10.582150117579616,8.783214587560671,1.0362258661809736,1.0
19.400000000000002,10.633097264894346,8.869263342232028,3.1601460981096126,1.0
19.5,10.533114475915802,8.86740810422251,3.1688146970178233,1.0
19.6,10.433151525610196,8.864686236077475,3.199521658263189,1.0
19.700000000000003,10.333319267172945,8.858896575006417,3.1709522172413767,1.0
19.8,10.233362363276022,8.855961040414305,3.1631934237111112,1.0
