time,x,y,psi,v
0.0,10.135368963862756,2.302841710072913,-0.16857881828948934,0.9999999999999999
0.1,10.23395138489955,2.286063561708914,-0.13928053375455068,0.9999999999999999
0.2,10.332982998547667,2.272180496548439,-0.1376252950501711,0.9999999999999999
0.30000000000000004,10.432037456307953,2.258461371291491,-0.11851337157005622,0.9999999999999999
0.4,10.531336006935344,2.246637757491169,-0.16653883996949465,0.9999999999999999
0.5,10.62995244988144,2.2300607499005505,-0.155515300477702,0.9999999999999999
0.6000000000000001,10.728745634627764,2.2145718297419736,-0.23065683953327537,0.9999999999999999
0.7000000000000001,10.826097278660521,2.1917101280529176,-0.26009196694763975,0.9999999999999999
0.8,10.922733911773928,2.165993185378781,-0.2655741125466565,0.9999999999999999
0.9,11.019228109418219,2.139746855711861,-0.2394540349643004,0.9999999999999999
1.0,11.116374870158355,2.1160296282664186,-0.2868328314522229,0.9999999999999999
1.1,11.212289342842832,2.08773804065351,-0.30687533856724775,0.9999999999999999
1.2000000000000002,11.3076175552664,2.0575298974446525,-0.3155681671543655,0.9999999999999999
1.3,11.402679575057954,2.0264942341981533,-0.26689860748805694,0.9999999999999999
1.4000000000000001,11.499138924942296,2.0001201215137394,-0.2742893713880398,0.9999999999999999
1.5,11.595400717304885,1.9730338273570676,0.7400080765771028,0.9999999999999999
1.6,11.669247028581605,2.040463214947508,0.7636350413814703,0.9999999999999999
1.7000000000000002,11.741479725529599,2.109618384614129,0.771859578006965,0.9999999999999999
1.8,11.81314121665953,2.1793652891263355,0.7836449107901124,0.9999999999999999
1.9000000000000001,11.883975759716886,2.2499518849491644,0.7696944378412922,0.9999999999999999
2.0,11.955788094584774,2.319543468928999,0.6732033300098459,0.9999999999999999
2.1,12.033970937056237,2.381892832543093,0.6383201716273366,0.9999999999999999
2.2,12.114280718213529,2.4414775541625486,0.6530762538742105,0.9999999999999999
2.3000000000000003,12.193702550979339,2.5022408035828994,0.6769385274827358,0.9999999999999999
2.4000000000000004,12.271651961415769,2.56488175993426,0.7262929716792728,0.9999999999999999
2.5,12.346416099535436,2.6312920275984046,0.7191026385487154,0.9999999999999999
2.6,12.421655812810343,2.6971630041078645,0.6818503945007893,0.9999999999999999
2.7,12.499296600117606,2.7601860804078067,0.7014393938498673,0.9999999999999999
2.8000000000000003,12.575688011348298,2.824717873271351,0.6964180912292288,0.9999999999999999
2.9000000000000004,12.652402491833305,2.888865269819577,4.0787046179503506,0.9999999999999999
3.0,12.593190709960467,2.8082801292076534,4.16098227871477,0.9999999999999999
3.1,12.540802114054987,2.723101287826403,4.137544711568083,0.9999999999999999
3.2,12.486431704487064,2.6391735893984323,4.183929915852034,0.9999999999999999
3.3000000000000003,12.436011383334588,2.5528150853882234,4.227981041595776,0.9999999999999999
3.4000000000000004,12.38944293372999,2.4643200035959336,4.220079618350578,0.9999999999999999
3.5,12.342176707989415,2.3761956374748596,4.240580611579125,0.9999999999999999
3.6,12.296726925162707,2.2871208529339744,4.222497959290561,0.9999999999999999
3.7,12.249673952191994,2.1988824387674826,4.201219693581343,0.9999999999999999
3.8000000000000003,12.200754212035974,2.1116651295733355,4.154437759336081,0.9999999999999999
3.9000000000000004,12.147809287448776,2.0268309680553718,4.169819515190209,0.9999999999999999
4.0,12.09617547298568,1.9411924883631766,4.315886809052637,0.9999999999999999
4.1000000000000005,12.057556047675478,1.8489507408260133,1.0530178453538914,0.9999999999999999
4.2,12.107051151368355,1.9358428274071937,1.0110322602831023,0.9999999999999999
4.3,12.160149780096841,2.020580868611569,1.0212316725048909,0.9999999999999999
4.4,12.212381383748607,2.105856067702306,0.983860715781201,0.9999999999999999
4.5,12.26776259266723,2.1891202358583133,0.9729940283576772,0.9999999999999999
4.6000000000000005,12.324045319657616,2.2717776894999884,0.9371611974712866,0.9999999999999999
4.7,12.383253134001542,2.352365745194459,0.9304739531493371,0.9999999999999999
4.800000000000001,12.44299853248752,2.4325560648081863,0.929794523259445,0.9999999999999999
4.9,12.502798400879348,2.5127057731065956,0.9019274205719312,0.9999999999999999
5.0,12.564808302297415,2.591158128878246,0.9498201145234675,0.9999999999999999
5.1000000000000005,12.622991242466167,2.672489214407209,0.9538566799399075,0.9999999999999999
5.2,12.680845411267622,2.754054495944715,0.9461646897783793,0.9999999999999999
5.300000000000001,12.739325261713294,2.835172355210427,0.8974140689972651,0.9999999999999999
5.4,12.801688613412297,2.91334404039673,0.9380284507094301,0.9999999999999999
5.5,12.860826515246798,2.993983413947205,1.0331370451115245,0.9999999999999999
5.6000000000000005,12.91203920830684,3.0798743917594167,1.0472042822449616,0.9999999999999999
5.7,12.96203862537982,3.166477268688317,1.0098016363193367,0.9999999999999999
5.800000000000001,13.01524149453892,3.251149901299095,0.3184451048036457,0.9999999999999999
5.9,13.110213833382602,3.2824589232346457,0.3122122876985723,0.9999999999999999
6.0,13.205379469633092,3.313175395640169,0.3226812395265815,0.9999999999999999
6.1000000000000005,13.300218327508166,3.344886451077533,0.2919129783689884,0.9999999999999999
6.2,13.395987837716719,3.3736649311349245,0.2592332542669115,0.9999999999999999
6.300000000000001,13.492646518662877,3.399298881235307,0.28140688165941347,0.9999999999999999
6.4,13.58871308742583,3.4270696278243453,0.3130115487334915,0.9999999999999999
6.5,13.683854142802643,3.457862152595568,0.29854925570016316,0.9999999999999999
6.6000000000000005,13.779430563592834,3.4872755473152575,0.27765771477727935,0.9999999999999999
6.7,13.875600574108102,3.5146859299738993,0.3113594372281519,0.9999999999999999
6.800000000000001,13.97079237230381,3.5453212291607445,0.2639321074452127,0.9999999999999999
6.9,14.067329536453071,3.571409079551655,0.24129944800624015,0.9999999999999999
7.0,14.164432363718209,3.595305542409512,0.3576195285231857,0.9999999999999999
7.1000000000000005,14.258105638713635,3.630310078567436,0.38609194715441936,0.9999999999999999
7.2,14.3507444176627,3.667967171323334,0.37804793489719757,0.9999999999999999
7.300000000000001,14.443683110328317,3.7048778663263526,0.4129555844797287,0.9999999999999999
7.4,14.535276979852954,3.74500968743509,5.575333235222204,0.9999999999999999
7.5,14.611253001609281,3.6799893512464634,5.473872194565786,0.9999999999999999
7.6000000000000005,14.68025257900719,3.6076080116698157,5.432137171285799,0.9999999999999999
7.7,14.74617211296171,3.532410837233413,5.4289951596798645,0.9999999999999999
7.800000000000001,14.81185505152381,3.4570069143789124,5.428742021084794,0.9999999999999999
7.9,14.877518900338567,3.3815863670537114,5.453812070557932,0.9999999999999999
8.0,14.945052713922928,3.307835543175245,5.574734457009594,0.9999999999999999
8.1,15.020989789300852,3.242769725858872,5.619969474063198,0.9999999999999999
8.200000000000001,15.099791436154604,3.1812043098110876,5.588603264052458,0.9999999999999999
8.3,15.176623564974118,3.117197872782759,5.633592414673678,0.9999999999999999
8.4,15.256256575823446,3.0567116463913653,5.608801035936253,0.9999999999999999
8.5,15.334365732859892,2.9942699969332045,5.617349814503244,0.9999999999999999
8.6,15.413005829074823,2.932498358883802,5.609618382145219,0.9999999999999999
8.700000000000001,15.491165996460454,2.8701205724991437,5.591820250864102,0.9999999999999999
8.8,15.568203635220927,2.80636163419077,5.570307545411323,0.9999999999999999
8.9,15.643851926829376,2.7409602888168165,5.5739361397752445,0.9999999999999999
9.0,15.719737034851743,2.6758338703644426,5.533325853486816,0.9999999999999999
9.1,15.79291550119749,2.607680278652161,5.566826407036037,0.9999999999999999
9.200000000000001,15.868335663767787,2.542015987916101,0.8104303042750299,0.9999999999999999
9.3,15.937254334293739,2.6144743680590175,0.7624557875553621,0.9999999999999999
9.4,16.009568532496438,2.6835443089761823,0.7443645216275306,0.9999999999999999
9.5,16.083120391531313,2.751294763089154,0.8928008845701876,0.9999999999999999
9.600000000000001,16.14584369876123,2.8291779238502683,0.9321386213983396,0.9999999999999999
9.700000000000001,16.205455524249096,2.909467588577457,0.9760713212399081,0.9999999999999999
9.8,16.261483623956238,2.992297849009298,1.0165580147955997,0.9999999999999999
9.9,16.314113202800314,3.077328005017005,0.9687395461149836,0.9999999999999999
10.0,16.37074708402322,3.15974525744409,0.9941890029436876,0.9999999999999999
10.100000000000001,16.425265378164276,3.243576967458554,0.966676886121275,0.9999999999999999
10.200000000000001,16.48206913755975,3.325877228202618,0.9836076056587952,0.9999999999999999
10.3,16.537471419707952,3.4091273761470577,0.9989902471142956,0.9999999999999999
10.4,16.59158659051121,3.4932198745576435,6.275017599385574,0.9999999999999999
10.5,16.691583254957223,3.4924031128595394,6.372546431179682,0.9999999999999999
10.600000000000001,16.791184250057302,3.5013273369196,6.33135825119117,0.9999999999999999
