time,x,y,psi,v
0.0,17.406592844518173,-0.6664573702068977,1.2101522194808632,1.0
0.1,17.44188054233297,-0.5728903974925281,1.1889274297497023,1.0
0.2,17.479146082255486,-0.48009341729229005,1.1440330609873859,1.0
0.30000000000000004,17.52053873659386,-0.3890623886986074,1.124148308707586,1.0
0.4,17.56373321797147,-0.298872384936997,1.1044691711282784,1.0
0.5,17.608694082625494,-0.20954981976132148,1.103346160871687,1.0
0.6000000000000001,17.65375522906403,-0.12027780241184627,1.1325126609772198,1.0
0.7000000000000001,17.696193827289587,-0.02972966394036959,1.0971680053607253,1.0
0.8,17.74180564664508,0.059262256676515426,1.1269768628423662,1.0
0.9,17.78474484826148,0.14957407741193268,1.1351117006805045,1.0
1.0,17.8269479652086,0.24023220953447066,1.1790637667737474,1.0
1.1,17.86512699562499,0.33265710681038996,1.1571842129251935,1.0
1.2000000000000002,17.905318942147666,0.4242246088769984,1.1486577468132606,1.0
1.3,17.946290165432615,0.5154460913388333,1.1366469882778552,1.0
1.4000000000000001,17.988354046389926,0.6061689105124518,1.1617230767784097,1.0
1.5,18.028129967912204,0.6979178945234679,1.1506318166260212,1.0
1.6,18.0689210339079,0.7892200792450561,1.173304534583606,1.0
1.7000000000000002,18.107631724651544,0.8814235630303763,1.1411717220320121,1.0
1.8,18.14928467981665,0.9723357807242251,1.1129747880890075,1.0
1.9000000000000001,18.193484183757217,1.0620375301575984,1.1074631470531502,1.0
2.0,18.238177417689077,1.1514943065398946,0.06341418114096152,1.0
2.1,18.33797641714207,1.1578314753226833,0.03231190943856575,1.0
2.2,18.437924218709252,1.1610621040366285,0.009812875006979412,1.0
2.3000000000000003,18.537919404122093,1.1620433757889619,0.001865183417430057,1.0
2.4000000000000004,18.637919230176685,1.1622298940225582,0.011125915147523587,1.0
2.5,18.737913040941137,1.1633424625835793,0.04042407842784922,1.0
2.6,18.837831346760957,1.1673837695624174,0.001254127651525619,1.0
2.7,18.937831268119158,1.1675091822946944,0.025115323306127563,1.0
2.8000000000000003,19.03779973080373,1.1700204505964646,0.056593691024430036,1.0
2.9000000000000004,19.137639631248568,1.175676799168176,0.07920871693564427,1.0
3.0,19.237326094186248,1.1835893908406077,4.896707174664671,1.0
3.1,19.255653726112975,1.0852832470450218,4.916105321412004,1.0
3.2,19.27588474732451,0.987351098182974,4.96498529123741,1.0
3.3000000000000003,19.30087661936557,0.8905244162617012,4.993319282498592,1.0
3.4000000000000004,19.328601579440903,0.7944446234391667,5.010767724904976,1.0
3.5,19.35799867688481,0.698863188725759,4.9684068556669985,1.0
3.6,19.383321700719073,0.6021225847174659,4.998993970368034,1.0
