time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.1,0.0,0.025492384442925037,1.0005295813603743,0.1
0.2,0.2000204496056381,0.0025503122274868144,0.049811222651698135,1.0010533104734896,0.20005295813603743
0.30000000000000004,0.3000016177619007,0.007534619421919596,0.07300323145012606,1.0015688868916544,0.3001582891833864
0.4,0.39989173330561045,0.0148399030275159,0.09495803774686451,1.002073384979636,0.40031517787255183
0.5,0.4996476249470955,0.024341101460226812,0.11565410895264568,1.0025619414705587,0.5005225163705154
0.6000000000000001,0.5992340590897064,0.03591031057803556,0.13514910603648297,1.0030374298619489,0.6007787105175713
0.7000000000000001,0.6986231575163055,0.04942504220646363,0.15350156798294154,1.0034993382182404,0.7010824535037662
0.8,0.7977931516867272,0.06476849274025849,0.17056108755106328,1.0039435785013715,0.8014323873255902
0.9,0.8967307558469081,0.0818089613718645,0.18639845901142316,1.0043709536564818,0.9018267451757274
1.0,0.9954280846544239,0.10042205922658579,0.2010855252018331,1.0047826052217834,1.0022638405413755
1.1,1.0938817423776501,0.12049089373386514,0.21468937207181615,1.00517935476473,1.1027421010635539
1.2000000000000002,1.1920920492860572,0.14190563093535485,0.2272225328443864,1.0055608217352106,1.2032600365400268
1.3,1.2900634217025462,0.1645581329807698,0.23863499151518153,1.0059211282462817,1.3038161187135477
1.4000000000000001,1.387804908552319,0.18833574663139568,0.24900007797211773,1.0062668465959184,1.4044082315381758
1.5,1.4853281980278341,0.213133683550741,0.25838899231485657,1.006599521980256,1.5050349161977676
1.6,1.5826465299795283,0.2388546524797811,0.26686739747978533,1.0069204958446762,1.6056948683957932
1.7000000000000002,1.6797742551794068,0.26540825575726057,0.27449589061890767,1.0072309671347819,1.7063869179802609
1.8,1.7767264770417954,0.2927104330971515,0.28133038681267936,1.0075319967049317,1.807110014693739
1.9000000000000001,1.8735187589203102,0.32068294482907184,0.2873905305072418,1.0078240250907917,1.9078632143642322
2.0,1.970167752173062,0.34924979202528145,0.29265258382415027,1.0081071395001397,2.0086456168733116
2.1,2.066692195477557,0.3783329811879041,0.29717717248441317,1.0083823478522664,2.1094563308233254
2.2,2.163110376256591,0.4078606632822045,0.30101929747199524,1.0086507539406808,2.210294565608552
2.3000000000000003,2.259440030326161,0.4377665352990507,0.30422889224860866,1.0089133057484458,2.3111596410026203
2.4000000000000004,2.3556982521567753,0.46798929684015994,0.30685141995741605,1.0091708186006645,2.412050971577465
2.5,2.451901431459533,0.4984721724130587,0.30892828047809284,1.0094235351060272,2.5129680534375316
2.6,2.5480651699376637,0.5291624662234666,0.3104970983222098,1.009671996139578,2.6139104069481345
2.7,2.6442043006240263,0.5600111768732704,0.31159214323383416,1.0099166498818546,2.714877606562092
2.8000000000000003,2.7403328802370712,0.5909726461320832,0.31224460945388266,1.0101578621818235,2.8158692715502776
2.9000000000000004,2.8364641929596903,0.6220042393799896,0.31248289347426395,1.0103959317541245,2.91688505776846
3.0,2.9326107626830917,0.65306605709042,0.3123328516464961,1.0106310986218967,3.0179246509438724
3.1,3.028784370829667,0.6841206746389589,0.31181804069573543,1.0108635727251,3.118987760806062
3.2,3.1249960798477177,0.715132908909509,0.31095991279308116,1.0110935851588831,3.2200741180785717
3.3000000000000003,3.2212562640123785,0.7460696075711306,0.30977735320312627,1.0113215668577171,3.32118347659446
3.4000000000000004,3.3175746783612454,0.7768994011681603,0.308288236002813,1.0115475071715565,3.4223156332802316
3.5,3.413960423898871,0.8075925868908255,0.306508841997816,1.0117715010326223,3.5234703839973873
3.6,3.5104219875008495,0.8381209745075917,0.3044540578250804,1.011993637696042,3.6246475341006494
3.7,3.6069672687459917,0.8684577491659015,0.3021374584257053,1.0122139871802527,3.7258468978702535
3.8000000000000003,3.70360360584435,0.8985773426333759,0.29957146418811204,1.0124326056331512,3.827068296588279
3.9000000000000004,3.8003377996039642,0.9284553205965631,0.29676742225081004,1.0126495331608263,3.928311557151594
4.0,3.897176136556508,0.9580682783410034,0.2937357421931005,1.0128647958096302,4.029576510467677
4.1000000000000005,3.9941244096329713,0.9873937500916211,0.29048597519197855,1.013078419780179,4.13086299004864
4.2,4.091187938972959,1.0164101268176788,0.2870268753235431,1.0132904052638996,4.232170832026658
4.3,4.18837158926941,1.045096579527202,0.2833665376376202,1.0135007332437358,4.333499872553048
4.4,4.285679784401542,1.0734329964316547,0.27951299188600315,1.0137093359719211,4.4348499458774215
4.5,4.383116503122739,1.1013999773772747,0.2754731790041646,1.0139161938275547,4.536220879474613
