time,x,y,psi,v
0.0,10.135368963862756,2.302841710072913,-0.16857881828948934,0.9999999999999999
0.1,10.23395138489955,2.286063561708914,-0.16665754696548865,0.9999999999999999
0.2,10.332565859344058,2.2694748477734215,-0.1582870285932853,0.9999999999999999
0.30000000000000004,10.431315733581938,2.253712159614264,-0.11926027697595008,0.9999999999999999
0.4,10.530605425391363,2.2418143824945833,-0.08863450867424223,0.9999999999999999
0.5,10.630212878675685,2.2329625323935245,-0.11654697325368095,0.9999999999999999
0.6000000000000001,10.729534487242464,2.221334201829447,-0.1569348266597219,0.9999999999999999
0.7000000000000001,10.828305585531663,2.2057050578111235,-0.16115830588083524,0.9999999999999999
0.8,10.92700979372501,2.1896588967461055,-0.11962421019396266,0.9999999999999999
0.9,11.026295148962884,2.1777249855980814,-0.1671081163454486,0.9999999999999999
1.0,11.124902139031093,2.161091840685347,-0.12828814498873312,1.0213868885148958
1.1,11.22620148845846,2.1480245698955738,-0.2782881449887331,1.0613868885148958
1.2000000000000002,11.328256715285512,2.118867204644364,-0.42828814498873313,1.1013868885148959
1.3,11.428447461872754,2.0731250459697197,-0.5782881449887332,1.141386888514896
1.4000000000000001,11.524027149852888,2.0107378394417985,-0.7282881449887332,1.181386888514896
1.5,11.612195812908285,1.9321055518076915,-0.8782881449887332,1.221386888514896
1.6,11.690177653114372,1.8381018714944546,-1.0282881449887333,1.261386888514896
1.7000000000000002,11.755301249528722,1.7300746248608685,-1.1654214679923314,1.301386888514896
1.8,11.806623167936607,1.6104830740434328,-1.285085738879139,1.341386888514896
1.9000000000000001,11.844428722672616,1.4817821498901873,-1.3906003339123596,1.381386888514896
2.0,11.869186269516861,1.3458801218263514,-1.4847685251934295,0.8569488615951202
2.1,11.876549322275006,1.260502144759824,-1.3347685251934296,0.8969488615951202
2.2,11.897523790991368,1.1732940931519926,-1.1847685251934297,0.9369488615951203
2.3000000000000003,11.932800993414627,1.086494031621874,-1.0347685251934298,0.9769488615951203
2.4000000000000004,11.98269620979672,1.0025014238286623,0.3081935643464543,1.0169488615951203
2.5,12.07959954660352,1.0333493279179802,0.4581935643464543,1.0569488615951204
2.6,12.174392322210847,1.080101211868588,0.6009997411806443,1.0969488615951204
2.7,12.26486545093697,1.1421300844043252,0.7243943611498691,1.1369488615951204
2.8000000000000003,12.350011654104623,1.2174736390387932,0.832017480293895,1.1769488615951205
2.9000000000000004,12.429265698655012,1.304484458196559,0.9268869973039998,0.8701825647774954
3.0,12.48150506631324,1.374077743986899,0.7768869973039998,0.9101825647774955
