time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.1,0.0,0.025537621378312315,1.0004171230259629,0.1
0.2,0.20000909196844652,0.0025545496828708342,0.049902563773468585,1.0008312362171508,0.2000417123025963
0.30000000000000004,0.2999676246552433,0.007546881500977695,0.07314108008849128,1.0012402492372152,0.3001248359243114
0.4,0.39982395632615414,0.014863533204800525,0.09514127254493746,1.001641018655617,0.4002488608480329
0.5,0.49953506424886285,0.024378902843472557,0.11588079174243453,1.0020294772331415,0.5004129627135946
0.6000000000000001,0.5990659839746636,0.035964529756912715,0.1354191162949019,1.0024072135208784,0.6006159104369088
0.7000000000000001,0.6983889850014598,0.04949758869485952,0.15381474879688703,1.0027736935624638,0.7008566317889966
0.8,0.7974824612780855,0.06486097908965446,0.1709144133581433,1.003124440784088,0.801134001145243
0.9,0.8963333181658262,0.08192247168389499,0.18679199297547555,1.0034600511732759,0.9014464452236518
1.0,0.9949338087075231,0.10055749269122076,0.20151923253920176,1.003781189064386,1.0017924503409794
1.1,1.0932806380584248,0.12064898123288333,0.21516316961748017,1.0040884990282803,1.102170569247418
1.2000000000000002,1.191374217462444,0.14208695731543436,0.22773077185017881,1.0043811999025052,1.202579419150246
1.3,1.289219147797278,0.16476261728261996,0.23917517955565573,1.004654807577052,1.3030175391404963
1.4000000000000001,1.3868247486831884,0.18856302693407778,0.24957229744931622,1.0049142472686003,1.4034830198982016
1.5,1.484202763001136,0.21338335672898118,0.2589933089614846,1.0051611632757445,1.5039744446250616
1.6,1.5813664948757438,0.23912629459119547,0.26750360903054216,1.005396856892197,1.604490560952636
1.7000000000000002,1.6783303618265264,0.26570141273652115,0.27516370880554447,1.0056224241056033,1.7050302466418559
1.8,1.775109526098795,0.2930246256039996,0.28202943960923876,1.0058388285587894,1.8055924890524162
1.9000000000000001,1.871719602516769,0.32101767161329275,0.28811219955643586,1.0060462700278998,1.9061763719082951
2.0,1.9681775068407428,0.3496037463315474,0.29339772896557803,1.0062452260554096,2.006780998911085
2.1,2.064502017368278,0.3787050044009816,0.2979463247434715,1.0064370366076791,2.107405521516626
2.2,2.1607114979949857,0.40824973191868935,0.3018129173239684,1.0066231010159281,2.208049225177394
2.3000000000000003,2.256823787705449,0.43817177131444496,0.30504731513728517,1.0068044172729254,2.3087115352789866
2.4000000000000004,2.3528560896134256,0.468409964657599,0.3076948532122843,1.0069818187081594,2.4093919770062793
2.5,2.448824905244014,0.4989076737281189,0.30979680045845476,1.0071559970040678,2.5100901588770954
2.6,2.5447459930056158,0.5296123467542839,0.3113907281659757,1.0073275224657292,2.610805758577502
2.7,2.640634345562755,0.5604751272357518,0.3125107702461324,1.0074966997306427,2.711538510824075
2.8000000000000003,2.736504168678848,0.5914504886601224,0.31318811208472647,1.0076639049604146,2.812288180797139
2.9000000000000004,2.832368896068846,0.6224959310960432,0.31345123439700884,1.0078294194300115,2.9130545712931806
3.0,2.9282411963707107,0.6535717001374597,0.31332598672181294,1.0079935041870487,3.0138375132361817
3.1,3.0241329976958786,0.6846405186448858,0.31283592158621615,1.0081563158943099,3.1146368636548867
3.2,3.1200555042082243,0.7156673508577441,0.312002503533227,1.008317967417027,3.2154524952443175
3.3000000000000003,3.2160192204378,0.7466191908930233,0.3108453026340524,1.0084785351985883,3.3162842919860203
3.4000000000000004,3.3120339771662235,0.777464872113327,0.30938216380079087,1.008638070572167,3.417132145505879
3.5,3.4081089587127344,0.8081748948243737,0.30762936895767634,1.0087966082281186,3.5179959525630955
3.6,3.504252730511969,0.8387212712370076,0.3056016772936504,1.0089541763224752,3.6188756133859075
3.7,3.600473269987485,0.8690773757668429,0.3033126609555689,1.0091108744667097,3.719771031018155
3.8000000000000003,3.6967779974665866,0.8992178308869244,0.3007748499832624,1.0092667399261128,3.8206821184648256
3.9000000000000004,3.793173792339448,0.9291184036914716,0.29799993910446,1.0094219303593845,3.921608792457437
4.0,3.8896670224520973,0.9587559285093772,0.2949983294694647,1.0095765300518027,4.022550985493376
4.1000000000000005,3.986263570165123,0.9881081800454964,0.2917796478035655,1.0097306819007767,4.1235086384985555
4.2,4.082968856541906,1.0171538008256131,0.288352694287738,1.0098844092010661,4.224481706688633
4.3,4.179787850908469,1.045872218771615,0.28472553358984,1.0100379093174847,4.32547014760874
4.4,4.2767251064761105,1.0742435822495688,0.28090559948398053,1.0101913078499596,4.426473938540488
4.5,4.373784769875091,1.1022486983077577,0.2768997597429605,1.0103447186492933,4.527493069325484
4.6000000000000005,4.47097059493695,1.1298689791186236,0.27271438782191154,1.010498239480004,4.628527541190413
4.7,4.568285954313093,1.1570863954069852,0.2683554156707757,1.0106519487891559,4.729577365138414
4.800000000000001,4.665733849526132,1.1838834350655343,0.2638283873873685,1.0108059034294725,4.8306425600173295
4.9,4.763316919495988,1.2102430670685942,0.25913851506903324,1.0109601376968704,4.931723150360277
5.0,4.861037447613377,1.2361487109436138,0.25429071200938275,1.0111146636936537,5.032819164129964
5.1000000000000005,4.958897368100651,1.2615842096331964,0.24928964258261652,1.0112694723796598,5.1339306304993295
5.2,5.056898271305538,1.2865338073994241,0.24413975956670336,1.0114245313096648,5.235057577737296
5.300000000000001,5.15504140797511,1.3109821314730166,0.23884531896425226,1.0115791620851946,5.3362000308682624
5.4,5.253327632821289,1.3349141605791368,0.23341101753426127,1.0117331948832384,5.437357947076782
5.5,5.351757445205163,1.3583152847051687,0.22784082326369934,1.0118865930881908,5.538531266565106
