time,x,y,psi,v
0.0,17.406592844518173,-0.6664573702068977,1.2101522194808632,1.0
0.1,17.44188054233297,-0.5728903974925281,1.1893773428071475,1.0
0.2,17.479104327912133,-0.4800766604319156,1.2360661743721706,1.0
0.30000000000000004,17.511955759019422,-0.3856267611508517,1.2765168678975993,1.0
0.4,17.540960794963375,-0.28992562275694317,1.231976485225575,1.0
0.5,17.574198220993022,-0.19561086510511116,1.2146111459625895,1.0
0.6000000000000001,17.609068361142988,-0.1018874778107875,1.255741830476235,1.0
0.7000000000000001,17.640055189709987,-0.00680952844628166,1.2633112081316495,1.0
0.8,17.67032145654559,0.08850024593093501,1.2344299509249341,1.0
0.9,17.703327384748352,0.1828962665222404,1.2609251710387979,1.0
1.0,17.733820977869645,0.27813355322525984,1.2513149274913402,1.1634335501514141
1.1,17.770361429162374,0.3885897512202245,1.4013149274913403,1.2034335501514142
1.2000000000000002,17.790659887432426,0.50720887146717,1.5513149274913403,1.2434335501514142
1.3,17.793082116759372,0.6315286315277058,1.7013149274913402,1.2834335501514142
1.4000000000000001,17.77637844088956,0.7587803662466434,1.85131492749134,1.3234335501514143
1.5,17.73973865164225,0.8859506829898857,2.00131492749134,1.3634335501514143
1.6,17.68283682454617,1.009852630230083,2.15131492749134,1.4034335501514144
1.7000000000000002,17.605864437413665,1.1272047027129763,2.30131492749134,1.4434335501514144
1.8,17.509550468690502,1.2347157419871881,2.4513149274913397,1.4834335501514144
1.9000000000000001,17.3951674762773,1.3291735739745338,2.6013149274913396,1.5
2.0,17.26653259738165,1.4063297009606772,2.7513149274913395,1.5
2.1,17.127812081990125,1.463396491737003,2.9013149274913395,1.5
2.2,16.982121293814725,1.4990923492113764,3.0513149274913394,1.5
2.3000000000000003,16.832732133867168,1.5126156213806252,5.10131690810499,1.5
2.4000000000000004,16.889611627987087,1.3738182037221467,4.958063999823094,1.5
2.5,16.926093297641675,1.228322197662827,4.834801321953841,1.5
2.6,16.944409325169058,1.0794446535683055,4.728140155628584,1.5
2.7,16.94677190376038,0.9294632606477174,4.635284258971867,1.5
2.8000000000000003,16.93521765209774,0.7799089251421345,4.553904698836471,1.5
2.9000000000000004,16.911544402262436,0.6317887805221836,4.482042471293948,1.5
3.0,16.877297168147557,0.485750679481802,4.484214815110489,1.5
3.1,16.843367259556583,0.3396385263151057,4.486175478300315,1.5
3.2,16.80972389271902,0.19346012891031375,4.487968066259115,1.5
3.3000000000000003,16.77634261743045,0.04722165770622605,4.489633416600051,1.5
3.4000000000000004,16.743204926606854,-0.09907220220210966,4.491212388355373,1.5
3.5,16.710298270868684,-0.2454182032001882,3.0310283873352906,1.5
3.6,16.561214171538687,-0.22886733231787237,3.1810283873352905,1.5
3.7,16.411330794705574,-0.23478115926016827,3.3310283873352904,1.5
3.8000000000000003,16.264014197883633,-0.2630268722234063,3.4810283873352903,1.1764465157306916
