time,x,y,vx,vy
0.0,6.275901446235095,4.079805726028103,0.0,0.0
0.1,6.275901446235095,4.079805726028103,0.0,0.0
0.2,6.275901446235095,4.079805726028103,0.0,0.0
0.30000000000000004,6.275901446235095,4.079805726028103,0.0,0.0
0.4,6.275901446235095,4.079805726028103,0.0,0.0
0.5,6.275901446235095,4.079805726028103,0.0,0.0
0.6000000000000001,6.275901446235095,4.079805726028103,0.0,0.0
0.7000000000000001,6.275901446235095,4.079805726028103,0.0,0.0
0.8,6.275901446235095,4.079805726028103,0.0,0.0
0.9,6.275901446235095,4.079805726028103,0.0,0.0
1.0,6.275901446235095,4.079805726028103,0.0,0.0
1.1,6.275901446235095,4.079805726028103,0.0,0.0
1.2000000000000002,6.275901446235095,4.079805726028103,0.0,0.0
1.3,6.275901446235095,4.079805726028103,0.0,0.0
1.4000000000000001,6.275901446235095,4.079805726028103,0.0,0.0
1.5,6.275901446235095,4.079805726028103,0.0,0.0
1.6,6.275901446235095,4.079805726028103,0.0,0.0
1.7000000000000002,6.275901446235095,4.079805726028103,0.0,0.0
1.8,6.275901446235095,4.079805726028103,0.0,0.0
1.9000000000000001,6.275901446235095,4.079805726028103,0.0,0.0
2.0,6.275901446235095,4.079805726028103,0.0,0.0
2.1,6.275901446235095,4.079805726028103,0.0,0.0
2.2,6.275901446235095,4.079805726028103,0.0,0.0
2.3000000000000003,6.275901446235095,4.079805726028103,0.0,0.0
2.4000000000000004,6.275901446235095,4.079805726028103,0.0,0.0
2.5,6.275901446235095,4.079805726028103,0.0,0.0
2.6,6.275901446235095,4.079805726028103,0.0,0.0
2.7,6.275901446235095,4.079805726028103,0.0,0.0
2.8000000000000003,6.275901446235095,4.079805726028103,0.0,0.0
2.9000000000000004,6.275901446235095,4.079805726028103,0.0,0.0
3.0,6.275901446235095,4.079805726028103,0.0,0.0
3.1,6.275901446235095,4.079805726028103,0.0,0.0
3.2,6.275901446235095,4.079805726028103,0.0,0.0
3.3000000000000003,6.275901446235095,4.079805726028103,0.0,0.0
3.4000000000000004,6.275901446235095,4.079805726028103,0.0,0.0
3.5,6.275901446235095,4.079805726028103,0.0,0.0
3.6,6.275901446235095,4.079805726028103,0.0,0.0
3.7,6.275901446235095,4.079805726028103,0.0,0.0
3.8000000000000003,6.275901446235095,4.079805726028103,0.0,0.0
3.9000000000000004,6.275901446235095,4.079805726028103,0.0,0.0
4.0,6.275901446235095,4.079805726028103,0.0,0.0
4.1000000000000005,6.275901446235095,4.079805726028103,0.0,0.0
4.2,6.275901446235095,4.079805726028103,0.0,0.0
4.3,6.275901446235095,4.079805726028103,0.0,0.0
4.4,6.275901446235095,4.079805726028103,0.0,0.0
4.5,6.275901446235095,4.079805726028103,0.0,0.0
4.6000000000000005,6.275901446235095,4.079805726028103,0.0,0.0
4.7,6.275901446235095,4.079805726028103,0.0,0.0
4.800000000000001,6.275901446235095,4.079805726028103,0.0,0.0
4.9,6.275901446235095,4.079805726028103,0.0,0.0
5.0,6.275901446235095,4.079805726028103,0.0,0.0
5.1000000000000005,6.275901446235095,4.079805726028103,0.0,0.0
5.2,6.275901446235095,4.079805726028103,0.0,0.0
5.300000000000001,6.275901446235095,4.079805726028103,0.0,0.0
5.4,6.275901446235095,4.079805726028103,0.0,0.0
5.5,6.275901446235095,4.079805726028103,0.0,0.0
5.6000000000000005,6.275901446235095,4.079805726028103,0.0,0.0
5.7,6.275901446235095,4.079805726028103,0.0,0.0
5.800000000000001,6.275901446235095,4.079805726028103,0.0,0.0
5.9,6.275901446235095,4.079805726028103,0.0,0.0
6.0,6.275901446235095,4.079805726028103,0.0,0.0
6.1000000000000005,6.275901446235095,4.079805726028103,0.0,0.0
6.2,6.275901446235095,4.079805726028103,0.0,0.0
6.300000000000001,6.275901446235095,4.079805726028103,0.0,0.0
6.4,6.275901446235095,4.079805726028103,0.0,0.0
6.5,6.275901446235095,4.079805726028103,0.0,0.0
6.6000000000000005,6.275901446235095,4.079805726028103,0.0,0.0
6.7,6.275901446235095,4.079805726028103,0.0,0.0
6.800000000000001,6.275901446235095,4.079805726028103,0.0,0.0
6.9,6.275901446235095,4.079805726028103,0.0,0.0
7.0,6.275901446235095,4.079805726028103,0.0,0.0
7.1000000000000005,6.275901446235095,4.079805726028103,0.0,0.0
7.2,6.275901446235095,4.079805726028103,0.0,0.0
7.300000000000001,6.275901446235095,4.079805726028103,0.0,0.0
7.4,6.275901446235095,4.079805726028103,0.0,0.0
7.5,6.275901446235095,4.079805726028103,0.0,0.0
7.6000000000000005,6.275901446235095,4.079805726028103,0.0,0.0
7.7,6.275901446235095,4.079805726028103,0.0,0.0
7.800000000000001,6.275901446235095,4.079805726028103,0.0,0.0
7.9,6.275901446235095,4.079805726028103,0.0,0.0
8.0,6.275901446235095,4.079805726028103,0.0,0.0
