time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.10987737537801466,0.0045308451127367,0.0800000009605373,1.2000000019985468,0.12000000019985468
0.2,0.2388921283603055,0.020221620018121222,0.15999997201908084,1.400000002586336,0.26000000045848826
0.30000000000000004,0.3858364366997659,0.050144710096741416,0.23999996554886488,1.6000000043167981,0.4200000008901681
0.4,0.5491354688219166,0.09724072689735858,0.3199997487366197,1.7999999993664826,0.6000000008268164
0.5,0.72686151239968,0.16427969329986458,0.3999997480098144,2.000000001339468,0.8000000009607632
0.6000000000000001,0.9167519483041536,0.253823685220094,0.4799997485045996,2.2000000033295173,1.020000001293715
0.7000000000000001,1.1162309365450354,0.36819127418696274,0.5599997494600972,2.4000000053297263,1.2600000018266875
0.8,1.3224345968644575,0.5094242169461846,0.6399997313623924,2.600000007159326,1.5200000025426201
0.9,1.5322394958332926,0.6792566433944627,0.7199995807375135,2.8000000085427774,1.800000003396898
1.0,1.7422941451894371,0.8790871246296574,0.7999995809290096,3.0000000105396816,2.100000004450866
1.1,1.942479697968893,1.1024204143102603,0.8799995790551559,3.0000000235110296,2.400000006801969
1.2000000000000002,2.1400631866632587,1.3281121186595792,0.8234149945145354,2.9999996706546743,2.6999999738674365
1.3,2.35255881381049,1.5397665829736524,0.7434149939078755,3.0000000299706198,2.9999999768644985
1.4000000000000001,2.5768092016021558,1.739023028897068,0.70948484231217,3.000000025583922,3.299999979422891
1.5,2.7953640008884295,1.9423925442019805,0.7894848433068214,2.972366537553747,3.5972366331782655
1.6,2.997392557534053,2.162198185321911,0.8654292122211038,3.0000000299997986,3.8972366361782456
1.7000000000000002,3.1825475719407965,2.398142321158801,0.9454292132209798,3.0000000299996956,4.197236639178215
1.8,3.348255002560423,2.6481284447724587,1.025429214075119,3.0000000288654753,4.497236642064763
1.9000000000000001,3.4934548873311457,2.9105574980666775,1.1054292150679372,3.0000000296180294,4.797236645026566
2.0,3.617218442491829,3.183750830698519,1.1854292160674762,3.000000029872024,5.0972366480137685
2.1,3.718754016523103,3.465960929215791,1.2654291174871126,2.999999956213997,5.397236643635169
2.2,3.7974121302855415,3.7553826172813536,1.3454291184863958,3.000000029999678,5.146370051096051
2.3000000000000003,3.862308872288882,4.048276466846715,1.3600672351037035,3.000000012666157,5.752166305374709
2.4000000000000004,3.936722122546562,4.338818515590068,1.2800672341164174,3.0000000241911327,5.752166306527207
2.5,4.03411595667781,4.622484613982212,1.2000672338283576,3.0000000260423003,5.752166306712324
2.6,4.153867386378547,4.89746026654414,1.1200672331173562,3.0000000279908354,5.752166306907177
2.7,4.29521041120597,5.16198656736224,1.04006723240489,3.000000028531807,6.3579625629732845
2.8000000000000003,4.4572409176938,5.414371450656242,0.9600672337346585,3.0000000231118293,6.357962562431287
2.9000000000000004,4.63892246368203,5.653000514618275,0.8800672327390309,3.000000027692293,6.357962562889333
3.0,4.839092907219488,5.876347347648913,0.8000672345256159,3.0000000220243344,6.3579625623225375
3.1,5.056471840606166,6.0829832922384695,0.720067233527891,3.000000027335062,6.963758818865621
3.2,5.289668781058127,6.271586583444665,0.6400672325313189,3.000000029135301,6.963758819045644
3.3000000000000003,5.537192063550114,6.440950803673966,0.5600672326256666,3.000000026608472,7.569555074804971
3.4000000000000004,5.797458383772229,6.589992599886282,0.4800672316263064,3.000000028867775,7.569555075030902
3.5,6.068802925628705,6.717758613142059,0.40006723082072826,3.0000000292162103,8.175351331077756
3.6,6.349490009709676,6.82343157705389,0.32006723127737013,3.0000000265898636,8.17535133081512
3.7,6.637724196601509,6.906335545313173,0.24006723055654275,3.0000000284142856,8.781147587009574
3.8000000000000003,6.931661771315512,6.965940215309478,0.16006722984674693,3.000000028850168,8.781147587053162
3.9000000000000004,7.229422536340188,7.001864320547819,0.08006722927478349,3.000000028780213,9.386943843058178
4.0,7.529101837285197,7.01387807155155,6.724357751924925e-05,2.9999999983330157,9.386943840013458
4.1000000000000005,7.828782750626946,7.001904621408924,-0.0799327574033858,3.0000000194393563,9.386943842124092
4.2,8.12654834312823,6.966020557037369,-0.15993275780879676,3.0000000257846335,9.992740098770629
4.3,8.420493929976969,6.90645541674145,-0.23993274091578193,3.0000000125060957,9.992740097442775
4.4,8.708739263091914,6.823590213949006,-0.3199327419122788,3.000000024167495,9.992740098608916
4.5,8.989440556350132,6.717955000506181,-0.39993274132519785,3.0000000277699157,10.598536354981167
4.6000000000000005,9.260802278998728,6.5902254816977806,-0.47993274013718773,3.0000000287422783,10.598536355078403
4.7,9.531040984358674,6.46006369508178,-0.41779543248426726,3.000000029576798,10.598536355161855
4.800000000000001,9.808768856010193,6.349828978378995,-0.3377954315403775,2.9776949883849158,11.202102107054678
4.9,10.089933655298179,6.263483480749148,-0.25779543054040016,2.906362713544653,11.194968879570652
5.0,10.367389813468106,6.201993840961267,-0.17779542958470718,2.7789155847294946,11.788020422701146
5.1000000000000005,10.643340948395656,6.163736932195291,-0.09779542858531338,2.794378746927462,11.789566738920943
5.2,10.91986023339074,6.147705780109644,-0.01779542758530872,2.746770592511607,11.784805923479357
5.300000000000001,11.188160321715932,6.153581035421209,0.06220457341459791,2.6219487973442144,12.37811999997463
5.4,11.440122185674573,6.179304066127656,0.14220457440868312,2.444831711971123,12.36040829143732
5.5,11.67068647844662,6.221649807912849,0.22220686089781583,2.244831600421912,12.340408280282398
5.6000000000000005,11.877817773166637,6.277103683665747,0.30221379599392717,2.0448313453747655,12.926204510789693
5.7,12.061019265365239,6.342224685944873,0.3822207310900385,1.8448310903276188,12.906204485284979
5.800000000000001,12.22019139575374,6.413585502188022,0.46222766618614985,1.6448308352804721,12.886204459780265
5.9,12.379363269606262,6.4849468792313205,0.38222766720349977,1.844830835777595,13.512000715841989
6.0,12.56256405183389,6.550069790010427,0.3022276829607894,2.0448308248916227,13.53200071475339
6.1000000000000005,12.76969432823754,6.605527257434867,0.222227681991951,2.244830826862617,13.552000714950491
6.2,13.000257612242601,6.647878052750563,0.14222768107272205,2.4448308287758787,13.572000715141817
6.300000000000001,13.2533582194125,6.673708453491994,0.062227680196132146,2.6448308305762,14.197796971333858
6.4,13.527703293405171,6.679674181753837,-0.0177723203498667,2.844830831254155,14.217796971401654
6.5,13.819373511286265,6.662701353004638,-0.09777232111296025,3.000000029344492,14.233313891210688
6.6000000000000005,14.116451592204042,6.6215112893825605,-0.17777221603606935,2.9999997898591855,14.839110123274166
6.7,14.409287838071673,6.556712075641899,-0.2577722170356399,2.999999949952172,15.444906395295476
6.800000000000001,14.696009108417567,6.4687181864978385,-0.3377722180329451,3.0000000033130294,15.444906400631563
6.9,14.974781358413715,6.358092483512743,-0.41777221903098327,3.0000000211035216,16.050702658422622
7.0,15.243821394619657,6.225542594195716,-0.4977722199540151,3.000000027015664,16.050702659013837
7.1000000000000005,15.5014082781422,6.071916385780815,-0.577772220708838,3.0000000289391053,16.65649891521819
7.2,15.745894332364317,5.898196542947378,-0.6577722130811494,3.0000000276268444,16.656498915086964
7.300000000000001,15.975715690294225,5.705494291536822,-0.7377721138295087,3.0000000171454717,17.262295170050837
7.4,16.18940228069501,5.495042265733379,-0.8177721148172128,3.00000002571466,17.262295170907755
7.5,16.385587231352243,5.268186630134427,-0.8977720983054769,3.000000022632127,17.868091426611514
7.6000000000000005,16.563015628129182,5.026378486519843,-0.9777720993010779,3.000000027541563,17.868091427102456
7.7,16.720552532906115,4.7711645799027105,-1.057772100299114,3.0000000291793474,17.868091427266233
7.800000000000001,16.85719024693346,4.504177408547356,-1.1377721012961508,3.00000002972523,17.868091427320824
7.9,16.992909504521187,4.236707340173081,-1.0646910096889737,3.00000002990709,18.168091430311534
8.0,17.14867684723134,3.9804095695103943,-0.9846910210405465,2.9999999530864536,18.46809142562018
8.1,17.324427956186604,3.7373796141106643,-0.9046910200423393,3.000000004352368,18.768091426055417
8.200000000000001,17.519038628416897,3.5091720335519407,-0.8246910190426633,3.0000000214493716,18.47388768250525
8.3,17.73126401217503,3.2972465814493463,-0.7446910386506913,2.999999909804154,19.079683927352736
8.4,17.959746591514516,3.102958854799809,-0.6646910376627493,2.9999999898591105,19.079683935358233
8.5,18.203024865709907,2.9275516294734847,-0.5846910366629784,3.000000029998594,19.07968393937218
8.6,18.45954268109726,2.7721469160009704,-0.5046910357241547,3.0000000294914213,19.685480195333476
8.700000000000001,18.72765919721798,2.637738775440475,-0.42469103518692486,3.0000000261494124,19.685480194999272
8.8,19.005659383445877,2.525186961154888,-0.34469103418749375,3.000000028712145,19.685480195255547
8.9,19.29176498747719,2.4352114206669686,-0.26469103318780407,3.0000000295677043,20.291276451353113
9.0,19.584145909663548,2.3683876904513594,-0.18469103218794586,3.000000029854637,20.291276451381805
9.1,19.8809319074652,2.3251432139092105,-0.10469103623311282,2.999999984810598,20.2912764468774
9.200000000000001,20.18022456480394,2.305754607734312,-0.02469103524365418,3.000000014840013,20.897072705892352
9.3,20.480109432852643,2.3103458934501804,0.055308965754208544,3.0000000249264787,20.897072706901
9.4,20.778668270467094,2.33888770269982,0.13530896675409698,3.000000028307981,20.89707270723915
9.5,21.07399131956197,2.391197465354827,0.21530896775398545,3.000000031689483,21.50286896358931
9.600000000000001,21.364189520387427,2.4669405774916244,0.2953089687538739,3.0000000350709852,21.50286896392746
9.700000000000001,21.647406594730057,2.565632541714053,0.3753089697537624,3.0000000384524874,22.108665220277622
9.8,21.921830919759103,2.6866420662830546,0.45530897075365084,3.0000000418339896,22.108665220615773
9.9,22.1769745998118,2.8243260569613775,0.5353089717535038,2.800000039834414,22.694461476427826
10.0,22.403523270685113,2.9710804434551603,0.6153089727533428,2.600000037835215,22.674461476227904
10.100000000000001,22.601766578406313,3.1232852007316834,0.6953089663162975,2.4000001168901415,23.260257740145406
10.200000000000001,22.772383936949037,3.2774329683726906,0.7753089654693903,2.2000001157073066,23.240257740027122
10.3,22.91642772521697,3.430167692394262,0.8553089661659863,2.000000114016922,23.220257739858084
10.4,23.04759701856132,3.594091836060471,0.9353089579928882,2.200000093191873,23.846053993787592
10.5,23.17646210116753,3.7845271446389384,1.0153089586940252,2.4000000943715443,23.86605399390556
10.600000000000001,23.299553006011962,4.002048010766066,1.0953089592136434,2.600000095094151,23.88605399397782
10.700000000000001,23.413301913443412,4.2468384096168315,1.1753089601742432,2.800000096773287,23.906053994145736
10.8,23.514083757330205,4.518680643292974,1.2553089611655024,3.0000000299990868,24.531850243480324
10.9,23.595875534730354,4.8072353744100855,1.333867643002838,3.0000000299878535,24.5318502434792
11.0,23.665800740601014,5.098972212397532,1.3372290824273139,3.0000000299952223,24.531850243479937
11.100000000000001,23.730404365243444,5.391919639031522,1.3702524737995256,3.0000000299971563,24.531850243480132
11.200000000000001,23.801854567069366,5.683204522358216,1.290252472803773,3.0000000299966074,25.137646499492085
11.3,23.896354192757734,5.967847869971342,1.2102524718061511,3.000000029998468,25.137646499492273
11.4,24.012066919755487,6.2445656391334206,1.1392118278307282,3.0000000299991463,25.13764649949234
11.5,24.148320103810583,6.511749254706364,1.0592118268567665,3.0000000299994496,25.437646502492285
11.600000000000001,24.30548940728696,6.767189706946304,0.9792118258812124,3.000000029999641,25.73764650549225
11.700000000000001,24.480960381330487,7.010452238549465,0.9125925692365198,3.0000000299997502,26.037646508492227
11.8,24.667476464787594,7.245413664975815,0.8870827391311015,3.0000000299997884,26.337646511492206
11.9,24.85975537941728,7.475684136021262,0.8630520436234125,3.0000000299998124,26.637646514492186
12.0,25.05625777605427,7.702367968582107,0.8501422020973916,3.000000029998879,26.937646517492073
12.100000000000001,25.254988210880242,7.927103072288852,0.8433184345977495,3.0000000297361944,27.23764652046569
12.200000000000001,25.455107951021024,8.150602196340854,0.8377453617960252,3.0000000299065563,27.53764652345635
12.3,25.646723026852154,8.381330775642265,0.9177453626159792,3.000000029966998,27.83764652645305
12.4,25.824741028621624,8.62278501078176,0.9532337143955414,3.000000029988577,28.137646529451906
12.5,26.000033036852315,8.853748197492235,0.8892001078705739,2.8000000306781927,28.417646532519726
12.600000000000001,26.1775122524468,9.057142164216083,0.8165708825319412,2.600000029736073,28.732424035538095
12.700000000000001,26.1775122524468,9.057142164216083,0.8165708825319412,2.600000029736073,28.732424035538095
12.8,26.1775122524468,9.057142164216083,0.8165708825319412,2.600000029736073,28.732424035538095
12.9,26.1775122524468,9.057142164216083,0.8165708825319412,2.600000029736073,28.732424035538095
