time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.1,0.0,0.025492384442925037,1.0005295813603743,0.1
0.2,0.2000204496056381,0.0025503122274868144,0.04981142229648096,1.0010531565311898,0.20005295813603743
0.30000000000000004,0.30000160139167176,0.007534638616146668,0.0730036750161078,1.0015685474981617,0.3001582737891564
0.4,0.39989167984604745,0.014839964054102438,0.09495876889901217,1.0020728262087069,0.40031512853897255
0.5,0.4996475089153286,0.02434123012549589,0.11565520338559719,1.0025611154722063,0.5005224111598432
0.6000000000000001,0.5992338483481383,0.03591053870215502,0.1351506473981438,1.0030362874469685,0.6007785227070639
0.7000000000000001,0.6986228127437953,0.04942540813226069,0.15350380682043802,1.0034974413192879,0.7010821514517608
0.8,0.7977925851030669,0.06476905168761662,0.17056427889495138,1.0039404655822484,0.8014318955836895
0.9,0.8967298281059484,0.08180978322484227,0.18640287871333633,1.0043661442410108,0.9018259421419144
1.0,0.9954266020378493,0.10042322816152187,0.2010914973789895,1.0047752091470754,1.0022625565660155
1.1,1.0938794152009352,0.12049250292270758,0.21469737431103222,1.0051684672305563,1.102740077480723
1.2000000000000002,1.192088486983714,0.1419077940650488,0.22723285022711787,1.0055454212222963,1.2032569242037787
1.3,1.2900581252184702,0.1645609599709939,0.2386478950868035,1.0059002280637035,1.3038114663260083
1.4000000000000001,1.3877972744599896,0.18833934077646763,0.24901586535693296,1.0062393309209454,1.4044014891323786
1.5,1.485317505732194,0.21313813920578864,0.25840797108935043,1.0065642354553854,1.5050254222244732
1.6,1.582631938019609,0.2388600533949963,0.26688992224000635,1.0068762461008307,1.6056818457700117
1.7000000000000002,1.6797547967696413,0.2654146774338012,0.2745221084927761,1.007177064381313,1.706369470380095
1.8,1.7767011143579474,0.2927179354120151,0.28136043731624666,1.0074677062992532,1.8070871768182262
1.9000000000000001,1.8734863793631027,0.32069157068240217,0.28742377540806857,1.007749125570166,1.9078339474481516
2.0,1.9701272401658982,0.3492595076777302,0.2926887502521732,1.0080214172277435,2.008608860005168
2.1,2.066642423908423,0.37834371444093773,0.29721571697489435,1.008285954759201,2.1094110017279424
2.2,2.163050249806828,0.40787228994314495,0.30105961771122297,1.0085439210395302,2.2102395972038624
2.3000000000000003,2.2593684952003885,0.437778878029446,0.30427044492302785,1.0087962981334586,2.3110939893078153
2.4000000000000004,2.3556142978151966,0.4680021338154972,0.30689367028865805,1.00904390453036,2.411973619121161
2.5,2.451804090699328,0.49848523991718297,0.3089706887773876,1.0092874272643226,2.512878009574197
2.6,2.5479535612942197,0.5291754730974708,0.31053916830931527,1.009527436648105,2.613806752300629
2.7,2.644077629584674,0.5600238109577999,0.311633382514252,1.0097644019376832,2.7147594959654398
2.8000000000000003,2.7401904408099558,0.5909845763323673,0.31228454652229193,1.0099987423095513,2.815735936159208
2.9000000000000004,2.8363053717543765,0.6220151200629881,0.3125210844404093,1.010230808249265,2.916735810390163
3.0,2.932435042610402,0.6530755328173579,0.31236887666561725,1.0104608873675318,3.0177588912150894
3.1,3.028591334507952,0.6841283841761142,0.31185148360393306,1.0106892218880843,3.1188049799518427
3.2,3.124785412193375,0.7151384865728845,0.3109903687158407,1.01091600581024,3.2198739021406513
3.3000000000000003,3.221027748003514,0.746072682955557,0.3098050057467042,1.0111412323369275,3.320965502721675
3.4000000000000004,3.3173281348591614,0.7768996420785566,0.3083132293427156,1.011365050713283,3.422079625955368
3.5,3.413695727936605,0.8075897001186296,0.3065319373660325,1.011586833150532,3.5232161310266963
3.6,3.510138980474796,0.8381147431143395,0.3044759804951129,1.0118066603102496,3.6243748143417496
3.7,3.606665758912856,0.8684480288389594,0.302158908853526,1.0120245875259615,3.7255554803727744
3.8000000000000003,3.7032833679966175,0.8985640589974713,0.2995931151044447,1.0122406448100651,3.8267579391253705
3.9000000000000004,3.7999985738234097,0.9284384659695969,0.29678995257800894,1.012454856064408,3.927982003606377
4.0,3.8968176269764916,0.9580479121350469,0.29375981974214066,1.01266722204347,4.0292274892128175
4.1000000000000005,3.993746282929722,0.9873699973459026,0.29051227725667983,1.0128777512397364,4.130494211417164
4.2,4.090789823047581,1.016383179021792,0.2870560865810631,1.013086403804921,4.231781986541138
4.3,4.187953069931858,1.045066694682341,0.2833993315933794,1.0132931268198797,4.3330906269216305
4.4,4.2852404032384905,1.0734004975807903,0.279549536100953,1.0134979255037506,4.434419939603618
4.5,4.382655779515497,1.1013652059614143,0.2755136147646557,1.013700595419905,4.535769732153994
