time,x,y,psi,v
0.0,17.406592844518173,-0.6664573702068977,1.2101522194808632,1.0
0.1,17.44188054233297,-0.5728903974925281,1.172307627094549,1.0
0.2,17.48068313216908,-0.4807255504953635,1.2131390390983945,1.0
0.30000000000000004,17.515691205327474,-0.3870535973090628,1.2132907742567542,1.0
0.4,17.55068506475427,-0.2933763332455888,1.2090437619607382,1.0
0.5,17.58607645588376,-0.19984853291905813,1.2320315783304476,1.0
0.6000000000000001,17.619308685770132,-0.10553194425736354,1.2037133533195556,1.0
0.7000000000000001,17.65519811314267,-0.012194122326105339,1.2155824162112272,1.0
0.8,17.68997720612162,0.08156308908486665,1.247535628655168,1.0
0.9,17.721743211425117,0.17638355579463394,1.2797093301365858,1.0
1.0,17.750442577810635,0.27217680382950293,1.3154167505918255,1.0
1.1,17.775703847052,0.36893355179219117,1.3524585870730907,1.0
1.2000000000000002,17.797364559728624,0.4665594373264119,1.371757110254222,1.0
1.3,17.817137320477283,0.5645851376930824,1.4206936499466267,1.0
1.4000000000000001,17.832091286035645,0.6634607105818362,1.43784100771238,1.0
1.5,17.84534768143904,0.7625781559731941,1.3901644653453018,1.0
1.6,17.86331280049381,0.860951193424256,1.3746039119101214,1.0
1.7000000000000002,17.882806421771335,0.95903278562936,1.4101259713352985,1.0
1.8,17.898804418168037,1.0577448118029276,1.3143309715830618,1.0
1.9000000000000001,17.9241707289442,1.1544740745810917,4.836781362213277,1.0
2.0,17.936577912251714,1.0552467507112335,4.874549838206462,1.0
2.1,17.952723021331575,0.9565586792294211,4.8961396930933425,1.0
2.2,17.970994863385272,0.8582421506700543,4.889532004649631,1.0
2.3000000000000003,17.988616666289797,0.7598070346677147,4.937977601245058,1.0
2.4000000000000004,18.010984677049223,0.6623407733530106,4.9062359521786645,1.0
2.5,18.030248200126707,0.5642137297888472,4.8908250637249475,1.0
2.6,18.047997270684,0.4658014821041598,4.897584155344499,1.0
2.7,18.06641110814065,0.36751144908900524,4.74924100500717,1.0
2.8000000000000003,18.07009547653133,0.2675793449904636,4.787039463227374,1.0
2.9000000000000004,18.07755359334153,0.1678578503484088,4.820918515343552,1.0
3.0,18.088385253839974,0.06844620550311672,4.77354238851305,1.0
3.1,18.094496783735384,-0.03136686579687642,4.774800122432625,1.0
3.2,18.100733847049188,-0.13117217147357674,4.915796907288598,1.0
3.3000000000000003,18.12093466364118,-0.2291105552105809,4.908719279350939,1.0
3.4000000000000004,18.14044180862361,-0.32718945862326443,4.955073880910242,1.0
3.5,18.164472779860724,-0.4242590852909354,4.976585762282101,1.0
3.6,18.190586180258613,-0.5207893412714284,5.054420185473677,1.0
3.7,18.224126313353516,-0.6149968753224595,5.048545346011404,1.0
3.8000000000000003,18.257112416697325,-0.7093998254150891,5.040894942553021,1.0
3.9000000000000004,18.289375341118625,-0.804052367418912,5.074437912116204,1.0
4.0,18.324794449237437,-0.8975696748013846,5.030677149711065,1.0
4.1000000000000005,18.356088566258173,-0.9925469259718224,4.995989481766638,1.0
4.2,18.38406997938218,-1.0885523451916956,5.019592818074586,1.0
4.3,18.414309436194713,-1.183870629123389,4.303056523764613,1.0
4.4,18.374509734066407,-1.2756092998707798,4.269913204102916,1.0
4.5,18.33169192205682,-1.3659787359358107,4.374971765453846,1.0
4.6000000000000005,18.29858681707029,-1.4603400204959043,4.374398111098256,1.0
4.7,18.265427586771946,-1.5546822986431985,4.3734496774732925,1.0
4.800000000000001,18.232178894011966,-1.6489930850345358,4.401233766703003,1.0
4.9,18.201563035870464,-1.7441911376945534,4.420526390151297,1.0
5.0,18.17278938149667,-1.8399620978754843,4.378518477055366,1.0
5.1000000000000005,18.14001915628822,-1.934440202956965,4.392025597064183,1.0
5.2,18.108528008672433,-2.029352307674124,4.422365337367273,1.0
5.300000000000001,18.079930520592278,-2.125176019121267,4.392509814319716,1.0
5.4,18.04848533474537,-2.220103361268055,4.386614938597545,1.0
5.5,18.01648111360635,-2.314843689688875,4.389169128884145,1.0
5.6000000000000005,17.98471898142674,-2.4096654538540974,4.407324485163914,1.0
5.7,17.954683512111295,-2.5050482121650255,4.398701648009354,1.0
5.800000000000001,17.923826699607293,-2.600168436734214,4.352415072938866,1.0
5.9,17.88860171828563,-2.6937590382436003,4.312913431127449,1.0
6.0,17.849708194520243,-2.7858855480500138,4.498991172296067,1.0
6.1000000000000005,17.828530009374173,-2.8836172444126515,4.492281631620316,1.0
6.2,17.806696571053312,-2.9812046461153776,4.4591648123609255,1.0
6.300000000000001,17.78164391061561,-3.07801561762684,4.570071443296107,1.0
6.4,17.767460150601057,-3.1770046117213835,4.561943015287799,1.0
6.5,17.75247224310225,-3.275875045263506,4.567172142027976,1.0
6.6000000000000005,17.7380015441876,-3.3748225003743957,4.5542032621191355,1.0
6.7,17.72224886049144,-3.473573971028603,4.567830067903895,1.0
6.800000000000001,17.70784326479511,-3.572530925370548,4.5470028779407725,1.0
6.9,17.69137994706753,-3.6711664117301783,4.592565907213056,1.0
7.0,17.679426291974227,-3.7704493917917694,4.554705699600182,1.0
7.1000000000000005,17.663723226704477,-3.8692087647197804,4.588385706274444,1.0
7.2,17.65135465445283,-3.9684409088085575,4.657991278063239,1.0
7.300000000000001,17.645917566636875,-4.068292989788783,4.661982648283967,1.0
7.4,17.640879067694375,-4.16816597676928,4.6338463193162465,1.0
7.5,17.633032874525686,-4.267857687822705,4.676859975963255,1.0
7.6000000000000005,17.629480721513417,-4.367794578953945,4.641893436242399,1.0
7.7,17.622437004584977,-4.467546200754455,4.661313329306205,1.0
