time,x,y,psi,v
0.0,13.612225262851204,0.28116153354180873,2.786498262730071,1.0
0.1,13.51846389532231,0.31592942043634836,2.7739563712867095,1.0
0.2,13.425145945614743,0.3518704869533031,2.7594206941148127,1.0
0.30000000000000004,13.332360263460963,0.3891641484423237,2.7143207402174085,1.0
0.4,13.241350300915085,0.43060310013512126,2.727294319312764,1.0
0.5,13.149810400939723,0.47085787267826956,2.7376743904972116,1.0
0.6000000000000001,13.057857592542522,0.5101603029831228,2.8511724424648657,1.0
0.7000000000000001,12.962045229481728,0.5387957894414749,2.862269436173174,1.0
0.8,12.865921004392936,0.5663663054155972,2.858371176168704,1.0
0.9,12.769904986443313,0.5943113281763264,2.817961787084573,1.0
1.0,12.675096284999908,0.6261124308398384,2.8089381806401486,1.0
1.1,12.580578400192636,0.6587677436014596,2.834908158937834,1.0
1.2000000000000002,12.48524442446477,0.6889576934510201,2.863408042742041,1.0
1.3,12.38908886972108,0.7164187439031275,2.909769292465253,1.0
1.4000000000000001,12.291763960587627,0.7393939928063503,2.935861790187557,1.0
1.5,12.193872766261883,0.7598222593377871,2.876692642098576,1.0
1.6,12.097360897864474,0.7860035362058311,2.912705224600768,1.0
1.7000000000000002,11.999968954511687,0.8086929471714638,2.9263633239577196,1.0
1.8,11.902276210348742,0.8300500944040292,2.8773585367799694,1.0
1.9000000000000001,11.805746929377042,0.8561670987323707,2.8273881484783168,1.0
2.0,11.710642675830083,0.8870731006943826,2.841912615119749,1.0
2.1,11.615099576298086,0.9165945527558701,2.8702999155669633,1.0
2.2,11.518757048570217,0.9433922644306573,2.8569269671289743,1.0
2.3000000000000003,11.422781489193246,0.9714759252012469,2.871396850401508,1.0
2.4000000000000004,11.326409624090692,0.9981679393001286,2.9020456624458433,1.0
2.5,11.229265068433124,1.0218941970348332,0.43551651457095764,1.0
2.6,11.319930294105689,1.0640820727071494,0.4139312416640377,1.0
2.7,11.411484965142536,1.1043032389176715,0.4078546570147742,1.0
2.8000000000000003,11.503282351678974,1.1439673262647896,0.42639949215884093,1.0
2.9000000000000004,11.594328431806096,1.1853268631757092,0.3977477734393448,1.0
3.0,11.686522003360489,1.2240611550118219,0.40210640584299706,1.0
3.1,11.778545871179475,1.263196915533801,0.37173669557878053,1.0
3.2,11.871715663579328,1.299520320993203,0.3594439608017046,1.0
3.3000000000000003,11.965324919306328,1.334695699345641,0.39206434497203063,1.0
3.4000000000000004,12.057737144267623,1.3729053928500754,0.3625004794331538,1.0
3.5,12.151238448699903,1.4083667248817695,0.3998645220861191,1.0
3.6,12.24334982301337,1.4472960804130959,0.4175527040470721,1.0
3.7,12.33475823455954,1.4878485439462275,0.4674203268790469,1.0
3.8000000000000003,12.424031596450812,1.5329070265730331,0.4514827457737854,1.0
3.9000000000000004,12.51401171339576,1.5765370455344474,0.46807962279641085,1.0
4.0,12.60325534901327,1.6216543759272035,0.49418478167113433,1.0
4.1000000000000005,12.691290916202973,1.669085788615288,1.2749646405412245,1.0
4.2,12.720444467069823,1.7647417893254056,1.2735938586551216,1.0
4.3,12.749729114018296,1.8603577370177407,1.2612792019891754,1.0
4.4,12.780188988282166,1.9556058134278664,1.2467171286475522,1.0
4.5,12.812032593489029,2.0504002479028367,1.2823718790788372,1.0
4.6000000000000005,12.84047680423743,2.1462695697680747,1.290494725498555,1.0
4.7,12.868141353393094,2.242366774306052,1.3005687244061355,1.0
4.800000000000001,12.894836432026738,2.3387377905751747,1.3333614729745638,1.0
4.9,12.918357454349339,2.4359322426231165,1.3236899543449026,1.0
5.0,12.942817379921756,2.5328946685467275,1.286260939409038,1.0
5.1000000000000005,12.970888534927376,2.6288738863839787,1.314592745364946,1.0
5.2,12.996229523649772,2.7256097860829605,1.2705248015206099,1.0
5.300000000000001,13.025807483026435,2.821135407353447,1.708165200674966,1.0
5.4,13.0121137578802,2.9201933797313395,1.6830442231607283,1.0
5.5,13.000912524690296,3.019564061398647,1.6472400104773555,1.0
5.6000000000000005,12.993275599299034,3.119272021815899,1.6556732978439574,1.0
5.7,12.98479808956065,3.2189120329993366,1.6084523421557286,1.0
5.800000000000001,12.981033377883257,3.318841142602025,1.63112512731335,1.0
5.9,12.975004156674533,3.4186592195801766,1.6684364624257895,1.0
6.0,12.965255650077989,3.518182918361608,1.6928848944718582,1.0
6.1000000000000005,12.953077100807134,3.6174385627233137,1.723251218117967,1.0
6.2,12.937890600278964,3.71627868717542,1.680723519119127,1.0
6.300000000000001,12.926920006987668,3.8156750959779364,1.6387070176949678,1.0
6.4,12.920134156606293,3.915444591489348,1.62869076027964,1.0
6.5,12.914347946858536,4.015277050022407,1.6677671343520322,1.0
6.6000000000000005,12.904666056446281,4.114807251459182,1.6528101554898182,1.0
6.7,12.896473864601838,4.214471126523239,1.6236341946207544,1.0
6.800000000000001,12.891192536057535,4.314331566982948,1.6094951498847638,1.0
6.9,12.887323619598142,4.414256696382065,1.6469263382646668,1.0
7.0,12.879717970198634,4.513967047385417,1.6828440685331767,1.0
7.1000000000000005,12.868536626734747,4.613339969040879,1.63718518983373,1.0
7.2,12.861902616150614,4.7131196759134175,0.1330733444945259,1.0
7.300000000000001,12.961018496260094,4.726387769601785,0.15730146243154525,1.0
7.4,13.059783857707647,4.742053125586704,0.1422697936814144,1.0
7.5,13.1587735288704,4.756232159513245,0.22804521373650372,1.0
7.6000000000000005,13.256184547047573,4.778839537461311,0.20148066250209315,1.0
7.7,13.354161681186614,4.7988515634931845,0.15496902497665263,1.0
7.800000000000001,13.45296331240936,4.81428651304687,0.16183052829305852,1.0
7.9,13.551656711713045,4.830399021662326,0.14877632649345165,1.0
8.0,13.650552031822306,4.8452218304544115,0.12868574281575257,1.0
8.1,13.749725172814367,4.858054916823983,0.10523181937890368,1.0
8.200000000000001,13.849171996783747,4.868558687689869,0.10217963352900833,1.0
8.3,13.948650416949244,4.878758879912413,0.09162592381369652,1.0
8.4,14.048230945043123,4.887908657207186,0.04621334928837622,1.0
8.5,14.14812418036374,4.892528347367794,-0.0021190510988062794,1.0
8.6,14.248123955844946,4.892316442416502,-0.03078323086342625,1.0
8.700000000000001,14.348076579221207,4.889238605480697,-0.0028256009428887716,1.0
8.8,14.448076180020438,4.888956045762402,-0.006478663741104739,1.0
8.9,14.548074081373585,4.88830818392044,0.014323843661265226,1.0
9.0,14.64806382292412,4.889740519306089,3.3072998168109438,1.0
9.1,14.54943362737366,4.873245534441662,3.2805716972895227,1.0
9.200000000000001,14.45039783262033,4.8593923269583215,3.3162541985759257,1.0
9.3,14.351919291592846,4.842014842758983,3.3633444828179004,1.0
9.4,14.254367926490268,4.8200209534571,3.349476183621275,1.0
9.5,14.156520934190734,4.799382007313098,3.359355020087184,1.0
9.600000000000001,14.058882601822841,4.777777469539358,3.3638297681915157,1.0
9.700000000000001,13.961341921519397,4.7557362425784735,3.387312533544058,1.0
9.8,13.864345675301799,4.731410778149298,3.402624651072503,1.0
9.9,13.767733259593049,4.70560300546509,3.4120047302727152,1.0
10.0,13.671367169519476,4.678890149310569,3.423567444865767,1.0
10.100000000000001,13.575316387521479,4.651064850074562,3.46583405353251,1.0
10.200000000000001,13.480527119383416,4.619205869459196,3.4505362607288887,1.0
10.3,13.385261589362852,4.588800626656333,3.496076662243016,1.0
10.4,13.291479017601926,4.55408997650531,3.5110503358846885,1.0
10.5,13.198226685707434,4.517979000386691,3.38854058917186,1.0
10.600000000000001,13.101260385646828,4.4935344375442785,3.3478284270487237,1.0
10.700000000000001,13.003379518235763,4.473056747370396,3.2250996129104217,1.0
10.8,12.903727986276943,4.464715753529107,3.2544452439170475,1.0
10.9,12.804364096094975,4.45345443353961,3.229205880186071,1.0
11.0,12.704747654522492,4.444704315344054,3.240498877716044,1.0
11.100000000000001,12.605236377977056,4.434829810784461,3.2316219133687323,1.0
11.200000000000001,12.505641367701138,4.425839041732827,3.2169816965419127,1.0
11.3,12.405925408523743,4.418307276645416,3.2424882849567256,1.0
11.4,12.30643397329609,4.408234823302679,3.289405973628919,1.0
11.5,12.207524424585335,4.393507258200639,3.30827621170833,1.0
11.600000000000001,12.108910381665765,4.376915979194571,3.3552743421899565,1.0
11.700000000000001,12.011184701315088,4.355710050778273,3.382906410621296,1.0
11.8,11.914082215994982,4.3318121984760545,3.4171204703932023,1.0
11.9,11.817854042341246,4.30460671014619,3.459394940860133,1.0
12.0,11.722861597132667,4.273358744559691,3.586698005592072,1.0
12.100000000000001,11.632605066053909,4.230303447584414,3.560849860434475,1.0
12.200000000000001,11.541265909047569,4.1895952371426475,3.534566963078398,1.0
12.3,11.448888491807049,4.151301467623695,6.25403797197603,1.0
12.4,11.548846016456842,4.148387146796116,6.2801024204665215,1.0
12.5,11.648845541247695,4.1480788586131485,6.286915582411392,1.0
12.600000000000001,11.748844845500837,4.1484518852712196,6.294790934957688,1.0
12.700000000000001,11.848838111046621,4.14961242199639,6.333650917418816,1.0
12.8,11.948710799178809,4.154656841214789,6.324837435880569,1.0
12.9,12.048624066727973,4.158820849818175,6.336378991446861,1.0
13.0,12.14848262168276,4.164137710013969,6.33843038989387,1.0
13.100000000000001,12.24833005953236,4.169659408563345,6.351019492563706,1.0
13.200000000000001,12.348100073906776,4.176437626008138,6.38171231433139,1.0
13.3,12.447615087876732,4.186274393493417,6.380131823578346,1.0
13.4,12.547145524468476,4.195953866198929,6.427929882127437,1.0
13.5,12.64609980252645,4.2103778342391465,6.490104790696973,1.0
13.600000000000001,12.743966646258194,4.230922441755149,6.463207039051091,1.0
13.700000000000001,12.842350626449006,4.2488275371699755,6.43614204200029,1.0
13.8,12.941183117208602,4.264063638057489,6.424820859491678,1.0
13.9,13.04018176139075,4.278179885791808,6.375166590823784,1.0
14.0,13.139759031733846,4.287365049427701,6.379662572242065,1.0
14.100000000000001,13.239293999472782,4.296997816278862,6.360128405040979,1.0
14.200000000000001,13.338998133467062,4.304684536284858,6.408881882934879,1.0
14.3,13.438209191579443,4.317221120677017,6.241566878939471,1.0
14.4,13.538122599400879,4.313060479199157,6.206454054769498,1.0
14.5,13.637828359554529,4.30539488123275,6.201169510917656,1.0
14.600000000000001,13.737492218499707,4.2972024932929695,6.174745523984931,1.0
14.700000000000001,13.836904835105237,4.2863797552086496,6.129044699138878,1.0
14.8,13.93571921899761,4.2710266598865125,6.151218725275755,1.0
14.9,14.03484972302916,4.257868272050197,6.13708611563466,1.0
15.0,14.133784371356755,4.243310272177453,6.203906617580441,1.0
15.100000000000001,14.23347028038528,4.235390705197071,6.200171564887313,1.0
15.200000000000001,14.333125914143361,4.22709886220078,6.200605254103264,1.0
15.3,14.432785134612287,4.218850239556595,6.186715361915285,1.0
15.4,14.532320172858466,4.209218201281568,6.193558199364599,1.0
15.5,14.631918790736156,4.200267485284859,6.18739891478188,1.0
15.600000000000001,14.731460389735597,4.190703486715512,6.236339296388663,1.0
15.700000000000001,14.831350682364628,4.186020598879309,6.276785677492277,1.0
15.8,14.931348634608609,4.185380640278877,6.2944629778704,1.0
15.9,15.0313422753832,4.186508383442107,6.338736192152433,1.0
16.0,15.131188020016321,4.1920606153048325,0.5710875186892788,1.0
16.1,15.215319381764603,4.246115346553628,0.5612583183534465,1.0
16.2,15.29997798567369,4.299340535930128,0.5332936941617512,1.0
16.3,15.38609171780047,4.350177777586195,0.5480349559453742,1.0
16.400000000000002,15.471446715686707,4.402278874847583,0.5217094734457387,1.0
16.5,15.55814356655436,4.452115167342428,0.42916960587929354,1.0
16.6,15.649074726885148,4.493726753239824,0.47356088251437095,1.0
16.7,15.73806972331149,4.539332570972602,0.4333074958794995,1.0
16.8,15.828827921501832,4.581320062696242,0.44487141754342063,1.0
16.900000000000002,15.919094522228436,4.624354244380848,0.44220473061076954,1.0
17.0,16.009475560556382,4.6671475605734765,0.48823806364828076,1.0
17.1,16.09779163070399,4.714054614986243,0.5201678892919543,1.0
17.2,16.18456520536329,4.763757197825037,0.48193023844199956,1.0
17.3,16.273175398065792,4.810106240417362,0.49710232917159497,1.0
17.400000000000002,16.361072207369507,4.8577942988201395,0.46901318119066887,1.0
17.5,16.450273684441314,4.902994923685378,0.44485432556835036,1.0
17.6,16.540541020693894,4.946027562529209,2.9113097972267123,1.0
17.7,16.443180833577628,4.968852854743897,2.9038366762265504,1.0
17.8,16.34599393969494,4.992405087280007,2.8904965215148395,1.0
17.900000000000002,16.24912987446764,5.017251673919658,2.9075501361104856,1.0
18.0,16.151856190607646,5.040442845263628,2.828194030690797,1.0
18.1,16.05672706134869,5.07127219437178,2.8697689315967807,1.0
18.2,15.960398776357087,5.098121058604306,2.8308099881910076,1.0
18.3,15.865189324418328,5.128701448750952,2.860757863142357,1.0
18.400000000000002,15.769106883976901,5.156417231958714,2.866880219144242,1.0
18.5,15.672856559438973,5.183544248498385,2.822899714595914,1.0
18.6,15.577891982957995,5.214876806864859,2.849596265892456,1.0
18.7,15.482124873476272,5.243663274892656,2.801414686345343,1.0
18.8,15.387855343394254,5.2770287615235345,2.8496634660359472,1.0
18.900000000000002,15.292086299673985,5.30580879392284,2.822125744255994,1.0
19.0,15.197146002104752,5.337214842662943,2.8099024953259812,1.0
19.1,15.102596671250915,5.369778995271164,2.8448996422977517,1.0
19.200000000000003,15.006965816703685,5.399014926222079,2.858717680850096,1.0
19.3,14.910940121437154,5.426926677306149,2.8855230060844703,1.0
19.400000000000002,14.814200828587747,5.452254709582597,2.918636989726166,1.0
19.5,14.716676011171065,5.474366018631201,2.803307003789009,1.0
19.6,14.622343511817554,5.507553057753724,6.198416372744133,1.0
19.700000000000003,14.72198443830094,5.499086312834183,6.167734811262069,1.0
19.8,14.821318737360766,5.487566893131221,6.18981881378564,1.0
19.900000000000002,14.92088318879499,5.478243802945979,6.18007301580079,1.0
20.0,15.020352052406839,5.467950835843755,6.220687281275588,1.0
20.1,15.120156815806723,5.461705101083689,6.205076173224265,1.0
20.200000000000003,15.219851919029198,5.4539021277106725,6.19797178323557,1.0
20.3,15.31948907143924,5.445391084318819,6.242868466508996,1.0
20.400000000000002,15.419407810065227,5.441360492378223,6.249111828331307,1.0
20.5,15.519349765583325,5.4379538037780515,6.28662257090994,1.0
20.6,15.619349174844809,5.438297529474245,6.324756300337732,1.0
20.700000000000003,15.719262779914208,5.4424534315467366,1.0523473604867157,1.0
20.8,15.76881613230659,5.529312312881212,1.0584699051745767,1.0
20.900000000000002,15.817836761874391,5.616472956963139,1.0092979929668107,1.0
21.0,15.871082269092613,5.701118783564776,0.9301100538920808,1.0
21.1,15.93085684481987,5.781287356563341,0.9220960933094188,1.0
21.200000000000003,15.99127196199632,5.860974329253711,0.9507995644140589,1.0
21.3,16.0493752145469,5.942362363036595,0.9710413085223918,1.0
21.400000000000002,16.105819240977755,6.02490975475961,1.0010837597608737,1.0
21.5,16.159758244612892,6.109115359601858,0.9726008028998279,1.0
21.6,16.2160734702661,6.191750675052507,0.9653281750914718,1.0
21.700000000000003,16.272988177233724,6.273974249110008,0.93678863204021,1.0
21.8,16.332226011791494,6.354540240427102,0.9306095758391157,1.0
21.900000000000002,16.3919605341012,6.434738662134959,0.9429858408609137,1.0
