time,x,y,psi,v
0.0,10.135368963862756,2.302841710072913,-0.16857881828948934,0.9999999999999999
0.1,10.23395138489955,2.286063561708914,-0.16534017365916415,0.9999999999999999
0.2,10.332587627295323,2.269604774206721,-0.2013572803461082,0.9999999999999999
0.30000000000000004,10.430567229815514,2.2496048369571873,-0.21343817485096714,0.9999999999999999
0.4,10.52829807120376,2.2284227067162137,-0.1657059660483555,0.9999999999999999
0.5,10.6269282865015,2.211927839929185,-0.1592411903197044,0.9999999999999999
0.6000000000000001,10.725663075635762,2.1960709356092076,-0.26671581573347614,0.9999999999999999
0.7000000000000001,10.822127244878919,2.169714455339123,-0.2552838603156671,0.9999999999999999
0.8,10.918886410303186,2.1444624473714518,-0.295633252343107,0.9999999999999999
0.9,11.014548194183094,2.115327878472743,-0.3260919927092463,0.9999999999999999
1.0,11.109278342043682,2.083293536177149,-0.35739590674915883,0.9999999999999999
1.1,11.202959442473372,2.048309948278215,-0.3546475574731517,0.9999999999999999
1.2000000000000002,11.296736336094193,2.0135839605625434,-0.3515768767895799,0.9999999999999999
1.3,11.390619419852575,1.9791460950070743,-0.4012301561308883,0.9999999999999999
1.4000000000000001,11.482677545037479,1.9400909853869426,-0.4056404230620697,0.9999999999999999
1.5,11.574562532037568,1.9006302559969093,3.4305502390906044,0.9999999999999999
1.6,11.47870838847987,1.872134937735478,3.4104293874208667,0.9999999999999999
1.7000000000000002,11.382300336092792,1.8455739242960332,3.435428672645891,0.9999999999999999
1.8,11.286586345120055,1.8166113289000612,3.4237536263656083,0.9999999999999999
1.9000000000000001,11.190540745342703,1.788768147267766,3.3869787983116377,0.9999999999999999
2.0,11.093536386262413,1.7644750552574406,3.311997606616959,0.9999999999999999
2.1,10.994984768742862,1.747516910185528,3.2645149713743,0.9999999999999999
2.2,10.89573931274499,1.7352556107529926,3.232852754752399,0.9999999999999999
2.3000000000000003,10.79615544411864,1.7261422628824312,3.234491215079465,0.9999999999999999
2.4000000000000004,10.69658664101356,1.71686576309954,3.2797007384836325,0.9999999999999999
2.5,10.597538818251461,1.7030988169571413,3.2547805812503428,0.9999999999999999
2.6,10.498178709997228,1.6918041771794836,3.2432514205722023,0.9999999999999999
2.7,10.398694990387419,1.6816558013194356,1.1271915832321517,0.9999999999999999
2.8000000000000003,10.441614799224766,1.7719768398949838,1.1013993202432066,0.9999999999999999
2.9000000000000004,10.486849658548783,1.861160961250393,1.1006475588244913,0.9999999999999999
3.0,10.53215155026595,1.9503110515859954,0.9784357479198628,0.9999999999999999
3.1,10.587983647465048,2.0332735546964407,0.9303408087645111,0.9999999999999999
3.2,10.647739722312203,2.11345591883508,0.9402585770554751,0.9999999999999999
3.3000000000000003,10.706697641244249,2.194226976740757,0.8975420044134699,0.9999999999999999
3.4000000000000004,10.769050991505834,2.2724066397686573,0.9306454566619395,0.9999999999999999
3.5,10.828782636191729,2.3526072047486997,0.9601814479749845,0.9999999999999999
3.6,10.886119769789827,2.4345367666342237,0.934757822873787,0.9999999999999999
3.7,10.945521096234927,2.514982291162085,0.8891136083125781,0.9999999999999999
3.8000000000000003,11.008531153150889,2.5926336448363596,0.916409803318618,0.9999999999999999
3.9000000000000004,11.069398414395316,2.671975793210365,0.9406503422276539,0.9999999999999999
4.0,11.128324685516334,2.752769942576344,0.9805152276246775,0.9999999999999999
4.1000000000000005,11.183984143282753,2.8358483679414666,0.9378084325966078,0.9999999999999999
4.2,11.243139785808525,2.9164747281306944,0.9763350625130173,0.9999999999999999
4.3,11.299146037808939,2.999319762603897,4.08563575636788,0.9999999999999999
4.4,11.24049422050936,2.9183261558965974,4.106645534232032,0.9999999999999999
4.5,11.183556880005185,2.836118253257547,4.104465159168895,0.9999999999999999
4.6000000000000005,11.126440430923138,2.754034690687091,4.084471026983953,0.9999999999999999
4.7,11.067694317794608,2.673109452397111,4.0884615219988865,0.9999999999999999
4.800000000000001,11.009271603306408,2.5919504329856475,4.077474968211878,0.9999999999999999
4.9,10.949960774726703,2.511438163031379,4.080497053183789,0.9999999999999999
5.0,10.890893531540337,2.4307470186451283,4.002233678929175,0.9999999999999999
5.1000000000000005,10.82569837775398,2.354920955033905,3.9639791860615228,0.9999999999999999
5.2,10.757650941466727,2.281643766122675,4.0100432853479475,0.9999999999999999
5.300000000000001,10.693049941488615,2.205310871497697,4.021478364176598,0.9999999999999999
