time,x,y,psi,v
0.0,13.705565028105596,10.707185287700849,-2.608569131359354,0.8
0.1,13.636663057081973,10.666534108270728,-2.594290952234554,0.8
0.2,13.568348514437613,10.624903311217441,-2.551248089028898,0.8
0.30000000000000004,13.50188860023875,10.580371527010206,-2.568398659007462,0.8
0.4,13.434674752087767,10.536986061509227,-2.5939996324839223,0.8
0.5,13.366372340215484,10.49533536484724,-2.5319855072744377,0.8
0.6000000000000001,13.30078249960089,10.44953173171457,-2.5359903558389774,0.8
0.7000000000000001,13.235009748853104,10.403991142576203,-2.57027708169443,0.8
0.8,13.167714523088415,10.360732009560394,-2.5251847729165413,0.8
0.9,13.102437695173075,10.314483379988145,-2.5966270798086097,0.8
1.0,13.034026084177201,10.273012287876298,-2.615987614514611,0.8
1.1,12.964824441792954,10.232873370460368,-2.6010083475238,0.8
1.2000000000000002,12.89623179201811,10.19170240500089,-2.4898369859249705,0.8
1.3,12.832630186739753,10.143175754529054,-2.52599444408341,0.8
1.4000000000000001,12.76731593404331,10.096979992876005,-2.478478476964953,0.8
1.5,12.704269610066698,10.047734068851412,-2.42878972850527,0.8
1.6,12.64374706141357,9.995417521712577,-2.4475747523427627,0.8
1.7000000000000002,12.582252481171027,9.944247055613532,-2.4001002045297533,0.8
1.8,12.523255569466272,9.890215912655963,-2.470095608153178,0.8
1.9000000000000001,12.46062427797338,9.840443216065037,4.576929841554482,0.8
2.0,12.449820657326738,9.761176061575151,4.589827800201092,0.8
2.1,12.440040291432439,9.681776159541373,4.553702346394663,0.8
2.2,12.427398573126638,9.602781305542669,4.588906034828192,0.8
2.3000000000000003,12.417545023317349,9.523390452441346,4.61072222429246,0.8
2.4000000000000004,12.40942568680048,9.44380354161723,4.600551524479182,0.8
2.5,12.400497329601091,9.364303325028091,4.576816536523749,0.8
2.6,12.38968472765644,9.285037395151589,4.581343369091143,0.8
2.7,12.379231058866008,9.205723330769413,4.544023781876123,0.8
2.8000000000000003,12.365825387805087,9.126854528423959,4.501458560154668,0.8
2.9000000000000004,12.349075804666407,9.048627605534966,4.520836457096768,0.8
3.0,12.333845144570251,8.970090818020862,4.616640795685768,0.8
3.1,12.326196988324703,8.890457246544734,4.570382951756749,0.8
3.2,12.31487464959054,8.811262520422417,4.570848521801977,0.8
3.3000000000000003,12.303589182774356,8.732062531541478,4.522587709615098,0.8
3.4000000000000004,12.288496083710152,8.653499191740792,4.5658810124117375,0.8
3.5,12.276817331064183,8.574356240465052,4.575502900209224,0.8
3.6,12.26590061187482,8.495104582803268,4.593065641804238,0.8
3.7,12.256377381104183,8.415673429748,4.557226233799802,0.8
3.8000000000000003,12.244014109684311,8.336634518319524,4.509475797671872,0.8
3.9000000000000004,12.227892221944122,8.258275825529937,1.05674880616761,0.8
