time,x,y,psi,v
0.0,6.242145837014226,5.593833000264386,0.6680134860352094,0.6
0.1,6.289249059964138,5.630998661670189,0.6494309934917253,0.6
0.2,6.337034741443778,5.66728266152586,0.6894300782228568,0.6
0.30000000000000004,6.383331261411281,5.705448513264012,0.6309709428448043,0.6
0.4,6.431778567509615,5.740844254982676,0.624572250108032,0.6
0.5,6.48045136674573,5.775929274784876,0.5400626706374916,0.6
0.6000000000000001,6.531911954252677,5.806780659412472,0.5086814120842054,0.6
0.7000000000000001,6.584315201454799,5.836002221360343,0.49741340849692295,0.6
0.8,6.6370443836240085,5.86463146074539,0.4550365773018272,0.6
0.9,6.690939080817928,5.891001170913987,0.44725222816654825,0.6
1.0,6.7450374140735425,5.916950551233455,0.4263451810642949,0.6
1.1,6.799666409838279,5.94176330645605,0.4203820158231652,0.6
1.2000000000000002,6.854442396002958,5.966249860719295,0.5446320522488703,0.6
1.3,6.905761475022608,5.997336065514588,0.4738006328177587,0.6
1.4000000000000001,6.959151910938658,6.024712357314138,0.4065196569114489,0.6
1.5,7.014262064706428,6.048437258824845,0.3937721366799931,0.6
1.6,7.069670166326087,6.071457733948213,0.2506904035810812,0.6
1.7000000000000002,7.127794649259604,6.086342104398833,0.22152183671269637,0.6
1.8,7.186328501831039,6.099524975980756,0.18501318097849206,0.6
1.9000000000000001,7.245304531388012,6.110562545355175,0.23299884935875836,0.6
2.0,7.303683232246694,6.124416327728681,0.34776234985617493,0.6
2.1,7.360091490993489,6.144864025524633,0.3737791964032447,0.6
2.2,7.415948735507043,6.166772202887277,0.32333207830356653,0.6
2.3000000000000003,7.47283965491037,6.185835867001086,0.34617445486032966,0.6
2.4000000000000004,7.529280311326354,6.206193968664376,0.4658887061965452,0.6
2.5,7.582885673120393,6.2331469868057665,0.49531672085299594,0.6
2.6,7.635674765916784,6.2616656067186245,0.5351331689151897,0.6
2.7,7.687286809516914,6.292262942475489,0.575444870707518,0.6
2.8000000000000003,7.737623826510011,6.324915426611258,0.4277290691124137,0.6
2.9000000000000004,7.792218431899068,6.349803758464019,0.44713844041289014,0.6
3.0,7.846319717526149,6.375746982887691,0.3318535605034203,0.6
3.1,7.9030461226478375,6.39529474393519,0.2947731522521249,0.6
3.2,7.960458206930769,6.412726111589207,0.4039540142918642,0.6
3.3000000000000003,8.01562904886842,6.436309542210955,0.43463179571667415,0.6
3.4000000000000004,8.070050557624608,6.461574129773393,0.43238710240708866,0.6
3.5,8.124528640478486,6.486716494192159,0.3863978927374424,0.6
3.6,8.180104992633941,6.509327754243133,0.4185420180222253,0.6
3.7,8.234925941254653,6.5337134794184335,0.4434588280950007,0.6
3.8000000000000003,8.289122321421441,6.559457456904768,0.5599061341800642,0.6
3.9000000000000004,8.339960619471972,6.591323856941882,0.5484620634185151,0.6
