time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.10987737538053628,0.004530844924300549,0.07999999763694125,1.200000001845026,0.12000000018450262
0.2,0.23889212820423894,0.020221621337653484,0.15999999791153524,1.4000000037379743,0.2600000005583
0.30000000000000004,0.3858364358097885,0.050144715519208925,0.23999999515036546,1.6000000052307597,0.42000000108137603
0.4,0.5491354615206877,0.09724075521434586,0.3199999946204079,1.8000000070323094,0.600000001784607
0.5,0.7268614894892041,0.16427976505779684,0.3999999882038,2.0000000080708045,0.8000000025916875
0.6000000000000001,0.9167519044823115,0.25382380289649703,0.4799999889285589,2.2000000100266286,1.0200000035943504
0.7000000000000001,1.116230866469112,0.3681914389384983,0.5599999780156193,2.40000001103511,1.2600000046978614
0.8,1.3224344936623127,0.5094244310297944,0.6399999780512517,2.600000012989304,1.520000005996792
0.9,1.5322393379661925,0.6792569255510494,0.7199999790481887,2.800000014989148,1.8000000074957068
1.0,1.7422939081256628,0.8790874909678885,0.7999999799140401,3.000000016983858,2.1000000091940927
1.1,1.9424793719096785,1.1024208612803499,0.8799999808741795,3.000000029999318,2.4000000121940244
1.2000000000000002,2.132937690833546,1.334208190853102,0.8859329101114622,3.0000000164926846,2.700000013843293
1.3,2.3253577305659037,1.5643615707883254,0.8629793475657508,3.0000000299998857,3.0000000168432814
1.4000000000000001,2.5220422517496965,1.7908867375728332,0.8486045863979575,3.0000000299976066,3.300000019843042
1.5,2.721922668617112,2.014597146737531,0.8345874719504917,3.000000029999889,3.600000022843031
1.6,2.924882880903904,2.2355173784195816,0.8208991659477515,3.000000029997333,3.9000000258427643
1.7000000000000002,3.130697625440387,2.4537813396295847,0.8085921258826099,3.0000000299632377,4.200000028839088
1.8,3.3391129362811824,2.6695637319356664,0.7969348977935005,3.0000000299934686,4.500000031838435
1.9000000000000001,3.545330488498139,2.887432294726376,0.8287940484933638,3.0000000271455964,4.800000034552995
2.0,3.7534694607775347,3.0970749002055658,0.7487940485752392,2.909937624343483,5.090993796987343
2.1,3.9762348390613904,3.2911477553442228,0.6848763472088154,3.000000026185856,5.390993799605928
2.2,4.193353950877851,3.4832791405886474,0.7648763472088154,2.800000026185856,5.670993802224514
2.3000000000000003,4.381211048346134,3.677127177619837,0.838213201537804,2.600000026185856,5.9309938048431
2.4000000000000004,4.540902893424017,3.8693905627108305,0.918213201537804,2.4000000261858556,6.170993807461685
2.5,4.673222737665233,4.057441810994921,0.9982132015378039,2.2000000261858554,6.390993810080271
2.6,4.7862418546856045,4.234434466755314,1.0069467069537263,2.0000000261858553,6.590993812698857
2.7,4.884807111396054,4.396855741163838,1.0444221591438714,1.8000000261858553,6.770993815317443
2.8000000000000003,4.973183556718263,4.5420640603884666,1.0028913176588794,1.6000000261858554,6.930993817936028
2.9000000000000004,5.0573983734691,4.6661672053371195,0.9449947426584744,1.4000000261858554,7.070993820554614
