time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.1,0.0,0.025492384442925037,1.0005295813603743,0.1
0.2,0.2000204496056381,0.0025503122274868144,0.04981136972963822,1.0010531782323324,0.20005295813603743
0.30000000000000004,0.3000016038211045,0.007534633468504847,0.07300353932314275,1.0015686000517532,0.3001582759592707
0.4,0.3998916885081217,0.014839945735398749,0.0949585224730713,1.0020729145210479,0.400315135964446
0.5,0.4996475287102061,0.024341188061709092,0.11565477996196795,1.0025612565929567,0.5005224274165508
0.6000000000000001,0.599233887059524,0.035910456099650725,0.13514996418370134,1.003036503274794,0.6007785530758465
0.7000000000000001,0.6986228820746838,0.04942526053381792,0.15350281974635455,1.0034981827993075,0.7010822034033259
0.8,0.7977927428553571,0.06476881753853528,0.17056293830614502,1.0039422044387731,0.8014320216832567
0.9,0.896730180065226,0.08180944595643942,0.18640110420069908,1.0043693761184749,0.901826242127134
1.0,0.99542730461611,0.10042277564871716,0.20108921488091214,1.004780432939038,1.0022631797389816
1.1,1.0938806754400687,0.12049193002979891,0.21469437516068587,1.0051761312793106,1.1027412230328855
1.2000000000000002,1.1920905602594933,0.14190708990993425,0.22722898630764218,1.0055559929952482,1.2032588361608165
1.3,1.2900613160254295,0.1645601154283474,0.23864280109945238,1.005913757956194,1.3038144354603414
1.4000000000000001,1.387801901037566,0.1883383181766809,0.24900919575614303,1.0062559161684843,1.4044058112559608
1.5,1.4853239050766862,0.21313687491764033,0.2583993576370271,1.0065839943180068,1.5050314028728091
1.6,1.5826404692022735,0.238858455797563,0.26687896805802824,1.0068993149323262,1.6056898023046098
1.7000000000000002,1.6797658440471002,0.26541262430956525,0.2745086118603989,1.0072030327688544,1.7063797337978424
1.8,1.7767150297378704,0.2927152777718997,0.2813441395676131,1.0074961842616292,1.8071000370747279
1.9000000000000001,1.8735034864671931,0.3206881263392776,0.2874050262337477,1.0077791642536937,1.9078496555008908
2.0,1.9701477635359772,0.3492551028837222,0.29266767468699717,1.0080520213846638,2.0086275719262603
2.1,2.0666664905027536,0.3783381584812672,0.29719239016100346,1.0083160774017,2.1094327740647265
2.2,2.1630778853964134,0.4078653671899525,0.30103403692095504,1.0085724431724081,2.2102643818048966
2.3000000000000003,2.2593996197430135,0.43777033707341145,0.3042425467793517,1.0088220393756857,2.3111216261221372
2.4000000000000004,2.355648721398446,0.46799167890039617,0.3068633784693765,1.0090656112830014,2.4120038300597058
2.5,2.451841506900956,0.49847252692021776,0.30893789158222673,1.009303782859385,2.5129103911880057
2.6,2.5479935421249773,0.5291601039379819,0.31050373745072013,1.0095370525699716,2.6138407694739443
2.7,2.64411961894683,0.5600053298239427,0.3115951826596518,1.0097658312948115,2.7147944747309416
2.8000000000000003,2.7402337488514705,0.5909624675013659,0.3122434291866935,1.0099904390708345,2.815771057860423
2.9000000000000004,2.836349165432871,0.6219888041450752,0.3124773965223316,1.0102117696918533,2.9167701017675065
3.0,2.9324783815005953,0.6530444318869882,0.3123229905402451,1.010430041244078,3.017791278736692
3.1,3.0286331628058876,0.6840919231643281,0.31180457689570845,1.0106460174344754,3.1188342828610995
3.2,3.124824582847267,0.7150961879674888,0.3109435483616513,1.0108599264190232,3.219898884604547
3.3000000000000003,3.2210630278898176,0.7460241624273652,0.30975943004752554,1.0110719349554553,3.3209848772464494
3.4000000000000004,3.317358219675029,0.776844620172102,0.30826999275724415,1.0112822145009472,3.422092070741995
3.5,3.41371924646523,0.8075279982390222,0.30649149297219463,1.0114908694821765,3.52322029219209
3.6,3.510154584334391,0.8380462452482926,0.30443876136339637,1.0116979960683503,3.6243693791403073
3.7,3.606672124948799,0.8683726810136987,0.3021253067205352,1.011903692429036,3.7255391787471424
3.8000000000000003,3.70327920401027,0.8984818673648082,0.2995635197929057,1.0121080284548607,3.826729547990046
3.9000000000000004,3.7999826229033755,0.9283494984562167,0.29676471422579626,1.0123110965597855,3.927940350835532
4.0,3.896788675776375,0.9579522971301717,0.2937392547011883,1.0125129462100224,4.0291714604915105
4.1000000000000005,3.993703167930966,0.9872679221933822,0.29049666459742646,1.012713622347555,4.130422755112512
4.2,4.09073143579228,1.0162748876450804,0.28704570899068976,1.0129131759810857,4.231694117347268
4.3,4.18787836632539,1.0449524905566934,0.28339445096918126,1.0131116472276045,4.3329854349453765
4.4,4.285148413847207,1.0732807441665762,0.2795503084850959,1.013309129432539,4.434296599668137
4.5,4.382545621831165,1.1012403184631,0.2755201743290633,1.0135056460951273,4.535627512611391
