time,x,y,psi,v
0.0,17.406592844518173,-0.6664573702068977,1.2101522194808632,1.0
0.1,17.44188054233297,-0.5728903974925281,1.2140627072836103,1.0
0.2,17.47680207876687,-0.4791861484261388,1.20287932742546,1.0
0.30000000000000004,17.512769339808447,-0.3858782916660183,1.1719622561757923,1.0
0.4,17.5516037583876,-0.29372685145144983,1.1615733683224534,1.0
0.5,17.591393415062814,-0.20198382326037453,1.2043780032764646,1.0
0.6000000000000001,17.627220797533347,-0.10862216804095304,1.19751385437193,1.0
0.7000000000000001,17.66368817924703,-0.015508634808942434,1.2402621442871857,1.0
0.8,17.69614301338796,0.07907827623526426,1.2784615484092567,1.0
0.9,17.72496188646509,0.17483563916138245,1.2988343850870685,1.0
1.0,17.751824064909183,0.27116021219047814,1.3476043653163594,1.0
1.1,17.773958418222012,0.3686798020348925,1.3519350567668995,1.0
1.2000000000000002,17.79567023803762,0.46629433415124594,1.3916764843259781,1.0
1.3,17.813486594713314,0.564694422742692,1.4395396091038402,1.0
1.4000000000000001,17.826574610043032,0.6638342424657938,1.4508494971699095,1.0
1.5,17.838540551954257,0.7631157424251378,1.4449709983411898,1.0
1.6,17.851089909933915,0.8623251855961305,1.4702345909957297,1.0
1.7000000000000002,17.861129142966547,0.9618199784252857,1.4707014568629542,1.0
1.8,17.871121924184035,1.0613194473863783,1.5901726176712883,1.0
1.9000000000000001,17.86918441633824,1.16130067594128,2.3422125902643116,1.0
2.0,17.799469287259395,1.232993079845181,2.3637508540197016,1.0
2.1,17.728226317347133,1.3031674287062898,2.3152169486351584,1.0
2.2,17.660471737065837,1.3767154868105358,2.318550351673321,1.0
2.3000000000000003,17.592472368347963,1.4500372833922535,2.363461764636193,1.0
2.4000000000000004,17.521249688071652,1.520232224906998,2.3917693800784137,1.0
2.5,17.448068755964492,1.5883831689644872,2.346461692932634,1.0
2.6,17.378049628765563,1.6597786998211177,2.349817949122195,1.0
2.7,17.30779127468746,1.7309388268743775,2.4152956651905604,1.0
2.8000000000000003,17.233027403319845,1.7973493948445922,2.4408851774263587,1.0
2.9000000000000004,17.156588780594408,1.8618252582032042,2.434126861489722,1.0
3.0,17.080587648460792,1.9268162415348065,2.3925029999894005,1.0
3.1,17.007356739161523,1.994913480268857,2.396333025360499,1.0
3.2,16.933865553462752,2.062729743986265,2.421549921406047,1.0
3.3000000000000003,16.858687798311998,2.1286714237532642,2.397606930562743,1.0
3.4000000000000004,16.785110280777456,2.196394011664936,2.3576053648001034,1.0
3.5,16.71429990916881,2.2670048555392683,2.334402026563263,1.0
3.6,16.645146858955805,2.3392395815804017,2.3614558782187127,1.0
3.7,16.574065124949872,2.409577246388879,2.3636340077196714,1.0
3.8000000000000003,16.502830355136954,2.4797599192483593,3.055288023158252,1.0
3.9000000000000004,16.403202548489404,2.488379672295779,3.045825615577313,1.0
4.0,16.303660764403293,2.497941744296882,3.0692781077833016,1.0
4.1000000000000005,16.203922120155926,2.5051668978383153,3.105535295726393,1.0
4.2,16.10398711976593,2.5087718523527305,3.070193979612892,1.0
4.3,16.004241900036337,2.515905655062041,3.1008722848796446,1.0
4.4,15.904324796002298,2.519976566686095,3.099184124420042,1.0
4.5,15.804414706693162,2.5242161485334846,2.965973525752862,1.0
4.6000000000000005,15.705952851194676,2.541687926113199,2.992378030289163,1.0
4.7,15.607064037374071,2.5565540789831847,2.9764615311619784,1.0
4.800000000000001,15.50842435640385,2.5729922460979546,2.92959680303698,1.0
4.9,15.410663065179751,2.5940333947880054,2.889417813967497,1.0
5.0,15.31382585850378,2.6189844549497527,2.8957899177793562,1.0
5.1000000000000005,15.216831628126306,2.6433179560024462,2.8859188396845354,1.0
5.2,15.120082317169723,2.6686076936330863,2.893140157865257,1.0
5.300000000000001,15.02315290516154,2.6931981203831024,2.8746854940172475,1.0
5.4,14.926693780834366,2.7195730579950617,2.8338040555209347,1.0
5.5,14.83139319603468,2.749868247990142,2.866639621980383,1.0
5.6000000000000005,14.735149400965755,2.7770184212995432,2.8560779702562993,1.0
5.7,14.63919771911547,2.8051835548888184,2.839876486723094,1.0
5.800000000000001,14.543714927060915,2.8348994836386727,0.09035001617823331,1.0
5.9,14.643307048366774,2.843922197964136,0.044033480508341695,1.0
6.0,14.743210116660132,2.848324123176204,0.0777285446275663,1.0
6.1000000000000005,14.842908182390596,2.856089153092698,0.07078558337246685,1.0
6.2,14.942657757041209,2.863161801608059,0.09124557608202032,1.0
6.300000000000001,15.042241758029165,2.872273703013942,0.03934464213273399,1.0
6.4,15.142164367970034,2.8762071522134467,0.055951804081367865,1.0
6.5,15.242007878582957,2.8817994136958056,0.08235219212982818,1.0
6.6000000000000005,15.341668976003644,2.890025327681747,0.07904100916229288,1.0
6.7,15.441356764542563,2.8979212010482502,0.08025587583538754,1.0
6.800000000000001,15.541034887085788,2.9059381759302103,0.03923286432511735,1.0
6.9,15.640957936074752,2.909860455974895,0.033390795623944695,1.0
7.0,15.740902193992534,2.913198915090072,0.02327074630315991,1.0
7.1000000000000005,15.84087511883272,2.915525779696872,5.367253932394984,1.0
7.2,15.90178033265736,2.8362127610367875,5.36327213879503,1.0
7.300000000000001,15.962369256430703,2.7566578597673623,5.394543457175979,1.0
7.4,16.025415939004976,2.6790362402507673,5.419982013577453,1.0
7.5,16.09041659227754,2.6030433782561033,5.431607664871838,1.0
7.6000000000000005,16.15629629960658,2.5278113095470776,5.436446075565322,1.0
7.7,16.222539238033473,2.452898873272646,5.440207233366655,1.0
7.800000000000001,16.28906346474422,2.3782361164220105,5.435681384314856,1.0
7.9,16.355249098924258,2.3032730466597195,5.399596295766016,1.0
8.0,16.418687184517797,2.225970981381833,5.410895338505537,1.0
8.1,16.48299464139048,2.1493906249542998,5.459000961874613,1.0
8.200000000000001,16.550910229109007,2.0759912179754485,5.445663226837742,1.0
8.3,16.617840823172994,2.0016925263433496,1.4448977045040898,1.0
8.4,16.630397452559702,2.1009010494572675,1.3993670694964193,1.0
8.5,16.647456535560497,2.199435244979289,1.3859360005838708,1.0
8.6,16.665837459690874,2.297731438334441,1.4068351096509246,1.0
8.700000000000001,16.682160216498723,2.3963902828958474,1.4402674757879352,1.0
8.8,16.695176067796016,2.4955396026867906,1.441962239582167,1.0
8.9,16.708023865804126,2.5947108388711944,1.4807413126807956,1.0
9.0,16.717017199856052,2.6943056175628026,1.5391759772766982,1.0
9.1,16.72017870790928,2.7942556294028686,1.5508377671969968,1.0
9.200000000000001,16.722174431365467,2.8942357128589573,1.5262007896237109,1.0
9.3,16.72663250706445,2.9941362912409772,1.5137734090025037,1.0
9.4,16.732331709071577,3.093973754632642,1.557811271265376,1.0
9.5,16.733630178134305,3.1939653241677437,1.5925469448029963,1.0
9.600000000000001,16.731455287829213,3.293941670631099,1.5457302032821392,1.0
9.700000000000001,16.73396163770024,3.393910256748559,1.509269615655378,1.0
9.8,16.740110427689018,3.4937210396413603,1.4804934939416874,1.0
9.9,16.74912844291701,3.5933135865580232,1.6206760717665363,1.0
10.0,16.74414253650014,3.6931892129,1.5939086695004085,1.0
10.100000000000001,16.741831507993428,3.793162505069665,1.6183300172328683,1.0
10.200000000000001,16.737079928748738,3.8930495537530723,3.4103218735049303,1.0
10.3,16.640669021240303,3.86649890567436,3.4082092114687708,1.0
10.4,16.544202236384653,3.8401520003605687,3.385023582006082,1.0
10.5,16.44715056450252,3.8160486191686447,3.346282376578969,1.0
10.600000000000001,16.349238154542483,3.795722282169138,3.3497130463784806,1.0
10.700000000000001,16.251396053585395,3.775060160295935,3.3483273849136346,1.0
10.8,16.15352541586263,3.7545336342445124,3.4496060181743062,1.0
10.9,16.058231642814476,3.7242170246344832,3.417479855257811,1.0
11.0,15.962013252615565,3.6969769551130987,3.397791880103025,1.0
11.100000000000001,15.865277242559605,3.6716363876677303,3.3675061662815264,1.0
11.200000000000001,15.767818253572765,3.6492367120972506,3.3228330247327866,1.0
11.3,15.6694561662831,3.6312117354254174,3.3517934276387247,1.0
11.4,15.571657262115702,3.6103461095384195,3.3026757504244193,1.0
11.5,15.472951847385042,3.594307371968131,3.341966444561492,1.0
11.600000000000001,15.374952622527696,3.574403806273533,3.38060665883436,1.0
11.700000000000001,15.277795434908027,3.55072932858475,2.0022234013109736,1.0
11.8,15.235978680972131,3.641566320445251,1.991652603098236,1.0
11.9,15.195124464982168,3.7328402654451547,2.003471689048273,1.0
12.0,15.153194352952582,3.823624987205957,2.0271105753000396,1.0
12.100000000000001,15.10913010573767,3.913393256195523,1.9841793575299453,1.0
12.200000000000001,15.068959136839835,4.0049699631564595,2.0137265764341015,1.0
12.3,15.02610025875257,4.095319930334655,1.9749409999489909,1.0
12.4,14.98677701041424,4.187263837909447,1.9255394321233852,1.0
12.5,14.95204206267603,4.281037413108561,1.9285203017053694,1.0
12.600000000000001,14.917027742873898,4.37470703149571,2.0340095755953462,1.0
12.700000000000001,14.872345237898832,4.4641691673362605,2.562674443653733,1.0
12.8,14.788639737178256,4.518881041267955,2.564941640489623,1.0
12.9,14.704810409107123,4.57340299790143,2.5838438787429423,1.0
13.0,14.61996553082879,4.626330747050006,2.59814146012705,1.0
13.100000000000001,14.534372611414096,4.6780400513004965,2.600908063163019,1.0
13.200000000000001,14.44863696063162,4.729512356328591,2.5517013061677734,1.0
13.3,14.365536848206151,4.785139429906791,2.508141085289258,1.0
13.4,14.28493792562246,4.844332450427357,2.532289106110001,1.0
13.5,14.202933246220857,4.9015620979558925,2.4109134750786456,1.0
13.600000000000001,14.1284611155223,4.968299656715689,2.438685856862269,1.0
13.700000000000001,14.052164480641872,5.032943477038459,2.433684376897765,1.0
13.8,13.976192113456289,5.097968083336527,2.480955239425088,1.0
13.9,13.897231987289079,5.159330111298926,2.484624208890225,1.0
14.0,13.818047257673895,5.220402024612414,2.525508026495308,1.0
14.100000000000001,13.736432539499368,5.278186432347484,0.7327395920668237,1.0
14.200000000000001,13.810767005246113,5.345077292725759,0.724040820530135,1.0
14.3,13.885680519591295,5.4113190119701615,0.7612696265621504,1.0
14.4,13.958076594972269,5.480303128036343,0.7389082126506594,1.0
14.5,14.031997024719068,5.5476512539646015,0.78571671905615,1.0
14.600000000000001,14.10268517396368,5.618384453781742,0.7357434100173337,1.0
14.700000000000001,14.176818376688654,5.685498299251495,0.7684027940676055,1.0
14.8,14.248720539163878,5.754997069250584,0.7226728690152429,1.0
