time,x,y,psi,v
0.0,10.135368963862756,2.302841710072913,-0.16857881828948934,0.9999999999999999
0.1,10.23395138489955,2.286063561708914,-0.19165988837594167,0.9999999999999999
0.2,10.332120324674909,2.2670146965620885,-0.2129629086542179,0.9999999999999999
0.30000000000000004,10.429861222175633,2.245879016876946,-0.17459634600781945,0.9999999999999999
0.4,10.52834089598802,2.2285079534147996,-0.19703979912841707,0.9999999999999999
0.5,10.626405934393343,2.2089312263501877,-0.23251775851787568,0.9999999999999999
0.6000000000000001,10.723714866110692,2.1858884008283788,-0.22915999542622872,0.9999999999999999
0.7000000000000001,10.821100621473903,2.163172444930889,-0.27018296309752604,0.9999999999999999
0.8,10.917472829296397,2.136481668257702,-0.23743116895014812,0.9999999999999999
0.9,11.014667368015592,2.1129610040841986,-0.2383647128841331,0.9999999999999999
1.0,11.11183990681189,2.0893496148010158,-0.23698251505054624,0.9999999999999999
1.1,11.209044988386275,2.065872559702107,-0.3120966893715422,0.9999999999999999
1.2000000000000002,11.304214174773731,2.0351670884901325,-0.33105899359810165,0.9999999999999999
1.3,11.398784040135947,2.002662618561022,-0.34437221705151533,0.9999999999999999
1.4000000000000001,11.492912798261496,1.9689020366089591,-0.3172113007235158,0.9999999999999999
1.5,11.587923694007506,1.9377102157332726,-0.3438851998621485,0.9999999999999999
1.6,11.68206888295314,1.9039954801063828,-0.3655160220704426,0.9999999999999999
1.7000000000000002,11.77546282726216,1.8682523525655033,-0.33046673857431913,0.9999999999999999
1.8,11.870051926972915,1.835803897811709,-0.370153850714928,0.9999999999999999
1.9000000000000001,11.963279096950854,1.7996280111203753,-0.3655094821404149,0.9999999999999999
2.0,12.05667327501543,1.763885494370121,-0.4146922187318456,0.9999999999999999
2.1,12.14819731216109,1.7235946688069719,2.3720556625204106,0.9999999999999999
2.2,12.076374021213093,1.7931749453039751,2.5188024474356747,0.9999999999999999
2.3000000000000003,11.995148612936722,1.8515053237558334,2.527245215096611,0.9999999999999999
2.4000000000000004,11.913433635547642,1.9091478642125321,2.5159995962965924,0.9999999999999999
2.5,11.832372037477056,1.9677056759735818,2.4813149313044645,0.9999999999999999
2.6,11.753389844995022,2.0290392986509604,2.46662737258555,0.9999999999999999
2.7,11.675316980348102,2.091526319749936,2.4899819532332756,0.9999999999999999
2.8000000000000003,11.595806181113199,2.152173107010489,2.463708093434931,0.9999999999999999
2.9000000000000004,11.517916065940746,2.2148877780087646,2.42919276670293,0.9999999999999999
3.0,11.44223652931101,2.280252965498044,2.3895051295798786,0.9999999999999999
3.1,11.369210095474083,2.348569434676866,2.344537108595094,0.9999999999999999
3.2,11.299328504587038,2.420099590940471,2.3303503246175024,0.9999999999999999
3.3000000000000003,11.230468694770757,2.4926139108508556,2.3235174403201015,0.9999999999999999
3.4000000000000004,11.162105970524546,2.565597045434378,2.3610531319363,0.9999999999999999
3.5,11.091052570515753,2.6359633324416545,2.3745217900438953,0.9999999999999999
3.6,11.019057904313524,2.705366272137531,2.3990936094159934,0.9999999999999999
3.7,10.945379786387749,2.772979399109411,5.962682423552375,0.9999999999999999
3.8000000000000003,11.04028749715666,2.7414750115323665,5.948940749430854,0.9999999999999999
3.9000000000000004,11.13475333778133,2.708669448664546,5.9662270124232215,0.9999999999999999
4.0,11.229772122203144,2.677501667110497,5.996771768411776,0.9999999999999999
4.1000000000000005,11.325698448911803,2.6492502982200565,5.982244617287157,0.9999999999999999
4.2,11.421204256272583,2.619608423104511,5.9864029642875805,0.9999999999999999
4.3,11.516832498745755,2.590363949413019,5.94330094515373,0.9999999999999999
4.4,11.611111821045423,2.5570261422458485,5.902892220661924,0.9999999999999999
4.5,11.703967409435757,2.519906878989626,5.883241211515888,0.9999999999999999
4.6000000000000005,11.796075685709512,2.4809701939499673,5.852766863445928,0.9999999999999999
4.7,11.886954809022233,2.439245082255553,5.820665456409961,0.9999999999999999
4.800000000000001,11.97644790611453,2.394624620886033,5.868244058178742,0.9999999999999999
4.9,12.067961906787183,2.3543110043168687,5.883343088363306,0.9999999999999999
5.0,12.160074149329661,2.315383703180061,5.847820512427217,0.9999999999999999
5.1000000000000005,12.250745774695538,2.2732095837048427,5.87430571366029,0.9999999999999999
5.2,12.342502459851717,2.2334514307151743,5.836441099986111,0.9999999999999999
5.300000000000001,12.432688308357545,2.1902482742415557,5.883112976968854,0.9999999999999999
5.4,12.524791590845826,2.1512997780589824,5.874550784915293,0.9999999999999999
5.5,12.616558016826907,2.1115641131890106,3.31948692784416,0.9999999999999999
5.6000000000000005,12.518136166979803,2.093868365884251,3.3329018703145445,0.9999999999999999
5.7,12.419960553343532,2.074853926972152,3.3060273757097165,0.9999999999999999
5.800000000000001,12.321309448748407,2.058484456542064,3.324551861595144,0.9999999999999999
5.9,12.22297848873828,2.0402904381984786,3.296027427166917,0.9999999999999999
