time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.10987737537436668,0.004530845059643223,0.08000000002818691,1.2000000018682333,0.12000000018682333
0.2,0.23889212817289404,0.020221621438046365,0.15999999517158214,1.400000003041642,0.26000000049098754
0.30000000000000004,0.3858364357601377,0.05014471545588452,0.23999999572136177,1.6000000049808185,0.4200000009890694
0.4,0.5491354614105353,0.09724075528054779,0.31999999570055493,1.8000000068488704,0.6000000016739565
0.5,0.7268614891294851,0.16427976582371207,0.39999999484152726,2.000000008663843,0.8000000025403409
0.6000000000000001,0.9167519036291107,0.25382380484118716,0.47999999447098085,2.200000010531625,1.0200000035935033
0.7000000000000001,1.11623086443538,0.36819144310276297,0.5599999941702092,2.4000000124523955,1.260000004838743
0.8,1.3224344894769624,0.5094244385882414,0.6399999940372615,2.600000014423849,1.5200000062811279
0.9,1.532239331177288,0.6792569365537761,0.7199999950356823,2.8000000164237684,1.8000000079235048
1.0,1.7422938982963387,0.8790875053745264,0.7999999954020665,3.000000018397081,2.100000009763213
1.1,1.942479358746434,1.1024208787717047,0.8799999956772977,3.0000000299939846,2.4000000127626113
1.2000000000000002,2.1328981546592063,1.3342406121332533,0.8862736186766278,3.000000029999441,2.7000000157625554
1.3,2.325300841459387,1.5644080970170107,0.8627877103626314,3.0000000299945326,3.000000018762009
1.4000000000000001,2.5219241455622092,1.7909868282732233,0.8493385103954473,3.000000029043353,3.300000021666344
1.5,2.7217553889818484,2.0147406611109497,0.8342908924104123,3.0000000299991942,3.6000000246662633
1.6,2.92447473626363,2.235883091078441,0.823380426293766,2.9999999992304938,3.9000000245893127
1.7000000000000002,3.130083628840455,2.454339511452859,0.807989585052512,3.0000000299998844,4.200000027589301
1.8,3.3384825072402347,2.670138292739318,0.7976921411994932,3.0000000299879006,4.500000030588091
1.9000000000000001,3.5438361492273445,2.888813680612953,0.835917646690862,3.0000000297325107,4.800000033561342
2.0,3.7505896668893235,3.1000462410373166,0.7559176468163865,2.913131662876573,5.091313199848999
2.1,3.9474473927421476,3.3008993113857152,0.8359176468163865,2.713131662876573,5.362626366136657
2.2,4.114821967467624,3.5014832879423543,0.9159176468163864,2.5131316628765727,5.613939532424314
