time,x,y,psi,v
0.0,6.242145837014226,5.593833000264386,0.6680134860352094,0.6
0.1,6.289249059964138,5.630998661670189,0.6298200523682888,0.6
0.2,6.337737070590123,5.6663386224162675,0.6345633957664929,0.6
0.30000000000000004,6.3860569068029145,5.701908180023426,0.6705449274649911,0.6
0.4,6.433065896235008,5.739192961269577,0.7151285767590078,0.6
0.5,6.4783664325034644,5.778535831192732,0.6764087977315665,0.6
0.6000000000000001,6.525155981869224,5.816095624458259,0.6574036724639818,0.6
0.7000000000000001,6.572650867023631,5.852759447010875,0.5506110690832979,0.6
0.8,6.623783164917926,5.884151931972234,0.5553195657002556,0.6
0.9,6.674767085150192,5.915784824311536,0.5696201185050594,0.6
1.0,6.725293439788555,5.948143555543745,0.5441292074557128,0.6
1.1,6.776628143855678,5.979203950878333,0.5309406005985908,0.6
1.2000000000000002,6.828368014892446,6.009584631336456,0.41789064407255294,0.6
1.3,6.883204836108222,6.033934642403169,0.4077865925821874,0.6
1.4000000000000001,6.93828488773066,6.0577293458741,0.44548527709191066,0.6
1.5,6.992428987797242,6.0835830966267475,0.47385134321848865,0.6
1.6,7.045818035381917,6.110962095841497,0.4625962349391827,0.6
1.7000000000000002,7.099511848502519,6.1377384740986445,0.4454230063556801,0.6
1.8,7.153657558396217,6.163588853208195,4.282338581049626,0.6
1.9000000000000001,7.128642561606069,6.109052168897642,4.313796060463554,0.6
2.0,7.105355244566433,6.0537556874083505,4.3363836430610725,0.6
2.1,7.083322775493975,5.997947351950543,4.346426098627922,0.6
2.2,7.06185186071828,5.94192057425724,4.3714345080227694,0.6
2.3000000000000003,7.041788654316066,5.885374418341367,4.415904226215674,0.6
2.4000000000000004,7.024259045609813,5.827992253702817,4.312821767793248,0.6
2.5,7.00091786467479,5.772718487117225,4.361031333967939,0.6
2.6,6.980267495052027,5.71638410832023,4.332055519749266,0.6
2.7,6.957993687738971,5.660671654525941,4.355801634862558,0.6
2.8000000000000003,6.937048989999345,5.604446040820124,4.3441484691010865,0.6
2.9000000000000004,6.915450522782007,5.548468311196089,4.314467936934772,0.6
3.0,6.892200363400587,5.493156195988491,4.250145882505478,0.6
3.1,6.865442948087934,5.439452930484555,4.285293229923495,0.6
3.2,6.840589197005973,5.384842573800535,4.29272044326137,0.6
