time,x,y,psi,v
0.0,10.135368963862756,2.302841710072913,-0.16857881828948934,0.9999999999999999
0.1,10.23395138489955,2.286063561708914,-0.18744391798119675,0.9999999999999999
0.2,10.33219976144249,2.26742874197068,-0.19948883586545024,0.9999999999999999
0.30000000000000004,10.430216561685807,2.2476119089729014,-0.18590555837882083,0.9999999999999999
0.4,10.528493489016485,2.2291282525586404,-0.13890788115930489,0.9999999999999999
0.5,10.627530269348487,2.215282092749119,-0.12972549843525047,0.9999999999999999
0.6000000000000001,10.726690013461656,2.2023458975043484,-0.09960802476539776,0.9999999999999999
0.7000000000000001,10.8261943355682,2.1924015583047214,-0.06829013797531225,0.9999999999999999
0.8,10.925961249026184,2.185577851169499,-0.039029608667018864,0.9999999999999999
0.9,11.0258850931767,2.1816758811307766,0.00796888521650714,0.9999999999999999
1.0,11.125881918036924,2.1824727612183015,0.05413927535161986,0.9999999999999999
1.1,11.225735400772978,2.187884044382269,-0.09586072464838016,1.0399999999999998
1.2000000000000002,11.32925792409632,2.1779297907805013,-0.24586072464838019,1.0799999999999998
1.3,11.4340101687707,2.151643535138459,-0.3958607246483802,1.1199999999999999
1.4000000000000001,11.537348649735181,2.1084560560275714,-0.5458607246483802,1.16
1.5,11.636491617761523,2.0482342004357035,-0.6958607246483802,1.2
1.6,11.728591884380256,1.9713086462371248,-0.8458607246483802,1.24
1.7000000000000002,11.810814702082252,1.878489422747892,-0.9958607246483803,1.28
1.8,11.880418637746006,1.7710683254712585,-1.1458607246483803,1.32
1.9000000000000001,11.93483723652336,1.6508077080310122,-1.2831862909939509,1.36
2.0,11.973415165443468,1.5203939687232415,-1.4036953005811834,1.4000000000000001
2.1,11.996700589529542,1.3823440175275539,-1.5106486935676922,1.4400000000000002
2.2,12.005356627298069,1.2386044161292271,-1.6068353459033806,1.4800000000000002
2.3000000000000003,12.00002400698918,1.0907005177335416,-1.6947288221693184,1.5
2.4000000000000004,11.981481683946742,0.9418509888253525,-1.6840906328140233,1.5
2.5,11.964523869728309,0.7928126295451552,0.7750363054111785,0.8641548633498393
2.6,12.026258715539443,0.8532811758414502,0.8530980510030101,0.9041548633498393
2.7,12.085720684119835,0.9213931018290206,0.9192464053589877,0.9441548633498393
2.8000000000000003,12.142976080448237,0.9964670896753381,0.9756347607535387,0.9841548633498394
2.9000000000000004,12.198151989455681,1.0779608134567047,1.0240248296179593,1.0241548633498394
3.0,12.251401091599622,1.1654448975068643,1.065866951834827,1.0641548633498394
3.1,12.302879118066281,1.25858065070084,1.1023648883536319,1.1041548633498395
3.2,12.352730302246544,1.3571019126619848,1.1345293929706879,1.1441548633498395
3.3000000000000003,12.401077596558576,1.4608007200127762,1.1632243269438365,1.1841548633498395
3.4000000000000004,12.448015291125191,1.569516313341065,1.1892092549400517,1.2241548633498396
3.5,12.493602066502838,1.6831270399706342,2.564335182982842,1.2641548633498396
3.6,12.387670632812243,1.7521154922040736,2.414335182982842,1.3041548633498397
3.7,12.290250198369785,1.8388187679728307,2.264335182982842,1.3441548633498397
3.8000000000000003,12.204323415925648,1.9421827415103654,2.1143351829828423,1.3841548633498397
3.9000000000000004,12.132739345500868,2.0606503223870347,2.0181721089361964,1.4241548633498398
4.0,12.071130253762234,2.189050051994112,1.9198558614451358,0.9515347444274198
4.1000000000000005,12.038586413518818,2.278465275310595,2.0698558614451357,0.9915347444274198
4.2,11.991131561571171,2.3655253035709536,2.2198558614451356,1.0315347444274199
4.3,11.928781738625345,2.4477027875202304,2.3698558614451355,1.07153474442742
4.4,11.85198478506838,2.522429590004484,2.5198558614451354,1.11153474442742
4.5,11.761631672339258,2.587170689013164,3.2813022333284394,1.15153474442742
4.6000000000000005,11.647600198008664,2.5711349309011706,3.4313022333284393,1.19153474442742
4.7,11.53341222043554,2.5370958908216275,3.581302233328439,1.23153474442742
4.800000000000001,11.421973680037851,2.4846723275952343,3.731302233328439,1.27153474442742
4.9,11.316296144821095,2.4139597784022344,3.881302233328439,1.3115347444274201
5.0,11.219417748287226,2.3255527077380083,4.015509588088838,1.3515347444274202
5.1000000000000005,11.132672493564963,2.2219104266114598,4.130807881389624,1.3915347444274202
5.2,11.056229119398665,2.1056344617882923,4.180146936066183,1.4315347444274202
5.300000000000001,10.983583523800377,1.9822831963501188,4.223398196380959,1.4715347444274203
5.4,10.914460359374818,1.8523750242424033,4.261703574068117,1.5
5.5,10.849122968771045,1.7173527098307106,4.296047690174651,1.5
5.6000000000000005,10.788460418186338,1.5801665044142845,4.327273915536225,1.5
5.7,10.732110551758995,1.4411532224818717,4.35608257016459,1.5
5.800000000000001,10.679788298875147,1.3005744835020434,4.383152225909682,1.5
5.9,10.631290168150866,1.158631074651014,4.409197992858653,1.5
6.0,10.586505093587398,1.0154727808069457,4.4350705260818755,1.5
6.1000000000000005,10.545438461989745,0.8712038244468797,4.4619592352113155,1.5
6.2,10.5082654137148,0.7258829227088688,4.491902452115489,1.5
6.300000000000001,10.47545975387522,0.5795142488661038,4.529449501732039,1.5
6.4,10.448171636374441,0.4320172704453117,1.0946035720295486,1.5
6.5,10.516931460835373,0.5653292599290112,0.9446035720295486,1.5
6.6000000000000005,10.604841081331084,0.6868689597159531,0.7946035720295486,1.5
6.7,10.70992623730714,0.7939068501729686,0.6446035720295485,1.5
6.800000000000001,10.829826942710472,0.8840390910403931,0.4946035720295485,1.5
6.9,10.961850486188306,0.9552415065019264,0.3446035720295485,1.5
7.0,11.10303190358,1.0059150438096023,0.19460357202954848,1.5
7.1000000000000005,11.250200564620012,1.0349216845611549,0.044603572029548455,1.5
7.2,11.400051378458196,1.0416100021399113,-0.10539642797045157,1.5
7.300000000000001,11.549219018874929,1.0258297913522099,-0.2553964279704516,1.5
7.4,11.694353502252804,0.9879354417122264,-0.4053964279704516,1.5
7.5,11.832195420986535,0.9287779786175043,-0.5553964279704516,1.5
7.6000000000000005,11.959649142750909,0.8496859511532279,-0.7053964279704517,1.5
7.7,12.073852331729016,0.7524355957439506,-0.8553964279704517,1.5
7.800000000000001,12.172240230503876,0.6392109457128384,-1.0053964279704517,1.5
7.9,12.25260325898073,0.5125547826017278,-1.1553964279704516,1.5
8.0,12.313136636792398,0.375311530779608,-1.3053964279704515,1.5
8.1,12.35248091477545,0.23056337780350833,2.8705443228766474,1.5
8.200000000000001,12.207957303165083,0.27072462388845586,3.0205443228766473,1.5
8.3,12.059054914313142,0.288837563853731,3.1705443228766472,1.5
8.4,11.909117774858741,0.2844954201168953,3.320544322876647,1.5
8.5,11.76151314970873,0.25779570786517175,3.470544322876647,1.5
8.6,11.619555920527288,0.20933804507456963,3.620544322876647,1.5
8.700000000000001,11.486434140640204,0.1402106863828434,3.7668268851504667,1.5
8.8,11.364810233288319,0.05241760487604191,3.8956849814991936,1.5
8.9,11.255476244213948,-0.050276498328988145,4.010202741967854,1.5
9.0,11.158593003156678,-0.16479129039638413,4.160202741967854,1.5
9.1,11.079910533129699,-0.29249825540007296,4.310202741967855,1.5
9.200000000000001,11.021195872780474,-0.4305293702259526,4.460202741967855,1.5
9.3,10.983767626799152,-0.5757847536124612,4.310202741967855,1.0922537798809162
9.4,10.941013420331908,-0.6762947582189571,4.160202741967854,1.1322537798809162
9.5,10.881621070932965,-0.7726925541139882,4.010202741967854,1.1722537798809163
9.600000000000001,10.805906573908633,-0.8621861526828429,3.860202741967854,1.2122537798809163
9.700000000000001,10.714657626875725,-0.9419935579391311,3.710202741967854,1.2522537798809164
9.8,10.609136436748157,-1.0094225852665524,3.560202741967854,1.2922537798809164
9.9,10.491069048685725,-1.0619515314988957,3.4102027419678542,1.3322537798809164
10.0,10.362621039702622,-1.0973084308022378,1.7906245848261952,1.3722537798809165
10.100000000000001,10.332697396951847,-0.9633853933198891,1.7124953063389492,1.4122537798809165
10.200000000000001,10.312752804933414,-0.8235754486196011,1.6473587170862254,1.4522537798809165
10.3,10.301644862378648,-0.6787755037854123,1.5928931693466892,1.4922537798809166
10.4,10.298347721027914,-0.5295865554862769,1.5472068321080577,1.5
10.5,10.301885817072304,-0.37962828837045337,1.5087542728413557,1.5
10.600000000000001,10.311186155981904,-0.22991688701382132,1.4763079264861019,1.5
10.700000000000001,10.325338335493369,-0.08058599330767857,1.4488624105887378,1.5
10.8,10.343583134134208,0.06830029660027509,1.4255851348089799,1.5
10.9,10.365288344464805,0.21672160182464154,1.405785615635519,1.5
11.0,10.389927778964596,0.3646840912181716,1.3888903788439988,1.5
11.100000000000001,10.417063439262515,0.5122091939640974,1.3744223739148633,1.5
11.200000000000001,10.446330579000266,0.6593262715981061,2.530468545639844,1.5
11.3,10.32348004871221,0.7453945422205785,2.380468545639844,1.5
11.4,10.214870879081328,0.8488549127596903,2.230468545639844,1.5
11.5,10.122942197910053,0.9673838863404575,2.080468545639844,1.5
11.600000000000001,10.049758525191015,1.0983195577495615,1.943062399699516,1.5
11.700000000000001,9.995199441676506,1.2380453835873673,1.8236436742318127,1.5
11.8,9.957675174237297,1.3832759910816232,1.7191470047934756,1.5
11.9,9.935504105027654,1.5316284217664664,1.6270136212501736,1.5
12.0,9.927075951863763,1.6813914553703768,1.6167526496493443,1.5
12.100000000000001,9.920184929654392,1.8312330844756088,1.6074944693250053,1.5
12.200000000000001,9.914681443775626,1.981132089286122,1.599033217077354,1.0474507257878167
12.3,9.911724161674483,2.0858354068654066,1.7490332170773542,1.0874507257878168
12.4,9.892444239733987,2.1928577195863195,1.899033217077354,1.1274507257878168
12.5,9.856098097791712,2.299583580354489,2.049033217077354,1.1674507257878168
12.600000000000001,9.802370312167795,2.4032307560197017,2.199033217077354,1.2074507257878169
12.700000000000001,9.731406114486411,2.5009213655965317,2.349033217077354,1.247450725787817
12.8,9.643831966361988,2.589758867322814,2.4990332170773537,1.287450725787817
12.9,9.540763212575731,2.6669088881022254,2.6490332170773536,1.327450725787817
13.0,9.423798153035838,2.729681725705564,4.127314843376838,1.367450725787817
13.100000000000001,9.348279156563477,2.615681304450273,4.211307913222805,1.407450725787817
13.200000000000001,9.280668885326753,2.4922389021789986,4.284072574848837,1.447450725787817
13.3,9.220550483869175,2.3605691872023864,4.347637828173113,1.4874507257878171
13.4,9.167490613279968,2.2216096724165193,4.403706660881504,1.5
13.5,9.121920088189784,2.0786994654927136,4.4537326787507645,1.5
13.600000000000001,9.08355282065494,1.9336892838435968,4.498885534490597,1.5
13.700000000000001,9.051770056870224,1.7870950959431042,4.540168766467323,1.5
13.8,9.026064535974298,1.6393140883830353,4.57851963134902,1.5
13.9,9.006044056723473,1.4906561575129762,4.614872501914044,1.5
14.0,8.991439757167361,1.3413688022732395,4.650254182425021,1.5
14.100000000000001,8.982125533462654,1.1916582641111626,4.68595726196065,1.5
14.200000000000001,8.978161237336499,1.041710658741073,4.723920809925004,1.5
14.3,8.979890973429342,0.8917206323624863,4.767762947216275,1.5
14.4,8.9881928243079,0.741950544320881,4.826526870994731,1.5
