time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.1,0.0,0.025537621378312315,1.0004171230259629,0.1
0.2,0.20000909196844652,0.0025545496828708342,0.0499027823700844,1.0008306701127365,0.2000417123025963
0.30000000000000004,0.29996756702396615,0.007546900527728377,0.07314155256599228,1.001239153825933,0.30012477931386994
0.4,0.3998237859896591,0.014863591406553963,0.09514202743505772,1.0016394459001439,0.40024869469646324
0.5,0.4995347301650263,0.024379021375203848,0.11588184903410871,1.0020275001637726,0.5004126392864776
0.6000000000000001,0.5990654412604268,0.03596473066244678,0.13542049294353933,1.0024049111457203,0.6006153893028549
0.7000000000000001,0.6983881955272513,0.04949789524958629,0.15381646105013064,1.0027711539039712,0.7008558804174269
0.8,0.7974813945303016,0.06486141640721425,0.17091614709026576,1.0031218101480184,0.8011329958078239
0.9,0.8963319626072347,0.08192303563910397,0.18679343614548755,1.0034575276601274,0.9014451768226258
1.0,0.9949321782937188,0.10055815207975341,0.20152005922858082,1.0037790228534798,1.0017909295886385
1.1,1.0932787787977383,0.12064967856505786,0.2151630450729799,1.0040869933906973,1.1021688318739864
1.2000000000000002,1.1913722137797405,0.1420876102842192,0.22772944366069053,1.0043807292950218,1.2025775312130562
1.3,1.28921712838635,0.1647631296700518,0.2391725009487934,1.004655717454118,1.3030156041425585
1.4000000000000001,1.3868228814215324,0.18856329942926714,0.24956818581931228,1.0049168890894207,1.4034811758879702
1.5,1.48420125378817,0.21338329409075116,0.2589877288583071,1.0051656927099732,1.5039728647969122
1.6,1.5813655671471463,0.23912580576870993,0.2674968426929992,1.005403386577199,1.6044894340679094
1.7000000000000002,1.6783302436579615,0.2657004404145891,0.27515616169295565,1.0056310671958908,1.7050297727256294
1.8,1.775110445934964,0.29302315770840737,0.28202162782416856,1.0058497038285585,1.8055928794452185
1.9000000000000001,1.8717217855896406,0.3210157516762535,0.2881049153210203,1.006059446154822,1.9061778498280744
2.0,1.9681811614447973,0.34960149815254987,0.2933911046755791,1.0062603528481047,2.0067837944435567
2.1,2.06450731278587,0.3787025556068196,0.2979404950702912,1.006453680680548,2.107409829728367
2.2,2.16071855672569,0.40824721084438603,0.3018080593516016,1.0066406765269431,2.208055197796422
2.3000000000000003,2.2568326699063235,0.43816930575578206,0.3050436418578251,1.006822195330821,2.308719265449116
2.4000000000000004,2.352866778618321,0.4684076802822008,0.30769260294444384,1.0069989350179038,2.4094014849821983
2.5,2.4488372941207786,0.49890569178237065,0.30979622017626085,1.007171468783381,2.5101013784839887
2.6,2.544759873225371,0.5296107808269563,0.31139204829214945,1.0073403003653887,2.610818525362327
2.7,2.6406494013781416,0.5604740793875665,0.31251376895624533,1.0075058913199024,2.7115525553988657
2.8000000000000003,2.7365200062459563,0.5914500108945038,0.31319250856880626,1.0076685946999293,2.812303144530856
2.9000000000000004,2.832385043304862,0.622496019287532,0.31345660466385483,1.0078287211175405,2.9130700040008493
3.0,2.928257110291563,0.6535722816559655,0.3133316149867134,1.0079864854486176,3.0138528761126033
3.1,3.024148069050698,0.6846414235289625,0.3128410792799742,1.008142126122797,3.1146515246574653
3.2,3.1200690654305667,0.7156683137715756,0.31200646281304645,1.0082958565924152,3.215465737269745
3.3000000000000003,3.2160305547819577,0.7466198550203923,0.3108473494119662,1.008447867886524,3.3162953229289864
3.4000000000000004,3.3120423286186145,0.7774647947542837,0.30938161613846205,1.0085982978421124,3.417140109717639
3.5,3.408113538543672,0.8081735538896763,0.3076255805462161,1.008747267903344,3.51799993950185
3.6,3.5042527236590417,0.8387180720619652,0.3055941469967192,1.0088948869302006,3.6188746662921845
3.7,3.600467837480526,0.869071668241955,0.30330148640133536,1.0090414999608184,3.7197641549852047
3.8000000000000003,3.696766280964748,0.8992089751712055,0.30075992444717814,1.0091871086999429,3.8206683049812864
3.9000000000000004,3.7931549164378464,0.92910575016945,0.29798074993980456,1.00933171546965,3.921587015851281
4.0,3.8896400913286597,0.9587387747335788,0.2949743398524665,1.0094753559693095,4.0225201873982455
4.1000000000000005,3.986227662729797,0.9880857676617115,0.29175024311384556,1.0096180647838455,4.123467722995176
4.2,4.082923017328836,1.017125305646067,0.2883172839897996,1.009759898046429,4.224429529473561
4.3,4.179731091383011,1.0458367548423173,0.2846836012081158,1.0099007978387444,4.3254055192782035
4.4,4.276656377262387,1.074200202657323,0.280856721183449,1.0100407032856928,4.426395599062078
4.5,4.373702939025373,1.1021964001298632,0.27684361511564404,1.0101795509484528,4.527399669390647
4.6000000000000005,4.4708744268044835,1.1298067100581919,0.27265076641303776,1.0103172742774351,4.628417624485492
4.7,4.5681740895507685,1.1570130618256198,0.26828469705060787,1.0104535390226386,4.729449351913236
4.800000000000001,4.665604748364336,1.1837979506323315,0.26375104726492965,1.0105882606551408,4.8304947058155
4.9,4.763168845055595,1.2101443614421281,0.25905513267529073,1.010721355411837,4.931553531881014
5.0,4.860868451437263,1.2360357402335806,0.25420197473471934,1.0108527469273807,5.032625667422198
5.1000000000000005,4.958705278627686,1.2614559684980466,0.24919634674674226,1.010982374959246,5.133710942114936
5.2,5.056680686174667,1.2863893425333697,0.24404279383672658,1.0111101957830426,5.234809179610861
5.300000000000001,5.154795690885586,1.3108205547575018,0.23874556618099982,1.0112360716164455,5.3359201991891645
5.4,5.253050966645034,1.3347346658807988,0.2333091726350505,1.011360539463681,5.437043806350809
5.5,5.351446905910035,1.3581171495812299,0.22773781443553698,1.0114836126795073,5.538179860297177
