time,x,y,psi,v
0.0,13.612225262851204,0.28116153354180873,2.786498262730071,1.0
0.1,13.51846389532231,0.31592942043634836,2.769541739514711,1.0
0.2,13.42530552100759,0.352282099774173,2.7651347006391456,1.0
0.30000000000000004,13.332308258504472,0.38904497734008436,2.7419005255531657,1.0
0.4,13.240190174370555,0.42795845284018275,2.7853657613825025,1.0
0.5,13.146468241639255,0.4628325022911647,2.8194435546766914,1.0
0.6000000000000001,13.051612522452414,0.494493085633032,2.7942874838952063,1.0
0.7000000000000001,12.95758318723041,0.5285295971714947,2.7923585560991624,1.0
0.8,12.863619680871235,0.5627474210749673,2.756360106494709,1.0
0.9,12.770948573628443,0.6003248861623707,2.7588830122802173,1.0
1.0,12.678182957010277,0.6376684314339608,2.715823951853223,1.0
1.1,12.587110805798593,0.6789705291249513,2.8658239518532227,1.04
1.2000000000000002,12.48704032363009,0.7072883432807647,3.0158239518532226,1.08
1.3,12.379893357697945,0.7208355825395858,3.1658239518532225,1.12
1.4000000000000001,12.267926236814803,0.7181219427071752,3.3158239518532224,1.1600000000000001
1.5,12.153682466933823,0.6980132121808214,3.4658239518532223,1.2000000000000002
1.6,12.039934958978904,0.6597835844812775,3.6158239518532223,1.158859214706188
1.7000000000000002,11.936837742438163,0.6068637324723559,3.4658239518532223,1.198859214706188
1.8,11.82319836905348,0.568670447937035,3.564432520590939,1.238859214706188
1.9000000000000001,11.7102234183433,0.5178336300718611,3.414432520590939,1.2788592147061881
2.0,11.587068057310152,0.4833725511684924,3.264432520590939,1.3188592147061882
2.1,11.456175940288887,0.46721241553026405,3.114432520590939,1.3588592147061882
2.2,11.320340135413101,0.47090264149446054,2.964432520590939,1.3988592147061882
2.3000000000000003,11.182643688100208,0.4955554186826784,2.8144325205909393,1.4388592147061883
2.4000000000000004,11.046389653379752,0.5417938920554599,2.6644325205909394,1.4788592147061883
2.5,10.915022184762435,0.6097117391819142,2.5144325205909395,1.5
2.6,10.793567583685288,0.6977388933855526,2.3644325205909396,1.5
