time,x,y,psi,v
0.0,13.612225262851204,0.28116153354180873,2.786498262730071,1.0
0.1,13.51846389532231,0.31592942043634836,2.8071085435660965,1.0
0.2,13.424005916055256,0.3487576118697023,2.760211664074646,1.0
0.30000000000000004,13.331190764763534,0.3859778710130083,2.751497862673021,1.0
0.4,13.238703463034168,0.4240054796522771,2.725850867552994,1.0
0.5,13.147221764224994,0.46439234364278104,2.7697000395203815,1.0
0.6000000000000001,13.054057636448176,0.5007302755540061,2.779795865608205,1.0
0.7000000000000001,12.960531401331808,0.5361258027425909,2.7498775021764414,1.0
0.8,12.868105839426127,0.5743032241644102,2.7886305257460973,1.0
0.9,12.774270550819121,0.6088711082772686,2.8034976411219596,1.0
1.0,12.679931726491166,0.6420401635007619,2.7689048358117385,1.0353810839261226
1.1,12.583501299817808,0.6797404645753469,2.6189048358117386,1.0753810839261226
1.2000000000000002,12.490321623383243,0.7334246583032126,2.4689048358117387,1.1153810839261227
1.3,12.403082120969712,0.8029229952792976,2.318904835811739,1.1553810839261227
1.4000000000000001,12.324486911583053,0.8876097566556204,2.168904835811739,1.1953810839261227
1.5,12.257177351744987,0.9863963069167255,2.5485071374982984,1.2353810839261228
1.6,12.15473707341309,1.0554445045797227,2.3985071374982985,1.2753810839261228
1.7000000000000002,12.060819984609937,1.1417321023160505,2.2485071374982986,1.3153810839261229
1.8,11.978344095471302,1.2442016181258664,2.0985071374982986,1.3553810839261229
1.9000000000000001,11.910092947183555,1.3613014028568877,1.9804212723031749,1.395381083926123
2.0,11.854519756442615,1.4892955596167157,1.8690250968237652,1.0512726195639286
2.1,11.823630462911312,1.5897823386057204,2.019025096823765,1.0912726195639286
2.2,11.776337986444275,1.68812958550015,2.169025096823765,1.1312726195639287
2.3000000000000003,11.712627005682801,1.7816105371863695,2.319025096823765,1.1712726195639287
2.4000000000000004,11.632940444908233,1.86745252880657,2.469025096823765,1.2112726195639287
2.5,11.538191712729613,1.942914382345938,2.6190250968237647,1.2512726195639288
2.6,11.429763866003816,2.0053662337124956,2.7690250968237646,1.2912726195639288
2.7,11.309495275859264,2.052369595347561,2.9190250968237645,1.3312726195639288
2.8000000000000003,11.179651742092362,2.0817553846840657,3.0690250968237645,1.3712726195639289
2.9000000000000004,11.042885381246448,2.0916976436136236,2.765609839815231,1.411272619563929
3.0,10.911616254416028,2.143517720885733,2.915609839815231,1.451272619563929
3.1,10.770178945350768,2.176035558565034,3.065609839815231,1.491272619563929
3.2,10.621481961092774,2.187355767537874,3.215609839815231,1.5
3.3000000000000003,10.471892664326015,2.176263324487462,3.3656098398152308,1.5
3.4000000000000004,10.325640728088276,2.1429410924686985,3.5156098398152307,1.5
3.5,10.186010655566989,2.0881374169742553,3.6656098398152306,1.5
3.6,10.056138237166406,2.013083070406023,3.8156098398152305,1.5
3.7,9.938940127415485,1.9194636115803543,3.9656098398152304,1.5
3.8000000000000003,9.837048343195097,1.8093815317108952,4.046564373835152,0.9259613013159746
3.9000000000000004,9.779850989548404,1.7365632232221446,3.8965643738351523,0.9659613013159747
4.0,9.70950090480688,1.670368979263466,3.7465643738351524,1.0059613013159747
4.1000000000000005,9.626758758759404,1.6131560553309185,3.5965643738351525,1.0459613013159748
4.2,9.532802831492644,1.567192655000339,3.4465643738351526,1.0859613013159748
4.3,9.429217821525455,1.5345849076133105,3.2965643738351527,1.1259613013159748
4.4,9.317971055103651,1.5172054518881049,3.1465643738351528,1.1659613013159749
4.5,9.201376365980787,1.5166257709354984,2.996564373835153,1.205961301315975
4.6000000000000005,9.082046275819101,1.5340543734245395,2.846564373835153,1.245961301315975
4.7,8.962833456067765,1.570282804948765,6.237171468198386,1.285961301315975
4.800000000000001,9.091293473636123,1.5643676911578248,6.387171468198386,1.325961301315975
4.9,9.223173360474036,1.5781310182808277,6.537171468198387,1.365961301315975
5.0,9.355387286577185,1.6124527389736927,6.687171468198387,1.405961301315975
5.1000000000000005,9.48466562455,1.667719212888424,6.837171468198387,1.4459613013159751
5.2,9.607635124447118,1.7437885427401252,6.971222966068776,1.4859613013159751
5.300000000000001,9.722424688762176,1.838150430250103,7.096284789937681,1.5
5.4,9.825512220112994,1.9471135473126866,7.215842135058567,1.1063596739937074
5.5,9.891418299181037,2.03597695949268,7.065842135058567,1.1463596739937074
5.6000000000000005,9.972700076540171,2.1168143128074046,6.915842135058567,1.1863596739937075
5.7,10.06837516787803,2.1869625106337005,4.059203902934109,1.2263596739937075
5.800000000000001,9.993846970182075,2.0895708875433536,4.195063839946251,1.2663596739937075
5.9,9.931218257362536,1.9795058496351137,4.231049179789417,1.3063596739937076
6.0,9.870738094927228,1.8637133372253376,4.264234410097181,1.3463596739937076
6.1000000000000005,9.812399915230204,1.7423729049399606,4.295565504611478,0.8990166007791313
6.2,9.776002513286967,1.6601686616398295,4.145565504611477,0.9390166007791313
6.300000000000001,9.725581546285852,1.5809521996381697,3.9955655046114775,0.9790166007791313
6.4,9.661260819370163,1.5071444823245408,3.8455655046114776,1.0190166007791313
6.5,9.583583550337949,1.4411885106287832,3.6955655046114777,1.0590166007791313
6.6000000000000005,9.493520411105703,1.385476819226609,3.545565504611478,1.0990166007791313
6.7,9.392465106211768,1.3422772794064302,3.395565504611478,1.1390166007791314
6.800000000000001,9.282217197391,1.3136593345264715,3.245565504611478,1.1790166007791314
6.9,9.164952242745228,1.3014228374356913,3.095565504611478,1.2190166007791314
7.0,9.043179684111674,1.3070316424411146,2.945565504611478,1.2590166007791315
