time,x,y,theta,velocity
0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.1,0.0,0.025498082981180295,1.0005286715222677,0.1
0.2,0.20002034411672673,0.0025508798781424093,0.04982335609291554,1.0010513276567872,0.20005286715222678
0.30000000000000004,0.30000125375321407,0.007536390312863408,0.0730224716175942,1.0015657806920428,0.3001579999179055
0.4,0.3998909189313824,0.014843573157574258,0.09498480142777987,1.0020691036103933,0.4003145779871098
0.5,0.4996461300430709,0.024347400816356654,0.11568875587981019,1.0025564615900362,0.5005214883481491
0.6000000000000001,0.5992316189633289,0.03591999703641481,0.13519201368153616,1.003030774347602,0.6007771345071528
0.7000000000000001,0.698619477934539,0.04943890350115311,0.15355331993676088,1.003491493750366,0.701080211941913
0.8,0.7977879027017584,0.06478736627374923,0.17062168465098138,1.0039344750746357,0.8014293613169495
0.9,0.8967235769533595,0.08183367563428015,0.18646830405582238,1.0043602764246364,0.9018228088244131
1.0,0.9954185562731794,0.10045346901815104,0.20116499132390997,1.0047696788515026,1.0022588364668767
1.1,1.0938693523227832,0.12052986890938802,0.21477876311562122,1.0051635284788254,1.102735804352027
1.2000000000000002,1.1920761982876578,0.14195304783949597,0.22732099418445015,1.0055414160046972,1.2032521571999095
1.3,1.2900434491843484,0.1646147588241537,0.23874236472803764,1.0058975207011034,1.3038062988003793
1.4000000000000001,1.387780088597493,0.18840230888193096,0.2491165018890184,1.0062383085773001,1.4043960508704898
1.5,1.4852977246323458,0.2132108960778805,0.2585145998631752,1.0065653172541453,1.5050198817282199
1.6,1.5826095182555209,0.23894321429505558,0.2670022782267809,1.0068799211060908,1.6056764134536343
1.7000000000000002,1.6797297473001072,0.26550884746261216,0.27464011308576647,1.0071832922472337,1.7063644055642433
1.8,1.7766734417499155,0.2928237142615178,0.2814839883411183,1.007476451852021,1.8070827347889666
1.9000000000000001,1.8734560899815829,0.3208095501723621,0.2875516333050235,1.0077597688053206,1.9078303799741687
2.0,1.9700943179817012,0.3493901450790933,0.2928212916911047,1.0080332926040072,2.008606356854701
2.1,2.0666067830019483,0.37848748663629245,0.29735307122288446,1.0082983780640318,2.1094096861151015
2.2,2.1630117399269198,0.4080296678753269,0.30120186790337256,1.0085560835215632,2.2102395239215045
2.3000000000000003,2.2593268916215545,0.4379503177700572,0.30441765634228135,1.0088072714032812,2.311095132273661
2.4000000000000004,2.355569290858833,0.46818807061998957,0.30704594134960966,1.0090526558652984,2.411975859413989
2.5,2.451755275136927,0.49868608779393647,0.3091281674291339,1.009292817204873,2.5128811250005185
2.6,2.5479004249283532,0.529391626059821,0.3107019414478018,1.009527853124389,2.6138104067210057
2.7,2.6440195103181576,0.5602556226605022,0.31180168724529583,1.0097582118599269,2.7147631920334447
2.8000000000000003,2.740126520178197,0.5912323739418728,0.3124587609134792,1.0099842911949535,2.8157390132194373
2.9000000000000004,2.836234668556718,0.6222792175794772,0.312701724823236,1.010206459047151,2.9167374423389325
3.0,2.9323564102385493,0.6533562456718991,0.31255625859277514,1.0104252571600607,3.0177580882436477
3.1,3.0285034913101727,0.684426018836124,0.3120461156567177,1.0106407749031592,3.1188006139596536
3.2,3.124686920878388,0.7154533557419042,0.3111927363215997,1.0108530072164685,3.2198646914499696
3.3000000000000003,3.220916997367551,0.7464050988410509,0.31001565195002134,1.0110618899492259,3.3209499921716166
3.4000000000000004,3.3172033325007884,0.7772499220645185,0.3085326521238088,1.0112673029079886,3.422056181166539
3.5,3.413554875943454,0.807958156392204,0.3067594232885432,1.0114689652049378,3.523182911457338
3.6,3.509979945415473,0.8385015788108492,0.3047107701769185,1.0116666085698098,3.6243298079778317
3.7,3.606486239242093,0.8688533253965308,0.30240017214960957,1.0118599215849375,3.7254964688348124
3.8000000000000003,3.7030808602081144,0.8989877610064682,0.2998399013344298,1.0120485619121176,3.826682460993306
3.9000000000000004,3.7997703392088775,0.928880361549827,0.29704223216206593,1.0122363128976337,3.927887317184518
4.0,3.896561022185014,0.9585078356321548,0.2940173854373323,1.0124231837632234,4.0291109484742815
4.1000000000000005,3.9934587659644643,0.9878478131485847,0.2907747605650902,1.0126091322796427,4.130353266850604
